rep_id,n,tau,rho,p,fun,time
1,262144,0,0,2,"Knight (original, KO)",0.0385654395
1,262144,0,0,2,"Knight (extended, KE)",0.0634595445
1,262144,0,0,2,divide-and-conquer (DAC),0.482347101
1,262144,0,0,4,divide-and-conquer (DAC),
1,262144,0,0,6,divide-and-conquer (DAC),
1,262144,0,0,8,divide-and-conquer (DAC),
1,262144,0,0,10,divide-and-conquer (DAC),
1,262144,0,0,2,brute force (BF),
1,262144,0,0,10,brute force (BF),
2,262144,0,0,2,"Knight (original, KO)",0.038761437
2,262144,0,0,2,"Knight (extended, KE)",0.0636739575
2,262144,0,0,2,divide-and-conquer (DAC),0.484651614
2,262144,0,0,4,divide-and-conquer (DAC),
2,262144,0,0,6,divide-and-conquer (DAC),
2,262144,0,0,8,divide-and-conquer (DAC),
2,262144,0,0,10,divide-and-conquer (DAC),
2,262144,0,0,2,brute force (BF),
2,262144,0,0,10,brute force (BF),
3,262144,0,0,2,"Knight (original, KO)",0.0384500415
3,262144,0,0,2,"Knight (extended, KE)",0.0636127575
3,262144,0,0,2,divide-and-conquer (DAC),0.4829314465
3,262144,0,0,4,divide-and-conquer (DAC),
3,262144,0,0,6,divide-and-conquer (DAC),
3,262144,0,0,8,divide-and-conquer (DAC),
3,262144,0,0,10,divide-and-conquer (DAC),
3,262144,0,0,2,brute force (BF),
3,262144,0,0,10,brute force (BF),
4,262144,0,0,2,"Knight (original, KO)",0.0383552145
4,262144,0,0,2,"Knight (extended, KE)",0.063824538
4,262144,0,0,2,divide-and-conquer (DAC),0.4837268735
4,262144,0,0,4,divide-and-conquer (DAC),
4,262144,0,0,6,divide-and-conquer (DAC),
4,262144,0,0,8,divide-and-conquer (DAC),
4,262144,0,0,10,divide-and-conquer (DAC),
4,262144,0,0,2,brute force (BF),
4,262144,0,0,10,brute force (BF),
5,262144,0,0,2,"Knight (original, KO)",0.0562367015
5,262144,0,0,2,"Knight (extended, KE)",0.096790512
5,262144,0,0,2,divide-and-conquer (DAC),0.612766965
5,262144,0,0,4,divide-and-conquer (DAC),
5,262144,0,0,6,divide-and-conquer (DAC),
5,262144,0,0,8,divide-and-conquer (DAC),
5,262144,0,0,10,divide-and-conquer (DAC),
5,262144,0,0,2,brute force (BF),
5,262144,0,0,10,brute force (BF),
6,262144,0,0,2,"Knight (original, KO)",0.056193534
6,262144,0,0,2,"Knight (extended, KE)",0.0970558125
6,262144,0,0,2,divide-and-conquer (DAC),0.610896496
6,262144,0,0,4,divide-and-conquer (DAC),
6,262144,0,0,6,divide-and-conquer (DAC),
6,262144,0,0,8,divide-and-conquer (DAC),
6,262144,0,0,10,divide-and-conquer (DAC),
6,262144,0,0,2,brute force (BF),
6,262144,0,0,10,brute force (BF),
7,262144,0,0,2,"Knight (original, KO)",0.0404377705
7,262144,0,0,2,"Knight (extended, KE)",0.0681107925
7,262144,0,0,2,divide-and-conquer (DAC),0.5070221915
7,262144,0,0,4,divide-and-conquer (DAC),
7,262144,0,0,6,divide-and-conquer (DAC),
7,262144,0,0,8,divide-and-conquer (DAC),
7,262144,0,0,10,divide-and-conquer (DAC),
7,262144,0,0,2,brute force (BF),
7,262144,0,0,10,brute force (BF),
8,262144,0,0,2,"Knight (original, KO)",0.0385036625
8,262144,0,0,2,"Knight (extended, KE)",0.0634641915
8,262144,0,0,2,divide-and-conquer (DAC),0.484144346
8,262144,0,0,4,divide-and-conquer (DAC),
8,262144,0,0,6,divide-and-conquer (DAC),
8,262144,0,0,8,divide-and-conquer (DAC),
8,262144,0,0,10,divide-and-conquer (DAC),
8,262144,0,0,2,brute force (BF),
8,262144,0,0,10,brute force (BF),
9,262144,0,0,2,"Knight (original, KO)",0.056521032
9,262144,0,0,2,"Knight (extended, KE)",0.0967137945
9,262144,0,0,2,divide-and-conquer (DAC),0.61213585
9,262144,0,0,4,divide-and-conquer (DAC),
9,262144,0,0,6,divide-and-conquer (DAC),
9,262144,0,0,8,divide-and-conquer (DAC),
9,262144,0,0,10,divide-and-conquer (DAC),
9,262144,0,0,2,brute force (BF),
9,262144,0,0,10,brute force (BF),
10,262144,0,0,2,"Knight (original, KO)",0.056698034
10,262144,0,0,2,"Knight (extended, KE)",0.0964891545
10,262144,0,0,2,divide-and-conquer (DAC),0.6092669995
10,262144,0,0,4,divide-and-conquer (DAC),
10,262144,0,0,6,divide-and-conquer (DAC),
10,262144,0,0,8,divide-and-conquer (DAC),
10,262144,0,0,10,divide-and-conquer (DAC),
10,262144,0,0,2,brute force (BF),
10,262144,0,0,10,brute force (BF),
11,262144,0,0,2,"Knight (original, KO)",0.038104238
11,262144,0,0,2,"Knight (extended, KE)",0.063034036
11,262144,0,0,2,divide-and-conquer (DAC),0.492084551
11,262144,0,0,4,divide-and-conquer (DAC),
11,262144,0,0,6,divide-and-conquer (DAC),
11,262144,0,0,8,divide-and-conquer (DAC),
11,262144,0,0,10,divide-and-conquer (DAC),
11,262144,0,0,2,brute force (BF),
11,262144,0,0,10,brute force (BF),
12,262144,0,0,2,"Knight (original, KO)",0.0375418305
12,262144,0,0,2,"Knight (extended, KE)",0.062625742
12,262144,0,0,2,divide-and-conquer (DAC),0.4931058905
12,262144,0,0,4,divide-and-conquer (DAC),
12,262144,0,0,6,divide-and-conquer (DAC),
12,262144,0,0,8,divide-and-conquer (DAC),
12,262144,0,0,10,divide-and-conquer (DAC),
12,262144,0,0,2,brute force (BF),
12,262144,0,0,10,brute force (BF),
13,262144,0,0,2,"Knight (original, KO)",0.0372594875
13,262144,0,0,2,"Knight (extended, KE)",0.062719687
13,262144,0,0,2,divide-and-conquer (DAC),0.4904643905
13,262144,0,0,4,divide-and-conquer (DAC),
13,262144,0,0,6,divide-and-conquer (DAC),
13,262144,0,0,8,divide-and-conquer (DAC),
13,262144,0,0,10,divide-and-conquer (DAC),
13,262144,0,0,2,brute force (BF),
13,262144,0,0,10,brute force (BF),
14,262144,0,0,2,"Knight (original, KO)",0.0380488295
14,262144,0,0,2,"Knight (extended, KE)",0.0624547595
14,262144,0,0,2,divide-and-conquer (DAC),0.493540219
14,262144,0,0,4,divide-and-conquer (DAC),
14,262144,0,0,6,divide-and-conquer (DAC),
14,262144,0,0,8,divide-and-conquer (DAC),
14,262144,0,0,10,divide-and-conquer (DAC),
14,262144,0,0,2,brute force (BF),
14,262144,0,0,10,brute force (BF),
15,262144,0,0,2,"Knight (original, KO)",0.0544808335
15,262144,0,0,2,"Knight (extended, KE)",0.0946317225
15,262144,0,0,2,divide-and-conquer (DAC),0.603781418
15,262144,0,0,4,divide-and-conquer (DAC),
15,262144,0,0,6,divide-and-conquer (DAC),
15,262144,0,0,8,divide-and-conquer (DAC),
15,262144,0,0,10,divide-and-conquer (DAC),
15,262144,0,0,2,brute force (BF),
15,262144,0,0,10,brute force (BF),
16,262144,0,0,2,"Knight (original, KO)",0.055360581
16,262144,0,0,2,"Knight (extended, KE)",0.094963848
16,262144,0,0,2,divide-and-conquer (DAC),0.6067878165
16,262144,0,0,4,divide-and-conquer (DAC),
16,262144,0,0,6,divide-and-conquer (DAC),
16,262144,0,0,8,divide-and-conquer (DAC),
16,262144,0,0,10,divide-and-conquer (DAC),
16,262144,0,0,2,brute force (BF),
16,262144,0,0,10,brute force (BF),
17,262144,0,0,2,"Knight (original, KO)",0.0395620935
17,262144,0,0,2,"Knight (extended, KE)",0.0667117085
17,262144,0,0,2,divide-and-conquer (DAC),0.4980069285
17,262144,0,0,4,divide-and-conquer (DAC),
17,262144,0,0,6,divide-and-conquer (DAC),
17,262144,0,0,8,divide-and-conquer (DAC),
17,262144,0,0,10,divide-and-conquer (DAC),
17,262144,0,0,2,brute force (BF),
17,262144,0,0,10,brute force (BF),
18,262144,0,0,2,"Knight (original, KO)",0.038355616
18,262144,0,0,2,"Knight (extended, KE)",0.062585219
18,262144,0,0,2,divide-and-conquer (DAC),0.5053757735
18,262144,0,0,4,divide-and-conquer (DAC),
18,262144,0,0,6,divide-and-conquer (DAC),
18,262144,0,0,8,divide-and-conquer (DAC),
18,262144,0,0,10,divide-and-conquer (DAC),
18,262144,0,0,2,brute force (BF),
18,262144,0,0,10,brute force (BF),
19,262144,0,0,2,"Knight (original, KO)",0.0547211215
19,262144,0,0,2,"Knight (extended, KE)",0.0945880345
19,262144,0,0,2,divide-and-conquer (DAC),0.607019697
19,262144,0,0,4,divide-and-conquer (DAC),
19,262144,0,0,6,divide-and-conquer (DAC),
19,262144,0,0,8,divide-and-conquer (DAC),
19,262144,0,0,10,divide-and-conquer (DAC),
19,262144,0,0,2,brute force (BF),
19,262144,0,0,10,brute force (BF),
20,262144,0,0,2,"Knight (original, KO)",0.0548291585
20,262144,0,0,2,"Knight (extended, KE)",0.094950944
20,262144,0,0,2,divide-and-conquer (DAC),0.604571967
20,262144,0,0,4,divide-and-conquer (DAC),
20,262144,0,0,6,divide-and-conquer (DAC),
20,262144,0,0,8,divide-and-conquer (DAC),
20,262144,0,0,10,divide-and-conquer (DAC),
20,262144,0,0,2,brute force (BF),
20,262144,0,0,10,brute force (BF),
21,262144,0,0,2,"Knight (original, KO)",0.037095524
21,262144,0,0,2,"Knight (extended, KE)",0.062204945
21,262144,0,0,2,divide-and-conquer (DAC),0.4887281435
21,262144,0,0,4,divide-and-conquer (DAC),
21,262144,0,0,6,divide-and-conquer (DAC),
21,262144,0,0,8,divide-and-conquer (DAC),
21,262144,0,0,10,divide-and-conquer (DAC),
21,262144,0,0,2,brute force (BF),
21,262144,0,0,10,brute force (BF),
22,262144,0,0,2,"Knight (original, KO)",0.0379909545
22,262144,0,0,2,"Knight (extended, KE)",0.062489758
22,262144,0,0,2,divide-and-conquer (DAC),0.4912273495
22,262144,0,0,4,divide-and-conquer (DAC),
22,262144,0,0,6,divide-and-conquer (DAC),
22,262144,0,0,8,divide-and-conquer (DAC),
22,262144,0,0,10,divide-and-conquer (DAC),
22,262144,0,0,2,brute force (BF),
22,262144,0,0,10,brute force (BF),
23,262144,0,0,2,"Knight (original, KO)",0.0372255685
23,262144,0,0,2,"Knight (extended, KE)",0.062577397
23,262144,0,0,2,divide-and-conquer (DAC),0.4882320885
23,262144,0,0,4,divide-and-conquer (DAC),
23,262144,0,0,6,divide-and-conquer (DAC),
