rep_id,n,tau,rho,p,fun,time
1,32768,0,0,2,"Knight (original, KO)",0.0039940265
1,32768,0,0,2,"Knight (extended, KE)",0.0066658395
1,32768,0,0,2,divide-and-conquer (DAC),0.021108357
1,32768,0,0,4,divide-and-conquer (DAC),0.223773459
1,32768,0,0,6,divide-and-conquer (DAC),0.4937801655
1,32768,0,0,8,divide-and-conquer (DAC),0.6435335395
1,32768,0,0,10,divide-and-conquer (DAC),0.681498618
1,32768,0,0,2,brute force (BF),4.876052275
1,32768,0,0,10,brute force (BF),11.912023377
2,32768,0,0,2,"Knight (original, KO)",0.004001381
2,32768,0,0,2,"Knight (extended, KE)",0.0066660625
2,32768,0,0,2,divide-and-conquer (DAC),0.020993219
2,32768,0,0,4,divide-and-conquer (DAC),0.222729248
2,32768,0,0,6,divide-and-conquer (DAC),0.4934060905
2,32768,0,0,8,divide-and-conquer (DAC),0.6403214555
2,32768,0,0,10,divide-and-conquer (DAC),0.6805274385
2,32768,0,0,2,brute force (BF),4.851168642
2,32768,0,0,10,brute force (BF),11.893564505
3,32768,0,0,2,"Knight (original, KO)",0.0040143875
3,32768,0,0,2,"Knight (extended, KE)",0.006685147
3,32768,0,0,2,divide-and-conquer (DAC),0.0209333905
3,32768,0,0,4,divide-and-conquer (DAC),0.223507915
3,32768,0,0,6,divide-and-conquer (DAC),0.4940269995
3,32768,0,0,8,divide-and-conquer (DAC),0.641125889
3,32768,0,0,10,divide-and-conquer (DAC),0.683599478
3,32768,0,0,2,brute force (BF),4.813615122
3,32768,0,0,10,brute force (BF),11.931942761
4,32768,0,0,2,"Knight (original, KO)",0.004010715
4,32768,0,0,2,"Knight (extended, KE)",0.006678704
4,32768,0,0,2,divide-and-conquer (DAC),0.020919753
4,32768,0,0,4,divide-and-conquer (DAC),0.2226860465
4,32768,0,0,6,divide-and-conquer (DAC),0.491979321
4,32768,0,0,8,divide-and-conquer (DAC),0.639304061
4,32768,0,0,10,divide-and-conquer (DAC),0.676569688
4,32768,0,0,2,brute force (BF),4.418081105
4,32768,0,0,10,brute force (BF),11.21035866
5,32768,0,0,2,"Knight (original, KO)",0.0040155655
5,32768,0,0,2,"Knight (extended, KE)",0.006687819
5,32768,0,0,2,divide-and-conquer (DAC),0.0208007275
5,32768,0,0,4,divide-and-conquer (DAC),0.2232897935
