rep_id,n,tau,rho,p,fun,time
1,65536,0,0,2,"Knight (original, KO)",0.008026703
1,65536,0,0,2,"Knight (extended, KE)",0.0133747225
1,65536,0,0,2,divide-and-conquer (DAC),0.0555088875
1,65536,0,0,4,divide-and-conquer (DAC),0.624181164
1,65536,0,0,6,divide-and-conquer (DAC),1.471331894
1,65536,0,0,8,divide-and-conquer (DAC),2.028864698
1,65536,0,0,10,divide-and-conquer (DAC),2.1791373755
1,65536,0,0,2,brute force (BF),24.062338918
1,65536,0,0,10,brute force (BF),54.901168872
2,65536,0,0,2,"Knight (original, KO)",0.0080213975
2,65536,0,0,2,"Knight (extended, KE)",0.013350579
2,65536,0,0,2,divide-and-conquer (DAC),0.0552534555
2,65536,0,0,4,divide-and-conquer (DAC),0.6226625535
2,65536,0,0,6,divide-and-conquer (DAC),1.4628321325
2,65536,0,0,8,divide-and-conquer (DAC),2.0237252195
2,65536,0,0,10,divide-and-conquer (DAC),2.1749055085
2,65536,0,0,2,brute force (BF),23.592225343
2,65536,0,0,10,brute force (BF),54.880567868
3,65536,0,0,2,"Knight (original, KO)",0.007995901
3,65536,0,0,2,"Knight (extended, KE)",0.013322015
3,65536,0,0,2,divide-and-conquer (DAC),0.054914209
3,65536,0,0,4,divide-and-conquer (DAC),0.6261950475
3,65536,0,0,6,divide-and-conquer (DAC),1.458575537
3,65536,0,0,8,divide-and-conquer (DAC),2.0023092195
3,65536,0,0,10,divide-and-conquer (DAC),2.1597915355
3,65536,0,0,2,brute force (BF),22.560097869
3,65536,0,0,10,brute force (BF),53.085559908
4,65536,0,0,2,"Knight (original, KO)",0.011997736
4,65536,0,0,2,"Knight (extended, KE)",0.020665917
4,65536,0,0,2,divide-and-conquer (DAC),0.097030129
4,65536,0,0,4,divide-and-conquer (DAC),1.0162791195
4,65536,0,0,6,divide-and-conquer (DAC),2.2730999715
4,65536,0,0,8,divide-and-conquer (DAC),3.057641607
4,65536,0,0,10,divide-and-conquer (DAC),4.009516769
4,65536,0,0,2,brute force (BF),54.906486352
4,65536,0,0,10,brute force (BF),62.54782826
5,65536,0,0,2,"Knight (original, KO)",0.0080328135
5,65536,0,0,2,"Knight (extended, KE)",0.013322444
5,65536,0,0,2,divide-and-conquer (DAC),0.055136647
5,65536,0,0,4,divide-and-conquer (DAC),0.6190912075
5,65536,0,0,6,divide-and-conquer (DAC),1.4640261385
5,65536,0,0,8,divide-and-conquer (DAC),2.0086278435
5,65536,0,0,10,divide-and-conquer (DAC),2.178113966
5,65536,0,0,2,brute force (BF),23.301030195
5,65536,0,0,10,brute force (BF),54.644786232
6,65536,0,0,2,"Knight (original, KO)",0.012024861
6,65536,0,0,2,"Knight (extended, KE)",0.0207581765
6,65536,0,0,2,divide-and-conquer (DAC),0.0984044495
6,65536,0,0,4,divide-and-conquer (DAC),1.0280724805
6,65536,0,0,6,divide-and-conquer (DAC),2.2889712485
6,65536,0,0,8,divide-and-conquer (DAC),3.067687682
6,65536,0,0,10,divide-and-conquer (DAC),4.015757298
6,65536,0,0,2,brute force (BF),55.303624844
6,65536,0,0,10,brute force (BF),72.477246681
7,65536,0,0,2,"Knight (original, KO)",0.0080507135
7,65536,0,0,2,"Knight (extended, KE)",0.013358492
7,65536,0,0,2,divide-and-conquer (DAC),0.0553480715
7,65536,0,0,4,divide-and-conquer (DAC),0.624074087
7,65536,0,0,6,divide-and-conquer (DAC),1.4642278365
7,65536,0,0,8,divide-and-conquer (DAC),2.024160322
7,65536,0,0,10,divide-and-conquer (DAC),2.1555549915
7,65536,0,0,2,brute force (BF),23.046379875
7,65536,0,0,10,brute force (BF),54.08963204
8,65536,0,0,2,"Knight (original, KO)",0.0080385895
8,65536,0,0,2,"Knight (extended, KE)",0.013375921
8,65536,0,0,2,divide-and-conquer (DAC),0.0554400195
8,65536,0,0,4,divide-and-conquer (DAC),0.6228526855
8,65536,0,0,6,divide-and-conquer (DAC),1.46191896
8,65536,0,0,8,divide-and-conquer (DAC),2.0103538605
8,65536,0,0,10,divide-and-conquer (DAC),2.166486187
8,65536,0,0,2,brute force (BF),23.363420186
8,65536,0,0,10,brute force (BF),54.735844363
9,65536,0,0,2,"Knight (original, KO)",0.01204118
9,65536,0,0,2,"Knight (extended, KE)",0.020672124
9,65536,0,0,2,divide-and-conquer (DAC),0.0982474825
9,65536,0,0,4,divide-and-conquer (DAC),1.025067781
9,65536,0,0,6,divide-and-conquer (DAC),2.2916006165
9,65536,0,0,8,divide-and-conquer (DAC),3.076224499
9,65536,0,0,10,divide-and-conquer (DAC),4.0197483405
9,65536,0,0,2,brute force (BF),56.270895575
9,65536,0,0,10,brute force (BF),73.434571021
10,65536,0,0,2,"Knight (original, KO)",0.011963724
10,65536,0,0,2,"Knight (extended, KE)",0.0207976935
10,65536,0,0,2,divide-and-conquer (DAC),0.0970224955
10,65536,0,0,4,divide-and-conquer (DAC),1.017188616
10,65536,0,0,6,divide-and-conquer (DAC),2.269174745
10,65536,0,0,8,divide-and-conquer (DAC),3.0413952285
10,65536,0,0,10,divide-and-conquer (DAC),3.9869480975
10,65536,0,0,2,brute force (BF),54.793700463
10,65536,0,0,10,brute force (BF),62.927497428
11,65536,0,0,2,"Knight (original, KO)",0.0082329685
11,65536,0,0,2,"Knight (extended, KE)",0.0137660075
11,65536,0,0,2,divide-and-conquer (DAC),0.0574347835
11,65536,0,0,4,divide-and-conquer (DAC),0.6537035145
11,65536,0,0,6,divide-and-conquer (DAC),1.557300234
11,65536,0,0,8,divide-and-conquer (DAC),2.1059120135
11,65536,0,0,10,divide-and-conquer (DAC),2.3037131915
11,65536,0,0,2,brute force (BF),29.131878927
11,65536,0,0,10,brute force (BF),42.283786167
12,65536,0,0,2,"Knight (original, KO)",0.008234867
12,65536,0,0,2,"Knight (extended, KE)",0.013769469
12,65536,0,0,2,divide-and-conquer (DAC),0.0579356195
12,65536,0,0,4,divide-and-conquer (DAC),0.655652246
12,65536,0,0,6,divide-and-conquer (DAC),1.5578570355
12,65536,0,0,8,divide-and-conquer (DAC),2.1532025355
12,65536,0,0,10,divide-and-conquer (DAC),2.3269771885
12,65536,0,0,2,brute force (BF),29.271008691
12,65536,0,0,10,brute force (BF),42.065174594
13,65536,0,0,2,"Knight (original, KO)",0.009221187
13,65536,0,0,2,"Knight (extended, KE)",0.0154404085
13,65536,0,0,2,divide-and-conquer (DAC),0.0755093345
13,65536,0,0,4,divide-and-conquer (DAC),0.669103595
13,65536,0,0,6,divide-and-conquer (DAC),1.5399424115
13,65536,0,0,8,divide-and-conquer (DAC),2.1191399495
13,65536,0,0,10,divide-and-conquer (DAC),2.2752512015
13,65536,0,0,2,brute force (BF),27.005131545
13,65536,0,0,10,brute force (BF),40.877418458
14,65536,0,0,2,"Knight (original, KO)",0.0137836915
14,65536,0,0,2,"Knight (extended, KE)",0.023892874
14,65536,0,0,2,divide-and-conquer (DAC),0.159112213
14,65536,0,0,4,divide-and-conquer (DAC),1.503483593
14,65536,0,0,6,divide-and-conquer (DAC),2.9107132295
14,65536,0,0,8,divide-and-conquer (DAC),3.766658754
14,65536,0,0,10,divide-and-conquer (DAC),3.415344668
14,65536,0,0,2,brute force (BF),35.891497528
14,65536,0,0,10,brute force (BF),87.404259031
15,65536,0,0,2,"Knight (original, KO)",0.008402526
15,65536,0,0,2,"Knight (extended, KE)",0.0140209005
15,65536,0,0,2,divide-and-conquer (DAC),0.0582010965
15,65536,0,0,4,divide-and-conquer (DAC),0.6564685465
15,65536,0,0,6,divide-and-conquer (DAC),1.566375525
15,65536,0,0,8,divide-and-conquer (DAC),2.127811712
15,65536,0,0,10,divide-and-conquer (DAC),2.330837268
15,65536,0,0,2,brute force (BF),28.565469368
15,65536,0,0,10,brute force (BF),40.668158654
16,65536,0,0,2,"Knight (original, KO)",0.0135017125
16,65536,0,0,2,"Knight (extended, KE)",0.023485844
16,65536,0,0,2,divide-and-conquer (DAC),0.1275308785
16,65536,0,0,4,divide-and-conquer (DAC),1.4225545075
16,65536,0,0,6,divide-and-conquer (DAC),2.9166254345
16,65536,0,0,8,divide-and-conquer (DAC),3.6271513015
16,65536,0,0,10,divide-and-conquer (DAC),3.4484667635
16,65536,0,0,2,brute force (BF),47.831449324
16,65536,0,0,10,brute force (BF),67.711682635
17,65536,0,0,2,"Knight (original, KO)",0.0085494175
17,65536,0,0,2,"Knight (extended, KE)",0.014727199
17,65536,0,0,2,divide-and-conquer (DAC),0.0584529875
