rep_id,n,tau,rho,p,fun,time
1,1024,0,0,2,"Knight (original, KO)",0.0001480115
1,1024,0,0,2,"Knight (extended, KE)",0.0003399745
1,1024,0,0,2,divide-and-conquer (DAC),0.000442031
1,1024,0,0,4,divide-and-conquer (DAC),0.0018352155
1,1024,0,0,6,divide-and-conquer (DAC),0.002659818
1,1024,0,0,8,divide-and-conquer (DAC),0.0029119455
1,1024,0,0,10,divide-and-conquer (DAC),0.003109335
1,1024,0,0,2,brute force (BF),0.0039300525
1,1024,0,0,10,brute force (BF),0.007488499
2,1024,0,0,2,"Knight (original, KO)",0.000149162
2,1024,0,0,2,"Knight (extended, KE)",0.0003401745
2,1024,0,0,2,divide-and-conquer (DAC),0.0004437325
2,1024,0,0,4,divide-and-conquer (DAC),0.0018398345
2,1024,0,0,6,divide-and-conquer (DAC),0.0026051925
2,1024,0,0,8,divide-and-conquer (DAC),0.0028923185
2,1024,0,0,10,divide-and-conquer (DAC),0.003050765
2,1024,0,0,2,brute force (BF),0.0038780915
2,1024,0,0,10,brute force (BF),0.0059121005
3,1024,0,0,2,"Knight (original, KO)",0.000150082
3,1024,0,0,2,"Knight (extended, KE)",0.00033938
3,1024,0,0,2,divide-and-conquer (DAC),0.0004417215
3,1024,0,0,4,divide-and-conquer (DAC),0.001848945
3,1024,0,0,6,divide-and-conquer (DAC),0.002665151
3,1024,0,0,8,divide-and-conquer (DAC),0.002938579
3,1024,0,0,10,divide-and-conquer (DAC),0.003135495
3,1024,0,0,2,brute force (BF),0.004055077
3,1024,0,0,10,brute force (BF),0.0060808725
4,1024,0,0,2,"Knight (original, KO)",0.000238371
4,1024,0,0,2,"Knight (extended, KE)",0.0005657125
4,1024,0,0,2,divide-and-conquer (DAC),0.0004491125
4,1024,0,0,4,divide-and-conquer (DAC),0.0018428495
4,1024,0,0,6,divide-and-conquer (DAC),0.0025975495
4,1024,0,0,8,divide-and-conquer (DAC),0.002906032
4,1024,0,0,10,divide-and-conquer (DAC),0.00309482
4,1024,0,0,2,brute force (BF),0.0039138885
4,1024,0,0,10,brute force (BF),0.0059945665
5,1024,0,0,2,"Knight (original, KO)",0.000150796
5,1024,0,0,2,"Knight (extended, KE)",0.000342787
5,1024,0,0,2,divide-and-conquer (DAC),0.0004427935
5,1024,0,0,4,divide-and-conquer (DAC),0.0018251895
5,1024,0,0,6,divide-and-conquer (DAC),0.0025572185
5,1024,0,0,8,divide-and-conquer (DAC),0.0028389985
5,1024,0,0,10,divide-and-conquer (DAC),0.003021906
5,1024,0,0,2,brute force (BF),0.003976635
5,1024,0,0,10,brute force (BF),0.0059648735
6,1024,0,0,2,"Knight (original, KO)",0.000235724
6,1024,0,0,2,"Knight (extended, KE)",0.0005485945
6,1024,0,0,2,divide-and-conquer (DAC),0.0007220995
6,1024,0,0,4,divide-and-conquer (DAC),0.002645926
6,1024,0,0,6,divide-and-conquer (DAC),0.0037476955
6,1024,0,0,8,divide-and-conquer (DAC),0.004009748
6,1024,0,0,10,divide-and-conquer (DAC),0.0041358305
6,1024,0,0,2,brute force (BF),0.0052576145
6,1024,0,0,10,brute force (BF),0.008149539
7,1024,0,0,2,"Knight (original, KO)",0.0001486895
7,1024,0,0,2,"Knight (extended, KE)",0.000343697
7,1024,0,0,2,divide-and-conquer (DAC),0.000443125
7,1024,0,0,4,divide-and-conquer (DAC),0.001849232
7,1024,0,0,6,divide-and-conquer (DAC),0.002649103
7,1024,0,0,8,divide-and-conquer (DAC),0.002940808
7,1024,0,0,10,divide-and-conquer (DAC),0.003114594
7,1024,0,0,2,brute force (BF),0.00387779
7,1024,0,0,10,brute force (BF),0.0060261265
8,1024,0,0,2,"Knight (original, KO)",0.000231783
8,1024,0,0,2,"Knight (extended, KE)",0.0005462655
8,1024,0,0,2,divide-and-conquer (DAC),0.0007259225
8,1024,0,0,4,divide-and-conquer (DAC),0.0027203835
8,1024,0,0,6,divide-and-conquer (DAC),0.0038613065
8,1024,0,0,8,divide-and-conquer (DAC),0.004176042
8,1024,0,0,10,divide-and-conquer (DAC),0.0043061885
8,1024,0,0,2,brute force (BF),0.005287271
8,1024,0,0,10,brute force (BF),0.008314616
9,1024,0,0,2,"Knight (original, KO)",0.0002345765
9,1024,0,0,2,"Knight (extended, KE)",0.000548739
9,1024,0,0,2,divide-and-conquer (DAC),0.000725913
9,1024,0,0,4,divide-and-conquer (DAC),0.0027099535
9,1024,0,0,6,divide-and-conquer (DAC),0.003837629
9,1024,0,0,8,divide-and-conquer (DAC),0.0040691355
9,1024,0,0,10,divide-and-conquer (DAC),0.0042159515
9,1024,0,0,2,brute force (BF),0.0052680415
9,1024,0,0,10,brute force (BF),0.008128003
10,1024,0,0,2,"Knight (original, KO)",0.000235226
10,1024,0,0,2,"Knight (extended, KE)",0.000554384
10,1024,0,0,2,divide-and-conquer (DAC),0.000722013
10,1024,0,0,4,divide-and-conquer (DAC),0.0027325465
10,1024,0,0,6,divide-and-conquer (DAC),0.0039374575
10,1024,0,0,8,divide-and-conquer (DAC),0.004231034
10,1024,0,0,10,divide-and-conquer (DAC),0.004317836
10,1024,0,0,2,brute force (BF),0.0052957715
10,1024,0,0,10,brute force (BF),0.00836534
11,1024,0,0,2,"Knight (original, KO)",0.0001267305
11,1024,0,0,2,"Knight (extended, KE)",0.0002909815
11,1024,0,0,2,divide-and-conquer (DAC),0.0004445605
11,1024,0,0,4,divide-and-conquer (DAC),0.0018517285
11,1024,0,0,6,divide-and-conquer (DAC),0.002591014
11,1024,0,0,8,divide-and-conquer (DAC),0.0028718
11,1024,0,0,10,divide-and-conquer (DAC),0.0031508485
11,1024,0,0,2,brute force (BF),0.0038954705
11,1024,0,0,10,brute force (BF),0.005973318
12,1024,0,0,2,"Knight (original, KO)",0.0001243705
12,1024,0,0,2,"Knight (extended, KE)",0.0002860615
12,1024,0,0,2,divide-and-conquer (DAC),0.000439001
12,1024,0,0,4,divide-and-conquer (DAC),0.001816238
12,1024,0,0,6,divide-and-conquer (DAC),0.0025166975
12,1024,0,0,8,divide-and-conquer (DAC),0.0028141115
12,1024,0,0,10,divide-and-conquer (DAC),0.002987917
12,1024,0,0,2,brute force (BF),0.003901556
12,1024,0,0,10,brute force (BF),0.00591318
13,1024,0,0,2,"Knight (original, KO)",0.0001251055
13,1024,0,0,2,"Knight (extended, KE)",0.0002864665
13,1024,0,0,2,divide-and-conquer (DAC),0.000440205
13,1024,0,0,4,divide-and-conquer (DAC),0.0018288565
13,1024,0,0,6,divide-and-conquer (DAC),0.00259937
13,1024,0,0,8,divide-and-conquer (DAC),0.0029193685
13,1024,0,0,10,divide-and-conquer (DAC),0.0030926215
13,1024,0,0,2,brute force (BF),0.0039169415
13,1024,0,0,10,brute force (BF),0.0060102135
14,1024,0,0,2,"Knight (original, KO)",0.000125851
14,1024,0,0,2,"Knight (extended, KE)",0.0002880725
14,1024,0,0,2,divide-and-conquer (DAC),0.0004436235
14,1024,0,0,4,divide-and-conquer (DAC),0.001835063
14,1024,0,0,6,divide-and-conquer (DAC),0.002593828
14,1024,0,0,8,divide-and-conquer (DAC),0.002884931
14,1024,0,0,10,divide-and-conquer (DAC),0.00306153
14,1024,0,0,2,brute force (BF),0.003894651
14,1024,0,0,10,brute force (BF),0.0059224745
15,1024,0,0,2,"Knight (original, KO)",0.0001263425
15,1024,0,0,2,"Knight (extended, KE)",0.00028917
15,1024,0,0,2,divide-and-conquer (DAC),0.0004405405
15,1024,0,0,4,divide-and-conquer (DAC),0.0018506455
15,1024,0,0,6,divide-and-conquer (DAC),0.0026601125
15,1024,0,0,8,divide-and-conquer (DAC),0.002990435
15,1024,0,0,10,divide-and-conquer (DAC),0.003157059
15,1024,0,0,2,brute force (BF),0.003990175
15,1024,0,0,10,brute force (BF),0.0061479375
16,1024,0,0,2,"Knight (original, KO)",0.0001938365
16,1024,0,0,2,"Knight (extended, KE)",0.0004609285
16,1024,0,0,2,divide-and-conquer (DAC),0.0006753735
16,1024,0,0,4,divide-and-conquer (DAC),0.002532023
16,1024,0,0,6,divide-and-conquer (DAC),0.003602584
16,1024,0,0,8,divide-and-conquer (DAC),0.003994939
16,1024,0,0,10,divide-and-conquer (DAC),0.0041630525
16,1024,0,0,2,brute force (BF),0.0053697795
16,1024,0,0,10,brute force (BF),0.008300162
17,1024,0,0,2,"Knight (original, KO)",0.0001245555
17,1024,0,0,2,"Knight (extended, KE)",0.000287743
17,1024,0,0,2,divide-and-conquer (DAC),0.000441541
17,1024,0,0,4,divide-and-conquer (DAC),0.0018388875
17,1024,0,0,6,divide-and-conquer (DAC),0.0026250475
17,1024,0,0,8,divide-and-conquer (DAC),0.002923645
17,1024,0,0,10,divide-and-conquer (DAC),0.0031165095
17,1024,0,0,2,brute force (BF),0.003934986
17,1024,0,0,10,brute force (BF),0.0060357835
18,1024,0,0,2,"Knight (original, KO)",0.0001930975
18,1024,0,0,2,"Knight (extended, KE)",0.00047205
18,1024,0,0,2,divide-and-conquer (DAC),0.000655681
18,1024,0,0,4,divide-and-conquer (DAC),0.0025808395
18,1024,0,0,6,divide-and-conquer (DAC),0.0037921225
18,1024,0,0,8,divide-and-conquer (DAC),0.004005907
18,1024,0,0,10,divide-and-conquer (DAC),0.0042138385
18,1024,0,0,2,brute force (BF),0.005300297
18,1024,0,0,10,brute force (BF),0.008095395
19,1024,0,0,2,"Knight (original, KO)",0.0001953475
19,1024,0,0,2,"Knight (extended, KE)",0.000470342
19,1024,0,0,2,divide-and-conquer (DAC),0.00067851
19,1024,0,0,4,divide-and-conquer (DAC),0.0025652715
19,1024,0,0,6,divide-and-conquer (DAC),0.003773598
19,1024,0,0,8,divide-and-conquer (DAC),0.004009034
19,1024,0,0,10,divide-and-conquer (DAC),0.0042277115
19,1024,0,0,2,brute force (BF),0.005330403
19,1024,0,0,10,brute force (BF),0.0081761315
20,1024,0,0,2,"Knight (original, KO)",0.0001872845
20,1024,0,0,2,"Knight (extended, KE)",0.0004715655
20,1024,0,0,2,divide-and-conquer (DAC),0.000660895
20,1024,0,0,4,divide-and-conquer (DAC),0.002588968
20,1024,0,0,6,divide-and-conquer (DAC),0.0038738655
20,1024,0,0,8,divide-and-conquer (DAC),0.0040465335
20,1024,0,0,10,divide-and-conquer (DAC),0.004249334
20,1024,0,0,2,brute force (BF),0.0053417345
20,1024,0,0,10,brute force (BF),0.008199188
21,1024,0,0,2,"Knight (original, KO)",0.0001204285
21,1024,0,0,2,"Knight (extended, KE)",0.000286017
21,1024,0,0,2,divide-and-conquer (DAC),0.000443687
21,1024,0,0,4,divide-and-conquer (DAC),0.001868728
21,1024,0,0,6,divide-and-conquer (DAC),0.002617818
21,1024,0,0,8,divide-and-conquer (DAC),0.0029139565
21,1024,0,0,10,divide-and-conquer (DAC),0.0031007655
21,1024,0,0,2,brute force (BF),0.0039099065
21,1024,0,0,10,brute force (BF),0.006006043
22,1024,0,0,2,"Knight (original, KO)",0.0001256525
22,1024,0,0,2,"Knight (extended, KE)",0.000292203
22,1024,0,0,2,divide-and-conquer (DAC),0.0004464395
22,1024,0,0,4,divide-and-conquer (DAC),0.0018645215
22,1024,0,0,6,divide-and-conquer (DAC),0.0026524415
22,1024,0,0,8,divide-and-conquer (DAC),0.0028973635
22,1024,0,0,10,divide-and-conquer (DAC),0.0030809505
22,1024,0,0,2,brute force (BF),0.003951157
22,1024,0,0,10,brute force (BF),0.0060543495
23,1024,0,0,2,"Knight (original, KO)",0.00012098
23,1024,0,0,2,"Knight (extended, KE)",0.000286181
23,1024,0,0,2,divide-and-conquer (DAC),0.000438092
23,1024,0,0,4,divide-and-conquer (DAC),0.0018306105
23,1024,0,0,6,divide-and-conquer (DAC),0.002567861
23,1024,0,0,8,divide-and-conquer (DAC),0.0028637115
23,1024,0,0,10,divide-and-conquer (DAC),0.0030845405
23,1024,0,0,2,brute force (BF),0.0039617625
23,1024,0,0,10,brute force (BF),0.006076195
24,1024,0,0,2,"Knight (original, KO)",0.0001229435
24,1024,0,0,2,"Knight (extended, KE)",0.000286949
24,1024,0,0,2,divide-and-conquer (DAC),0.000440734
24,1024,0,0,4,divide-and-conquer (DAC),0.001844284
24,1024,0,0,6,divide-and-conquer (DAC),0.002580046
24,1024,0,0,8,divide-and-conquer (DAC),0.0028488025
24,1024,0,0,10,divide-and-conquer (DAC),0.0030334685
24,1024,0,0,2,brute force (BF),0.003899077
24,1024,0,0,10,brute force (BF),0.0059555765
25,1024,0,0,2,"Knight (original, KO)",0.0001262485
25,1024,0,0,2,"Knight (extended, KE)",0.0002903115
25,1024,0,0,2,divide-and-conquer (DAC),0.0004415975
25,1024,0,0,4,divide-and-conquer (DAC),0.0018511035
25,1024,0,0,6,divide-and-conquer (DAC),0.0026107875
25,1024,0,0,8,divide-and-conquer (DAC),0.00288448
25,1024,0,0,10,divide-and-conquer (DAC),0.003064114
25,1024,0,0,2,brute force (BF),0.003915059
25,1024,0,0,10,brute force (BF),0.0059557875
26,1024,0,0,2,"Knight (original, KO)",0.000187963
26,1024,0,0,2,"Knight (extended, KE)",0.000455021
26,1024,0,0,2,divide-and-conquer (DAC),0.000659081
26,1024,0,0,4,divide-and-conquer (DAC),0.002537043
26,1024,0,0,6,divide-and-conquer (DAC),0.0035028205
26,1024,0,0,8,divide-and-conquer (DAC),0.003919726
26,1024,0,0,10,divide-and-conquer (DAC),0.004167527
26,1024,0,0,2,brute force (BF),0.0054093845
26,1024,0,0,10,brute force (BF),0.0081691505
27,1024,0,0,2,"Knight (original, KO)",0.000124634
27,1024,0,0,2,"Knight (extended, KE)",0.000286487
27,1024,0,0,2,divide-and-conquer (DAC),0.000442406
27,1024,0,0,4,divide-and-conquer (DAC),0.001839943
27,1024,0,0,6,divide-and-conquer (DAC),0.002595997
27,1024,0,0,8,divide-and-conquer (DAC),0.0028820435
27,1024,0,0,10,divide-and-conquer (DAC),0.0030584015
27,1024,0,0,2,brute force (BF),0.003918184
27,1024,0,0,10,brute force (BF),0.0059981635
28,1024,0,0,2,"Knight (original, KO)",0.0001925625
28,1024,0,0,2,"Knight (extended, KE)",0.0004714725
28,1024,0,0,2,divide-and-conquer (DAC),0.000656307
28,1024,0,0,4,divide-and-conquer (DAC),0.002609942
28,1024,0,0,6,divide-and-conquer (DAC),0.0039043705
28,1024,0,0,8,divide-and-conquer (DAC),0.004310169
28,1024,0,0,10,divide-and-conquer (DAC),0.0044174375
28,1024,0,0,2,brute force (BF),0.0053444645
28,1024,0,0,10,brute force (BF),0.008238444
29,1024,0,0,2,"Knight (original, KO)",0.000195172
29,1024,0,0,2,"Knight (extended, KE)",0.000464365
29,1024,0,0,2,divide-and-conquer (DAC),0.000682537
29,1024,0,0,4,divide-and-conquer (DAC),0.0025524885
29,1024,0,0,6,divide-and-conquer (DAC),0.0037085975
29,1024,0,0,8,divide-and-conquer (DAC),0.004089997
29,1024,0,0,10,divide-and-conquer (DAC),0.004368194
29,1024,0,0,2,brute force (BF),0.0053903945
29,1024,0,0,10,brute force (BF),0.008188933
30,1024,0,0,2,"Knight (original, KO)",0.0001858135
30,1024,0,0,2,"Knight (extended, KE)",0.0004701165
30,1024,0,0,2,divide-and-conquer (DAC),0.00065672
30,1024,0,0,4,divide-and-conquer (DAC),0.002470264
30,1024,0,0,6,divide-and-conquer (DAC),0.00360158
30,1024,0,0,8,divide-and-conquer (DAC),0.0039525025
30,1024,0,0,10,divide-and-conquer (DAC),0.004181261
30,1024,0,0,2,brute force (BF),0.005367916
30,1024,0,0,10,brute force (BF),0.0080550785
31,1024,0,0,2,"Knight (original, KO)",0.0001246415
31,1024,0,0,2,"Knight (extended, KE)",0.000288054
31,1024,0,0,2,divide-and-conquer (DAC),0.0004460175
31,1024,0,0,4,divide-and-conquer (DAC),0.0018357785
31,1024,0,0,6,divide-and-conquer (DAC),0.0025937115
31,1024,0,0,8,divide-and-conquer (DAC),0.0028702835
31,1024,0,0,10,divide-and-conquer (DAC),0.0031286105
31,1024,0,0,2,brute force (BF),0.003899174
31,1024,0,0,10,brute force (BF),0.0059882985
32,1024,0,0,2,"Knight (original, KO)",0.0001241135
32,1024,0,0,2,"Knight (extended, KE)",0.0002918125
32,1024,0,0,2,divide-and-conquer (DAC),0.0004456795
32,1024,0,0,4,divide-and-conquer (DAC),0.0018484385
32,1024,0,0,6,divide-and-conquer (DAC),0.002635705
32,1024,0,0,8,divide-and-conquer (DAC),0.002901957
32,1024,0,0,10,divide-and-conquer (DAC),0.003085249
32,1024,0,0,2,brute force (BF),0.0040064805
32,1024,0,0,10,brute force (BF),0.006042899
33,1024,0,0,2,"Knight (original, KO)",0.000125256
33,1024,0,0,2,"Knight (extended, KE)",0.000290432
33,1024,0,0,2,divide-and-conquer (DAC),0.00044231
33,1024,0,0,4,divide-and-conquer (DAC),0.001825636
33,1024,0,0,6,divide-and-conquer (DAC),0.002547458
33,1024,0,0,8,divide-and-conquer (DAC),0.0028245295
33,1024,0,0,10,divide-and-conquer (DAC),0.0030282585
33,1024,0,0,2,brute force (BF),0.003927525
33,1024,0,0,10,brute force (BF),0.005951365
34,1024,0,0,2,"Knight (original, KO)",0.000125366
34,1024,0,0,2,"Knight (extended, KE)",0.000291089
34,1024,0,0,2,divide-and-conquer (DAC),0.0004459735
34,1024,0,0,4,divide-and-conquer (DAC),0.0018374225
34,1024,0,0,6,divide-and-conquer (DAC),0.002614829
34,1024,0,0,8,divide-and-conquer (DAC),0.0029134715
34,1024,0,0,10,divide-and-conquer (DAC),0.0030927445
34,1024,0,0,2,brute force (BF),0.0039274295
34,1024,0,0,10,brute force (BF),0.00597777
35,1024,0,0,2,"Knight (original, KO)",0.0001244295
35,1024,0,0,2,"Knight (extended, KE)",0.000291181
35,1024,0,0,2,divide-and-conquer (DAC),0.00044596
35,1024,0,0,4,divide-and-conquer (DAC),0.0018561305
35,1024,0,0,6,divide-and-conquer (DAC),0.002631581
35,1024,0,0,8,divide-and-conquer (DAC),0.0029263785
35,1024,0,0,10,divide-and-conquer (DAC),0.0031535315
35,1024,0,0,2,brute force (BF),0.003958454
35,1024,0,0,10,brute force (BF),0.0060558385
36,1024,0,0,2,"Knight (original, KO)",0.0001863205
36,1024,0,0,2,"Knight (extended, KE)",0.000450885
36,1024,0,0,2,divide-and-conquer (DAC),0.0006614605
36,1024,0,0,4,divide-and-conquer (DAC),0.0026411205
36,1024,0,0,6,divide-and-conquer (DAC),0.003613085
36,1024,0,0,8,divide-and-conquer (DAC),0.0039344325
36,1024,0,0,10,divide-and-conquer (DAC),0.004192215
36,1024,0,0,2,brute force (BF),0.005341275
36,1024,0,0,10,brute force (BF),0.008212786
37,1024,0,0,2,"Knight (original, KO)",0.0001257
37,1024,0,0,2,"Knight (extended, KE)",0.0002893785
37,1024,0,0,2,divide-and-conquer (DAC),0.0004459635
37,1024,0,0,4,divide-and-conquer (DAC),0.0018537115
37,1024,0,0,6,divide-and-conquer (DAC),0.0026223795
37,1024,0,0,8,divide-and-conquer (DAC),0.002908006
37,1024,0,0,10,divide-and-conquer (DAC),0.004400626
37,1024,0,0,2,brute force (BF),0.0038883675
37,1024,0,0,10,brute force (BF),0.005979219
38,1024,0,0,2,"Knight (original, KO)",0.0001912975
38,1024,0,0,2,"Knight (extended, KE)",0.000467109
38,1024,0,0,2,divide-and-conquer (DAC),0.0006593015
38,1024,0,0,4,divide-and-conquer (DAC),0.002670024
38,1024,0,0,6,divide-and-conquer (DAC),0.003678511
38,1024,0,0,8,divide-and-conquer (DAC),0.0040713185
38,1024,0,0,10,divide-and-conquer (DAC),0.0041988195
38,1024,0,0,2,brute force (BF),0.0053301815
38,1024,0,0,10,brute force (BF),0.008242003
39,1024,0,0,2,"Knight (original, KO)",0.000194094
39,1024,0,0,2,"Knight (extended, KE)",0.000459802
39,1024,0,0,2,divide-and-conquer (DAC),0.0006817395
39,1024,0,0,4,divide-and-conquer (DAC),0.0026303585
39,1024,0,0,6,divide-and-conquer (DAC),0.0036910095
39,1024,0,0,8,divide-and-conquer (DAC),0.0040261565
39,1024,0,0,10,divide-and-conquer (DAC),0.0043143375
39,1024,0,0,2,brute force (BF),0.0053059715
39,1024,0,0,10,brute force (BF),0.0082332575
40,1024,0,0,2,"Knight (original, KO)",0.0001840905
40,1024,0,0,2,"Knight (extended, KE)",0.0004636175
