rep_id,n,tau,rho,p,fun,time
1,2048,0,0,2,"Knight (original, KO)",0.000272888
1,2048,0,0,2,"Knight (extended, KE)",0.000555258
1,2048,0,0,2,divide-and-conquer (DAC),0.000839456
1,2048,0,0,4,divide-and-conquer (DAC),0.0046461165
1,2048,0,0,6,divide-and-conquer (DAC),0.007126253
1,2048,0,0,8,divide-and-conquer (DAC),0.0079541365
1,2048,0,0,10,divide-and-conquer (DAC),0.008371802
1,2048,0,0,2,brute force (BF),0.0148271945
1,2048,0,0,10,brute force (BF),0.0216860385
2,2048,0,0,2,"Knight (original, KO)",0.0002684895
2,2048,0,0,2,"Knight (extended, KE)",0.000550723
2,2048,0,0,2,divide-and-conquer (DAC),0.0008381955
2,2048,0,0,4,divide-and-conquer (DAC),0.0046397665
2,2048,0,0,6,divide-and-conquer (DAC),0.007174208
2,2048,0,0,8,divide-and-conquer (DAC),0.008026074
2,2048,0,0,10,divide-and-conquer (DAC),0.0084050555
2,2048,0,0,2,brute force (BF),0.0149038565
2,2048,0,0,10,brute force (BF),0.021827883
3,2048,0,0,2,"Knight (original, KO)",0.0002681845
3,2048,0,0,2,"Knight (extended, KE)",0.000554725
3,2048,0,0,2,divide-and-conquer (DAC),0.0008407685
3,2048,0,0,4,divide-and-conquer (DAC),0.0046587425
3,2048,0,0,6,divide-and-conquer (DAC),0.0071666725
3,2048,0,0,8,divide-and-conquer (DAC),0.008054606
3,2048,0,0,10,divide-and-conquer (DAC),0.0084758385
3,2048,0,0,2,brute force (BF),0.014782893
3,2048,0,0,10,brute force (BF),0.021740156
4,2048,0,0,2,"Knight (original, KO)",0.000265801
4,2048,0,0,2,"Knight (extended, KE)",0.0005555785
4,2048,0,0,2,divide-and-conquer (DAC),0.0008399195
4,2048,0,0,4,divide-and-conquer (DAC),0.004689555
4,2048,0,0,6,divide-and-conquer (DAC),0.0073023905
4,2048,0,0,8,divide-and-conquer (DAC),0.008197292
4,2048,0,0,10,divide-and-conquer (DAC),0.0086455575
4,2048,0,0,2,brute force (BF),0.0148294455
4,2048,0,0,10,brute force (BF),0.021912924
5,2048,0,0,2,"Knight (original, KO)",0.000416715
5,2048,0,0,2,"Knight (extended, KE)",0.000883186
5,2048,0,0,2,divide-and-conquer (DAC),0.0013504355
5,2048,0,0,4,divide-and-conquer (DAC),0.0067937325
5,2048,0,0,6,divide-and-conquer (DAC),0.0103402975
5,2048,0,0,8,divide-and-conquer (DAC),0.011517685
5,2048,0,0,10,divide-and-conquer (DAC),0.0117439015
5,2048,0,0,2,brute force (BF),0.0194597895
5,2048,0,0,10,brute force (BF),0.029704952
6,2048,0,0,2,"Knight (original, KO)",0.0002692695
6,2048,0,0,2,"Knight (extended, KE)",0.000555974
6,2048,0,0,2,divide-and-conquer (DAC),0.000839744
6,2048,0,0,4,divide-and-conquer (DAC),0.004697457
6,2048,0,0,6,divide-and-conquer (DAC),0.007304173
6,2048,0,0,8,divide-and-conquer (DAC),0.0082147685
6,2048,0,0,10,divide-and-conquer (DAC),0.0086461255
6,2048,0,0,2,brute force (BF),0.014828689
6,2048,0,0,10,brute force (BF),0.021934279
7,2048,0,0,2,"Knight (original, KO)",0.000419724
7,2048,0,0,2,"Knight (extended, KE)",0.0008841745
7,2048,0,0,2,divide-and-conquer (DAC),0.00135576
7,2048,0,0,4,divide-and-conquer (DAC),0.0068875165
7,2048,0,0,6,divide-and-conquer (DAC),0.0105101125
7,2048,0,0,8,divide-and-conquer (DAC),0.011588342
7,2048,0,0,10,divide-and-conquer (DAC),0.011988387
7,2048,0,0,2,brute force (BF),0.019534555
7,2048,0,0,10,brute force (BF),0.029929177
8,2048,0,0,2,"Knight (original, KO)",0.00026847
8,2048,0,0,2,"Knight (extended, KE)",0.000555011
8,2048,0,0,2,divide-and-conquer (DAC),0.000836714
8,2048,0,0,4,divide-and-conquer (DAC),0.0046536965
8,2048,0,0,6,divide-and-conquer (DAC),0.007278638
