rep_id,n,tau,rho,p,fun,time
1,256,0,0,2,"Knight (original, KO)",6.5816e-05
1,256,0,0,2,"Knight (extended, KE)",0.0001782385
1,256,0,0,2,divide-and-conquer (DAC),0.0001430655
1,256,0,0,4,divide-and-conquer (DAC),0.0003437005
1,256,0,0,6,divide-and-conquer (DAC),0.0004261645
1,256,0,0,8,divide-and-conquer (DAC),0.000465151
1,256,0,0,10,divide-and-conquer (DAC),0.0005104
1,256,0,0,2,brute force (BF),0.000303692
1,256,0,0,10,brute force (BF),0.0005438595
2,256,0,0,2,"Knight (original, KO)",6.35475e-05
2,256,0,0,2,"Knight (extended, KE)",0.0001771365
2,256,0,0,2,divide-and-conquer (DAC),0.000143763
2,256,0,0,4,divide-and-conquer (DAC),0.0003344675
2,256,0,0,6,divide-and-conquer (DAC),0.000409939
2,256,0,0,8,divide-and-conquer (DAC),0.0004535145
2,256,0,0,10,divide-and-conquer (DAC),0.000495403
2,256,0,0,2,brute force (BF),0.0003071795
2,256,0,0,10,brute force (BF),0.0005306555
3,256,0,0,2,"Knight (original, KO)",6.52395e-05
3,256,0,0,2,"Knight (extended, KE)",0.0001806425
3,256,0,0,2,divide-and-conquer (DAC),0.000144864
3,256,0,0,4,divide-and-conquer (DAC),0.0003371005
3,256,0,0,6,divide-and-conquer (DAC),0.000412241
3,256,0,0,8,divide-and-conquer (DAC),0.0004535435
3,256,0,0,10,divide-and-conquer (DAC),0.0004989365
3,256,0,0,2,brute force (BF),0.0003056215
3,256,0,0,10,brute force (BF),0.0005291285
4,256,0,0,2,"Knight (original, KO)",6.50535e-05
4,256,0,0,2,"Knight (extended, KE)",0.0001816325
4,256,0,0,2,divide-and-conquer (DAC),0.00014421
4,256,0,0,4,divide-and-conquer (DAC),0.0003419285
4,256,0,0,6,divide-and-conquer (DAC),0.000424827
4,256,0,0,8,divide-and-conquer (DAC),0.000472885
4,256,0,0,10,divide-and-conquer (DAC),0.0005061495
4,256,0,0,2,brute force (BF),0.000302744
4,256,0,0,10,brute force (BF),0.0005346475
5,256,0,0,2,"Knight (original, KO)",6.46925e-05
5,256,0,0,2,"Knight (extended, KE)",0.0001830695
5,256,0,0,2,divide-and-conquer (DAC),0.000146942
5,256,0,0,4,divide-and-conquer (DAC),0.000336368
5,256,0,0,6,divide-and-conquer (DAC),0.0004103215
5,256,0,0,8,divide-and-conquer (DAC),0.00044626
5,256,0,0,10,divide-and-conquer (DAC),0.000486679
5,256,0,0,2,brute force (BF),0.0003124545
5,256,0,0,10,brute force (BF),0.000520142
6,256,0,0,2,"Knight (original, KO)",0.00010878
6,256,0,0,2,"Knight (extended, KE)",0.000311774
6,256,0,0,2,divide-and-conquer (DAC),0.0002561265
6,256,0,0,4,divide-and-conquer (DAC),0.0005151645
6,256,0,0,6,divide-and-conquer (DAC),0.000628691
6,256,0,0,8,divide-and-conquer (DAC),0.00065905
6,256,0,0,10,divide-and-conquer (DAC),0.000713284
6,256,0,0,2,brute force (BF),0.0004709045
6,256,0,0,10,brute force (BF),0.0008238915
7,256,0,0,2,"Knight (original, KO)",0.0001097465
7,256,0,0,2,"Knight (extended, KE)",0.000314695
7,256,0,0,2,divide-and-conquer (DAC),0.0002593715
7,256,0,0,4,divide-and-conquer (DAC),0.000540873
7,256,0,0,6,divide-and-conquer (DAC),0.0006439495
7,256,0,0,8,divide-and-conquer (DAC),0.0006940745
7,256,0,0,10,divide-and-conquer (DAC),0.0007481905
7,256,0,0,2,brute force (BF),0.000484546
7,256,0,0,10,brute force (BF),0.000814306
8,256,0,0,2,"Knight (original, KO)",6.49305e-05
8,256,0,0,2,"Knight (extended, KE)",0.000181249
8,256,0,0,2,divide-and-conquer (DAC),0.000145616
8,256,0,0,4,divide-and-conquer (DAC),0.000338189
8,256,0,0,6,divide-and-conquer (DAC),0.0004090665
8,256,0,0,8,divide-and-conquer (DAC),0.00069273
8,256,0,0,10,divide-and-conquer (DAC),0.000493455
8,256,0,0,2,brute force (BF),0.0003083535
8,256,0,0,10,brute force (BF),0.000532024
9,256,0,0,2,"Knight (original, KO)",0.000110297
9,256,0,0,2,"Knight (extended, KE)",0.000314117
9,256,0,0,2,divide-and-conquer (DAC),0.000259415
9,256,0,0,4,divide-and-conquer (DAC),0.0005408635
9,256,0,0,6,divide-and-conquer (DAC),0.000643935
9,256,0,0,8,divide-and-conquer (DAC),0.000693936
9,256,0,0,10,divide-and-conquer (DAC),0.0007483595
9,256,0,0,2,brute force (BF),0.000485911
9,256,0,0,10,brute force (BF),0.0008142345
10,256,0,0,2,"Knight (original, KO)",0.0001106315
10,256,0,0,2,"Knight (extended, KE)",0.0003125545
10,256,0,0,2,divide-and-conquer (DAC),0.0002555685
10,256,0,0,4,divide-and-conquer (DAC),0.0005215805
10,256,0,0,6,divide-and-conquer (DAC),0.000622827
10,256,0,0,8,divide-and-conquer (DAC),0.0006751815
10,256,0,0,10,divide-and-conquer (DAC),0.0007104375
10,256,0,0,2,brute force (BF),0.0004806995
10,256,0,0,10,brute force (BF),0.0008248185
11,256,0,0,2,"Knight (original, KO)",5.77705e-05
11,256,0,0,2,"Knight (extended, KE)",0.000161186
11,256,0,0,2,divide-and-conquer (DAC),0.000148328
11,256,0,0,4,divide-and-conquer (DAC),0.000345309
11,256,0,0,6,divide-and-conquer (DAC),0.000429072
11,256,0,0,8,divide-and-conquer (DAC),0.0004769165
11,256,0,0,10,divide-and-conquer (DAC),0.000507318
11,256,0,0,2,brute force (BF),0.00031284
11,256,0,0,10,brute force (BF),0.0005448705
12,256,0,0,2,"Knight (original, KO)",5.59505e-05
12,256,0,0,2,"Knight (extended, KE)",0.0001590115
12,256,0,0,2,divide-and-conquer (DAC),0.0001458795
12,256,0,0,4,divide-and-conquer (DAC),0.0003402875
12,256,0,0,6,divide-and-conquer (DAC),0.0004150925
12,256,0,0,8,divide-and-conquer (DAC),0.000463412
12,256,0,0,10,divide-and-conquer (DAC),0.000504378
12,256,0,0,2,brute force (BF),0.000315219
12,256,0,0,10,brute force (BF),0.000539321
13,256,0,0,2,"Knight (original, KO)",5.4407e-05
13,256,0,0,2,"Knight (extended, KE)",0.0001585295
13,256,0,0,2,divide-and-conquer (DAC),0.0001466385
13,256,0,0,4,divide-and-conquer (DAC),0.00034023
13,256,0,0,6,divide-and-conquer (DAC),0.0004215415
13,256,0,0,8,divide-and-conquer (DAC),0.00046874
13,256,0,0,10,divide-and-conquer (DAC),0.000510117
13,256,0,0,2,brute force (BF),0.0003167385
13,256,0,0,10,brute force (BF),0.0005510655
14,256,0,0,2,"Knight (original, KO)",5.52915e-05
14,256,0,0,2,"Knight (extended, KE)",0.0001581145
14,256,0,0,2,divide-and-conquer (DAC),0.000147273
14,256,0,0,4,divide-and-conquer (DAC),0.000343754
14,256,0,0,6,divide-and-conquer (DAC),0.000409036
14,256,0,0,8,divide-and-conquer (DAC),0.0004602005
14,256,0,0,10,divide-and-conquer (DAC),0.0004894605
14,256,0,0,2,brute force (BF),0.000308349
14,256,0,0,10,brute force (BF),0.0007946885
15,256,0,0,2,"Knight (original, KO)",5.84925e-05
15,256,0,0,2,"Knight (extended, KE)",0.00016167
15,256,0,0,2,divide-and-conquer (DAC),0.000147404
15,256,0,0,4,divide-and-conquer (DAC),0.0003451095
15,256,0,0,6,divide-and-conquer (DAC),0.000409271
15,256,0,0,8,divide-and-conquer (DAC),0.00046465
15,256,0,0,10,divide-and-conquer (DAC),0.0005011145
15,256,0,0,2,brute force (BF),0.000322581
15,256,0,0,10,brute force (BF),0.000546028
16,256,0,0,2,"Knight (original, KO)",9.53335e-05
16,256,0,0,2,"Knight (extended, KE)",0.000269082
16,256,0,0,2,divide-and-conquer (DAC),0.000232662
16,256,0,0,4,divide-and-conquer (DAC),0.0005763075
16,256,0,0,6,divide-and-conquer (DAC),0.0007332095
16,256,0,0,8,divide-and-conquer (DAC),0.000792548
16,256,0,0,10,divide-and-conquer (DAC),0.0008140465
16,256,0,0,2,brute force (BF),0.0004732085
16,256,0,0,10,brute force (BF),0.0008132425
17,256,0,0,2,"Knight (original, KO)",9.6721e-05
17,256,0,0,2,"Knight (extended, KE)",0.000283294
17,256,0,0,2,divide-and-conquer (DAC),0.0002591965
17,256,0,0,4,divide-and-conquer (DAC),0.0005306865
17,256,0,0,6,divide-and-conquer (DAC),0.0006153005
17,256,0,0,8,divide-and-conquer (DAC),0.000681412
17,256,0,0,10,divide-and-conquer (DAC),0.0007554645
17,256,0,0,2,brute force (BF),0.000493948
17,256,0,0,10,brute force (BF),0.000805218
18,256,0,0,2,"Knight (original, KO)",5.71575e-05
18,256,0,0,2,"Knight (extended, KE)",0.000158362
18,256,0,0,2,divide-and-conquer (DAC),0.000147392
18,256,0,0,4,divide-and-conquer (DAC),0.0003389415
18,256,0,0,6,divide-and-conquer (DAC),0.0004100615
18,256,0,0,8,divide-and-conquer (DAC),0.000452801
18,256,0,0,10,divide-and-conquer (DAC),0.0004908325
18,256,0,0,2,brute force (BF),0.000314477
18,256,0,0,10,brute force (BF),0.000531251
19,256,0,0,2,"Knight (original, KO)",9.6992e-05
19,256,0,0,2,"Knight (extended, KE)",0.00028212
19,256,0,0,2,divide-and-conquer (DAC),0.000259203
19,256,0,0,4,divide-and-conquer (DAC),0.0005306815
19,256,0,0,6,divide-and-conquer (DAC),0.000615224
19,256,0,0,8,divide-and-conquer (DAC),0.000681403
19,256,0,0,10,divide-and-conquer (DAC),0.000755645
19,256,0,0,2,brute force (BF),0.000493902
19,256,0,0,10,brute force (BF),0.0008053055
20,256,0,0,2,"Knight (original, KO)",9.8471e-05
20,256,0,0,2,"Knight (extended, KE)",0.0002800155
20,256,0,0,2,divide-and-conquer (DAC),0.000238674
20,256,0,0,4,divide-and-conquer (DAC),0.000530454
20,256,0,0,6,divide-and-conquer (DAC),0.000629125
20,256,0,0,8,divide-and-conquer (DAC),0.0006942365
20,256,0,0,10,divide-and-conquer (DAC),0.000750737
20,256,0,0,2,brute force (BF),0.000442861
20,256,0,0,10,brute force (BF),0.000809808
21,256,0,0,2,"Knight (original, KO)",5.7722e-05
