rep_id,n,tau,rho,p,fun,time
1,131072,0,0,2,"Knight (original, KO)",0.0169547695
1,131072,0,0,2,"Knight (extended, KE)",0.030401741
1,131072,0,0,2,divide-and-conquer (DAC),0.1731005765
1,131072,0,0,4,divide-and-conquer (DAC),
1,131072,0,0,6,divide-and-conquer (DAC),
1,131072,0,0,8,divide-and-conquer (DAC),
1,131072,0,0,10,divide-and-conquer (DAC),
1,131072,0,0,2,brute force (BF),
1,131072,0,0,10,brute force (BF),
2,131072,0,0,2,"Knight (original, KO)",0.0170203825
2,131072,0,0,2,"Knight (extended, KE)",0.030395936
2,131072,0,0,2,divide-and-conquer (DAC),0.172249438
2,131072,0,0,4,divide-and-conquer (DAC),
2,131072,0,0,6,divide-and-conquer (DAC),
2,131072,0,0,8,divide-and-conquer (DAC),
2,131072,0,0,10,divide-and-conquer (DAC),
2,131072,0,0,2,brute force (BF),
2,131072,0,0,10,brute force (BF),
3,131072,0,0,2,"Knight (original, KO)",0.0255250205
3,131072,0,0,2,"Knight (extended, KE)",0.046287247
3,131072,0,0,2,divide-and-conquer (DAC),0.252026034
3,131072,0,0,4,divide-and-conquer (DAC),
3,131072,0,0,6,divide-and-conquer (DAC),
3,131072,0,0,8,divide-and-conquer (DAC),
3,131072,0,0,10,divide-and-conquer (DAC),
3,131072,0,0,2,brute force (BF),
3,131072,0,0,10,brute force (BF),
4,131072,0,0,2,"Knight (original, KO)",0.025003033
4,131072,0,0,2,"Knight (extended, KE)",0.04597579
4,131072,0,0,2,divide-and-conquer (DAC),0.1716139565
4,131072,0,0,4,divide-and-conquer (DAC),
4,131072,0,0,6,divide-and-conquer (DAC),
4,131072,0,0,8,divide-and-conquer (DAC),
4,131072,0,0,10,divide-and-conquer (DAC),
4,131072,0,0,2,brute force (BF),
4,131072,0,0,10,brute force (BF),
5,131072,0,0,2,"Knight (original, KO)",0.0170786275
5,131072,0,0,2,"Knight (extended, KE)",0.030607572
5,131072,0,0,2,divide-and-conquer (DAC),0.172944926
5,131072,0,0,4,divide-and-conquer (DAC),
5,131072,0,0,6,divide-and-conquer (DAC),
5,131072,0,0,8,divide-and-conquer (DAC),
5,131072,0,0,10,divide-and-conquer (DAC),
5,131072,0,0,2,brute force (BF),
5,131072,0,0,10,brute force (BF),
6,131072,0,0,2,"Knight (original, KO)",0.018819228
6,131072,0,0,2,"Knight (extended, KE)",0.031795644
6,131072,0,0,2,divide-and-conquer (DAC),0.175316421
6,131072,0,0,4,divide-and-conquer (DAC),
6,131072,0,0,6,divide-and-conquer (DAC),
6,131072,0,0,8,divide-and-conquer (DAC),
6,131072,0,0,10,divide-and-conquer (DAC),
6,131072,0,0,2,brute force (BF),
6,131072,0,0,10,brute force (BF),
7,131072,0,0,2,"Knight (original, KO)",0.0170646635
7,131072,0,0,2,"Knight (extended, KE)",0.0303136925
7,131072,0,0,2,divide-and-conquer (DAC),0.2430792705
7,131072,0,0,4,divide-and-conquer (DAC),
7,131072,0,0,6,divide-and-conquer (DAC),
7,131072,0,0,8,divide-and-conquer (DAC),
7,131072,0,0,10,divide-and-conquer (DAC),
7,131072,0,0,2,brute force (BF),
7,131072,0,0,10,brute force (BF),
8,131072,0,0,2,"Knight (original, KO)",0.01707478
8,131072,0,0,2,"Knight (extended, KE)",0.0303161405
8,131072,0,0,2,divide-and-conquer (DAC),0.179267189
8,131072,0,0,4,divide-and-conquer (DAC),
8,131072,0,0,6,divide-and-conquer (DAC),
8,131072,0,0,8,divide-and-conquer (DAC),
8,131072,0,0,10,divide-and-conquer (DAC),
8,131072,0,0,2,brute force (BF),
8,131072,0,0,10,brute force (BF),
9,131072,0,0,2,"Knight (original, KO)",0.0252532595
9,131072,0,0,2,"Knight (extended, KE)",0.045569851
9,131072,0,0,2,divide-and-conquer (DAC),0.2442173125
9,131072,0,0,4,divide-and-conquer (DAC),
9,131072,0,0,6,divide-and-conquer (DAC),
9,131072,0,0,8,divide-and-conquer (DAC),
9,131072,0,0,10,divide-and-conquer (DAC),
9,131072,0,0,2,brute force (BF),
9,131072,0,0,10,brute force (BF),
10,131072,0,0,2,"Knight (original, KO)",0.025240611
10,131072,0,0,2,"Knight (extended, KE)",0.046037028
10,131072,0,0,2,divide-and-conquer (DAC),0.25333709
10,131072,0,0,4,divide-and-conquer (DAC),
10,131072,0,0,6,divide-and-conquer (DAC),
10,131072,0,0,8,divide-and-conquer (DAC),
10,131072,0,0,10,divide-and-conquer (DAC),
10,131072,0,0,2,brute force (BF),
10,131072,0,0,10,brute force (BF),
11,131072,0,0,2,"Knight (original, KO)",0.0169759045
11,131072,0,0,2,"Knight (extended, KE)",0.0301647285
11,131072,0,0,2,divide-and-conquer (DAC),0.1740027575
11,131072,0,0,4,divide-and-conquer (DAC),
11,131072,0,0,6,divide-and-conquer (DAC),
11,131072,0,0,8,divide-and-conquer (DAC),
11,131072,0,0,10,divide-and-conquer (DAC),
11,131072,0,0,2,brute force (BF),
11,131072,0,0,10,brute force (BF),
12,131072,0,0,2,"Knight (original, KO)",0.0169024135
12,131072,0,0,2,"Knight (extended, KE)",0.03005509
12,131072,0,0,2,divide-and-conquer (DAC),0.1825599315
12,131072,0,0,4,divide-and-conquer (DAC),
12,131072,0,0,6,divide-and-conquer (DAC),
12,131072,0,0,8,divide-and-conquer (DAC),
12,131072,0,0,10,divide-and-conquer (DAC),
12,131072,0,0,2,brute force (BF),
12,131072,0,0,10,brute force (BF),
13,131072,0,0,2,"Knight (original, KO)",0.0250877855
13,131072,0,0,2,"Knight (extended, KE)",0.045774218
13,131072,0,0,2,divide-and-conquer (DAC),0.251782918
13,131072,0,0,4,divide-and-conquer (DAC),
13,131072,0,0,6,divide-and-conquer (DAC),
13,131072,0,0,8,divide-and-conquer (DAC),
13,131072,0,0,10,divide-and-conquer (DAC),
13,131072,0,0,2,brute force (BF),
13,131072,0,0,10,brute force (BF),
14,131072,0,0,2,"Knight (original, KO)",0.016872073
14,131072,0,0,2,"Knight (extended, KE)",0.0301532825
14,131072,0,0,2,divide-and-conquer (DAC),0.1733780185
14,131072,0,0,4,divide-and-conquer (DAC),
14,131072,0,0,6,divide-and-conquer (DAC),
14,131072,0,0,8,divide-and-conquer (DAC),
14,131072,0,0,10,divide-and-conquer (DAC),
14,131072,0,0,2,brute force (BF),
14,131072,0,0,10,brute force (BF),
15,131072,0,0,2,"Knight (original, KO)",0.017037286
15,131072,0,0,2,"Knight (extended, KE)",0.0301964985
15,131072,0,0,2,divide-and-conquer (DAC),0.1745929265
15,131072,0,0,4,divide-and-conquer (DAC),
15,131072,0,0,6,divide-and-conquer (DAC),
15,131072,0,0,8,divide-and-conquer (DAC),
15,131072,0,0,10,divide-and-conquer (DAC),
15,131072,0,0,2,brute force (BF),
15,131072,0,0,10,brute force (BF),
16,131072,0,0,2,"Knight (original, KO)",0.016928188
16,131072,0,0,2,"Knight (extended, KE)",0.030250984
16,131072,0,0,2,divide-and-conquer (DAC),0.17552866
16,131072,0,0,4,divide-and-conquer (DAC),
16,131072,0,0,6,divide-and-conquer (DAC),
16,131072,0,0,8,divide-and-conquer (DAC),
16,131072,0,0,10,divide-and-conquer (DAC),
16,131072,0,0,2,brute force (BF),
16,131072,0,0,10,brute force (BF),
17,131072,0,0,2,"Knight (original, KO)",0.0250207995
17,131072,0,0,2,"Knight (extended, KE)",0.042944207
17,131072,0,0,2,divide-and-conquer (DAC),0.2504859355
17,131072,0,0,4,divide-and-conquer (DAC),
17,131072,0,0,6,divide-and-conquer (DAC),
17,131072,0,0,8,divide-and-conquer (DAC),
17,131072,0,0,10,divide-and-conquer (DAC),
17,131072,0,0,2,brute force (BF),
17,131072,0,0,10,brute force (BF),
18,131072,0,0,2,"Knight (original, KO)",0.018610056
18,131072,0,0,2,"Knight (extended, KE)",0.031187464
18,131072,0,0,2,divide-and-conquer (DAC),0.174692222
18,131072,0,0,4,divide-and-conquer (DAC),
18,131072,0,0,6,divide-and-conquer (DAC),
18,131072,0,0,8,divide-and-conquer (DAC),
18,131072,0,0,10,divide-and-conquer (DAC),
18,131072,0,0,2,brute force (BF),
18,131072,0,0,10,brute force (BF),
19,131072,0,0,2,"Knight (original, KO)",0.0248455415
19,131072,0,0,2,"Knight (extended, KE)",0.0436058785
19,131072,0,0,2,divide-and-conquer (DAC),0.2493540115
19,131072,0,0,4,divide-and-conquer (DAC),
19,131072,0,0,6,divide-and-conquer (DAC),
19,131072,0,0,8,divide-and-conquer (DAC),
19,131072,0,0,10,divide-and-conquer (DAC),
19,131072,0,0,2,brute force (BF),
19,131072,0,0,10,brute force (BF),
20,131072,0,0,2,"Knight (original, KO)",0.0252199885
20,131072,0,0,2,"Knight (extended, KE)",0.045873057
20,131072,0,0,2,divide-and-conquer (DAC),0.250682104
20,131072,0,0,4,divide-and-conquer (DAC),
20,131072,0,0,6,divide-and-conquer (DAC),
20,131072,0,0,8,divide-and-conquer (DAC),
20,131072,0,0,10,divide-and-conquer (DAC),
20,131072,0,0,2,brute force (BF),
20,131072,0,0,10,brute force (BF),
21,131072,0,0,2,"Knight (original, KO)",0.0170020575
21,131072,0,0,2,"Knight (extended, KE)",0.0300828115
21,131072,0,0,2,divide-and-conquer (DAC),0.1730712985
21,131072,0,0,4,divide-and-conquer (DAC),
21,131072,0,0,6,divide-and-conquer (DAC),
21,131072,0,0,8,divide-and-conquer (DAC),
21,131072,0,0,10,divide-and-conquer (DAC),
21,131072,0,0,2,brute force (BF),
21,131072,0,0,10,brute force (BF),
22,131072,0,0,2,"Knight (original, KO)",0.0168934385
22,131072,0,0,2,"Knight (extended, KE)",0.030148495
22,131072,0,0,2,divide-and-conquer (DAC),0.1721111535
22,131072,0,0,4,divide-and-conquer (DAC),
22,131072,0,0,6,divide-and-conquer (DAC),
22,131072,0,0,8,divide-and-conquer (DAC),
22,131072,0,0,10,divide-and-conquer (DAC),
22,131072,0,0,2,brute force (BF),
22,131072,0,0,10,brute force (BF),
23,131072,0,0,2,"Knight (original, KO)",0.0251811835
23,131072,0,0,2,"Knight (extended, KE)",0.0463735555
23,131072,0,0,2,divide-and-conquer (DAC),0.250173696
23,131072,0,0,4,divide-and-conquer (DAC),
23,131072,0,0,6,divide-and-conquer (DAC),
23,131072,0,0,8,divide-and-conquer (DAC),
23,131072,0,0,10,divide-and-conquer (DAC),
23,131072,0,0,2,brute force (BF),
23,131072,0,0,10,brute force (BF),
24,131072,0,0,2,"Knight (original, KO)",0.0169345655
24,131072,0,0,2,"Knight (extended, KE)",0.030120695
24,131072,0,0,2,divide-and-conquer (DAC),0.1726093795
24,131072,0,0,4,divide-and-conquer (DAC),
24,131072,0,0,6,divide-and-conquer (DAC),
24,131072,0,0,8,divide-and-conquer (DAC),
24,131072,0,0,10,divide-and-conquer (DAC),
24,131072,0,0,2,brute force (BF),
24,131072,0,0,10,brute force (BF),
25,131072,0,0,2,"Knight (original, KO)",0.016993108
25,131072,0,0,2,"Knight (extended, KE)",0.030220348
25,131072,0,0,2,divide-and-conquer (DAC),0.1733015115
25,131072,0,0,4,divide-and-conquer (DAC),
25,131072,0,0,6,divide-and-conquer (DAC),
25,131072,0,0,8,divide-and-conquer (DAC),
25,131072,0,0,10,divide-and-conquer (DAC),
25,131072,0,0,2,brute force (BF),
25,131072,0,0,10,brute force (BF),
26,131072,0,0,2,"Knight (original, KO)",0.017973898
26,131072,0,0,2,"Knight (extended, KE)",0.0315525605
26,131072,0,0,2,divide-and-conquer (DAC),0.185099396
26,131072,0,0,4,divide-and-conquer (DAC),
26,131072,0,0,6,divide-and-conquer (DAC),
26,131072,0,0,8,divide-and-conquer (DAC),
26,131072,0,0,10,divide-and-conquer (DAC),
26,131072,0,0,2,brute force (BF),
26,131072,0,0,10,brute force (BF),
27,131072,0,0,2,"Knight (original, KO)",0.0250472525
27,131072,0,0,2,"Knight (extended, KE)",0.0455264115
27,131072,0,0,2,divide-and-conquer (DAC),0.244945021
27,131072,0,0,4,divide-and-conquer (DAC),
27,131072,0,0,6,divide-and-conquer (DAC),
27,131072,0,0,8,divide-and-conquer (DAC),
27,131072,0,0,10,divide-and-conquer (DAC),
27,131072,0,0,2,brute force (BF),
27,131072,0,0,10,brute force (BF),
28,131072,0,0,2,"Knight (original, KO)",0.0170677755
28,131072,0,0,2,"Knight (extended, KE)",0.0300214765
28,131072,0,0,2,divide-and-conquer (DAC),0.1717600035
28,131072,0,0,4,divide-and-conquer (DAC),
28,131072,0,0,6,divide-and-conquer (DAC),
28,131072,0,0,8,divide-and-conquer (DAC),
28,131072,0,0,10,divide-and-conquer (DAC),
28,131072,0,0,2,brute force (BF),
28,131072,0,0,10,brute force (BF),
29,131072,0,0,2,"Knight (original, KO)",0.024984907
29,131072,0,0,2,"Knight (extended, KE)",0.0434791325
29,131072,0,0,2,divide-and-conquer (DAC),0.2434644715
29,131072,0,0,4,divide-and-conquer (DAC),
29,131072,0,0,6,divide-and-conquer (DAC),
29,131072,0,0,8,divide-and-conquer (DAC),
29,131072,0,0,10,divide-and-conquer (DAC),
29,131072,0,0,2,brute force (BF),
29,131072,0,0,10,brute force (BF),
30,131072,0,0,2,"Knight (original, KO)",0.025355739
30,131072,0,0,2,"Knight (extended, KE)",0.045795876
30,131072,0,0,2,divide-and-conquer (DAC),0.2511035595
30,131072,0,0,4,divide-and-conquer (DAC),
30,131072,0,0,6,divide-and-conquer (DAC),
30,131072,0,0,8,divide-and-conquer (DAC),
30,131072,0,0,10,divide-and-conquer (DAC),
30,131072,0,0,2,brute force (BF),
30,131072,0,0,10,brute force (BF),
31,131072,0,0,2,"Knight (original, KO)",0.017009683
31,131072,0,0,2,"Knight (extended, KE)",0.030207184
31,131072,0,0,2,divide-and-conquer (DAC),0.1718920095
31,131072,0,0,4,divide-and-conquer (DAC),
31,131072,0,0,6,divide-and-conquer (DAC),
31,131072,0,0,8,divide-and-conquer (DAC),
31,131072,0,0,10,divide-and-conquer (DAC),
31,131072,0,0,2,brute force (BF),
31,131072,0,0,10,brute force (BF),
32,131072,0,0,2,"Knight (original, KO)",0.016987581
32,131072,0,0,2,"Knight (extended, KE)",0.030222082
32,131072,0,0,2,divide-and-conquer (DAC),0.1709427745
32,131072,0,0,4,divide-and-conquer (DAC),
32,131072,0,0,6,divide-and-conquer (DAC),
32,131072,0,0,8,divide-and-conquer (DAC),
32,131072,0,0,10,divide-and-conquer (DAC),
32,131072,0,0,2,brute force (BF),
32,131072,0,0,10,brute force (BF),
33,131072,0,0,2,"Knight (original, KO)",0.02516576
33,131072,0,0,2,"Knight (extended, KE)",0.045387666
33,131072,0,0,2,divide-and-conquer (DAC),0.251304783
33,131072,0,0,4,divide-and-conquer (DAC),
33,131072,0,0,6,divide-and-conquer (DAC),
33,131072,0,0,8,divide-and-conquer (DAC),
33,131072,0,0,10,divide-and-conquer (DAC),
33,131072,0,0,2,brute force (BF),
33,131072,0,0,10,brute force (BF),
34,131072,0,0,2,"Knight (original, KO)",0.017189746
34,131072,0,0,2,"Knight (extended, KE)",0.030729573
34,131072,0,0,2,divide-and-conquer (DAC),0.181859915
34,131072,0,0,4,divide-and-conquer (DAC),
34,131072,0,0,6,divide-and-conquer (DAC),
34,131072,0,0,8,divide-and-conquer (DAC),
34,131072,0,0,10,divide-and-conquer (DAC),
34,131072,0,0,2,brute force (BF),
34,131072,0,0,10,brute force (BF),
35,131072,0,0,2,"Knight (original, KO)",0.01699857
35,131072,0,0,2,"Knight (extended, KE)",0.0302554435
35,131072,0,0,2,divide-and-conquer (DAC),0.1721049785
35,131072,0,0,4,divide-and-conquer (DAC),
35,131072,0,0,6,divide-and-conquer (DAC),
35,131072,0,0,8,divide-and-conquer (DAC),
35,131072,0,0,10,divide-and-conquer (DAC),
35,131072,0,0,2,brute force (BF),
35,131072,0,0,10,brute force (BF),
36,131072,0,0,2,"Knight (original, KO)",0.017738575
36,131072,0,0,2,"Knight (extended, KE)",0.0305164155
36,131072,0,0,2,divide-and-conquer (DAC),0.1735036145
36,131072,0,0,4,divide-and-conquer (DAC),
36,131072,0,0,6,divide-and-conquer (DAC),
36,131072,0,0,8,divide-and-conquer (DAC),
36,131072,0,0,10,divide-and-conquer (DAC),
36,131072,0,0,2,brute force (BF),
36,131072,0,0,10,brute force (BF),
37,131072,0,0,2,"Knight (original, KO)",0.024919071
37,131072,0,0,2,"Knight (extended, KE)",0.0434788415
37,131072,0,0,2,divide-and-conquer (DAC),0.2468934335
37,131072,0,0,4,divide-and-conquer (DAC),
37,131072,0,0,6,divide-and-conquer (DAC),
