rep_id,n,tau,rho,p,fun,time
1,512,0,0,2,"Knight (original, KO)",9.1001e-05
1,512,0,0,2,"Knight (extended, KE)",0.000236955
1,512,0,0,2,divide-and-conquer (DAC),0.0002433055
1,512,0,0,4,divide-and-conquer (DAC),0.000774694
1,512,0,0,6,divide-and-conquer (DAC),0.0010073745
1,512,0,0,8,divide-and-conquer (DAC),0.001107028
1,512,0,0,10,divide-and-conquer (DAC),0.001182257
1,512,0,0,2,brute force (BF),0.001064714
1,512,0,0,10,brute force (BF),0.001721163
2,512,0,0,2,"Knight (original, KO)",9.03715e-05
2,512,0,0,2,"Knight (extended, KE)",0.000232812
2,512,0,0,2,divide-and-conquer (DAC),0.0002463575
2,512,0,0,4,divide-and-conquer (DAC),0.000745086
2,512,0,0,6,divide-and-conquer (DAC),0.0009781255
2,512,0,0,8,divide-and-conquer (DAC),0.001081103
2,512,0,0,10,divide-and-conquer (DAC),0.0011642825
2,512,0,0,2,brute force (BF),0.0010358385
2,512,0,0,10,brute force (BF),0.0016986455
3,512,0,0,2,"Knight (original, KO)",8.9331e-05
3,512,0,0,2,"Knight (extended, KE)",0.0002330925
3,512,0,0,2,divide-and-conquer (DAC),0.000244281
3,512,0,0,4,divide-and-conquer (DAC),0.0007489235
3,512,0,0,6,divide-and-conquer (DAC),0.000974061
3,512,0,0,8,divide-and-conquer (DAC),0.001076459
3,512,0,0,10,divide-and-conquer (DAC),0.001169925
3,512,0,0,2,brute force (BF),0.001036294
3,512,0,0,10,brute force (BF),0.001704191
4,512,0,0,2,"Knight (original, KO)",8.9492e-05
4,512,0,0,2,"Knight (extended, KE)",0.000233577
4,512,0,0,2,divide-and-conquer (DAC),0.000244382
4,512,0,0,4,divide-and-conquer (DAC),0.0007538215
4,512,0,0,6,divide-and-conquer (DAC),0.0009917445
4,512,0,0,8,divide-and-conquer (DAC),0.001093857
4,512,0,0,10,divide-and-conquer (DAC),0.001173007
4,512,0,0,2,brute force (BF),0.001037596
4,512,0,0,10,brute force (BF),0.0016946905
5,512,0,0,2,"Knight (original, KO)",8.8469e-05
5,512,0,0,2,"Knight (extended, KE)",0.000235067
5,512,0,0,2,divide-and-conquer (DAC),0.000246302
5,512,0,0,4,divide-and-conquer (DAC),0.0007528075
5,512,0,0,6,divide-and-conquer (DAC),0.000982631
5,512,0,0,8,divide-and-conquer (DAC),0.001086208
5,512,0,0,10,divide-and-conquer (DAC),0.0011796045
5,512,0,0,2,brute force (BF),0.001056795
5,512,0,0,10,brute force (BF),0.001722716
6,512,0,0,2,"Knight (original, KO)",0.00014789
6,512,0,0,2,"Knight (extended, KE)",0.0003919515
6,512,0,0,2,divide-and-conquer (DAC),0.000413157
6,512,0,0,4,divide-and-conquer (DAC),0.0011157775
6,512,0,0,6,divide-and-conquer (DAC),0.001415339
6,512,0,0,8,divide-and-conquer (DAC),0.0015313115
6,512,0,0,10,divide-and-conquer (DAC),0.001640655
6,512,0,0,2,brute force (BF),0.001481921
6,512,0,0,10,brute force (BF),0.0024194095
7,512,0,0,2,"Knight (original, KO)",0.0001465885
7,512,0,0,2,"Knight (extended, KE)",0.0003935415
7,512,0,0,2,divide-and-conquer (DAC),0.000423
7,512,0,0,4,divide-and-conquer (DAC),0.0011615545
7,512,0,0,6,divide-and-conquer (DAC),0.001474535
7,512,0,0,8,divide-and-conquer (DAC),0.0015779575
7,512,0,0,10,divide-and-conquer (DAC),0.001770463
7,512,0,0,2,brute force (BF),0.001477692
7,512,0,0,10,brute force (BF),0.002402827
8,512,0,0,2,"Knight (original, KO)",9.11385e-05
8,512,0,0,2,"Knight (extended, KE)",0.0002359915
8,512,0,0,2,divide-and-conquer (DAC),0.000244335
8,512,0,0,4,divide-and-conquer (DAC),0.000749799
8,512,0,0,6,divide-and-conquer (DAC),0.0009609955
8,512,0,0,8,divide-and-conquer (DAC),0.0010601265
8,512,0,0,10,divide-and-conquer (DAC),0.001154034
8,512,0,0,2,brute force (BF),0.0010404365
8,512,0,0,10,brute force (BF),0.001678828
9,512,0,0,2,"Knight (original, KO)",0.000147106
9,512,0,0,2,"Knight (extended, KE)",0.0003947515
