rep_id,n,tau,rho,p,fun,time
1,16384,0,0,2,"Knight (original, KO)",0.001976461
1,16384,0,0,2,"Knight (extended, KE)",0.0033638125
1,16384,0,0,2,divide-and-conquer (DAC),0.0083644815
1,16384,0,0,4,divide-and-conquer (DAC),0.0840381325
1,16384,0,0,6,divide-and-conquer (DAC),0.1704165045
1,16384,0,0,8,divide-and-conquer (DAC),0.211375674
1,16384,0,0,10,divide-and-conquer (DAC),0.223691947
1,16384,0,0,2,brute force (BF),0.972423079
1,16384,0,0,10,brute force (BF),2.039402156
2,16384,0,0,2,"Knight (original, KO)",0.0019721135
2,16384,0,0,2,"Knight (extended, KE)",0.0033400765
2,16384,0,0,2,divide-and-conquer (DAC),0.0087229465
2,16384,0,0,4,divide-and-conquer (DAC),0.084128993
2,16384,0,0,6,divide-and-conquer (DAC),0.1721119975
2,16384,0,0,8,divide-and-conquer (DAC),0.213587572
2,16384,0,0,10,divide-and-conquer (DAC),0.2261425625
2,16384,0,0,2,brute force (BF),1.033117577
2,16384,0,0,10,brute force (BF),2.116379784
3,16384,0,0,2,"Knight (original, KO)",0.0019856915
3,16384,0,0,2,"Knight (extended, KE)",0.003369118
3,16384,0,0,2,divide-and-conquer (DAC),0.0087798605
3,16384,0,0,4,divide-and-conquer (DAC),0.0835581525
3,16384,0,0,6,divide-and-conquer (DAC),0.1714931465
3,16384,0,0,8,divide-and-conquer (DAC),0.2128633615
3,16384,0,0,10,divide-and-conquer (DAC),0.225402699
3,16384,0,0,2,brute force (BF),1.017112684
3,16384,0,0,10,brute force (BF),2.07698006
4,16384,0,0,2,"Knight (original, KO)",0.0020017175
4,16384,0,0,2,"Knight (extended, KE)",0.0033743635
4,16384,0,0,2,divide-and-conquer (DAC),0.008742849
4,16384,0,0,4,divide-and-conquer (DAC),0.0839215085
4,16384,0,0,6,divide-and-conquer (DAC),0.1718792365
4,16384,0,0,8,divide-and-conquer (DAC),0.2124488615
4,16384,0,0,10,divide-and-conquer (DAC),0.225378759
4,16384,0,0,2,brute force (BF),1.002851256
4,16384,0,0,10,brute force (BF),2.049784894
5,16384,0,0,2,"Knight (original, KO)",0.001983256
5,16384,0,0,2,"Knight (extended, KE)",0.0033894265
5,16384,0,0,2,divide-and-conquer (DAC),0.0087622785
5,16384,0,0,4,divide-and-conquer (DAC),0.0838365865
5,16384,0,0,6,divide-and-conquer (DAC),0.171092219
5,16384,0,0,8,divide-and-conquer (DAC),0.210923177
5,16384,0,0,10,divide-and-conquer (DAC),0.2232670265
5,16384,0,0,2,brute force (BF),0.971237192
5,16384,0,0,10,brute force (BF),2.055572646
6,16384,0,0,2,"Knight (original, KO)",0.003128936
6,16384,0,0,2,"Knight (extended, KE)",0.005341552
6,16384,0,0,2,divide-and-conquer (DAC),0.013138292
6,16384,0,0,4,divide-and-conquer (DAC),0.121041505
6,16384,0,0,6,divide-and-conquer (DAC),0.247703134
6,16384,0,0,8,divide-and-conquer (DAC),0.3092309295
6,16384,0,0,10,divide-and-conquer (DAC),0.335651854
6,16384,0,0,2,brute force (BF),1.973131347
6,16384,0,0,10,brute force (BF),2.184489996
7,16384,0,0,2,"Knight (original, KO)",0.003115918
7,16384,0,0,2,"Knight (extended, KE)",0.0053075305
7,16384,0,0,2,divide-and-conquer (DAC),0.012763291
7,16384,0,0,4,divide-and-conquer (DAC),0.120314891
7,16384,0,0,6,divide-and-conquer (DAC),0.2478691505
7,16384,0,0,8,divide-and-conquer (DAC),0.3079536
7,16384,0,0,10,divide-and-conquer (DAC),0.3335104055
7,16384,0,0,2,brute force (BF),1.985146142
7,16384,0,0,10,brute force (BF),2.112197361
8,16384,0,0,2,"Knight (original, KO)",0.0020061795
8,16384,0,0,2,"Knight (extended, KE)",0.0033959235
8,16384,0,0,2,divide-and-conquer (DAC),0.008785757
8,16384,0,0,4,divide-and-conquer (DAC),0.0839185325
8,16384,0,0,6,divide-and-conquer (DAC),0.172137026
8,16384,0,0,8,divide-and-conquer (DAC),0.2137642875
8,16384,0,0,10,divide-and-conquer (DAC),0.2263153165
8,16384,0,0,2,brute force (BF),1.001615267
8,16384,0,0,10,brute force (BF),2.079765637
9,16384,0,0,2,"Knight (original, KO)",0.0031445725
9,16384,0,0,2,"Knight (extended, KE)",0.0053062325
9,16384,0,0,2,divide-and-conquer (DAC),0.013156987
9,16384,0,0,4,divide-and-conquer (DAC),0.1211581515
9,16384,0,0,6,divide-and-conquer (DAC),0.2483488305
9,16384,0,0,8,divide-and-conquer (DAC),0.3097518355
9,16384,0,0,10,divide-and-conquer (DAC),0.334745267
9,16384,0,0,2,brute force (BF),2.187040632
9,16384,0,0,10,brute force (BF),2.274304211
10,16384,0,0,2,"Knight (original, KO)",0.003121143
10,16384,0,0,2,"Knight (extended, KE)",0.0053113795
10,16384,0,0,2,divide-and-conquer (DAC),0.0134877285
10,16384,0,0,4,divide-and-conquer (DAC),0.1212979975
10,16384,0,0,6,divide-and-conquer (DAC),0.2507261355
10,16384,0,0,8,divide-and-conquer (DAC),0.3120237815
10,16384,0,0,10,divide-and-conquer (DAC),0.348183536
10,16384,0,0,2,brute force (BF),2.242083278
10,16384,0,0,10,brute force (BF),2.384327836
11,16384,0,0,2,"Knight (original, KO)",0.0021102595
11,16384,0,0,2,"Knight (extended, KE)",0.003652074
11,16384,0,0,2,divide-and-conquer (DAC),0.008337571
11,16384,0,0,4,divide-and-conquer (DAC),0.0894017195
11,16384,0,0,6,divide-and-conquer (DAC),0.177839607
11,16384,0,0,8,divide-and-conquer (DAC),0.2215283435
11,16384,0,0,10,divide-and-conquer (DAC),0.2296155835
11,16384,0,0,2,brute force (BF),1.01775487
11,16384,0,0,10,brute force (BF),1.796794352
12,16384,0,0,2,"Knight (original, KO)",0.002013162
12,16384,0,0,2,"Knight (extended, KE)",0.003463774
12,16384,0,0,2,divide-and-conquer (DAC),0.0096761465
12,16384,0,0,4,divide-and-conquer (DAC),0.088706195
12,16384,0,0,6,divide-and-conquer (DAC),0.1796265365
12,16384,0,0,8,divide-and-conquer (DAC),0.221005736
12,16384,0,0,10,divide-and-conquer (DAC),0.22926073
12,16384,0,0,2,brute force (BF),1.084982307
12,16384,0,0,10,brute force (BF),1.979996261
13,16384,0,0,2,"Knight (original, KO)",0.002025182
13,16384,0,0,2,"Knight (extended, KE)",0.0034577745
13,16384,0,0,2,divide-and-conquer (DAC),0.009689871
13,16384,0,0,4,divide-and-conquer (DAC),0.0909486645
13,16384,0,0,6,divide-and-conquer (DAC),0.178897293
13,16384,0,0,8,divide-and-conquer (DAC),0.223433391
13,16384,0,0,10,divide-and-conquer (DAC),0.230815582
13,16384,0,0,2,brute force (BF),1.038454088
13,16384,0,0,10,brute force (BF),1.847644126
14,16384,0,0,2,"Knight (original, KO)",0.0020182325
14,16384,0,0,2,"Knight (extended, KE)",0.003443636
14,16384,0,0,2,divide-and-conquer (DAC),0.00950515
14,16384,0,0,4,divide-and-conquer (DAC),0.087874864
14,16384,0,0,6,divide-and-conquer (DAC),0.179192267
14,16384,0,0,8,divide-and-conquer (DAC),0.224008983
14,16384,0,0,10,divide-and-conquer (DAC),0.231607168
14,16384,0,0,2,brute force (BF),1.028621514
14,16384,0,0,10,brute force (BF),1.761725237
15,16384,0,0,2,"Knight (original, KO)",0.0020749845
15,16384,0,0,2,"Knight (extended, KE)",0.0035736535
15,16384,0,0,2,divide-and-conquer (DAC),0.008627304
15,16384,0,0,4,divide-and-conquer (DAC),0.089439045
15,16384,0,0,6,divide-and-conquer (DAC),0.179810481
15,16384,0,0,8,divide-and-conquer (DAC),0.223193421
15,16384,0,0,10,divide-and-conquer (DAC),0.2314488205
15,16384,0,0,2,brute force (BF),1.012420823
15,16384,0,0,10,brute force (BF),1.80579189
16,16384,0,0,2,"Knight (original, KO)",0.0032266075
16,16384,0,0,2,"Knight (extended, KE)",0.005588311
16,16384,0,0,2,divide-and-conquer (DAC),0.0132806735
16,16384,0,0,4,divide-and-conquer (DAC),0.1362362275
16,16384,0,0,6,divide-and-conquer (DAC),0.279820913
16,16384,0,0,8,divide-and-conquer (DAC),0.363812408
16,16384,0,0,10,divide-and-conquer (DAC),0.329916527
16,16384,0,0,2,brute force (BF),1.417252847
16,16384,0,0,10,brute force (BF),4.364629912
17,16384,0,0,2,"Knight (original, KO)",0.003208265
17,16384,0,0,2,"Knight (extended, KE)",0.0055661525
17,16384,0,0,2,divide-and-conquer (DAC),0.012718877
17,16384,0,0,4,divide-and-conquer (DAC),0.1312623965
17,16384,0,0,6,divide-and-conquer (DAC),0.2757288395
17,16384,0,0,8,divide-and-conquer (DAC),0.362593586
17,16384,0,0,10,divide-and-conquer (DAC),0.327845961
17,16384,0,0,2,brute force (BF),1.391374283
17,16384,0,0,10,brute force (BF),3.971306835
18,16384,0,0,2,"Knight (original, KO)",0.002026046
18,16384,0,0,2,"Knight (extended, KE)",0.003440389
18,16384,0,0,2,divide-and-conquer (DAC),0.0096489845
18,16384,0,0,4,divide-and-conquer (DAC),0.088103259
18,16384,0,0,6,divide-and-conquer (DAC),0.1789440255
18,16384,0,0,8,divide-and-conquer (DAC),0.223172298
18,16384,0,0,10,divide-and-conquer (DAC),0.2302134285
18,16384,0,0,2,brute force (BF),1.037173458
18,16384,0,0,10,brute force (BF),1.880892988
19,16384,0,0,2,"Knight (original, KO)",0.003099867
19,16384,0,0,2,"Knight (extended, KE)",0.0053065645
19,16384,0,0,2,divide-and-conquer (DAC),0.015599686
19,16384,0,0,4,divide-and-conquer (DAC),0.1277455885
19,16384,0,0,6,divide-and-conquer (DAC),0.2906454205
19,16384,0,0,8,divide-and-conquer (DAC),0.360830881
19,16384,0,0,10,divide-and-conquer (DAC),0.32854938
19,16384,0,0,2,brute force (BF),1.386630976
19,16384,0,0,10,brute force (BF),3.386658766
