rep_id,n,tau,rho,p,fun,time
1,8192,0,0,2,"Knight (original, KO)",0.000918635
1,8192,0,0,2,"Knight (extended, KE)",0.0016543455
1,8192,0,0,2,divide-and-conquer (DAC),0.003735244
1,8192,0,0,4,divide-and-conquer (DAC),0.0317004495
1,8192,0,0,6,divide-and-conquer (DAC),0.059356889
1,8192,0,0,8,divide-and-conquer (DAC),0.0703512595
1,8192,0,0,10,divide-and-conquer (DAC),0.07357444
1,8192,0,0,2,brute force (BF),0.227645188
1,8192,0,0,10,brute force (BF),0.373258849
2,8192,0,0,2,"Knight (original, KO)",0.000915354
2,8192,0,0,2,"Knight (extended, KE)",0.001644317
2,8192,0,0,2,divide-and-conquer (DAC),0.0037228285
2,8192,0,0,4,divide-and-conquer (DAC),0.031532017
2,8192,0,0,6,divide-and-conquer (DAC),0.0586968725
2,8192,0,0,8,divide-and-conquer (DAC),0.069200487
2,8192,0,0,10,divide-and-conquer (DAC),0.072177835
2,8192,0,0,2,brute force (BF),0.227080449
2,8192,0,0,10,brute force (BF),0.366215148
3,8192,0,0,2,"Knight (original, KO)",0.0009158595
3,8192,0,0,2,"Knight (extended, KE)",0.001651343
3,8192,0,0,2,divide-and-conquer (DAC),0.0037102355
3,8192,0,0,4,divide-and-conquer (DAC),0.031541403
3,8192,0,0,6,divide-and-conquer (DAC),0.059045737
3,8192,0,0,8,divide-and-conquer (DAC),0.070401053
3,8192,0,0,10,divide-and-conquer (DAC),0.073477308
3,8192,0,0,2,brute force (BF),0.225914746
3,8192,0,0,10,brute force (BF),0.368436596
4,8192,0,0,2,"Knight (original, KO)",0.0009172165
4,8192,0,0,2,"Knight (extended, KE)",0.001647066
4,8192,0,0,2,divide-and-conquer (DAC),0.0037057285
4,8192,0,0,4,divide-and-conquer (DAC),0.031577434
4,8192,0,0,6,divide-and-conquer (DAC),0.0591774015
4,8192,0,0,8,divide-and-conquer (DAC),0.0700362955
4,8192,0,0,10,divide-and-conquer (DAC),0.0726104255
4,8192,0,0,2,brute force (BF),0.224688183
4,8192,0,0,10,brute force (BF),0.396739117
5,8192,0,0,2,"Knight (original, KO)",0.0009171365
5,8192,0,0,2,"Knight (extended, KE)",0.0016515125
5,8192,0,0,2,divide-and-conquer (DAC),0.003713969
5,8192,0,0,4,divide-and-conquer (DAC),0.031619671
5,8192,0,0,6,divide-and-conquer (DAC),0.0592883195
5,8192,0,0,8,divide-and-conquer (DAC),0.070337282
5,8192,0,0,10,divide-and-conquer (DAC),0.0732099605
5,8192,0,0,2,brute force (BF),0.224645981
5,8192,0,0,10,brute force (BF),0.368192757
6,8192,0,0,2,"Knight (original, KO)",0.001440725
6,8192,0,0,2,"Knight (extended, KE)",0.002642045
6,8192,0,0,2,divide-and-conquer (DAC),0.0058429755
6,8192,0,0,4,divide-and-conquer (DAC),0.0454755045
6,8192,0,0,6,divide-and-conquer (DAC),0.0857465625
6,8192,0,0,8,divide-and-conquer (DAC),0.102234455
6,8192,0,0,10,divide-and-conquer (DAC),0.1092113775
6,8192,0,0,2,brute force (BF),0.335884203
6,8192,0,0,10,brute force (BF),0.547355232
7,8192,0,0,2,"Knight (original, KO)",0.001445611
7,8192,0,0,2,"Knight (extended, KE)",0.002613317
7,8192,0,0,2,divide-and-conquer (DAC),0.005688612
7,8192,0,0,4,divide-and-conquer (DAC),0.045304208
7,8192,0,0,6,divide-and-conquer (DAC),0.0853203885
7,8192,0,0,8,divide-and-conquer (DAC),0.101154615
7,8192,0,0,10,divide-and-conquer (DAC),0.107636197
7,8192,0,0,2,brute force (BF),0.342919009
7,8192,0,0,10,brute force (BF),0.570437936
8,8192,0,0,2,"Knight (original, KO)",0.000919429
8,8192,0,0,2,"Knight (extended, KE)",0.0016490175
8,8192,0,0,2,divide-and-conquer (DAC),0.003688493
8,8192,0,0,4,divide-and-conquer (DAC),0.0315568195
8,8192,0,0,6,divide-and-conquer (DAC),0.059180519
8,8192,0,0,8,divide-and-conquer (DAC),0.0698686615
8,8192,0,0,10,divide-and-conquer (DAC),0.0727687385
8,8192,0,0,2,brute force (BF),0.225122548
8,8192,0,0,10,brute force (BF),0.396219758
9,8192,0,0,2,"Knight (original, KO)",0.001445747
9,8192,0,0,2,"Knight (extended, KE)",0.002625972
9,8192,0,0,2,divide-and-conquer (DAC),0.0056962565
9,8192,0,0,4,divide-and-conquer (DAC),0.0452869435
9,8192,0,0,6,divide-and-conquer (DAC),0.0851485
9,8192,0,0,8,divide-and-conquer (DAC),0.1006499755
9,8192,0,0,10,divide-and-conquer (DAC),0.107268595
9,8192,0,0,2,brute force (BF),0.342750517
9,8192,0,0,10,brute force (BF),0.571824572
10,8192,0,0,2,"Knight (original, KO)",0.0014348465
10,8192,0,0,2,"Knight (extended, KE)",0.0026219945
10,8192,0,0,2,divide-and-conquer (DAC),0.0058117185
10,8192,0,0,4,divide-and-conquer (DAC),0.045346914
10,8192,0,0,6,divide-and-conquer (DAC),0.0848658505
10,8192,0,0,8,divide-and-conquer (DAC),0.1007568295
10,8192,0,0,10,divide-and-conquer (DAC),0.106479243
10,8192,0,0,2,brute force (BF),0.336342068
10,8192,0,0,10,brute force (BF),0.544944357
11,8192,0,0,2,"Knight (original, KO)",0.000933183
11,8192,0,0,2,"Knight (extended, KE)",0.0016864845
11,8192,0,0,2,divide-and-conquer (DAC),0.0037250315
11,8192,0,0,4,divide-and-conquer (DAC),0.0322848275
11,8192,0,0,6,divide-and-conquer (DAC),0.0607160565
11,8192,0,0,8,divide-and-conquer (DAC),0.0717040765
11,8192,0,0,10,divide-and-conquer (DAC),0.0746409685
11,8192,0,0,2,brute force (BF),0.226046358
11,8192,0,0,10,brute force (BF),0.360976083
12,8192,0,0,2,"Knight (original, KO)",0.000916151
12,8192,0,0,2,"Knight (extended, KE)",0.0016754505
