rep_id,n,tau,rho,p,fun,time
1,128,0,0,2,"Knight (original, KO)",4.4007e-05
1,128,0,0,2,"Knight (extended, KE)",0.0001438785
1,128,0,0,2,divide-and-conquer (DAC),9.1224e-05
1,128,0,0,4,divide-and-conquer (DAC),0.000173883
1,128,0,0,6,divide-and-conquer (DAC),0.000202157
1,128,0,0,8,divide-and-conquer (DAC),0.0002208825
1,128,0,0,10,divide-and-conquer (DAC),0.0002421375
1,128,0,0,2,brute force (BF),0.00012369
1,128,0,0,10,brute force (BF),0.0002074
2,128,0,0,2,"Knight (original, KO)",4.751e-05
2,128,0,0,2,"Knight (extended, KE)",0.0001445395
2,128,0,0,2,divide-and-conquer (DAC),9.10035e-05
2,128,0,0,4,divide-and-conquer (DAC),0.000173158
2,128,0,0,6,divide-and-conquer (DAC),0.0002041135
2,128,0,0,8,divide-and-conquer (DAC),0.0002252425
2,128,0,0,10,divide-and-conquer (DAC),0.0002446675
2,128,0,0,2,brute force (BF),0.000125117
2,128,0,0,10,brute force (BF),0.0002114105
3,128,0,0,2,"Knight (original, KO)",4.55885e-05
3,128,0,0,2,"Knight (extended, KE)",0.000145061
3,128,0,0,2,divide-and-conquer (DAC),9.10945e-05
3,128,0,0,4,divide-and-conquer (DAC),0.000199796
3,128,0,0,6,divide-and-conquer (DAC),0.0002001795
3,128,0,0,8,divide-and-conquer (DAC),0.0002315735
3,128,0,0,10,divide-and-conquer (DAC),0.0002521755
3,128,0,0,2,brute force (BF),0.0001244725
3,128,0,0,10,brute force (BF),0.0002161825
4,128,0,0,2,"Knight (original, KO)",4.5425e-05
4,128,0,0,2,"Knight (extended, KE)",0.0001451945
4,128,0,0,2,divide-and-conquer (DAC),9.11545e-05
4,128,0,0,4,divide-and-conquer (DAC),0.0001723105
4,128,0,0,6,divide-and-conquer (DAC),0.0002119895
4,128,0,0,8,divide-and-conquer (DAC),0.0002309595
4,128,0,0,10,divide-and-conquer (DAC),0.00024925
4,128,0,0,2,brute force (BF),0.0001237855
4,128,0,0,10,brute force (BF),0.000210652
5,128,0,0,2,"Knight (original, KO)",4.5177e-05
5,128,0,0,2,"Knight (extended, KE)",0.0001430765
5,128,0,0,2,divide-and-conquer (DAC),9.02e-05
5,128,0,0,4,divide-and-conquer (DAC),0.000173653
5,128,0,0,6,divide-and-conquer (DAC),0.0002100315
5,128,0,0,8,divide-and-conquer (DAC),0.0002274035
5,128,0,0,10,divide-and-conquer (DAC),0.000249976
5,128,0,0,2,brute force (BF),0.000124291
5,128,0,0,10,brute force (BF),0.0002119875
6,128,0,0,2,"Knight (original, KO)",7.8312e-05
6,128,0,0,2,"Knight (extended, KE)",0.000256791
