rep_id,n,tau,rho,p,fun,time
1,4096,0,0,2,"Knight (original, KO)",0.000513002
1,4096,0,0,2,"Knight (extended, KE)",0.0009917875
1,4096,0,0,2,divide-and-conquer (DAC),0.001702012
1,4096,0,0,4,divide-and-conquer (DAC),0.012143366
1,4096,0,0,6,divide-and-conquer (DAC),0.020690086
1,4096,0,0,8,divide-and-conquer (DAC),0.0235499325
1,4096,0,0,10,divide-and-conquer (DAC),0.0247576615
1,4096,0,0,2,brute force (BF),0.056809973
1,4096,0,0,10,brute force (BF),0.083919732
2,4096,0,0,2,"Knight (original, KO)",0.0005180415
2,4096,0,0,2,"Knight (extended, KE)",0.0009966995
2,4096,0,0,2,divide-and-conquer (DAC),0.001707146
2,4096,0,0,4,divide-and-conquer (DAC),0.012140546
2,4096,0,0,6,divide-and-conquer (DAC),0.0205834735
2,4096,0,0,8,divide-and-conquer (DAC),0.023435006
2,4096,0,0,10,divide-and-conquer (DAC),0.024672651
2,4096,0,0,2,brute force (BF),0.0568069015
2,4096,0,0,10,brute force (BF),0.0839225015
3,4096,0,0,2,"Knight (original, KO)",0.0005148755
3,4096,0,0,2,"Knight (extended, KE)",0.001001911
3,4096,0,0,2,divide-and-conquer (DAC),0.0017064
3,4096,0,0,4,divide-and-conquer (DAC),0.012095361
3,4096,0,0,6,divide-and-conquer (DAC),0.0205673535
3,4096,0,0,8,divide-and-conquer (DAC),0.0234167645
3,4096,0,0,10,divide-and-conquer (DAC),0.024545684
3,4096,0,0,2,brute force (BF),0.0567099435
3,4096,0,0,10,brute force (BF),0.0835688935
4,4096,0,0,2,"Knight (original, KO)",0.0005143905
4,4096,0,0,2,"Knight (extended, KE)",0.0009944705
4,4096,0,0,2,divide-and-conquer (DAC),0.001705599
4,4096,0,0,4,divide-and-conquer (DAC),0.0121500565
4,4096,0,0,6,divide-and-conquer (DAC),0.0206000375
4,4096,0,0,8,divide-and-conquer (DAC),0.0233483795
4,4096,0,0,10,divide-and-conquer (DAC),0.0246580815
4,4096,0,0,2,brute force (BF),0.057316482
4,4096,0,0,10,brute force (BF),0.084248136
5,4096,0,0,2,"Knight (original, KO)",0.000779984
5,4096,0,0,2,"Knight (extended, KE)",0.0015594035
