rep_id,n,tau,rho,p,fun,time
1,131072,0,0,2,"Knight (original, KO)",0.0340999999999986
1,131072,0,0,2,"Knight (extended, KE)",0.053179999999993
1,131072,0,0,2,divide-and-conquer (DAC),
1,131072,0,0,4,divide-and-conquer (DAC),
1,131072,0,0,6,divide-and-conquer (DAC),
1,131072,0,0,8,divide-and-conquer (DAC),
1,131072,0,0,10,divide-and-conquer (DAC),
1,131072,0,0,2,brute force (BF),
1,131072,0,0,10,brute force (BF),
2,131072,0,0,2,"Knight (original, KO)",0.0340999999999986
2,131072,0,0,2,"Knight (extended, KE)",0.0555400000000009
2,131072,0,0,2,divide-and-conquer (DAC),
2,131072,0,0,4,divide-and-conquer (DAC),
2,131072,0,0,6,divide-and-conquer (DAC),
2,131072,0,0,8,divide-and-conquer (DAC),
2,131072,0,0,10,divide-and-conquer (DAC),
2,131072,0,0,2,brute force (BF),
2,131072,0,0,10,brute force (BF),
3,131072,0,0,2,"Knight (original, KO)",0.0334200000000055
3,131072,0,0,2,"Knight (extended, KE)",0.0537800000000061
3,131072,0,0,2,divide-and-conquer (DAC),
3,131072,0,0,4,divide-and-conquer (DAC),
3,131072,0,0,6,divide-and-conquer (DAC),
3,131072,0,0,8,divide-and-conquer (DAC),
3,131072,0,0,10,divide-and-conquer (DAC),
3,131072,0,0,2,brute force (BF),
3,131072,0,0,10,brute force (BF),
4,131072,0,0,2,"Knight (original, KO)",0.0336999999999898
4,131072,0,0,2,"Knight (extended, KE)",0.0543599999999788
4,131072,0,0,2,divide-and-conquer (DAC),
4,131072,0,0,4,divide-and-conquer (DAC),
4,131072,0,0,6,divide-and-conquer (DAC),
4,131072,0,0,8,divide-and-conquer (DAC),
4,131072,0,0,10,divide-and-conquer (DAC),
4,131072,0,0,2,brute force (BF),
4,131072,0,0,10,brute force (BF),
5,131072,0,0,2,"Knight (original, KO)",0.0339199999999983
5,131072,0,0,2,"Knight (extended, KE)",0.0557599999999729
5,131072,0,0,2,divide-and-conquer (DAC),
5,131072,0,0,4,divide-and-conquer (DAC),
5,131072,0,0,6,divide-and-conquer (DAC),
5,131072,0,0,8,divide-and-conquer (DAC),
5,131072,0,0,10,divide-and-conquer (DAC),
5,131072,0,0,2,brute force (BF),
5,131072,0,0,10,brute force (BF),
6,131072,0,0,2,"Knight (original, KO)",0.0343999999999869
6,131072,0,0,2,"Knight (extended, KE)",0.0546600000000035
6,131072,0,0,2,divide-and-conquer (DAC),
6,131072,0,0,4,divide-and-conquer (DAC),
6,131072,0,0,6,divide-and-conquer (DAC),
6,131072,0,0,8,divide-and-conquer (DAC),
6,131072,0,0,10,divide-and-conquer (DAC),
6,131072,0,0,2,brute force (BF),
6,131072,0,0,10,brute force (BF),
7,131072,0,0,2,"Knight (original, KO)",0.0341800000000148
7,131072,0,0,2,"Knight (extended, KE)",0.0551200000000245
7,131072,0,0,2,divide-and-conquer (DAC),
7,131072,0,0,4,divide-and-conquer (DAC),
7,131072,0,0,6,divide-and-conquer (DAC),
7,131072,0,0,8,divide-and-conquer (DAC),
7,131072,0,0,10,divide-and-conquer (DAC),
7,131072,0,0,2,brute force (BF),
7,131072,0,0,10,brute force (BF),
8,131072,0,0,2,"Knight (original, KO)",0.0336999999999898
8,131072,0,0,2,"Knight (extended, KE)",0.0542599999999948
8,131072,0,0,2,divide-and-conquer (DAC),
8,131072,0,0,4,divide-and-conquer (DAC),
8,131072,0,0,6,divide-and-conquer (DAC),
8,131072,0,0,8,divide-and-conquer (DAC),
8,131072,0,0,10,divide-and-conquer (DAC),
8,131072,0,0,2,brute force (BF),
8,131072,0,0,10,brute force (BF),
9,131072,0,0,2,"Knight (original, KO)",0.0343599999999788
9,131072,0,0,2,"Knight (extended, KE)",0.0551199999999881
9,131072,0,0,2,divide-and-conquer (DAC),
9,131072,0,0,4,divide-and-conquer (DAC),
9,131072,0,0,6,divide-and-conquer (DAC),
9,131072,0,0,8,divide-and-conquer (DAC),
9,131072,0,0,10,divide-and-conquer (DAC),
9,131072,0,0,2,brute force (BF),
9,131072,0,0,10,brute force (BF),
10,131072,0,0,2,"Knight (original, KO)",0.0334799999999814
10,131072,0,0,2,"Knight (extended, KE)",0.053760000000002
10,131072,0,0,2,divide-and-conquer (DAC),
10,131072,0,0,4,divide-and-conquer (DAC),
10,131072,0,0,6,divide-and-conquer (DAC),
10,131072,0,0,8,divide-and-conquer (DAC),
10,131072,0,0,10,divide-and-conquer (DAC),
10,131072,0,0,2,brute force (BF),
10,131072,0,0,10,brute force (BF),
11,131072,0,0,2,"Knight (original, KO)",0.0343000000000029
11,131072,0,0,2,"Knight (extended, KE)",0.0556199999999808
11,131072,0,0,2,divide-and-conquer (DAC),
11,131072,0,0,4,divide-and-conquer (DAC),
11,131072,0,0,6,divide-and-conquer (DAC),
11,131072,0,0,8,divide-and-conquer (DAC),
11,131072,0,0,10,divide-and-conquer (DAC),
11,131072,0,0,2,brute force (BF),
11,131072,0,0,10,brute force (BF),
12,131072,0,0,2,"Knight (original, KO)",0.0338200000000143
12,131072,0,0,2,"Knight (extended, KE)",0.0529200000000128
12,131072,0,0,2,divide-and-conquer (DAC),
12,131072,0,0,4,divide-and-conquer (DAC),
12,131072,0,0,6,divide-and-conquer (DAC),
12,131072,0,0,8,divide-and-conquer (DAC),
