rep_id,n,tau,rho,p,fun,time
1,32768,0,0,2,"Knight (original, KO)",0.00855999999999995
1,32768,0,0,2,"Knight (extended, KE)",0.0130999999999995
1,32768,0,0,2,divide-and-conquer (DAC),0.0311999999999898
1,32768,0,0,4,divide-and-conquer (DAC),0.340999999999985
1,32768,0,0,6,divide-and-conquer (DAC),0.715000000000009
1,32768,0,0,8,divide-and-conquer (DAC),0.908800000000019
1,32768,0,0,10,divide-and-conquer (DAC),0.964599999999973
1,32768,0,0,2,brute force (BF),5.80899999999997
1,32768,0,0,10,brute force (BF),15.3829999999998
2,32768,0,0,2,"Knight (original, KO)",0.00948000000000093
2,32768,0,0,2,"Knight (extended, KE)",0.0135799999999995
2,32768,0,0,2,divide-and-conquer (DAC),0.0324000000000069
2,32768,0,0,4,divide-and-conquer (DAC),0.339799999999968
2,32768,0,0,6,divide-and-conquer (DAC),0.700799999999981
2,32768,0,0,8,divide-and-conquer (DAC),0.945199999999977
2,32768,0,0,10,divide-and-conquer (DAC),0.964199999999983
2,32768,0,0,2,brute force (BF),7.50399999999991
2,32768,0,0,10,brute force (BF),17.809
3,32768,0,0,2,"Knight (original, KO)",0.00961000000000013
3,32768,0,0,2,"Knight (extended, KE)",0.0133699999999999
3,32768,0,0,2,divide-and-conquer (DAC),0.033199999999988
3,32768,0,0,4,divide-and-conquer (DAC),0.330799999999999
3,32768,0,0,6,divide-and-conquer (DAC),0.698399999999992
3,32768,0,0,8,divide-and-conquer (DAC),0.918199999999979
3,32768,0,0,10,divide-and-conquer (DAC),1.01680000000001
3,32768,0,0,2,brute force (BF),7.33400000000006
3,32768,0,0,10,brute force (BF),17.48
4,32768,0,0,2,"Knight (original, KO)",0.00962999999999965
4,32768,0,0,2,"Knight (extended, KE)",0.0134300000000007
4,32768,0,0,2,divide-and-conquer (DAC),0.0380000000000109
4,32768,0,0,4,divide-and-conquer (DAC),0.377199999999993
4,32768,0,0,6,divide-and-conquer (DAC),0.796399999999994
4,32768,0,0,8,divide-and-conquer (DAC),0.965200000000004
4,32768,0,0,10,divide-and-conquer (DAC),1.02080000000001
4,32768,0,0,2,brute force (BF),7.45399999999995
4,32768,0,0,10,brute force (BF),17.232
5,32768,0,0,2,"Knight (original, KO)",0.00876999999999953
5,32768,0,0,2,"Knight (extended, KE)",0.0127100000000019
5,32768,0,0,2,divide-and-conquer (DAC),0.0327999999999975
5,32768,0,0,4,divide-and-conquer (DAC),0.333999999999969
