rep_id,n,tau,rho,p,fun,time
1,16384,0,0,2,"Knight (original, KO)",0.00479000000000042
1,16384,0,0,2,"Knight (extended, KE)",0.00620000000000005
1,16384,0,0,2,divide-and-conquer (DAC),0.0135999999999967
1,16384,0,0,4,divide-and-conquer (DAC),0.121600000000012
1,16384,0,0,6,divide-and-conquer (DAC),0.238400000000001
1,16384,0,0,8,divide-and-conquer (DAC),0.288200000000006
1,16384,0,0,10,divide-and-conquer (DAC),0.306200000000013
1,16384,0,0,2,brute force (BF),1.26900000000001
1,16384,0,0,10,brute force (BF),2.03600000000006
2,16384,0,0,2,"Knight (original, KO)",0.00465000000000032
2,16384,0,0,2,"Knight (extended, KE)",0.00619000000000028
2,16384,0,0,2,divide-and-conquer (DAC),0.0146000000000186
2,16384,0,0,4,divide-and-conquer (DAC),0.120600000000013
2,16384,0,0,6,divide-and-conquer (DAC),0.236200000000008
2,16384,0,0,8,divide-and-conquer (DAC),0.287799999999993
2,16384,0,0,10,divide-and-conquer (DAC),0.332199999999989
2,16384,0,0,2,brute force (BF),1.4559999999999
2,16384,0,0,10,brute force (BF),2.58699999999999
3,16384,0,0,2,"Knight (original, KO)",0.00539000000000101
3,16384,0,0,2,"Knight (extended, KE)",0.00643000000000029
3,16384,0,0,2,divide-and-conquer (DAC),0.01400000000001
3,16384,0,0,4,divide-and-conquer (DAC),0.122000000000003
3,16384,0,0,6,divide-and-conquer (DAC),0.239200000000005
3,16384,0,0,8,divide-and-conquer (DAC),0.287799999999993
3,16384,0,0,10,divide-and-conquer (DAC),0.30659999999998
3,16384,0,0,2,brute force (BF),1.298
3,16384,0,0,10,brute force (BF),2.649
4,16384,0,0,2,"Knight (original, KO)",0.00461000000000013
4,16384,0,0,2,"Knight (extended, KE)",0.00627999999999929
4,16384,0,0,2,divide-and-conquer (DAC),0.013799999999992
4,16384,0,0,4,divide-and-conquer (DAC),0.123199999999997
4,16384,0,0,6,divide-and-conquer (DAC),0.245999999999981
4,16384,0,0,8,divide-and-conquer (DAC),0.2904
4,16384,0,0,10,divide-and-conquer (DAC),0.308799999999997
4,16384,0,0,2,brute force (BF),1.28800000000001
4,16384,0,0,10,brute force (BF),2.35699999999997
5,16384,0,0,2,"Knight (original, KO)",0.00471000000000004
5,16384,0,0,2,"Knight (extended, KE)",0.00620999999999981
5,16384,0,0,2,divide-and-conquer (DAC),0.0135999999999967
5,16384,0,0,4,divide-and-conquer (DAC),0.122400000000016
5,16384,0,0,6,divide-and-conquer (DAC),0.2404
5,16384,0,0,8,divide-and-conquer (DAC),0.28900000000001
5,16384,0,0,10,divide-and-conquer (DAC),0.318200000000002
5,16384,0,0,2,brute force (BF),1.26300000000003
5,16384,0,0,10,brute force (BF),2.20700000000011
6,16384,0,0,2,"Knight (original, KO)",0.00460000000000036
6,16384,0,0,2,"Knight (extended, KE)",0.00625
6,16384,0,0,2,divide-and-conquer (DAC),0.0135999999999967
6,16384,0,0,4,divide-and-conquer (DAC),0.121599999999989
6,16384,0,0,6,divide-and-conquer (DAC),0.242599999999993
6,16384,0,0,8,divide-and-conquer (DAC),0.308999999999992
6,16384,0,0,10,divide-and-conquer (DAC),0.306600000000003
6,16384,0,0,2,brute force (BF),1.45699999999999
6,16384,0,0,10,brute force (BF),2.60900000000004
