rep_id,n,tau,rho,p,fun,time
1,512,0,0,2,"Knight (original, KO)",0.000180000000000007
1,512,0,0,2,"Knight (extended, KE)",0.000520000000000067
1,512,0,0,2,divide-and-conquer (DAC),0.000559999999999832
1,512,0,0,4,divide-and-conquer (DAC),0.00117999999999995
1,512,0,0,6,divide-and-conquer (DAC),0.00157999999999987
1,512,0,0,8,divide-and-conquer (DAC),0.00159999999999997
1,512,0,0,10,divide-and-conquer (DAC),0.00199999999999989
1,512,0,0,2,brute force (BF),0.00159999999999911
1,512,0,0,10,brute force (BF),0.00259999999999963
2,512,0,0,2,"Knight (original, KO)",0.000180000000000007
2,512,0,0,2,"Knight (extended, KE)",0.000409999999999968
2,512,0,0,2,divide-and-conquer (DAC),0.000459999999999923
2,512,0,0,4,divide-and-conquer (DAC),0.00194000000000017
2,512,0,0,6,divide-and-conquer (DAC),0.00210000000000008
2,512,0,0,8,divide-and-conquer (DAC),0.00189999999999998
2,512,0,0,10,divide-and-conquer (DAC),0.00168000000000006
2,512,0,0,2,brute force (BF),0.00160000000000053
2,512,0,0,10,brute force (BF),0.00259999999999963
3,512,0,0,2,"Knight (original, KO)",0.000180000000000007
3,512,0,0,2,"Knight (extended, KE)",0.000429999999999922
3,512,0,0,2,divide-and-conquer (DAC),0.000600000000000023
3,512,0,0,4,divide-and-conquer (DAC),0.00123999999999995
3,512,0,0,6,divide-and-conquer (DAC),0.00162000000000006
3,512,0,0,8,divide-and-conquer (DAC),0.00163999999999987
3,512,0,0,10,divide-and-conquer (DAC),0.00177999999999997
3,512,0,0,2,brute force (BF),0.00170000000000101
3,512,0,0,10,brute force (BF),0.00289999999999964
4,512,0,0,2,"Knight (original, KO)",0.000180000000000007
4,512,0,0,2,"Knight (extended, KE)",0.000450000000000017
4,512,0,0,2,divide-and-conquer (DAC),0.000459999999999923
4,512,0,0,4,divide-and-conquer (DAC),0.00144000000000005
4,512,0,0,6,divide-and-conquer (DAC),0.00157999999999987
4,512,0,0,8,divide-and-conquer (DAC),0.00256
4,512,0,0,10,divide-and-conquer (DAC),0.00171999999999997
4,512,0,0,2,brute force (BF),0.00159999999999911
4,512,0,0,10,brute force (BF),0.0039999999999992
5,512,0,0,2,"Knight (original, KO)",0.00019999999999996
5,512,0,0,2,"Knight (extended, KE)",0.000480000000000018
5,512,0,0,2,divide-and-conquer (DAC),0.000759999999999934
5,512,0,0,4,divide-and-conquer (DAC),0.00122000000000014
5,512,0,0,6,divide-and-conquer (DAC),0.00146000000000015
5,512,0,0,8,divide-and-conquer (DAC),0.00165999999999997
5,512,0,0,10,divide-and-conquer (DAC),0.00171999999999997
5,512,0,0,2,brute force (BF),0.00180000000000007
5,512,0,0,10,brute force (BF),0.00260000000000105
6,512,0,0,2,"Knight (original, KO)",0.000180000000000007
6,512,0,0,2,"Knight (extended, KE)",0.000390000000000015
6,512,0,0,2,divide-and-conquer (DAC),0.000459999999999923
6,512,0,0,4,divide-and-conquer (DAC),0.00114000000000004
6,512,0,0,6,divide-and-conquer (DAC),0.00163999999999987
6,512,0,0,8,divide-and-conquer (DAC),0.00204000000000008
6,512,0,0,10,divide-and-conquer (DAC),0.00244
6,512,0,0,2,brute force (BF),0.00219999999999914
6,512,0,0,10,brute force (BF),0.00259999999999963
7,512,0,0,2,"Knight (original, KO)",0.000180000000000007
7,512,0,0,2,"Knight (extended, KE)",0.00039999999999992
7,512,0,0,2,divide-and-conquer (DAC),0.000460000000000207
7,512,0,0,4,divide-and-conquer (DAC),0.00134000000000015
7,512,0,0,6,divide-and-conquer (DAC),0.00158000000000015
7,512,0,0,8,divide-and-conquer (DAC),0.00182000000000016
7,512,0,0,10,divide-and-conquer (DAC),0.00210000000000008
7,512,0,0,2,brute force (BF),0.00169999999999959
7,512,0,0,10,brute force (BF),0.00289999999999964
8,512,0,0,2,"Knight (original, KO)",0.000180000000000007
8,512,0,0,2,"Knight (extended, KE)",0.000440000000000111
8,512,0,0,2,divide-and-conquer (DAC),0.000459999999999923
