rep_id,n,tau,rho,p,fun,time
1,262144,0,0,2,"Knight (original, KO)",0.0597399999999834
1,262144,0,0,2,"Knight (extended, KE)",0.120560000000005
1,262144,0,0,2,divide-and-conquer (DAC),
1,262144,0,0,4,divide-and-conquer (DAC),
1,262144,0,0,6,divide-and-conquer (DAC),
1,262144,0,0,8,divide-and-conquer (DAC),
1,262144,0,0,10,divide-and-conquer (DAC),
1,262144,0,0,2,brute force (BF),
1,262144,0,0,10,brute force (BF),
2,262144,0,0,2,"Knight (original, KO)",0.058279999999977
2,262144,0,0,2,"Knight (extended, KE)",0.120839999999989
2,262144,0,0,2,divide-and-conquer (DAC),
2,262144,0,0,4,divide-and-conquer (DAC),
2,262144,0,0,6,divide-and-conquer (DAC),
2,262144,0,0,8,divide-and-conquer (DAC),
2,262144,0,0,10,divide-and-conquer (DAC),
2,262144,0,0,2,brute force (BF),
2,262144,0,0,10,brute force (BF),
3,262144,0,0,2,"Knight (original, KO)",0.0589400000000023
3,262144,0,0,2,"Knight (extended, KE)",0.122160000000004
3,262144,0,0,2,divide-and-conquer (DAC),
3,262144,0,0,4,divide-and-conquer (DAC),
3,262144,0,0,6,divide-and-conquer (DAC),
3,262144,0,0,8,divide-and-conquer (DAC),
3,262144,0,0,10,divide-and-conquer (DAC),
3,262144,0,0,2,brute force (BF),
3,262144,0,0,10,brute force (BF),
4,262144,0,0,2,"Knight (original, KO)",0.0594599999999991
4,262144,0,0,2,"Knight (extended, KE)",0.119220000000023
4,262144,0,0,2,divide-and-conquer (DAC),
4,262144,0,0,4,divide-and-conquer (DAC),
4,262144,0,0,6,divide-and-conquer (DAC),
4,262144,0,0,8,divide-and-conquer (DAC),
4,262144,0,0,10,divide-and-conquer (DAC),
4,262144,0,0,2,brute force (BF),
4,262144,0,0,10,brute force (BF),
5,262144,0,0,2,"Knight (original, KO)",0.0594800000000032
5,262144,0,0,2,"Knight (extended, KE)",0.120580000000009
5,262144,0,0,2,divide-and-conquer (DAC),
5,262144,0,0,4,divide-and-conquer (DAC),
5,262144,0,0,6,divide-and-conquer (DAC),
5,262144,0,0,8,divide-and-conquer (DAC),
