rep_id,n,tau,rho,p,fun,time
1,2048,0,0,2,"Knight (original, KO)",0.000769999999999982
1,2048,0,0,2,"Knight (extended, KE)",0.000919999999999845
1,2048,0,0,2,divide-and-conquer (DAC),0.00147999999999968
1,2048,0,0,4,divide-and-conquer (DAC),0.00720000000000027
1,2048,0,0,6,divide-and-conquer (DAC),0.0104199999999997
1,2048,0,0,8,divide-and-conquer (DAC),0.0122999999999996
1,2048,0,0,10,divide-and-conquer (DAC),0.0129000000000002
1,2048,0,0,2,brute force (BF),0.0213000000000022
1,2048,0,0,10,brute force (BF),0.0336999999999989
2,2048,0,0,2,"Knight (original, KO)",0.000519999999999925
2,2048,0,0,2,"Knight (extended, KE)",0.000859999999999843
2,2048,0,0,2,divide-and-conquer (DAC),0.00149999999999977
2,2048,0,0,4,divide-and-conquer (DAC),0.00744000000000028
2,2048,0,0,6,divide-and-conquer (DAC),0.0105400000000003
2,2048,0,0,8,divide-and-conquer (DAC),0.0118400000000003
2,2048,0,0,10,divide-and-conquer (DAC),0.0132599999999997
2,2048,0,0,2,brute force (BF),0.0212000000000018
2,2048,0,0,10,brute force (BF),0.0341999999999985
3,2048,0,0,2,"Knight (original, KO)",0.000519999999999925
3,2048,0,0,2,"Knight (extended, KE)",0.000900000000000034
3,2048,0,0,2,divide-and-conquer (DAC),0.00156000000000006
3,2048,0,0,4,divide-and-conquer (DAC),0.00734000000000037
3,2048,0,0,6,divide-and-conquer (DAC),0.00998000000000047
3,2048,0,0,8,divide-and-conquer (DAC),0.0116800000000001
3,2048,0,0,10,divide-and-conquer (DAC),0.0128400000000005
3,2048,0,0,2,brute force (BF),0.0212000000000018
3,2048,0,0,10,brute force (BF),0.0336000000000013
4,2048,0,0,2,"Knight (original, KO)",0.000519999999999925
4,2048,0,0,2,"Knight (extended, KE)",0.000889999999999986
4,2048,0,0,2,divide-and-conquer (DAC),0.00161999999999978
4,2048,0,0,4,divide-and-conquer (DAC),0.00694000000000017
4,2048,0,0,6,divide-and-conquer (DAC),0.0105000000000001
4,2048,0,0,8,divide-and-conquer (DAC),0.0126399999999995
4,2048,0,0,10,divide-and-conquer (DAC),0.0130000000000001
4,2048,0,0,2,brute force (BF),0.0210000000000008
4,2048,0,0,10,brute force (BF),0.0342000000000013
5,2048,0,0,2,"Knight (original, KO)",0.000649999999999977
5,2048,0,0,2,"Knight (extended, KE)",0.000829999999999984
