rep_id,n,tau,rho,p,fun,time
1,1024,0,0,2,"Knight (original, KO)",0.000419999999999874
1,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
1,1024,0,0,2,divide-and-conquer (DAC),0.000979999999999848
1,1024,0,0,4,divide-and-conquer (DAC),0.00282000000000011
1,1024,0,0,6,divide-and-conquer (DAC),0.00371999999999986
1,1024,0,0,8,divide-and-conquer (DAC),0.00401999999999987
1,1024,0,0,10,divide-and-conquer (DAC),0.0048599999999999
1,1024,0,0,2,brute force (BF),0.00650000000000119
1,1024,0,0,10,brute force (BF),0.00879999999999939
2,1024,0,0,2,"Knight (original, KO)",0.000339999999999918
2,1024,0,0,2,"Knight (extended, KE)",0.000550000000000068
2,1024,0,0,2,divide-and-conquer (DAC),0.000980000000000132
2,1024,0,0,4,divide-and-conquer (DAC),0.00280000000000001
2,1024,0,0,6,divide-and-conquer (DAC),0.00371999999999986
2,1024,0,0,8,divide-and-conquer (DAC),0.00407999999999987
2,1024,0,0,10,divide-and-conquer (DAC),0.00457999999999998
2,1024,0,0,2,brute force (BF),0.00570000000000022
2,1024,0,0,10,brute force (BF),0.00919999999999987
3,1024,0,0,2,"Knight (original, KO)",0.000289999999999964
3,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
3,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
3,1024,0,0,4,divide-and-conquer (DAC),0.00280000000000001
3,1024,0,0,6,divide-and-conquer (DAC),0.00373999999999995
3,1024,0,0,8,divide-and-conquer (DAC),0.00406000000000006
3,1024,0,0,10,divide-and-conquer (DAC),0.00458000000000027
3,1024,0,0,2,brute force (BF),0.00669999999999931
3,1024,0,0,10,brute force (BF),0.00900000000000034
4,1024,0,0,2,"Knight (original, KO)",0.000309999999999917
4,1024,0,0,2,"Knight (extended, KE)",0.000549999999999926
4,1024,0,0,2,divide-and-conquer (DAC),0.000939999999999941
4,1024,0,0,4,divide-and-conquer (DAC),0.00286000000000001
4,1024,0,0,6,divide-and-conquer (DAC),0.00382000000000005
4,1024,0,0,8,divide-and-conquer (DAC),0.00412000000000006
4,1024,0,0,10,divide-and-conquer (DAC),0.00462000000000018
4,1024,0,0,2,brute force (BF),0.00559999999999974
4,1024,0,0,10,brute force (BF),0.00870000000000033
5,1024,0,0,2,"Knight (original, KO)",0.000319999999999965
5,1024,0,0,2,"Knight (extended, KE)",0.000550000000000068
5,1024,0,0,2,divide-and-conquer (DAC),0.000759999999999934
5,1024,0,0,4,divide-and-conquer (DAC),0.00281999999999982
5,1024,0,0,6,divide-and-conquer (DAC),0.00370000000000005
5,1024,0,0,8,divide-and-conquer (DAC),0.00397999999999996
5,1024,0,0,10,divide-and-conquer (DAC),0.00448000000000008
5,1024,0,0,2,brute force (BF),0.00550000000000068
5,1024,0,0,10,brute force (BF),0.00900000000000034
6,1024,0,0,2,"Knight (original, KO)",0.000289999999999964
6,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
6,1024,0,0,2,divide-and-conquer (DAC),0.00078000000000003
6,1024,0,0,4,divide-and-conquer (DAC),0.0027800000000002
6,1024,0,0,6,divide-and-conquer (DAC),0.00371999999999986
6,1024,0,0,8,divide-and-conquer (DAC),0.00405999999999978
6,1024,0,0,10,divide-and-conquer (DAC),0.00463999999999999
6,1024,0,0,2,brute force (BF),0.00559999999999974
6,1024,0,0,10,brute force (BF),0.00919999999999987
7,1024,0,0,2,"Knight (original, KO)",0.000289999999999964
7,1024,0,0,2,"Knight (extended, KE)",0.000550000000000068
7,1024,0,0,2,divide-and-conquer (DAC),0.00102000000000004
7,1024,0,0,4,divide-and-conquer (DAC),0.00316000000000003
7,1024,0,0,6,divide-and-conquer (DAC),0.00412000000000006
7,1024,0,0,8,divide-and-conquer (DAC),0.00410000000000025
7,1024,0,0,10,divide-and-conquer (DAC),0.00469999999999999
7,1024,0,0,2,brute force (BF),0.00579999999999927
7,1024,0,0,10,brute force (BF),0.00880000000000081
