rep_id,n,tau,rho,p,fun,time
1,8192,0,0,2,"Knight (original, KO)",0.00249000000000024
1,8192,0,0,2,"Knight (extended, KE)",0.00331999999999994
1,8192,0,0,2,divide-and-conquer (DAC),0.00740000000000691
1,8192,0,0,4,divide-and-conquer (DAC),0.0460000000000036
1,8192,0,0,6,divide-and-conquer (DAC),0.0853999999999815
1,8192,0,0,8,divide-and-conquer (DAC),0.094399999999996
1,8192,0,0,10,divide-and-conquer (DAC),0.0996000000000095
1,8192,0,0,2,brute force (BF),0.317000000000007
1,8192,0,0,10,brute force (BF),0.552999999999997
2,8192,0,0,2,"Knight (original, KO)",0.0025
2,8192,0,0,2,"Knight (extended, KE)",0.00340000000000032
2,8192,0,0,2,divide-and-conquer (DAC),0.0071999999999889
2,8192,0,0,4,divide-and-conquer (DAC),0.0460000000000036
2,8192,0,0,6,divide-and-conquer (DAC),0.0807999999999993
2,8192,0,0,8,divide-and-conquer (DAC),0.0951999999999998
2,8192,0,0,10,divide-and-conquer (DAC),0.0998000000000047
2,8192,0,0,2,brute force (BF),0.321000000000026
2,8192,0,0,10,brute force (BF),0.525999999999954
3,8192,0,0,2,"Knight (original, KO)",0.00245000000000005
3,8192,0,0,2,"Knight (extended, KE)",0.00323999999999955
3,8192,0,0,2,divide-and-conquer (DAC),0.00779999999999745
3,8192,0,0,4,divide-and-conquer (DAC),0.0460000000000036
3,8192,0,0,6,divide-and-conquer (DAC),0.0829999999999927
3,8192,0,0,8,divide-and-conquer (DAC),0.0948000000000093
3,8192,0,0,10,divide-and-conquer (DAC),0.1
3,8192,0,0,2,brute force (BF),0.323999999999955
3,8192,0,0,10,brute force (BF),0.564000000000078
4,8192,0,0,2,"Knight (original, KO)",0.00248000000000047
4,8192,0,0,2,"Knight (extended, KE)",0.00331999999999994
4,8192,0,0,2,divide-and-conquer (DAC),0.00740000000000691
4,8192,0,0,4,divide-and-conquer (DAC),0.0460000000000036
4,8192,0,0,6,divide-and-conquer (DAC),0.0884000000000015
4,8192,0,0,8,divide-and-conquer (DAC),0.0961999999999989
4,8192,0,0,10,divide-and-conquer (DAC),0.10139999999999
4,8192,0,0,2,brute force (BF),0.322000000000003
4,8192,0,0,10,brute force (BF),0.527000000000044
5,8192,0,0,2,"Knight (original, KO)",0.00253000000000043
5,8192,0,0,2,"Knight (extended, KE)",0.00346000000000004
5,8192,0,0,2,divide-and-conquer (DAC),0.00660000000000309
5,8192,0,0,4,divide-and-conquer (DAC),0.0475999999999885
5,8192,0,0,6,divide-and-conquer (DAC),0.094399999999996
5,8192,0,0,8,divide-and-conquer (DAC),0.108799999999997
5,8192,0,0,10,divide-and-conquer (DAC),0.109199999999987
5,8192,0,0,2,brute force (BF),0.352000000000089
5,8192,0,0,10,brute force (BF),0.488000000000056
6,8192,0,0,2,"Knight (original, KO)",0.00246999999999957
6,8192,0,0,2,"Knight (extended, KE)",0.00328999999999951
6,8192,0,0,2,divide-and-conquer (DAC),0.00699999999999363
6,8192,0,0,4,divide-and-conquer (DAC),0.0461999999999989
6,8192,0,0,6,divide-and-conquer (DAC),0.0823999999999842
6,8192,0,0,8,divide-and-conquer (DAC),0.0958000000000084
6,8192,0,0,10,divide-and-conquer (DAC),0.1
6,8192,0,0,2,brute force (BF),0.328000000000088
6,8192,0,0,10,brute force (BF),0.573999999999955
7,8192,0,0,2,"Knight (original, KO)",0.00267000000000053
7,8192,0,0,2,"Knight (extended, KE)",0.00406999999999925
7,8192,0,0,2,divide-and-conquer (DAC),0.00839999999998327
7,8192,0,0,4,divide-and-conquer (DAC),0.0577999999999975
7,8192,0,0,6,divide-and-conquer (DAC),0.0827999999999975
7,8192,0,0,8,divide-and-conquer (DAC),0.0953999999999951
7,8192,0,0,10,divide-and-conquer (DAC),0.0996000000000095
7,8192,0,0,2,brute force (BF),0.330999999999904
7,8192,0,0,10,brute force (BF),0.52900000000011
8,8192,0,0,2,"Knight (original, KO)",0.00246999999999957
8,8192,0,0,2,"Knight (extended, KE)",0.00326999999999998
8,8192,0,0,2,divide-and-conquer (DAC),0.00679999999999836
8,8192,0,0,4,divide-and-conquer (DAC),0.0465999999999895
8,8192,0,0,6,divide-and-conquer (DAC),0.0847999999999956
8,8192,0,0,8,divide-and-conquer (DAC),0.0944000000000187
8,8192,0,0,10,divide-and-conquer (DAC),0.0991999999999962
8,8192,0,0,2,brute force (BF),0.321000000000026
8,8192,0,0,10,brute force (BF),0.558999999999969
9,8192,0,0,2,"Knight (original, KO)",0.00245999999999981
9,8192,0,0,2,"Knight (extended, KE)",0.00327999999999975
9,8192,0,0,2,divide-and-conquer (DAC),0.00760000000000218
9,8192,0,0,4,divide-and-conquer (DAC),0.0463999999999942
9,8192,0,0,6,divide-and-conquer (DAC),0.0807999999999993
9,8192,0,0,8,divide-and-conquer (DAC),0.0967999999999847
9,8192,0,0,10,divide-and-conquer (DAC),0.108800000000019
9,8192,0,0,2,brute force (BF),0.345000000000027
9,8192,0,0,10,brute force (BF),0.535999999999945
10,8192,0,0,2,"Knight (original, KO)",0.00274000000000001
10,8192,0,0,2,"Knight (extended, KE)",0.00394999999999982
10,8192,0,0,2,divide-and-conquer (DAC),0.00839999999998327
10,8192,0,0,4,divide-and-conquer (DAC),0.0564000000000078
10,8192,0,0,6,divide-and-conquer (DAC),0.0880000000000109
10,8192,0,0,8,divide-and-conquer (DAC),0.103800000000001
10,8192,0,0,10,divide-and-conquer (DAC),0.1
10,8192,0,0,2,brute force (BF),0.341000000000008
10,8192,0,0,10,brute force (BF),0.512000000000057
11,8192,0,0,2,"Knight (original, KO)",0.0025
11,8192,0,0,2,"Knight (extended, KE)",0.00322999999999979
11,8192,0,0,2,divide-and-conquer (DAC),0.00720000000001164
11,8192,0,0,4,divide-and-conquer (DAC),0.0524000000000115
11,8192,0,0,6,divide-and-conquer (DAC),0.0826000000000022
11,8192,0,0,8,divide-and-conquer (DAC),0.0981999999999971
11,8192,0,0,10,divide-and-conquer (DAC),0.102999999999997
11,8192,0,0,2,brute force (BF),0.322999999999979
11,8192,0,0,10,brute force (BF),0.604000000000042
12,8192,0,0,2,"Knight (original, KO)",0.00249000000000024
12,8192,0,0,2,"Knight (extended, KE)",0.00330999999999904
12,8192,0,0,2,divide-and-conquer (DAC),0.00740000000000691
12,8192,0,0,4,divide-and-conquer (DAC),0.047199999999998
12,8192,0,0,6,divide-and-conquer (DAC),0.0849999999999909
12,8192,0,0,8,divide-and-conquer (DAC),0.0960000000000036
12,8192,0,0,10,divide-and-conquer (DAC),0.10139999999999
12,8192,0,0,2,brute force (BF),0.326999999999998
12,8192,0,0,10,brute force (BF),0.584999999999923
13,8192,0,0,2,"Knight (original, KO)",0.00249000000000024
13,8192,0,0,2,"Knight (extended, KE)",0.00331999999999994
13,8192,0,0,2,divide-and-conquer (DAC),0.00720000000001164
13,8192,0,0,4,divide-and-conquer (DAC),0.0459999999999809
13,8192,0,0,6,divide-and-conquer (DAC),0.0849999999999909
13,8192,0,0,8,divide-and-conquer (DAC),0.0947999999999865
13,8192,0,0,10,divide-and-conquer (DAC),0.1
13,8192,0,0,2,brute force (BF),0.322000000000003
13,8192,0,0,10,brute force (BF),0.545999999999935
14,8192,0,0,2,"Knight (original, KO)",0.00245999999999981
14,8192,0,0,2,"Knight (extended, KE)",0.00328999999999951
14,8192,0,0,2,divide-and-conquer (DAC),0.0071999999999889
14,8192,0,0,4,divide-and-conquer (DAC),0.0460000000000036
14,8192,0,0,6,divide-and-conquer (DAC),0.0825999999999795
14,8192,0,0,8,divide-and-conquer (DAC),0.094399999999996
14,8192,0,0,10,divide-and-conquer (DAC),0.0986000000000104
14,8192,0,0,2,brute force (BF),0.321000000000026
14,8192,0,0,10,brute force (BF),0.533999999999992
15,8192,0,0,2,"Knight (original, KO)",0.00160999999999945
15,8192,0,0,2,"Knight (extended, KE)",0.00316000000000031
15,8192,0,0,2,divide-and-conquer (DAC),0.00699999999999363
15,8192,0,0,4,divide-and-conquer (DAC),0.0478000000000066
15,8192,0,0,6,divide-and-conquer (DAC),0.083400000000006
15,8192,0,0,8,divide-and-conquer (DAC),0.0945999999999913
15,8192,0,0,10,divide-and-conquer (DAC),0.1
15,8192,0,0,2,brute force (BF),0.315000000000055
15,8192,0,0,10,brute force (BF),0.480999999999995
16,8192,0,0,2,"Knight (original, KO)",0.00170999999999935
16,8192,0,0,2,"Knight (extended, KE)",0.00323000000000093
16,8192,0,0,2,divide-and-conquer (DAC),0.00779999999999745
16,8192,0,0,4,divide-and-conquer (DAC),0.0605999999999995
16,8192,0,0,6,divide-and-conquer (DAC),0.0814000000000078
16,8192,0,0,8,divide-and-conquer (DAC),0.0953999999999951
16,8192,0,0,10,divide-and-conquer (DAC),0.0991999999999962
16,8192,0,0,2,brute force (BF),0.317999999999984
16,8192,0,0,10,brute force (BF),0.485000000000014
17,8192,0,0,2,"Knight (original, KO)",0.00160999999999945
17,8192,0,0,2,"Knight (extended, KE)",0.00345000000000027
17,8192,0,0,2,divide-and-conquer (DAC),0.00660000000000309
17,8192,0,0,4,divide-and-conquer (DAC),0.0516000000000076
17,8192,0,0,6,divide-and-conquer (DAC),0.0817999999999984
17,8192,0,0,8,divide-and-conquer (DAC),0.106200000000013
17,8192,0,0,10,divide-and-conquer (DAC),0.108800000000019
17,8192,0,0,2,brute force (BF),0.341999999999985
17,8192,0,0,10,brute force (BF),0.54200000000003
18,8192,0,0,2,"Knight (original, KO)",0.00164999999999964
18,8192,0,0,2,"Knight (extended, KE)",0.00341000000000008
18,8192,0,0,2,divide-and-conquer (DAC),0.00760000000000218
18,8192,0,0,4,divide-and-conquer (DAC),0.0467999999999847
18,8192,0,0,6,divide-and-conquer (DAC),0.0809999999999945
18,8192,0,0,8,divide-and-conquer (DAC),0.094399999999996
18,8192,0,0,10,divide-and-conquer (DAC),0.0994000000000142
18,8192,0,0,2,brute force (BF),0.31899999999996
18,8192,0,0,10,brute force (BF),0.481999999999971
19,8192,0,0,2,"Knight (original, KO)",0.0016700000000003
19,8192,0,0,2,"Knight (extended, KE)",0.00375
19,8192,0,0,2,divide-and-conquer (DAC),0.00679999999999836
19,8192,0,0,4,divide-and-conquer (DAC),0.0490000000000009
19,8192,0,0,6,divide-and-conquer (DAC),0.0857999999999947
19,8192,0,0,8,divide-and-conquer (DAC),0.0955999999999904
19,8192,0,0,10,divide-and-conquer (DAC),0.0995999999999867
19,8192,0,0,2,brute force (BF),0.318000000000097
19,8192,0,0,10,brute force (BF),0.493999999999915
20,8192,0,0,2,"Knight (original, KO)",0.0016599999999994
20,8192,0,0,2,"Knight (extended, KE)",0.00326000000000022
20,8192,0,0,2,divide-and-conquer (DAC),0.00980000000001837
20,8192,0,0,4,divide-and-conquer (DAC),0.0480000000000018
20,8192,0,0,6,divide-and-conquer (DAC),0.083400000000006
20,8192,0,0,8,divide-and-conquer (DAC),0.107399999999984
20,8192,0,0,10,divide-and-conquer (DAC),0.101999999999998
20,8192,0,0,2,brute force (BF),0.341000000000008
20,8192,0,0,10,brute force (BF),0.54099999999994
21,8192,0,0,2,"Knight (original, KO)",0.00189999999999941
21,8192,0,0,2,"Knight (extended, KE)",0.00360000000000014
21,8192,0,0,2,divide-and-conquer (DAC),0.00640000000000782
21,8192,0,0,4,divide-and-conquer (DAC),0.0518000000000029
21,8192,0,0,6,divide-and-conquer (DAC),0.0817999999999984
21,8192,0,0,8,divide-and-conquer (DAC),0.0980000000000018
21,8192,0,0,10,divide-and-conquer (DAC),0.102399999999989
21,8192,0,0,2,brute force (BF),0.321000000000026
21,8192,0,0,10,brute force (BF),0.490000000000009
22,8192,0,0,2,"Knight (original, KO)",0.00164999999999964
22,8192,0,0,2,"Knight (extended, KE)",0.00375999999999976
22,8192,0,0,2,divide-and-conquer (DAC),0.00960000000000036
22,8192,0,0,4,divide-and-conquer (DAC),0.0614000000000033
22,8192,0,0,6,divide-and-conquer (DAC),0.0885999999999967
22,8192,0,0,8,divide-and-conquer (DAC),0.097199999999998
22,8192,0,0,10,divide-and-conquer (DAC),0.101199999999994
22,8192,0,0,2,brute force (BF),0.31899999999996
22,8192,0,0,10,brute force (BF),0.527000000000044
23,8192,0,0,2,"Knight (original, KO)",0.00160999999999945
23,8192,0,0,2,"Knight (extended, KE)",0.00379000000000019
23,8192,0,0,2,divide-and-conquer (DAC),0.008400000000006
23,8192,0,0,4,divide-and-conquer (DAC),0.047400000000016
23,8192,0,0,6,divide-and-conquer (DAC),0.0814000000000078
23,8192,0,0,8,divide-and-conquer (DAC),0.0951999999999998
23,8192,0,0,10,divide-and-conquer (DAC),0.0993999999999915
23,8192,0,0,2,brute force (BF),0.322000000000003
23,8192,0,0,10,brute force (BF),0.485000000000014
24,8192,0,0,2,"Knight (original, KO)",0.00166999999999916
24,8192,0,0,2,"Knight (extended, KE)",0.00331999999999994
24,8192,0,0,2,divide-and-conquer (DAC),0.0071999999999889
24,8192,0,0,4,divide-and-conquer (DAC),0.0473999999999933
24,8192,0,0,6,divide-and-conquer (DAC),0.0817999999999984
24,8192,0,0,8,divide-and-conquer (DAC),0.0953999999999951
24,8192,0,0,10,divide-and-conquer (DAC),0.0995999999999867
24,8192,0,0,2,brute force (BF),0.32000000000005
24,8192,0,0,10,brute force (BF),0.490000000000009
