rep_id,n,tau,rho,p,fun,time
1,65536,0,0,2,"Knight (original, KO)",0.0143299999999999
1,65536,0,0,2,"Knight (extended, KE)",0.0282400000000007
1,65536,0,0,2,divide-and-conquer (DAC),0.0967999999999847
1,65536,0,0,4,divide-and-conquer (DAC),1.09359999999997
1,65536,0,0,6,divide-and-conquer (DAC),2.37259999999997
1,65536,0,0,8,divide-and-conquer (DAC),3.22520000000004
1,65536,0,0,10,divide-and-conquer (DAC),3.43620000000001
1,65536,0,0,2,brute force (BF),45.8400000000002
1,65536,0,0,10,brute force (BF),86.0260000000003
2,65536,0,0,2,"Knight (original, KO)",0.0147800000000007
2,65536,0,0,2,"Knight (extended, KE)",0.0263799999999992
2,65536,0,0,2,divide-and-conquer (DAC),0.0950000000000728
2,65536,0,0,4,divide-and-conquer (DAC),1.14619999999995
2,65536,0,0,6,divide-and-conquer (DAC),2.48199999999997
2,65536,0,0,8,divide-and-conquer (DAC),3.08520000000008
2,65536,0,0,10,divide-and-conquer (DAC),3.34099999999999
2,65536,0,0,2,brute force (BF),45.1129999999998
2,65536,0,0,10,brute force (BF),86.2049999999999
3,65536,0,0,2,"Knight (original, KO)",0.0163700000000017
3,65536,0,0,2,"Knight (extended, KE)",0.025920000000001
3,65536,0,0,2,divide-and-conquer (DAC),0.0945999999999913
3,65536,0,0,4,divide-and-conquer (DAC),1.10940000000001
3,65536,0,0,6,divide-and-conquer (DAC),2.37079999999996
3,65536,0,0,8,divide-and-conquer (DAC),3.19160000000002
3,65536,0,0,10,divide-and-conquer (DAC),3.4866
3,65536,0,0,2,brute force (BF),44.5819999999999
3,65536,0,0,10,brute force (BF),86.1909999999998
4,65536,0,0,2,"Knight (original, KO)",0.0149400000000014
4,65536,0,0,2,"Knight (extended, KE)",0.0269000000000005
4,65536,0,0,2,divide-and-conquer (DAC),0.0985999999999876
4,65536,0,0,4,divide-and-conquer (DAC),1.12200000000003
4,65536,0,0,6,divide-and-conquer (DAC),2.3656
4,65536,0,0,8,divide-and-conquer (DAC),3.146
4,65536,0,0,10,divide-and-conquer (DAC),3.37120000000004
4,65536,0,0,2,brute force (BF),45.4850000000001
4,65536,0,0,10,brute force (BF),86.4539999999997
5,65536,0,0,2,"Knight (original, KO)",0.0162100000000009
5,65536,0,0,2,"Knight (extended, KE)",0.0260600000000022
5,65536,0,0,2,divide-and-conquer (DAC),0.0949999999999818
5,65536,0,0,4,divide-and-conquer (DAC),1.15139999999992
5,65536,0,0,6,divide-and-conquer (DAC),2.38519999999999
5,65536,0,0,8,divide-and-conquer (DAC),3.14099999999999
5,65536,0,0,10,divide-and-conquer (DAC),3.34519999999993
5,65536,0,0,2,brute force (BF),44.9980000000001
5,65536,0,0,10,brute force (BF),84.5349999999999
6,65536,0,0,2,"Knight (original, KO)",0.015619999999999
6,65536,0,0,2,"Knight (extended, KE)",0.0273999999999978
6,65536,0,0,2,divide-and-conquer (DAC),0.103999999999996
6,65536,0,0,4,divide-and-conquer (DAC),1.08379999999997
6,65536,0,0,6,divide-and-conquer (DAC),2.40119999999997
6,65536,0,0,8,divide-and-conquer (DAC),3.28239999999996
6,65536,0,0,10,divide-and-conquer (DAC),3.51180000000004
6,65536,0,0,2,brute force (BF),45.5410000000002
6,65536,0,0,10,brute force (BF),85.355
7,65536,0,0,2,"Knight (original, KO)",0.0154199999999992
7,65536,0,0,2,"Knight (extended, KE)",0.0267200000000003
7,65536,0,0,2,divide-and-conquer (DAC),0.103999999999996
7,65536,0,0,4,divide-and-conquer (DAC),1.079
7,65536,0,0,6,divide-and-conquer (DAC),2.34540000000006
7,65536,0,0,8,divide-and-conquer (DAC),3.1076
7,65536,0,0,10,divide-and-conquer (DAC),3.36380000000008
7,65536,0,0,2,brute force (BF),43.6480000000001
7,65536,0,0,10,brute force (BF),85.634
8,65536,0,0,2,"Knight (original, KO)",0.0151899999999978
8,65536,0,0,2,"Knight (extended, KE)",0.026260000000002
8,65536,0,0,2,divide-and-conquer (DAC),0.104600000000028
8,65536,0,0,4,divide-and-conquer (DAC),1.08379999999997
8,65536,0,0,6,divide-and-conquer (DAC),2.35559999999996
8,65536,0,0,8,divide-and-conquer (DAC),3.16440000000002
8,65536,0,0,10,divide-and-conquer (DAC),3.39039999999995
8,65536,0,0,2,brute force (BF),45.1800000000003
8,65536,0,0,10,brute force (BF),86.4470000000001
9,65536,0,0,2,"Knight (original, KO)",0.015619999999999
9,65536,0,0,2,"Knight (extended, KE)",0.0268600000000015
9,65536,0,0,2,divide-and-conquer (DAC),0.0972000000000662
9,65536,0,0,4,divide-and-conquer (DAC),1.07199999999993
9,65536,0,0,6,divide-and-conquer (DAC),2.41360000000004
9,65536,0,0,8,divide-and-conquer (DAC),3.21599999999999
9,65536,0,0,10,divide-and-conquer (DAC),3.54319999999998
9,65536,0,0,2,brute force (BF),44.913
9,65536,0,0,10,brute force (BF),86.4349999999999
10,65536,0,0,2,"Knight (original, KO)",0.0152599999999984
10,65536,0,0,2,"Knight (extended, KE)",0.0259400000000005
10,65536,0,0,2,divide-and-conquer (DAC),0.0976000000000568
10,65536,0,0,4,divide-and-conquer (DAC),1.0808
10,65536,0,0,6,divide-and-conquer (DAC),2.32780000000002
10,65536,0,0,8,divide-and-conquer (DAC),3.09619999999995
10,65536,0,0,10,divide-and-conquer (DAC),3.38719999999994
10,65536,0,0,2,brute force (BF),43.9139999999998
10,65536,0,0,10,brute force (BF),85.0190000000002
11,65536,0,0,2,"Knight (original, KO)",0.0161299999999983
11,65536,0,0,2,"Knight (extended, KE)",0.0280100000000039
11,65536,0,0,2,divide-and-conquer (DAC),0.104399999999987
11,65536,0,0,4,divide-and-conquer (DAC),1.11480000000001
11,65536,0,0,6,divide-and-conquer (DAC),2.35479999999998
11,65536,0,0,8,divide-and-conquer (DAC),3.19880000000003
11,65536,0,0,10,divide-and-conquer (DAC),3.49160000000002
11,65536,0,0,2,brute force (BF),45.3699999999999
11,65536,0,0,10,brute force (BF),85.808
12,65536,0,0,2,"Knight (original, KO)",0.0172800000000007
12,65536,0,0,2,"Knight (extended, KE)",0.02654
