rep_id,n,tau,rho,p,fun,time
1,256,0,0,2,"Knight (original, KO)",0.000120000000000005
1,256,0,0,2,"Knight (extended, KE)",0.000390000000000015
1,256,0,0,2,divide-and-conquer (DAC),0.000339999999999989
1,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
1,256,0,0,6,divide-and-conquer (DAC),0.000700000000000003
1,256,0,0,8,divide-and-conquer (DAC),0.000820000000000007
1,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
1,256,0,0,2,brute force (BF),0.000600000000000023
1,256,0,0,10,brute force (BF),0.000899999999999679
2,256,0,0,2,"Knight (original, KO)",0.000120000000000005
2,256,0,0,2,"Knight (extended, KE)",0.000339999999999989
2,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
2,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
2,256,0,0,6,divide-and-conquer (DAC),0.000700000000000003
2,256,0,0,8,divide-and-conquer (DAC),0.00078000000000003
2,256,0,0,10,divide-and-conquer (DAC),0.00078000000000003
2,256,0,0,2,brute force (BF),0.000799999999999912
2,256,0,0,10,brute force (BF),0.000900000000000034
3,256,0,0,2,"Knight (original, KO)",0.000130000000000017
3,256,0,0,2,"Knight (extended, KE)",0.000399999999999991
3,256,0,0,2,divide-and-conquer (DAC),0.000419999999999945
3,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
3,256,0,0,6,divide-and-conquer (DAC),0.000660000000000025
3,256,0,0,8,divide-and-conquer (DAC),0.000720000000000027
3,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
3,256,0,0,2,brute force (BF),0.000600000000000023
3,256,0,0,10,brute force (BF),0.00130000000000017
4,256,0,0,2,"Knight (original, KO)",0.000180000000000007
4,256,0,0,2,"Knight (extended, KE)",0.000339999999999989
4,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
4,256,0,0,4,divide-and-conquer (DAC),0.000760000000000005
4,256,0,0,6,divide-and-conquer (DAC),0.000660000000000025
4,256,0,0,8,divide-and-conquer (DAC),0.000820000000000007
4,256,0,0,10,divide-and-conquer (DAC),0.000799999999999983
4,256,0,0,2,brute force (BF),0.000700000000000145
4,256,0,0,10,brute force (BF),0.00120000000000005
5,256,0,0,2,"Knight (original, KO)",0.000130000000000017
5,256,0,0,2,"Knight (extended, KE)",0.000559999999999974
5,256,0,0,2,divide-and-conquer (DAC),0.000480000000000018
5,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
5,256,0,0,6,divide-and-conquer (DAC),0.000760000000000005
5,256,0,0,8,divide-and-conquer (DAC),0.000700000000000003
5,256,0,0,10,divide-and-conquer (DAC),0.00078000000000003
5,256,0,0,2,brute force (BF),0.000600000000000023
5,256,0,0,10,brute force (BF),0.000900000000000034
6,256,0,0,2,"Knight (original, KO)",0.000119999999999969
6,256,0,0,2,"Knight (extended, KE)",0.000330000000000013
6,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
6,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
6,256,0,0,6,divide-and-conquer (DAC),0.000899999999999963
6,256,0,0,8,divide-and-conquer (DAC),0.000839999999999961
6,256,0,0,10,divide-and-conquer (DAC),0.00078000000000003
6,256,0,0,2,brute force (BF),0.000600000000000023
6,256,0,0,10,brute force (BF),0.000999999999999801
7,256,0,0,2,"Knight (original, KO)",0.000160000000000018
7,256,0,0,2,"Knight (extended, KE)",0.000480000000000018
7,256,0,0,2,divide-and-conquer (DAC),0.000320000000000036
7,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
7,256,0,0,6,divide-and-conquer (DAC),0.000759999999999934
7,256,0,0,8,divide-and-conquer (DAC),0.000719999999999956
7,256,0,0,10,divide-and-conquer (DAC),0.000799999999999983
7,256,0,0,2,brute force (BF),0.000499999999999901
7,256,0,0,10,brute force (BF),0.00110000000000028
8,256,0,0,2,"Knight (original, KO)",0.000180000000000007
8,256,0,0,2,"Knight (extended, KE)",0.000330000000000013
8,256,0,0,2,divide-and-conquer (DAC),0.000319999999999965
8,256,0,0,4,divide-and-conquer (DAC),0.000700000000000003
8,256,0,0,6,divide-and-conquer (DAC),0.000660000000000025
8,256,0,0,8,divide-and-conquer (DAC),0.000779999999999959
8,256,0,0,10,divide-and-conquer (DAC),0.00078000000000003
8,256,0,0,2,brute force (BF),0.000600000000000023
8,256,0,0,10,brute force (BF),0.000799999999999912
9,256,0,0,2,"Knight (original, KO)",0.000129999999999981
9,256,0,0,2,"Knight (extended, KE)",0.00036999999999999
9,256,0,0,2,divide-and-conquer (DAC),0.000339999999999989
9,256,0,0,4,divide-and-conquer (DAC),0.000659999999999954
9,256,0,0,6,divide-and-conquer (DAC),0.000700000000000003
9,256,0,0,8,divide-and-conquer (DAC),0.000719999999999956
9,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
9,256,0,0,2,brute force (BF),0.000600000000000023
9,256,0,0,10,brute force (BF),0.000899999999999679
10,256,0,0,2,"Knight (original, KO)",0.000129999999999981
10,256,0,0,2,"Knight (extended, KE)",0.000339999999999989
10,256,0,0,2,divide-and-conquer (DAC),0.000320000000000036
10,256,0,0,4,divide-and-conquer (DAC),0.000579999999999998
10,256,0,0,6,divide-and-conquer (DAC),0.000679999999999978
10,256,0,0,8,divide-and-conquer (DAC),0.000720000000000027
10,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
10,256,0,0,2,brute force (BF),0.000600000000000023
10,256,0,0,10,brute force (BF),0.000900000000000034
11,256,0,0,2,"Knight (original, KO)",0.000180000000000007
11,256,0,0,2,"Knight (extended, KE)",0.000330000000000013
11,256,0,0,2,divide-and-conquer (DAC),0.00029999999999994
11,256,0,0,4,divide-and-conquer (DAC),0.000620000000000047
11,256,0,0,6,divide-and-conquer (DAC),0.00068000000000005
11,256,0,0,8,divide-and-conquer (DAC),0.000760000000000005
11,256,0,0,10,divide-and-conquer (DAC),0.000779999999999959
11,256,0,0,2,brute force (BF),0.000600000000000023
11,256,0,0,10,brute force (BF),0.000900000000000034
12,256,0,0,2,"Knight (original, KO)",0.000120000000000005
12,256,0,0,2,"Knight (extended, KE)",0.000429999999999993
12,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
12,256,0,0,4,divide-and-conquer (DAC),0.000919999999999987
12,256,0,0,6,divide-and-conquer (DAC),0.000960000000000036
12,256,0,0,8,divide-and-conquer (DAC),0.00107999999999997
12,256,0,0,10,divide-and-conquer (DAC),0.00124000000000002
12,256,0,0,2,brute force (BF),0.00109999999999992
12,256,0,0,10,brute force (BF),0.000899999999999679
13,256,0,0,2,"Knight (original, KO)",0.000130000000000017
13,256,0,0,2,"Knight (extended, KE)",0.000330000000000013
13,256,0,0,2,divide-and-conquer (DAC),0.000320000000000036
13,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
13,256,0,0,6,divide-and-conquer (DAC),0.000700000000000003
13,256,0,0,8,divide-and-conquer (DAC),0.000700000000000003
13,256,0,0,10,divide-and-conquer (DAC),0.000820000000000007
13,256,0,0,2,brute force (BF),0.000599999999999668
13,256,0,0,10,brute force (BF),0.000799999999999912
14,256,0,0,2,"Knight (original, KO)",0.00022000000000002
14,256,0,0,2,"Knight (extended, KE)",0.000380000000000003
14,256,0,0,2,divide-and-conquer (DAC),0.000319999999999965
14,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
14,256,0,0,6,divide-and-conquer (DAC),0.00101999999999997
14,256,0,0,8,divide-and-conquer (DAC),0.000859999999999985
14,256,0,0,10,divide-and-conquer (DAC),0.00078000000000003
14,256,0,0,2,brute force (BF),0.000900000000000034
14,256,0,0,10,brute force (BF),0.00110000000000028
15,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
15,256,0,0,2,"Knight (extended, KE)",0.000330000000000013
15,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
15,256,0,0,4,divide-and-conquer (DAC),0.000540000000000021
15,256,0,0,6,divide-and-conquer (DAC),0.000620000000000047
15,256,0,0,8,divide-and-conquer (DAC),0.000679999999999978
15,256,0,0,10,divide-and-conquer (DAC),0.000920000000000059
15,256,0,0,2,brute force (BF),0.000600000000000023
15,256,0,0,10,brute force (BF),0.000900000000000034
16,256,0,0,2,"Knight (original, KO)",9.99999999999801e-05
16,256,0,0,2,"Knight (extended, KE)",0.000330000000000013
16,256,0,0,2,divide-and-conquer (DAC),0.000320000000000036
16,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
16,256,0,0,6,divide-and-conquer (DAC),0.000640000000000001
16,256,0,0,8,divide-and-conquer (DAC),0.000900000000000034
16,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
16,256,0,0,2,brute force (BF),0.000499999999999901
16,256,0,0,10,brute force (BF),0.000800000000000267
17,256,0,0,2,"Knight (original, KO)",0.000100000000000016
17,256,0,0,2,"Knight (extended, KE)",0.000350000000000001
17,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
17,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
17,256,0,0,6,divide-and-conquer (DAC),0.000619999999999976
17,256,0,0,8,divide-and-conquer (DAC),0.000700000000000003
17,256,0,0,10,divide-and-conquer (DAC),0.000859999999999985
17,256,0,0,2,brute force (BF),0.000600000000000023
17,256,0,0,10,brute force (BF),0.000899999999999679
18,256,0,0,2,"Knight (original, KO)",0.000100000000000016
18,256,0,0,2,"Knight (extended, KE)",0.000330000000000013
18,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
18,256,0,0,4,divide-and-conquer (DAC),0.000859999999999985
18,256,0,0,6,divide-and-conquer (DAC),0.000719999999999956
18,256,0,0,8,divide-and-conquer (DAC),0.000820000000000007
18,256,0,0,10,divide-and-conquer (DAC),0.000799999999999983
18,256,0,0,2,brute force (BF),0.000600000000000023
18,256,0,0,10,brute force (BF),0.000900000000000034
19,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
19,256,0,0,2,"Knight (extended, KE)",0.000449999999999982
19,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
19,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
19,256,0,0,6,divide-and-conquer (DAC),0.000679999999999978
19,256,0,0,8,divide-and-conquer (DAC),0.00078000000000003
19,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
19,256,0,0,2,brute force (BF),0.000600000000000023
19,256,0,0,10,brute force (BF),0.000800000000000267
20,256,0,0,2,"Knight (original, KO)",9.99999999999801e-05
20,256,0,0,2,"Knight (extended, KE)",0.000380000000000003
20,256,0,0,2,divide-and-conquer (DAC),0.000419999999999945
20,256,0,0,4,divide-and-conquer (DAC),0.000859999999999985
20,256,0,0,6,divide-and-conquer (DAC),0.000640000000000001
20,256,0,0,8,divide-and-conquer (DAC),0.000899999999999963
20,256,0,0,10,divide-and-conquer (DAC),0.000739999999999981
20,256,0,0,2,brute force (BF),0.000600000000000023
20,256,0,0,10,brute force (BF),0.000900000000000034
21,256,0,0,2,"Knight (original, KO)",0.000100000000000016
21,256,0,0,2,"Knight (extended, KE)",0.000420000000000016
21,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
21,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
21,256,0,0,6,divide-and-conquer (DAC),0.000839999999999961
21,256,0,0,8,divide-and-conquer (DAC),0.000840000000000032
21,256,0,0,10,divide-and-conquer (DAC),0.000840000000000032
21,256,0,0,2,brute force (BF),0.000499999999999901
21,256,0,0,10,brute force (BF),0.00109999999999992
22,256,0,0,2,"Knight (original, KO)",9.99999999999801e-05
22,256,0,0,2,"Knight (extended, KE)",0.000330000000000013
22,256,0,0,2,divide-and-conquer (DAC),0.00029999999999994
22,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
22,256,0,0,6,divide-and-conquer (DAC),0.000619999999999976
22,256,0,0,8,divide-and-conquer (DAC),0.000700000000000003
22,256,0,0,10,divide-and-conquer (DAC),0.000739999999999981
22,256,0,0,2,brute force (BF),0.000499999999999901
22,256,0,0,10,brute force (BF),0.00130000000000017
23,256,0,0,2,"Knight (original, KO)",9.99999999999801e-05
23,256,0,0,2,"Knight (extended, KE)",0.000330000000000013
23,256,0,0,2,divide-and-conquer (DAC),0.000319999999999965
23,256,0,0,4,divide-and-conquer (DAC),0.000560000000000045
23,256,0,0,6,divide-and-conquer (DAC),0.000739999999999981
23,256,0,0,8,divide-and-conquer (DAC),0.000720000000000027
23,256,0,0,10,divide-and-conquer (DAC),0.000799999999999983
23,256,0,0,2,brute force (BF),0.000499999999999901
23,256,0,0,10,brute force (BF),0.000799999999999912
24,256,0,0,2,"Knight (original, KO)",0.000179999999999971
24,256,0,0,2,"Knight (extended, KE)",0.000339999999999989
24,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
24,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
24,256,0,0,6,divide-and-conquer (DAC),0.000640000000000001
24,256,0,0,8,divide-and-conquer (DAC),0.000800000000000054
24,256,0,0,10,divide-and-conquer (DAC),0.00078000000000003
24,256,0,0,2,brute force (BF),0.000600000000000023
24,256,0,0,10,brute force (BF),0.000900000000000034
25,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
25,256,0,0,2,"Knight (extended, KE)",0.00032
25,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
25,256,0,0,4,divide-and-conquer (DAC),0.000640000000000001
25,256,0,0,6,divide-and-conquer (DAC),0.000660000000000025
25,256,0,0,8,divide-and-conquer (DAC),0.00114000000000004
25,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
25,256,0,0,2,brute force (BF),0.000500000000000256
25,256,0,0,10,brute force (BF),0.000900000000000034
26,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
26,256,0,0,2,"Knight (extended, KE)",0.000330000000000013
26,256,0,0,2,divide-and-conquer (DAC),0.00029999999999994
26,256,0,0,4,divide-and-conquer (DAC),0.000879999999999939
26,256,0,0,6,divide-and-conquer (DAC),0.000740000000000052
26,256,0,0,8,divide-and-conquer (DAC),0.00112000000000002
26,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
26,256,0,0,2,brute force (BF),0.000500000000000256
26,256,0,0,10,brute force (BF),0.000799999999999912
27,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
27,256,0,0,2,"Knight (extended, KE)",0.00032
27,256,0,0,2,divide-and-conquer (DAC),0.00029999999999994
27,256,0,0,4,divide-and-conquer (DAC),0.000559999999999974
27,256,0,0,6,divide-and-conquer (DAC),0.000640000000000001
27,256,0,0,8,divide-and-conquer (DAC),0.000820000000000007
27,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
27,256,0,0,2,brute force (BF),0.000600000000000023
27,256,0,0,10,brute force (BF),0.000900000000000034
28,256,0,0,2,"Knight (original, KO)",0.00027000000000001
28,256,0,0,2,"Knight (extended, KE)",0.000440000000000005
28,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
28,256,0,0,4,divide-and-conquer (DAC),0.00116
28,256,0,0,6,divide-and-conquer (DAC),0.00101999999999997
28,256,0,0,8,divide-and-conquer (DAC),0.000700000000000003
28,256,0,0,10,divide-and-conquer (DAC),0.00078000000000003
28,256,0,0,2,brute force (BF),0.000499999999999901
28,256,0,0,10,brute force (BF),0.000900000000000034
29,256,0,0,2,"Knight (original, KO)",0.000100000000000016
29,256,0,0,2,"Knight (extended, KE)",0.00032
29,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
29,256,0,0,4,divide-and-conquer (DAC),0.000540000000000021
29,256,0,0,6,divide-and-conquer (DAC),0.000619999999999976
29,256,0,0,8,divide-and-conquer (DAC),0.000700000000000003
29,256,0,0,10,divide-and-conquer (DAC),0.000739999999999981
29,256,0,0,2,brute force (BF),0.000599999999999668
29,256,0,0,10,brute force (BF),0.000900000000000034
30,256,0,0,2,"Knight (original, KO)",9.99999999999801e-05
30,256,0,0,2,"Knight (extended, KE)",0.000359999999999978
30,256,0,0,2,divide-and-conquer (DAC),0.000300000000000011
30,256,0,0,4,divide-and-conquer (DAC),0.000579999999999998
30,256,0,0,6,divide-and-conquer (DAC),0.000640000000000001
30,256,0,0,8,divide-and-conquer (DAC),0.000700000000000003
30,256,0,0,10,divide-and-conquer (DAC),0.000760000000000005
30,256,0,0,2,brute force (BF),0.000600000000000023
30,256,0,0,10,brute force (BF),0.000900000000000034
31,256,0,0,2,"Knight (original, KO)",9.99999999999801e-05
31,256,0,0,2,"Knight (extended, KE)",0.000330000000000013
31,256,0,0,2,divide-and-conquer (DAC),0.00029999999999994
31,256,0,0,4,divide-and-conquer (DAC),0.000659999999999954
31,256,0,0,6,divide-and-conquer (DAC),0.000619999999999976
31,256,0,0,8,divide-and-conquer (DAC),0.00107999999999997
31,256,0,0,10,divide-and-conquer (DAC),0.000859999999999985
31,256,0,0,2,brute force (BF),0.000499999999999901
31,256,0,0,10,brute force (BF),0.000799999999999912
32,256,0,0,2,"Knight (original, KO)",9.99999999999801e-05
32,256,0,0,2,"Knight (extended, KE)",0.000330000000000013
32,256,0,0,2,divide-and-conquer (DAC),0.000320000000000036
32,256,0,0,4,divide-and-conquer (DAC),0.000560000000000045
32,256,0,0,6,divide-and-conquer (DAC),0.000660000000000025
32,256,0,0,8,divide-and-conquer (DAC),0.000719999999999956
32,256,0,0,10,divide-and-conquer (DAC),0.00088000000000001
32,256,0,0,2,brute force (BF),0.000799999999999912
