rep_id,n,tau,rho,p,fun,time
1,4096,0,0,2,"Knight (original, KO)",0.000980000000000132
1,4096,0,0,2,"Knight (extended, KE)",0.00173000000000002
1,4096,0,0,2,divide-and-conquer (DAC),0.00299999999999955
1,4096,0,0,4,divide-and-conquer (DAC),0.0179200000000003
1,4096,0,0,6,divide-and-conquer (DAC),0.0312799999999993
1,4096,0,0,8,divide-and-conquer (DAC),0.0336799999999994
1,4096,0,0,10,divide-and-conquer (DAC),0.0344399999999996
1,4096,0,0,2,brute force (BF),0.0894000000000006
1,4096,0,0,10,brute force (BF),0.130400000000003
2,4096,0,0,2,"Knight (original, KO)",0.000960000000000036
2,4096,0,0,2,"Knight (extended, KE)",0.00170999999999992
2,4096,0,0,2,divide-and-conquer (DAC),0.00293999999999983
2,4096,0,0,4,divide-and-conquer (DAC),0.0192200000000003
2,4096,0,0,6,divide-and-conquer (DAC),0.0316399999999999
2,4096,0,0,8,divide-and-conquer (DAC),0.0396399999999994
2,4096,0,0,10,divide-and-conquer (DAC),0.0356600000000003
2,4096,0,0,2,brute force (BF),0.083499999999998
2,4096,0,0,10,brute force (BF),0.1274
3,4096,0,0,2,"Knight (original, KO)",0.000960000000000036
3,4096,0,0,2,"Knight (extended, KE)",0.00170999999999992
3,4096,0,0,2,divide-and-conquer (DAC),0.00331999999999994
3,4096,0,0,4,divide-and-conquer (DAC),0.0184799999999996
3,4096,0,0,6,divide-and-conquer (DAC),0.0296799999999996
3,4096,0,0,8,divide-and-conquer (DAC),0.0331799999999998
3,4096,0,0,10,divide-and-conquer (DAC),0.0364599999999996
3,4096,0,0,2,brute force (BF),0.084699999999998
3,4096,0,0,10,brute force (BF),0.1279
4,4096,0,0,2,"Knight (original, KO)",0.000960000000000036
4,4096,0,0,2,"Knight (extended, KE)",0.00202999999999975
4,4096,0,0,2,divide-and-conquer (DAC),0.00316000000000031
4,4096,0,0,4,divide-and-conquer (DAC),0.0177800000000002
4,4096,0,0,6,divide-and-conquer (DAC),0.0289400000000001
4,4096,0,0,8,divide-and-conquer (DAC),0.0338999999999999
4,4096,0,0,10,divide-and-conquer (DAC),0.0349000000000001
4,4096,0,0,2,brute force (BF),0.0864000000000033
4,4096,0,0,10,brute force (BF),0.130100000000004
5,4096,0,0,2,"Knight (original, KO)",0.00120000000000005
5,4096,0,0,2,"Knight (extended, KE)",0.00162999999999954
5,4096,0,0,2,divide-and-conquer (DAC),0.00293999999999983
5,4096,0,0,4,divide-and-conquer (DAC),0.01774
5,4096,0,0,6,divide-and-conquer (DAC),0.0321000000000004
5,4096,0,0,8,divide-and-conquer (DAC),0.0339999999999998
5,4096,0,0,10,divide-and-conquer (DAC),0.0350400000000002
5,4096,0,0,2,brute force (BF),0.0829000000000008
5,4096,0,0,10,brute force (BF),0.130399999999997
6,4096,0,0,2,"Knight (original, KO)",0.000970000000000368
6,4096,0,0,2,"Knight (extended, KE)",0.00170000000000016
6,4096,0,0,2,divide-and-conquer (DAC),0.00298000000000002
6,4096,0,0,4,divide-and-conquer (DAC),0.01904
6,4096,0,0,6,divide-and-conquer (DAC),0.0290599999999995
6,4096,0,0,8,divide-and-conquer (DAC),0.0338199999999995
6,4096,0,0,10,divide-and-conquer (DAC),0.0346800000000007
6,4096,0,0,2,brute force (BF),0.0829999999999984
6,4096,0,0,10,brute force (BF),0.125999999999999
7,4096,0,0,2,"Knight (original, KO)",0.000980000000000132
7,4096,0,0,2,"Knight (extended, KE)",0.00227000000000032
7,4096,0,0,2,divide-and-conquer (DAC),0.00346000000000004
7,4096,0,0,4,divide-and-conquer (DAC),0.0179000000000008
7,4096,0,0,6,divide-and-conquer (DAC),0.0296799999999996
7,4096,0,0,8,divide-and-conquer (DAC),0.0339999999999998
7,4096,0,0,10,divide-and-conquer (DAC),0.0346799999999996
7,4096,0,0,2,brute force (BF),0.0900000000000034
7,4096,0,0,10,brute force (BF),0.130400000000003
8,4096,0,0,2,"Knight (original, KO)",0.00121000000000038
8,4096,0,0,2,"Knight (extended, KE)",0.00187999999999988
8,4096,0,0,2,divide-and-conquer (DAC),0.00346000000000004
8,4096,0,0,4,divide-and-conquer (DAC),0.0179000000000008
8,4096,0,0,6,divide-and-conquer (DAC),0.0308600000000001
8,4096,0,0,8,divide-and-conquer (DAC),0.0344200000000001
8,4096,0,0,10,divide-and-conquer (DAC),0.0360800000000006
8,4096,0,0,2,brute force (BF),0.0947000000000003
8,4096,0,0,10,brute force (BF),0.127799999999996
9,4096,0,0,2,"Knight (original, KO)",0.000950000000000273
9,4096,0,0,2,"Knight (extended, KE)",0.00161000000000001
9,4096,0,0,2,divide-and-conquer (DAC),0.00304000000000087
9,4096,0,0,4,divide-and-conquer (DAC),0.0181599999999992
9,4096,0,0,6,divide-and-conquer (DAC),0.0300200000000007
