rep_id,n,tau,rho,p,fun,time
1,262144,1,1,2,"Knight (original, KO)",0.042278088
1,262144,1,1,2,"Knight (extended, KE)",0.0748624035
1,262144,1,1,2,divide-and-conquer (DAC),0.429095761
1,262144,1,1,4,divide-and-conquer (DAC),0.935137416
1,262144,1,1,2,brute force (BF),
1,262144,1,1,4,brute force (BF),
2,262144,1,1,2,"Knight (original, KO)",0.041411126
2,262144,1,1,2,"Knight (extended, KE)",0.075031109
2,262144,1,1,2,divide-and-conquer (DAC),0.4286731005
2,262144,1,1,4,divide-and-conquer (DAC),0.929617722
2,262144,1,1,2,brute force (BF),
2,262144,1,1,4,brute force (BF),
3,262144,1,1,2,"Knight (original, KO)",0.042266026
3,262144,1,1,2,"Knight (extended, KE)",0.076269164
3,262144,1,1,2,divide-and-conquer (DAC),0.4340106165
3,262144,1,1,4,divide-and-conquer (DAC),0.9692426225
3,262144,1,1,2,brute force (BF),
3,262144,1,1,4,brute force (BF),
4,262144,1,1,2,"Knight (original, KO)",0.0416703515
4,262144,1,1,2,"Knight (extended, KE)",0.0750140455
4,262144,1,1,2,divide-and-conquer (DAC),0.430498502
4,262144,1,1,4,divide-and-conquer (DAC),0.931151669
4,262144,1,1,2,brute force (BF),
4,262144,1,1,4,brute force (BF),
5,262144,1,1,2,"Knight (original, KO)",0.0424857585
5,262144,1,1,2,"Knight (extended, KE)",0.0742461705
5,262144,1,1,2,divide-and-conquer (DAC),0.428017012
5,262144,1,1,4,divide-and-conquer (DAC),0.948079317
5,262144,1,1,2,brute force (BF),
5,262144,1,1,4,brute force (BF),
6,262144,1,1,2,"Knight (original, KO)",0.042336167
6,262144,1,1,2,"Knight (extended, KE)",0.0749463885
6,262144,1,1,2,divide-and-conquer (DAC),0.442885276
6,262144,1,1,4,divide-and-conquer (DAC),0.9670954875
6,262144,1,1,2,brute force (BF),
6,262144,1,1,4,brute force (BF),
7,262144,1,1,2,"Knight (original, KO)",0.0433308755
7,262144,1,1,2,"Knight (extended, KE)",0.0759915605
7,262144,1,1,2,divide-and-conquer (DAC),0.429867941
7,262144,1,1,4,divide-and-conquer (DAC),0.9606231045
7,262144,1,1,2,brute force (BF),
7,262144,1,1,4,brute force (BF),
8,262144,1,1,2,"Knight (original, KO)",0.025052801
8,262144,1,1,2,"Knight (extended, KE)",0.0471583195
8,262144,1,1,2,divide-and-conquer (DAC),0.3486897525
8,262144,1,1,4,divide-and-conquer (DAC),0.6315524625
8,262144,1,1,2,brute force (BF),
8,262144,1,1,4,brute force (BF),
9,262144,1,1,2,"Knight (original, KO)",0.042522118
9,262144,1,1,2,"Knight (extended, KE)",0.074863961
9,262144,1,1,2,divide-and-conquer (DAC),0.432995985
9,262144,1,1,4,divide-and-conquer (DAC),0.9647084175
9,262144,1,1,2,brute force (BF),
9,262144,1,1,4,brute force (BF),
10,262144,1,1,2,"Knight (original, KO)",0.0417734795
10,262144,1,1,2,"Knight (extended, KE)",0.073079238
10,262144,1,1,2,divide-and-conquer (DAC),0.4283351685
10,262144,1,1,4,divide-and-conquer (DAC),0.91235338
10,262144,1,1,2,brute force (BF),
10,262144,1,1,4,brute force (BF),
11,262144,1,1,2,"Knight (original, KO)",0.042530515
11,262144,1,1,2,"Knight (extended, KE)",0.074196591
11,262144,1,1,2,divide-and-conquer (DAC),0.426980995
11,262144,1,1,4,divide-and-conquer (DAC),0.950407808
11,262144,1,1,2,brute force (BF),
11,262144,1,1,4,brute force (BF),
12,262144,1,1,2,"Knight (original, KO)",0.025728146
12,262144,1,1,2,"Knight (extended, KE)",0.04795238
12,262144,1,1,2,divide-and-conquer (DAC),0.3504284995
12,262144,1,1,4,divide-and-conquer (DAC),0.638638109
12,262144,1,1,2,brute force (BF),
12,262144,1,1,4,brute force (BF),
13,262144,1,1,2,"Knight (original, KO)",0.0414993705
13,262144,1,1,2,"Knight (extended, KE)",0.0750308185
13,262144,1,1,2,divide-and-conquer (DAC),0.4374191265
13,262144,1,1,4,divide-and-conquer (DAC),0.9665982285
13,262144,1,1,2,brute force (BF),
13,262144,1,1,4,brute force (BF),
14,262144,1,1,2,"Knight (original, KO)",0.0420610785
14,262144,1,1,2,"Knight (extended, KE)",0.075502608
14,262144,1,1,2,divide-and-conquer (DAC),0.4293425755
14,262144,1,1,4,divide-and-conquer (DAC),0.958439861
14,262144,1,1,2,brute force (BF),
14,262144,1,1,4,brute force (BF),
15,262144,1,1,2,"Knight (original, KO)",0.0383615565
15,262144,1,1,2,"Knight (extended, KE)",0.070558543
15,262144,1,1,2,divide-and-conquer (DAC),0.431440576
15,262144,1,1,4,divide-and-conquer (DAC),0.9526922705
15,262144,1,1,2,brute force (BF),
15,262144,1,1,4,brute force (BF),
16,262144,1,1,2,"Knight (original, KO)",0.038165109
16,262144,1,1,2,"Knight (extended, KE)",0.069779798
16,262144,1,1,2,divide-and-conquer (DAC),0.4330168175
16,262144,1,1,4,divide-and-conquer (DAC),0.956161667
16,262144,1,1,2,brute force (BF),
16,262144,1,1,4,brute force (BF),
17,262144,1,1,2,"Knight (original, KO)",0.040265088
17,262144,1,1,2,"Knight (extended, KE)",0.071855092
17,262144,1,1,2,divide-and-conquer (DAC),0.434334196
