rep_id,n,tau,rho,p,fun,time
1,32768,1,1,2,"Knight (original, KO)",0.0039467335
1,32768,1,1,2,"Knight (extended, KE)",0.0077748835
1,32768,1,1,2,divide-and-conquer (DAC),0.0282674015
1,32768,1,1,4,divide-and-conquer (DAC),0.051780438
1,32768,1,1,2,brute force (BF),
1,32768,1,1,4,brute force (BF),
2,32768,1,1,2,"Knight (original, KO)",0.0039876905
2,32768,1,1,2,"Knight (extended, KE)",0.0077937975
2,32768,1,1,2,divide-and-conquer (DAC),0.0319438415
2,32768,1,1,4,divide-and-conquer (DAC),0.052051739
2,32768,1,1,2,brute force (BF),
2,32768,1,1,4,brute force (BF),
3,32768,1,1,2,"Knight (original, KO)",0.002279609
3,32768,1,1,2,"Knight (extended, KE)",0.00465551
3,32768,1,1,2,divide-and-conquer (DAC),0.0176992305
3,32768,1,1,4,divide-and-conquer (DAC),0.0319199235
3,32768,1,1,2,brute force (BF),
3,32768,1,1,4,brute force (BF),
4,32768,1,1,2,"Knight (original, KO)",0.00395091
4,32768,1,1,2,"Knight (extended, KE)",0.007744705
4,32768,1,1,2,divide-and-conquer (DAC),0.0299312225
4,32768,1,1,4,divide-and-conquer (DAC),0.0562825105
4,32768,1,1,2,brute force (BF),
4,32768,1,1,4,brute force (BF),
5,32768,1,1,2,"Knight (original, KO)",0.00392937
5,32768,1,1,2,"Knight (extended, KE)",0.007775964
5,32768,1,1,2,divide-and-conquer (DAC),0.0320347105
5,32768,1,1,4,divide-and-conquer (DAC),0.053555565
5,32768,1,1,2,brute force (BF),
5,32768,1,1,4,brute force (BF),
6,32768,1,1,2,"Knight (original, KO)",0.0039441945
6,32768,1,1,2,"Knight (extended, KE)",0.007716177
6,32768,1,1,2,divide-and-conquer (DAC),0.0329998385
6,32768,1,1,4,divide-and-conquer (DAC),0.05643596
6,32768,1,1,2,brute force (BF),
6,32768,1,1,4,brute force (BF),
7,32768,1,1,2,"Knight (original, KO)",0.002331743
7,32768,1,1,2,"Knight (extended, KE)",0.0047298825
7,32768,1,1,2,divide-and-conquer (DAC),0.017435669
7,32768,1,1,4,divide-and-conquer (DAC),0.0305646345
7,32768,1,1,2,brute force (BF),
7,32768,1,1,4,brute force (BF),
8,32768,1,1,2,"Knight (original, KO)",0.0039412895
8,32768,1,1,2,"Knight (extended, KE)",0.0077740765
8,32768,1,1,2,divide-and-conquer (DAC),0.0281315
8,32768,1,1,4,divide-and-conquer (DAC),0.051706085
8,32768,1,1,2,brute force (BF),
8,32768,1,1,4,brute force (BF),
9,32768,1,1,2,"Knight (original, KO)",0.003910868
9,32768,1,1,2,"Knight (extended, KE)",0.0077253105
9,32768,1,1,2,divide-and-conquer (DAC),0.032817086
9,32768,1,1,4,divide-and-conquer (DAC),0.056466856
9,32768,1,1,2,brute force (BF),
9,32768,1,1,4,brute force (BF),
10,32768,1,1,2,"Knight (original, KO)",0.00394268
10,32768,1,1,2,"Knight (extended, KE)",0.007762041
10,32768,1,1,2,divide-and-conquer (DAC),0.0319519575
10,32768,1,1,4,divide-and-conquer (DAC),0.0526923355
10,32768,1,1,2,brute force (BF),
10,32768,1,1,4,brute force (BF),
11,32768,1,1,2,"Knight (original, KO)",0.0039814535
11,32768,1,1,2,"Knight (extended, KE)",0.007733764
11,32768,1,1,2,divide-and-conquer (DAC),0.0299191875
11,32768,1,1,4,divide-and-conquer (DAC),0.05586444
11,32768,1,1,2,brute force (BF),
11,32768,1,1,4,brute force (BF),
12,32768,1,1,2,"Knight (original, KO)",0.0039611985
12,32768,1,1,2,"Knight (extended, KE)",0.007777651
12,32768,1,1,2,divide-and-conquer (DAC),0.0319810705
12,32768,1,1,4,divide-and-conquer (DAC),0.053598492
12,32768,1,1,2,brute force (BF),
12,32768,1,1,4,brute force (BF),
13,32768,1,1,2,"Knight (original, KO)",0.0039582125
13,32768,1,1,2,"Knight (extended, KE)",0.007732616
13,32768,1,1,2,divide-and-conquer (DAC),0.0284173235
13,32768,1,1,4,divide-and-conquer (DAC),0.051681197
13,32768,1,1,2,brute force (BF),
13,32768,1,1,4,brute force (BF),
14,32768,1,1,2,"Knight (original, KO)",0.0039542725
14,32768,1,1,2,"Knight (extended, KE)",0.0077421945
14,32768,1,1,2,divide-and-conquer (DAC),0.0284400535
14,32768,1,1,4,divide-and-conquer (DAC),0.0515558525
14,32768,1,1,2,brute force (BF),
14,32768,1,1,4,brute force (BF),
15,32768,1,1,2,"Knight (original, KO)",0.0039252425
15,32768,1,1,2,"Knight (extended, KE)",0.0077163
15,32768,1,1,2,divide-and-conquer (DAC),0.027812015
15,32768,1,1,4,divide-and-conquer (DAC),0.0513363815
15,32768,1,1,2,brute force (BF),
15,32768,1,1,4,brute force (BF),
16,32768,1,1,2,"Knight (original, KO)",0.0039831135
16,32768,1,1,2,"Knight (extended, KE)",0.007787402
16,32768,1,1,2,divide-and-conquer (DAC),0.0286001935
16,32768,1,1,4,divide-and-conquer (DAC),0.050456318
16,32768,1,1,2,brute force (BF),
16,32768,1,1,4,brute force (BF),
17,32768,1,1,2,"Knight (original, KO)",0.002296957
17,32768,1,1,2,"Knight (extended, KE)",0.004705969
17,32768,1,1,2,divide-and-conquer (DAC),0.0175398975
17,32768,1,1,4,divide-and-conquer (DAC),0.029588706
17,32768,1,1,2,brute force (BF),
17,32768,1,1,4,brute force (BF),
18,32768,1,1,2,"Knight (original, KO)",0.003968435
18,32768,1,1,2,"Knight (extended, KE)",0.0077057855
18,32768,1,1,2,divide-and-conquer (DAC),0.027834636
18,32768,1,1,4,divide-and-conquer (DAC),0.04815372
18,32768,1,1,2,brute force (BF),
18,32768,1,1,4,brute force (BF),
