rep_id,n,tau,rho,p,fun,time
1,16384,1,1,2,"Knight (original, KO)",0.002138167
1,16384,1,1,2,"Knight (extended, KE)",0.004126751
1,16384,1,1,2,divide-and-conquer (DAC),0.01333189
1,16384,1,1,4,divide-and-conquer (DAC),0.0211030735
1,16384,1,1,2,brute force (BF),
1,16384,1,1,4,brute force (BF),
2,16384,1,1,2,"Knight (original, KO)",0.002135049
2,16384,1,1,2,"Knight (extended, KE)",0.004147571
2,16384,1,1,2,divide-and-conquer (DAC),0.01264426
2,16384,1,1,4,divide-and-conquer (DAC),0.019503555
2,16384,1,1,2,brute force (BF),
2,16384,1,1,4,brute force (BF),
3,16384,1,1,2,"Knight (original, KO)",0.002127741
3,16384,1,1,2,"Knight (extended, KE)",0.004112379
3,16384,1,1,2,divide-and-conquer (DAC),0.012526435
3,16384,1,1,4,divide-and-conquer (DAC),0.021204141
3,16384,1,1,2,brute force (BF),
3,16384,1,1,4,brute force (BF),
4,16384,1,1,2,"Knight (original, KO)",0.0021521895
4,16384,1,1,2,"Knight (extended, KE)",0.004146372
4,16384,1,1,2,divide-and-conquer (DAC),0.0132784915
4,16384,1,1,4,divide-and-conquer (DAC),0.019411673
4,16384,1,1,2,brute force (BF),
4,16384,1,1,4,brute force (BF),
5,16384,1,1,2,"Knight (original, KO)",0.0021341975
5,16384,1,1,2,"Knight (extended, KE)",0.004105537
5,16384,1,1,2,divide-and-conquer (DAC),0.0126658735
5,16384,1,1,4,divide-and-conquer (DAC),0.0195303845
5,16384,1,1,2,brute force (BF),
5,16384,1,1,4,brute force (BF),
6,16384,1,1,2,"Knight (original, KO)",0.0021284125
6,16384,1,1,2,"Knight (extended, KE)",0.0041151935
6,16384,1,1,2,divide-and-conquer (DAC),0.0132687485
6,16384,1,1,4,divide-and-conquer (DAC),0.0201091485
6,16384,1,1,2,brute force (BF),
6,16384,1,1,4,brute force (BF),
7,16384,1,1,2,"Knight (original, KO)",0.001220409
7,16384,1,1,2,"Knight (extended, KE)",0.002615767
7,16384,1,1,2,divide-and-conquer (DAC),0.0076565825
7,16384,1,1,4,divide-and-conquer (DAC),0.01278884
7,16384,1,1,2,brute force (BF),
7,16384,1,1,4,brute force (BF),
8,16384,1,1,2,"Knight (original, KO)",0.001214032
8,16384,1,1,2,"Knight (extended, KE)",0.002466275
8,16384,1,1,2,divide-and-conquer (DAC),0.00738652
8,16384,1,1,4,divide-and-conquer (DAC),0.012160913
8,16384,1,1,2,brute force (BF),
8,16384,1,1,4,brute force (BF),
9,16384,1,1,2,"Knight (original, KO)",0.0021493135
9,16384,1,1,2,"Knight (extended, KE)",0.004127424
9,16384,1,1,2,divide-and-conquer (DAC),0.0126729165
9,16384,1,1,4,divide-and-conquer (DAC),0.0195286285
9,16384,1,1,2,brute force (BF),
9,16384,1,1,4,brute force (BF),
10,16384,1,1,2,"Knight (original, KO)",0.002135424
10,16384,1,1,2,"Knight (extended, KE)",0.00410861
10,16384,1,1,2,divide-and-conquer (DAC),0.0133088155
10,16384,1,1,4,divide-and-conquer (DAC),0.019516658
10,16384,1,1,2,brute force (BF),
10,16384,1,1,4,brute force (BF),
11,16384,1,1,2,"Knight (original, KO)",0.0021231855
11,16384,1,1,2,"Knight (extended, KE)",0.004132988
11,16384,1,1,2,divide-and-conquer (DAC),0.012748415
11,16384,1,1,4,divide-and-conquer (DAC),0.0195155295
11,16384,1,1,2,brute force (BF),
11,16384,1,1,4,brute force (BF),
12,16384,1,1,2,"Knight (original, KO)",0.0021258115
12,16384,1,1,2,"Knight (extended, KE)",0.0040992345
12,16384,1,1,2,divide-and-conquer (DAC),0.013072948
12,16384,1,1,4,divide-and-conquer (DAC),0.0197516965
12,16384,1,1,2,brute force (BF),
12,16384,1,1,4,brute force (BF),
13,16384,1,1,2,"Knight (original, KO)",0.00216385
13,16384,1,1,2,"Knight (extended, KE)",0.004128503
13,16384,1,1,2,divide-and-conquer (DAC),0.013162188
13,16384,1,1,4,divide-and-conquer (DAC),0.020961081
13,16384,1,1,2,brute force (BF),
13,16384,1,1,4,brute force (BF),
14,16384,1,1,2,"Knight (original, KO)",0.00210281
14,16384,1,1,2,"Knight (extended, KE)",0.004118481
14,16384,1,1,2,divide-and-conquer (DAC),0.0125654105
14,16384,1,1,4,divide-and-conquer (DAC),0.02130658
14,16384,1,1,2,brute force (BF),
14,16384,1,1,4,brute force (BF),
15,16384,1,1,2,"Knight (original, KO)",0.0021139045
15,16384,1,1,2,"Knight (extended, KE)",0.00413057
15,16384,1,1,2,divide-and-conquer (DAC),0.012268474
15,16384,1,1,4,divide-and-conquer (DAC),0.019773194
15,16384,1,1,2,brute force (BF),
15,16384,1,1,4,brute force (BF),
16,16384,1,1,2,"Knight (original, KO)",0.002096884
16,16384,1,1,2,"Knight (extended, KE)",0.004096972
16,16384,1,1,2,divide-and-conquer (DAC),0.0124947365
16,16384,1,1,4,divide-and-conquer (DAC),0.0216684645
16,16384,1,1,2,brute force (BF),
16,16384,1,1,4,brute force (BF),
17,16384,1,1,2,"Knight (original, KO)",0.002126995
17,16384,1,1,2,"Knight (extended, KE)",0.0041127355
17,16384,1,1,2,divide-and-conquer (DAC),0.012567687
17,16384,1,1,4,divide-and-conquer (DAC),0.0201346065
17,16384,1,1,2,brute force (BF),
17,16384,1,1,4,brute force (BF),
18,16384,1,1,2,"Knight (original, KO)",0.0021194335
18,16384,1,1,2,"Knight (extended, KE)",0.0041069055
18,16384,1,1,2,divide-and-conquer (DAC),0.012131306
18,16384,1,1,4,divide-and-conquer (DAC),0.020896053
18,16384,1,1,2,brute force (BF),
18,16384,1,1,4,brute force (BF),
19,16384,1,1,2,"Knight (original, KO)",0.002122352
19,16384,1,1,2,"Knight (extended, KE)",0.004117649
19,16384,1,1,2,divide-and-conquer (DAC),0.0125028365
19,16384,1,1,4,divide-and-conquer (DAC),0.021332137
19,16384,1,1,2,brute force (BF),
19,16384,1,1,4,brute force (BF),
20,16384,1,1,2,"Knight (original, KO)",0.002106341
20,16384,1,1,2,"Knight (extended, KE)",0.004110499
20,16384,1,1,2,divide-and-conquer (DAC),0.012319227
20,16384,1,1,4,divide-and-conquer (DAC),0.020968437
20,16384,1,1,2,brute force (BF),
20,16384,1,1,4,brute force (BF),
21,16384,1,1,2,"Knight (original, KO)",0.001215389
21,16384,1,1,2,"Knight (extended, KE)",0.002521272
21,16384,1,1,2,divide-and-conquer (DAC),0.007431649
21,16384,1,1,4,divide-and-conquer (DAC),0.011785852
21,16384,1,1,2,brute force (BF),
21,16384,1,1,4,brute force (BF),
22,16384,1,1,2,"Knight (original, KO)",0.0012027555
22,16384,1,1,2,"Knight (extended, KE)",0.0025210975
22,16384,1,1,2,divide-and-conquer (DAC),0.0078139095
22,16384,1,1,4,divide-and-conquer (DAC),0.0115935095
22,16384,1,1,2,brute force (BF),
22,16384,1,1,4,brute force (BF),
23,16384,1,1,2,"Knight (original, KO)",0.0021086605
23,16384,1,1,2,"Knight (extended, KE)",0.004118749
23,16384,1,1,2,divide-and-conquer (DAC),0.0125446535
23,16384,1,1,4,divide-and-conquer (DAC),0.021344059
23,16384,1,1,2,brute force (BF),
23,16384,1,1,4,brute force (BF),
24,16384,1,1,2,"Knight (original, KO)",0.0021230175
24,16384,1,1,2,"Knight (extended, KE)",0.0041159565
24,16384,1,1,2,divide-and-conquer (DAC),0.012269834
24,16384,1,1,4,divide-and-conquer (DAC),0.0209464165
24,16384,1,1,2,brute force (BF),
24,16384,1,1,4,brute force (BF),
25,16384,1,1,2,"Knight (original, KO)",0.002111171
25,16384,1,1,2,"Knight (extended, KE)",0.0041131965
25,16384,1,1,2,divide-and-conquer (DAC),0.0124976
25,16384,1,1,4,divide-and-conquer (DAC),0.0217058735
25,16384,1,1,2,brute force (BF),
25,16384,1,1,4,brute force (BF),
26,16384,1,1,2,"Knight (original, KO)",0.002110835
