rep_id,n,tau,rho,p,fun,time
1,131072,1,1,2,"Knight (original, KO)",0.0169978625
1,131072,1,1,2,"Knight (extended, KE)",0.0356122395
1,131072,1,1,2,divide-and-conquer (DAC),0.1816336965
1,131072,1,1,4,divide-and-conquer (DAC),0.384399214
1,131072,1,1,2,brute force (BF),
1,131072,1,1,4,brute force (BF),
2,131072,1,1,2,"Knight (original, KO)",0.016985728
2,131072,1,1,2,"Knight (extended, KE)",0.0353637845
2,131072,1,1,2,divide-and-conquer (DAC),0.180371958
2,131072,1,1,4,divide-and-conquer (DAC),0.3788154145
2,131072,1,1,2,brute force (BF),
2,131072,1,1,4,brute force (BF),
3,131072,1,1,2,"Knight (original, KO)",0.0170799905
3,131072,1,1,2,"Knight (extended, KE)",0.0355221665
3,131072,1,1,2,divide-and-conquer (DAC),0.1891259555
3,131072,1,1,4,divide-and-conquer (DAC),0.3893327185
3,131072,1,1,2,brute force (BF),
3,131072,1,1,4,brute force (BF),
4,131072,1,1,2,"Knight (original, KO)",0.017256693
4,131072,1,1,2,"Knight (extended, KE)",0.035632235
4,131072,1,1,2,divide-and-conquer (DAC),0.1773175125
4,131072,1,1,4,divide-and-conquer (DAC),0.382731612
4,131072,1,1,2,brute force (BF),
4,131072,1,1,4,brute force (BF),
5,131072,1,1,2,"Knight (original, KO)",0.0170022585
5,131072,1,1,2,"Knight (extended, KE)",0.0352060535
5,131072,1,1,2,divide-and-conquer (DAC),0.178284367
5,131072,1,1,4,divide-and-conquer (DAC),0.374016431
5,131072,1,1,2,brute force (BF),
5,131072,1,1,4,brute force (BF),
6,131072,1,1,2,"Knight (original, KO)",0.0175416555
6,131072,1,1,2,"Knight (extended, KE)",0.0356051675
6,131072,1,1,2,divide-and-conquer (DAC),0.188056063
6,131072,1,1,4,divide-and-conquer (DAC),0.388086505
6,131072,1,1,2,brute force (BF),
6,131072,1,1,4,brute force (BF),
7,131072,1,1,2,"Knight (original, KO)",0.0102215005
7,131072,1,1,2,"Knight (extended, KE)",0.022308627
7,131072,1,1,2,divide-and-conquer (DAC),0.1363911725
7,131072,1,1,4,divide-and-conquer (DAC),0.2411363575
7,131072,1,1,2,brute force (BF),
7,131072,1,1,4,brute force (BF),
8,131072,1,1,2,"Knight (original, KO)",0.0132737815
8,131072,1,1,2,"Knight (extended, KE)",0.0284541235
8,131072,1,1,2,divide-and-conquer (DAC),0.1802251615
8,131072,1,1,4,divide-and-conquer (DAC),0.371935438
8,131072,1,1,2,brute force (BF),
8,131072,1,1,4,brute force (BF),
9,131072,1,1,2,"Knight (original, KO)",0.0172105785
9,131072,1,1,2,"Knight (extended, KE)",0.036041745
9,131072,1,1,2,divide-and-conquer (DAC),0.189225954
9,131072,1,1,4,divide-and-conquer (DAC),0.389820361
9,131072,1,1,2,brute force (BF),
9,131072,1,1,4,brute force (BF),
10,131072,1,1,2,"Knight (original, KO)",0.0145298575
10,131072,1,1,2,"Knight (extended, KE)",0.0265752445
10,131072,1,1,2,divide-and-conquer (DAC),0.136592479
10,131072,1,1,4,divide-and-conquer (DAC),0.245629472
10,131072,1,1,2,brute force (BF),
10,131072,1,1,4,brute force (BF),
11,131072,1,1,2,"Knight (original, KO)",0.0178211955
11,131072,1,1,2,"Knight (extended, KE)",0.035655983
11,131072,1,1,2,divide-and-conquer (DAC),0.1784399315
11,131072,1,1,4,divide-and-conquer (DAC),0.3837213915
11,131072,1,1,2,brute force (BF),
11,131072,1,1,4,brute force (BF),
12,131072,1,1,2,"Knight (original, KO)",0.0174060905
12,131072,1,1,2,"Knight (extended, KE)",0.0353630355
12,131072,1,1,2,divide-and-conquer (DAC),0.179297531
12,131072,1,1,4,divide-and-conquer (DAC),0.3787079935
12,131072,1,1,2,brute force (BF),
12,131072,1,1,4,brute force (BF),
13,131072,1,1,2,"Knight (original, KO)",0.016929212
13,131072,1,1,2,"Knight (extended, KE)",0.0354500065
13,131072,1,1,2,divide-and-conquer (DAC),0.181266072
13,131072,1,1,4,divide-and-conquer (DAC),0.38164616
13,131072,1,1,2,brute force (BF),
13,131072,1,1,4,brute force (BF),
14,131072,1,1,2,"Knight (original, KO)",0.017161392
14,131072,1,1,2,"Knight (extended, KE)",0.0356801325
14,131072,1,1,2,divide-and-conquer (DAC),0.188786566
14,131072,1,1,4,divide-and-conquer (DAC),0.3877772435
14,131072,1,1,2,brute force (BF),
14,131072,1,1,4,brute force (BF),
15,131072,1,1,2,"Knight (original, KO)",0.0168507155
15,131072,1,1,2,"Knight (extended, KE)",0.0344718795
15,131072,1,1,2,divide-and-conquer (DAC),0.176508842
15,131072,1,1,4,divide-and-conquer (DAC),0.367549125
15,131072,1,1,2,brute force (BF),
15,131072,1,1,4,brute force (BF),
16,131072,1,1,2,"Knight (original, KO)",0.0165982475
16,131072,1,1,2,"Knight (extended, KE)",0.034960313
16,131072,1,1,2,divide-and-conquer (DAC),0.1771328745
16,131072,1,1,4,divide-and-conquer (DAC),0.3862555775
16,131072,1,1,2,brute force (BF),
16,131072,1,1,4,brute force (BF),
17,131072,1,1,2,"Knight (original, KO)",0.016692686
17,131072,1,1,2,"Knight (extended, KE)",0.0343933825
17,131072,1,1,2,divide-and-conquer (DAC),0.1759080155
17,131072,1,1,4,divide-and-conquer (DAC),0.3781515295
17,131072,1,1,2,brute force (BF),
17,131072,1,1,4,brute force (BF),
18,131072,1,1,2,"Knight (original, KO)",0.015497299
18,131072,1,1,2,"Knight (extended, KE)",0.031254303
18,131072,1,1,2,divide-and-conquer (DAC),0.136515955
18,131072,1,1,4,divide-and-conquer (DAC),0.2318701035
18,131072,1,1,2,brute force (BF),
18,131072,1,1,4,brute force (BF),
19,131072,1,1,2,"Knight (original, KO)",0.016624601
19,131072,1,1,2,"Knight (extended, KE)",0.0325324075
19,131072,1,1,2,divide-and-conquer (DAC),0.1766055405
19,131072,1,1,4,divide-and-conquer (DAC),0.3884047725
19,131072,1,1,2,brute force (BF),
19,131072,1,1,4,brute force (BF),
20,131072,1,1,2,"Knight (original, KO)",0.0165730975
20,131072,1,1,2,"Knight (extended, KE)",0.033381822
20,131072,1,1,2,divide-and-conquer (DAC),0.177334671
20,131072,1,1,4,divide-and-conquer (DAC),0.364405977
20,131072,1,1,2,brute force (BF),
20,131072,1,1,4,brute force (BF),
21,131072,1,1,2,"Knight (original, KO)",0.0097356235
21,131072,1,1,2,"Knight (extended, KE)",0.021042177
21,131072,1,1,2,divide-and-conquer (DAC),0.1357301095
21,131072,1,1,4,divide-and-conquer (DAC),0.2462834085
21,131072,1,1,2,brute force (BF),
21,131072,1,1,4,brute force (BF),
22,131072,1,1,2,"Knight (original, KO)",0.0164478175
22,131072,1,1,2,"Knight (extended, KE)",0.0343652805
22,131072,1,1,2,divide-and-conquer (DAC),0.1767330925
22,131072,1,1,4,divide-and-conquer (DAC),0.388678943
22,131072,1,1,2,brute force (BF),
22,131072,1,1,4,brute force (BF),
23,131072,1,1,2,"Knight (original, KO)",0.016671645
23,131072,1,1,2,"Knight (extended, KE)",0.033250073
23,131072,1,1,2,divide-and-conquer (DAC),0.17744636
23,131072,1,1,4,divide-and-conquer (DAC),0.3602910435
23,131072,1,1,2,brute force (BF),
23,131072,1,1,4,brute force (BF),
24,131072,1,1,2,"Knight (original, KO)",0.009846411
24,131072,1,1,2,"Knight (extended, KE)",0.020930328
24,131072,1,1,2,divide-and-conquer (DAC),0.13764373
24,131072,1,1,4,divide-and-conquer (DAC),0.363834444
24,131072,1,1,2,brute force (BF),
24,131072,1,1,4,brute force (BF),
25,131072,1,1,2,"Knight (original, KO)",0.0166729715
25,131072,1,1,2,"Knight (extended, KE)",0.0326737455
25,131072,1,1,2,divide-and-conquer (DAC),0.1868806525
25,131072,1,1,4,divide-and-conquer (DAC),0.3637605625
25,131072,1,1,2,brute force (BF),
25,131072,1,1,4,brute force (BF),
26,131072,1,1,2,"Knight (original, KO)",0.016461284
26,131072,1,1,2,"Knight (extended, KE)",0.033199205
26,131072,1,1,2,divide-and-conquer (DAC),0.177295096
26,131072,1,1,4,divide-and-conquer (DAC),0.386029977
26,131072,1,1,2,brute force (BF),
26,131072,1,1,4,brute force (BF),
27,131072,1,1,2,"Knight (original, KO)",0.016185321
27,131072,1,1,2,"Knight (extended, KE)",0.033917929
27,131072,1,1,2,divide-and-conquer (DAC),0.175696117
27,131072,1,1,4,divide-and-conquer (DAC),0.370558273
27,131072,1,1,2,brute force (BF),
27,131072,1,1,4,brute force (BF),
28,131072,1,1,2,"Knight (original, KO)",0.0168072205
28,131072,1,1,2,"Knight (extended, KE)",0.033628485
28,131072,1,1,2,divide-and-conquer (DAC),0.175679184
28,131072,1,1,4,divide-and-conquer (DAC),0.37213133
28,131072,1,1,2,brute force (BF),
28,131072,1,1,4,brute force (BF),
29,131072,1,1,2,"Knight (original, KO)",0.0164416785
29,131072,1,1,2,"Knight (extended, KE)",0.034503755
29,131072,1,1,2,divide-and-conquer (DAC),0.1883075
29,131072,1,1,4,divide-and-conquer (DAC),0.365205259
29,131072,1,1,2,brute force (BF),
29,131072,1,1,4,brute force (BF),
