rep_id,n,tau,rho,p,fun,time
1,131072,1,1,2,"Knight (original, KO)",0.016916648
1,131072,1,1,2,"Knight (extended, KE)",0.035749724
1,131072,1,1,2,divide-and-conquer (DAC),0.184434773
1,131072,1,1,4,divide-and-conquer (DAC),0.567418716
1,131072,1,1,2,brute force (BF),
1,131072,1,1,4,brute force (BF),
2,131072,1,1,2,"Knight (original, KO)",0.016928846
2,131072,1,1,2,"Knight (extended, KE)",0.0352534435
2,131072,1,1,2,divide-and-conquer (DAC),0.18189519
2,131072,1,1,4,divide-and-conquer (DAC),0.5655003365
2,131072,1,1,2,brute force (BF),
2,131072,1,1,4,brute force (BF),
3,131072,1,1,2,"Knight (original, KO)",0.009653956
3,131072,1,1,2,"Knight (extended, KE)",0.0218317375
3,131072,1,1,2,divide-and-conquer (DAC),0.1413135135
3,131072,1,1,4,divide-and-conquer (DAC),0.3211080405
3,131072,1,1,2,brute force (BF),
3,131072,1,1,4,brute force (BF),
4,131072,1,1,2,"Knight (original, KO)",0.017139665
4,131072,1,1,2,"Knight (extended, KE)",0.035748128
4,131072,1,1,2,divide-and-conquer (DAC),0.18811256
4,131072,1,1,4,divide-and-conquer (DAC),0.5619440645
4,131072,1,1,2,brute force (BF),
4,131072,1,1,4,brute force (BF),
5,131072,1,1,2,"Knight (original, KO)",0.0172408615
5,131072,1,1,2,"Knight (extended, KE)",0.0354855335
5,131072,1,1,2,divide-and-conquer (DAC),0.179029922
5,131072,1,1,4,divide-and-conquer (DAC),0.561899426
5,131072,1,1,2,brute force (BF),
5,131072,1,1,4,brute force (BF),
6,131072,1,1,2,"Knight (original, KO)",0.017453029
6,131072,1,1,2,"Knight (extended, KE)",0.0355413245
6,131072,1,1,2,divide-and-conquer (DAC),0.180467027
6,131072,1,1,4,divide-and-conquer (DAC),0.5700562575
6,131072,1,1,2,brute force (BF),
6,131072,1,1,4,brute force (BF),
7,131072,1,1,2,"Knight (original, KO)",0.0117534665
7,131072,1,1,2,"Knight (extended, KE)",0.022705096
7,131072,1,1,2,divide-and-conquer (DAC),0.1377526425
7,131072,1,1,4,divide-and-conquer (DAC),0.316560966
7,131072,1,1,2,brute force (BF),
7,131072,1,1,4,brute force (BF),
8,131072,1,1,2,"Knight (original, KO)",0.0169230015
8,131072,1,1,2,"Knight (extended, KE)",0.0357793215
8,131072,1,1,2,divide-and-conquer (DAC),0.177533334
8,131072,1,1,4,divide-and-conquer (DAC),0.5669274965
8,131072,1,1,2,brute force (BF),
8,131072,1,1,4,brute force (BF),
9,131072,1,1,2,"Knight (original, KO)",0.016800148
9,131072,1,1,2,"Knight (extended, KE)",0.0356943775
9,131072,1,1,2,divide-and-conquer (DAC),0.182015961
9,131072,1,1,4,divide-and-conquer (DAC),0.569939881
9,131072,1,1,2,brute force (BF),
9,131072,1,1,4,brute force (BF),
10,131072,1,1,2,"Knight (original, KO)",0.0170681895
10,131072,1,1,2,"Knight (extended, KE)",0.035675771
10,131072,1,1,2,divide-and-conquer (DAC),0.1883387175
10,131072,1,1,4,divide-and-conquer (DAC),0.5599160805
10,131072,1,1,2,brute force (BF),
10,131072,1,1,4,brute force (BF),
11,131072,1,1,2,"Knight (original, KO)",0.017478513
11,131072,1,1,2,"Knight (extended, KE)",0.0354129235
11,131072,1,1,2,divide-and-conquer (DAC),0.1787365975
11,131072,1,1,4,divide-and-conquer (DAC),0.5633257945
11,131072,1,1,2,brute force (BF),
11,131072,1,1,4,brute force (BF),
12,131072,1,1,2,"Knight (original, KO)",0.017182484
12,131072,1,1,2,"Knight (extended, KE)",0.035401066
12,131072,1,1,2,divide-and-conquer (DAC),0.179931956
12,131072,1,1,4,divide-and-conquer (DAC),0.5640825315
12,131072,1,1,2,brute force (BF),
12,131072,1,1,4,brute force (BF),
13,131072,1,1,2,"Knight (original, KO)",0.0171584705
