rep_id,n,tau,rho,p,fun,time
1,65536,1,1,2,"Knight (original, KO)",0.0075253455
1,65536,1,1,2,"Knight (extended, KE)",0.0153369295
1,65536,1,1,2,divide-and-conquer (DAC),0.074209043
1,65536,1,1,4,divide-and-conquer (DAC),0.1759030325
1,65536,1,1,2,brute force (BF),
1,65536,1,1,4,brute force (BF),
2,65536,1,1,2,"Knight (original, KO)",0.0075722205
2,65536,1,1,2,"Knight (extended, KE)",0.0151986965
2,65536,1,1,2,divide-and-conquer (DAC),0.0780994385
2,65536,1,1,4,divide-and-conquer (DAC),0.1959373615
2,65536,1,1,2,brute force (BF),
2,65536,1,1,4,brute force (BF),
3,65536,1,1,2,"Knight (original, KO)",0.007549715
3,65536,1,1,2,"Knight (extended, KE)",0.0153624415
3,65536,1,1,2,divide-and-conquer (DAC),0.0789908555
3,65536,1,1,4,divide-and-conquer (DAC),0.197436208
3,65536,1,1,2,brute force (BF),
3,65536,1,1,4,brute force (BF),
4,65536,1,1,2,"Knight (original, KO)",0.0075317695
4,65536,1,1,2,"Knight (extended, KE)",0.015298635
4,65536,1,1,2,divide-and-conquer (DAC),0.076769734
4,65536,1,1,4,divide-and-conquer (DAC),0.176873586
4,65536,1,1,2,brute force (BF),
4,65536,1,1,4,brute force (BF),
5,65536,1,1,2,"Knight (original, KO)",0.007586702
5,65536,1,1,2,"Knight (extended, KE)",0.015365421
5,65536,1,1,2,divide-and-conquer (DAC),0.0767995625
5,65536,1,1,4,divide-and-conquer (DAC),0.201624232
5,65536,1,1,2,brute force (BF),
5,65536,1,1,4,brute force (BF),
6,65536,1,1,2,"Knight (original, KO)",0.0076121925
6,65536,1,1,2,"Knight (extended, KE)",0.015418237
6,65536,1,1,2,divide-and-conquer (DAC),0.0781151755
6,65536,1,1,4,divide-and-conquer (DAC),0.1987689025
6,65536,1,1,2,brute force (BF),
6,65536,1,1,4,brute force (BF),
7,65536,1,1,2,"Knight (original, KO)",0.00466171
7,65536,1,1,2,"Knight (extended, KE)",0.0096019665
7,65536,1,1,2,divide-and-conquer (DAC),0.0455685675
7,65536,1,1,4,divide-and-conquer (DAC),0.098445544
7,65536,1,1,2,brute force (BF),
7,65536,1,1,4,brute force (BF),
8,65536,1,1,2,"Knight (original, KO)",0.0045835755
8,65536,1,1,2,"Knight (extended, KE)",0.0099482
8,65536,1,1,2,divide-and-conquer (DAC),0.048780783
8,65536,1,1,4,divide-and-conquer (DAC),0.103242091
8,65536,1,1,2,brute force (BF),
8,65536,1,1,4,brute force (BF),
9,65536,1,1,2,"Knight (original, KO)",0.0075683555
9,65536,1,1,2,"Knight (extended, KE)",0.0152756325
9,65536,1,1,2,divide-and-conquer (DAC),0.078380459
9,65536,1,1,4,divide-and-conquer (DAC),0.1990437625
9,65536,1,1,2,brute force (BF),
9,65536,1,1,4,brute force (BF),
10,65536,1,1,2,"Knight (original, KO)",0.0075397045
10,65536,1,1,2,"Knight (extended, KE)",0.015450756
10,65536,1,1,2,divide-and-conquer (DAC),0.0774152285
10,65536,1,1,4,divide-and-conquer (DAC),0.2016242015
10,65536,1,1,2,brute force (BF),
10,65536,1,1,4,brute force (BF),
11,65536,1,1,2,"Knight (original, KO)",0.00761226
11,65536,1,1,2,"Knight (extended, KE)",0.0154728855
11,65536,1,1,2,divide-and-conquer (DAC),0.0790897765
11,65536,1,1,4,divide-and-conquer (DAC),0.197368188
11,65536,1,1,2,brute force (BF),
11,65536,1,1,4,brute force (BF),
12,65536,1,1,2,"Knight (original, KO)",0.0075499915
12,65536,1,1,2,"Knight (extended, KE)",0.0151728885
12,65536,1,1,2,divide-and-conquer (DAC),0.0768769955
12,65536,1,1,4,divide-and-conquer (DAC),0.177479017
12,65536,1,1,2,brute force (BF),
12,65536,1,1,4,brute force (BF),
13,65536,1,1,2,"Knight (original, KO)",0.0075372605
13,65536,1,1,2,"Knight (extended, KE)",0.0152569995
13,65536,1,1,2,divide-and-conquer (DAC),0.078024174
13,65536,1,1,4,divide-and-conquer (DAC),0.1956907815
13,65536,1,1,2,brute force (BF),
13,65536,1,1,4,brute force (BF),
14,65536,1,1,2,"Knight (original, KO)",0.007604512
14,65536,1,1,2,"Knight (extended, KE)",0.0153638055
14,65536,1,1,2,divide-and-conquer (DAC),0.0742217875
14,65536,1,1,4,divide-and-conquer (DAC),0.1774232335
14,65536,1,1,2,brute force (BF),
14,65536,1,1,4,brute force (BF),
15,65536,1,1,2,"Knight (original, KO)",0.004456171
15,65536,1,1,2,"Knight (extended, KE)",0.0101053695
15,65536,1,1,2,divide-and-conquer (DAC),0.046729522
15,65536,1,1,4,divide-and-conquer (DAC),0.1028248725
15,65536,1,1,2,brute force (BF),
