rep_id,n,tau,rho,p,fun,time
1,262144,1,1,2,"Knight (original, KO)",0.0424500915
1,262144,1,1,2,"Knight (extended, KE)",0.075751075
1,262144,1,1,2,divide-and-conquer (DAC),0.4467806375
1,262144,1,1,4,divide-and-conquer (DAC),1.6358143015
1,262144,1,1,2,brute force (BF),
1,262144,1,1,4,brute force (BF),
2,262144,1,1,2,"Knight (original, KO)",0.041741531
2,262144,1,1,2,"Knight (extended, KE)",0.074391634
2,262144,1,1,2,divide-and-conquer (DAC),0.4281108185
2,262144,1,1,4,divide-and-conquer (DAC),1.6384595945
2,262144,1,1,2,brute force (BF),
2,262144,1,1,4,brute force (BF),
3,262144,1,1,2,"Knight (original, KO)",0.041886598
3,262144,1,1,2,"Knight (extended, KE)",0.0757309005
3,262144,1,1,2,divide-and-conquer (DAC),0.4312015825
3,262144,1,1,4,divide-and-conquer (DAC),1.622810898
3,262144,1,1,2,brute force (BF),
3,262144,1,1,4,brute force (BF),
4,262144,1,1,2,"Knight (original, KO)",0.0248609155
4,262144,1,1,2,"Knight (extended, KE)",0.047735051
4,262144,1,1,2,divide-and-conquer (DAC),0.348366021
4,262144,1,1,4,divide-and-conquer (DAC),1.6281779485
4,262144,1,1,2,brute force (BF),
4,262144,1,1,4,brute force (BF),
5,262144,1,1,2,"Knight (original, KO)",0.043148256
5,262144,1,1,2,"Knight (extended, KE)",0.0748922975
5,262144,1,1,2,divide-and-conquer (DAC),0.441723898
5,262144,1,1,4,divide-and-conquer (DAC),0.9552938485
5,262144,1,1,2,brute force (BF),
5,262144,1,1,4,brute force (BF),
6,262144,1,1,2,"Knight (original, KO)",0.042000877
6,262144,1,1,2,"Knight (extended, KE)",0.074121334
6,262144,1,1,2,divide-and-conquer (DAC),0.4306652975
6,262144,1,1,4,divide-and-conquer (DAC),1.631110452
6,262144,1,1,2,brute force (BF),
6,262144,1,1,4,brute force (BF),
7,262144,1,1,2,"Knight (original, KO)",0.0429498775
7,262144,1,1,2,"Knight (extended, KE)",0.076061774
7,262144,1,1,2,divide-and-conquer (DAC),0.430633529
7,262144,1,1,4,divide-and-conquer (DAC),1.6197070395
7,262144,1,1,2,brute force (BF),
7,262144,1,1,4,brute force (BF),
8,262144,1,1,2,"Knight (original, KO)",0.025826959
8,262144,1,1,2,"Knight (extended, KE)",0.0495586905
8,262144,1,1,2,divide-and-conquer (DAC),0.354184825
8,262144,1,1,4,divide-and-conquer (DAC),1.617781179
8,262144,1,1,2,brute force (BF),
8,262144,1,1,4,brute force (BF),
9,262144,1,1,2,"Knight (original, KO)",0.042409269
9,262144,1,1,2,"Knight (extended, KE)",0.0745275425
9,262144,1,1,2,divide-and-conquer (DAC),0.431189609
9,262144,1,1,4,divide-and-conquer (DAC),1.6325465585
9,262144,1,1,2,brute force (BF),
9,262144,1,1,4,brute force (BF),
10,262144,1,1,2,"Knight (original, KO)",0.0418515705
10,262144,1,1,2,"Knight (extended, KE)",0.074260624
10,262144,1,1,2,divide-and-conquer (DAC),0.440662346
10,262144,1,1,4,divide-and-conquer (DAC),0.9962345245
10,262144,1,1,2,brute force (BF),
10,262144,1,1,4,brute force (BF),
