rep_id,n,tau,rho,p,fun,time
1,8192,1,1,2,"Knight (original, KO)",0.0005439425
1,8192,1,1,2,"Knight (extended, KE)",0.0012878355
1,8192,1,1,2,divide-and-conquer (DAC),0.003220567
1,8192,1,1,4,divide-and-conquer (DAC),0.005737721
1,8192,1,1,2,brute force (BF),
1,8192,1,1,4,brute force (BF),
2,8192,1,1,2,"Knight (original, KO)",0.000979172
2,8192,1,1,2,"Knight (extended, KE)",0.0020858675
2,8192,1,1,2,divide-and-conquer (DAC),0.005963187
2,8192,1,1,4,divide-and-conquer (DAC),0.0092185545
2,8192,1,1,2,brute force (BF),
2,8192,1,1,4,brute force (BF),
3,8192,1,1,2,"Knight (original, KO)",0.0009697795
3,8192,1,1,2,"Knight (extended, KE)",0.002040471
3,8192,1,1,2,divide-and-conquer (DAC),0.0058128665
3,8192,1,1,4,divide-and-conquer (DAC),0.009255623
3,8192,1,1,2,brute force (BF),
3,8192,1,1,4,brute force (BF),
4,8192,1,1,2,"Knight (original, KO)",0.0009742565
4,8192,1,1,2,"Knight (extended, KE)",0.002058484
4,8192,1,1,2,divide-and-conquer (DAC),0.0059430405
4,8192,1,1,4,divide-and-conquer (DAC),0.009527159
4,8192,1,1,2,brute force (BF),
4,8192,1,1,4,brute force (BF),
5,8192,1,1,2,"Knight (original, KO)",0.000974938
5,8192,1,1,2,"Knight (extended, KE)",0.0020684105
5,8192,1,1,2,divide-and-conquer (DAC),0.005915727
5,8192,1,1,4,divide-and-conquer (DAC),0.009560715
5,8192,1,1,2,brute force (BF),
5,8192,1,1,4,brute force (BF),
6,8192,1,1,2,"Knight (original, KO)",0.0009822135
6,8192,1,1,2,"Knight (extended, KE)",0.0020468335
6,8192,1,1,2,divide-and-conquer (DAC),0.0059192255
6,8192,1,1,4,divide-and-conquer (DAC),0.009595566
6,8192,1,1,2,brute force (BF),
6,8192,1,1,4,brute force (BF),
7,8192,1,1,2,"Knight (original, KO)",0.0009753035
7,8192,1,1,2,"Knight (extended, KE)",0.0020545695
7,8192,1,1,2,divide-and-conquer (DAC),0.0058921855
7,8192,1,1,4,divide-and-conquer (DAC),0.0096036885
7,8192,1,1,2,brute force (BF),
7,8192,1,1,4,brute force (BF),
8,8192,1,1,2,"Knight (original, KO)",0.0005500035
8,8192,1,1,2,"Knight (extended, KE)",0.001253168
8,8192,1,1,2,divide-and-conquer (DAC),0.0031740505
8,8192,1,1,4,divide-and-conquer (DAC),0.005759556
8,8192,1,1,2,brute force (BF),
8,8192,1,1,4,brute force (BF),
9,8192,1,1,2,"Knight (original, KO)",0.0009763035
9,8192,1,1,2,"Knight (extended, KE)",0.002058045
9,8192,1,1,2,divide-and-conquer (DAC),0.0059169995
9,8192,1,1,4,divide-and-conquer (DAC),0.0095749505
9,8192,1,1,2,brute force (BF),
9,8192,1,1,4,brute force (BF),
10,8192,1,1,2,"Knight (original, KO)",0.00097808
10,8192,1,1,2,"Knight (extended, KE)",0.0020749105
10,8192,1,1,2,divide-and-conquer (DAC),0.0058517635
10,8192,1,1,4,divide-and-conquer (DAC),0.0096031295
10,8192,1,1,2,brute force (BF),
10,8192,1,1,4,brute force (BF),
11,8192,1,1,2,"Knight (original, KO)",0.0009793515
11,8192,1,1,2,"Knight (extended, KE)",0.0020614545
11,8192,1,1,2,divide-and-conquer (DAC),0.0059191725
11,8192,1,1,4,divide-and-conquer (DAC),0.0095916845
11,8192,1,1,2,brute force (BF),
11,8192,1,1,4,brute force (BF),
12,8192,1,1,2,"Knight (original, KO)",0.0009668085
12,8192,1,1,2,"Knight (extended, KE)",0.002054822
12,8192,1,1,2,divide-and-conquer (DAC),0.005954057
12,8192,1,1,4,divide-and-conquer (DAC),0.009536925
12,8192,1,1,2,brute force (BF),
12,8192,1,1,4,brute force (BF),
13,8192,1,1,2,"Knight (original, KO)",0.0009790965
13,8192,1,1,2,"Knight (extended, KE)",0.0020524055
13,8192,1,1,2,divide-and-conquer (DAC),0.0058019415
13,8192,1,1,4,divide-and-conquer (DAC),0.009249823
13,8192,1,1,2,brute force (BF),
13,8192,1,1,4,brute force (BF),
14,8192,1,1,2,"Knight (original, KO)",0.000979527
