rep_id,n,tau,rho,p,fun,time
1,1048576,1,1,2,"Knight (original, KO)",0.13653972
1,1048576,1,1,2,"Knight (extended, KE)",0.328277862
1,1048576,1,1,2,divide-and-conquer (DAC),2.3156563815
1,1048576,1,1,4,divide-and-conquer (DAC),5.240468156
1,1048576,1,1,2,brute force (BF),
1,1048576,1,1,4,brute force (BF),
2,1048576,1,1,2,"Knight (original, KO)",0.205572617
2,1048576,1,1,2,"Knight (extended, KE)",0.356948328
2,1048576,1,1,2,divide-and-conquer (DAC),2.337592444
2,1048576,1,1,4,divide-and-conquer (DAC),5.262809867
2,1048576,1,1,2,brute force (BF),
2,1048576,1,1,4,brute force (BF),
3,1048576,1,1,2,"Knight (original, KO)",0.201179139
3,1048576,1,1,2,"Knight (extended, KE)",0.3549638665
3,1048576,1,1,2,divide-and-conquer (DAC),2.3270174825
3,1048576,1,1,4,divide-and-conquer (DAC),5.226396143
3,1048576,1,1,2,brute force (BF),
3,1048576,1,1,4,brute force (BF),
4,1048576,1,1,2,"Knight (original, KO)",0.2018533295
4,1048576,1,1,2,"Knight (extended, KE)",0.3610642835
4,1048576,1,1,2,divide-and-conquer (DAC),2.391573059
4,1048576,1,1,4,divide-and-conquer (DAC),5.2369990895
4,1048576,1,1,2,brute force (BF),
4,1048576,1,1,4,brute force (BF),
5,1048576,1,1,2,"Knight (original, KO)",0.203979662
5,1048576,1,1,2,"Knight (extended, KE)",0.35983494
5,1048576,1,1,2,divide-and-conquer (DAC),2.36441396
5,1048576,1,1,4,divide-and-conquer (DAC),5.2918514575
5,1048576,1,1,2,brute force (BF),
5,1048576,1,1,4,brute force (BF),
6,1048576,1,1,2,"Knight (original, KO)",0.2001327025
6,1048576,1,1,2,"Knight (extended, KE)",0.349614863
6,1048576,1,1,2,divide-and-conquer (DAC),1.9200745765
6,1048576,1,1,4,divide-and-conquer (DAC),5.2483547975
6,1048576,1,1,2,brute force (BF),
6,1048576,1,1,4,brute force (BF),
7,1048576,1,1,2,"Knight (original, KO)",0.202389549
