rep_id,n,tau,rho,p,fun,time
1,32768,1,1,2,"Knight (original, KO)",0.003964073
1,32768,1,1,2,"Knight (extended, KE)",0.007755471
1,32768,1,1,2,divide-and-conquer (DAC),0.0322845245
1,32768,1,1,4,divide-and-conquer (DAC),0.0629132885
1,32768,1,1,2,brute force (BF),
1,32768,1,1,4,brute force (BF),
2,32768,1,1,2,"Knight (original, KO)",0.0040037315
2,32768,1,1,2,"Knight (extended, KE)",0.007756604
2,32768,1,1,2,divide-and-conquer (DAC),0.031383252
2,32768,1,1,4,divide-and-conquer (DAC),0.062272786
2,32768,1,1,2,brute force (BF),
2,32768,1,1,4,brute force (BF),
3,32768,1,1,2,"Knight (original, KO)",0.00392172
3,32768,1,1,2,"Knight (extended, KE)",0.0076972045
3,32768,1,1,2,divide-and-conquer (DAC),0.031764817
3,32768,1,1,4,divide-and-conquer (DAC),0.0665022795
3,32768,1,1,2,brute force (BF),
3,32768,1,1,4,brute force (BF),
4,32768,1,1,2,"Knight (original, KO)",0.003947887
4,32768,1,1,2,"Knight (extended, KE)",0.0077390965
4,32768,1,1,2,divide-and-conquer (DAC),0.0323307265
4,32768,1,1,4,divide-and-conquer (DAC),0.0724331795
4,32768,1,1,2,brute force (BF),
4,32768,1,1,4,brute force (BF),
5,32768,1,1,2,"Knight (original, KO)",0.003922938
5,32768,1,1,2,"Knight (extended, KE)",0.0077170615
5,32768,1,1,2,divide-and-conquer (DAC),0.031962954
5,32768,1,1,4,divide-and-conquer (DAC),0.0713972675
5,32768,1,1,2,brute force (BF),
5,32768,1,1,4,brute force (BF),
6,32768,1,1,2,"Knight (original, KO)",0.0039600575
6,32768,1,1,2,"Knight (extended, KE)",0.0077711445
6,32768,1,1,2,divide-and-conquer (DAC),0.029500996
6,32768,1,1,4,divide-and-conquer (DAC),0.0639692145
6,32768,1,1,2,brute force (BF),
6,32768,1,1,4,brute force (BF),
7,32768,1,1,2,"Knight (original, KO)",0.002326995
7,32768,1,1,2,"Knight (extended, KE)",0.004709251
7,32768,1,1,2,divide-and-conquer (DAC),0.0181714005
7,32768,1,1,4,divide-and-conquer (DAC),0.0369271895
7,32768,1,1,2,brute force (BF),
7,32768,1,1,4,brute force (BF),
8,32768,1,1,2,"Knight (original, KO)",0.0039249095
8,32768,1,1,2,"Knight (extended, KE)",0.007738931
8,32768,1,1,2,divide-and-conquer (DAC),0.0320826295
8,32768,1,1,4,divide-and-conquer (DAC),0.0713461275
8,32768,1,1,2,brute force (BF),
8,32768,1,1,4,brute force (BF),
9,32768,1,1,2,"Knight (original, KO)",0.003951306
9,32768,1,1,2,"Knight (extended, KE)",0.0077208455
9,32768,1,1,2,divide-and-conquer (DAC),0.032463076
9,32768,1,1,4,divide-and-conquer (DAC),0.0724144585
9,32768,1,1,2,brute force (BF),
9,32768,1,1,4,brute force (BF),
10,32768,1,1,2,"Knight (original, KO)",0.003938449
10,32768,1,1,2,"Knight (extended, KE)",0.0077302515
10,32768,1,1,2,divide-and-conquer (DAC),0.0315809995
10,32768,1,1,4,divide-and-conquer (DAC),0.065025756
10,32768,1,1,2,brute force (BF),
10,32768,1,1,4,brute force (BF),
11,32768,1,1,2,"Knight (original, KO)",0.003986973
11,32768,1,1,2,"Knight (extended, KE)",0.0077348405
11,32768,1,1,2,divide-and-conquer (DAC),0.031505261
11,32768,1,1,4,divide-and-conquer (DAC),0.0633813135
11,32768,1,1,2,brute force (BF),
11,32768,1,1,4,brute force (BF),
12,32768,1,1,2,"Knight (original, KO)",0.003962508
12,32768,1,1,2,"Knight (extended, KE)",0.0077622945
12,32768,1,1,2,divide-and-conquer (DAC),0.0295170735
12,32768,1,1,4,divide-and-conquer (DAC),0.063983082
12,32768,1,1,2,brute force (BF),
