rep_id,n,tau,rho,p,fun,time
1,8192,1,1,2,"Knight (original, KO)",0.0009703
1,8192,1,1,2,"Knight (extended, KE)",0.002057609
1,8192,1,1,2,divide-and-conquer (DAC),0.005909713
1,8192,1,1,4,divide-and-conquer (DAC),0.010785923
1,8192,1,1,2,brute force (BF),
1,8192,1,1,4,brute force (BF),
2,8192,1,1,2,"Knight (original, KO)",0.0009704975
2,8192,1,1,2,"Knight (extended, KE)",0.002053684
2,8192,1,1,2,divide-and-conquer (DAC),0.005606889
2,8192,1,1,4,divide-and-conquer (DAC),0.0107769755
2,8192,1,1,2,brute force (BF),
2,8192,1,1,4,brute force (BF),
3,8192,1,1,2,"Knight (original, KO)",0.0009605195
3,8192,1,1,2,"Knight (extended, KE)",0.0020569685
3,8192,1,1,2,divide-and-conquer (DAC),0.005866911
3,8192,1,1,4,divide-and-conquer (DAC),0.010978923
3,8192,1,1,2,brute force (BF),
3,8192,1,1,4,brute force (BF),
4,8192,1,1,2,"Knight (original, KO)",0.000969533
4,8192,1,1,2,"Knight (extended, KE)",0.0020700225
4,8192,1,1,2,divide-and-conquer (DAC),0.0055475685
4,8192,1,1,4,divide-and-conquer (DAC),0.0106782525
4,8192,1,1,2,brute force (BF),
4,8192,1,1,4,brute force (BF),
5,8192,1,1,2,"Knight (original, KO)",0.0009718435
5,8192,1,1,2,"Knight (extended, KE)",0.0020602715
5,8192,1,1,2,divide-and-conquer (DAC),0.005866476
5,8192,1,1,4,divide-and-conquer (DAC),0.0107639495
5,8192,1,1,2,brute force (BF),
5,8192,1,1,4,brute force (BF),
6,8192,1,1,2,"Knight (original, KO)",0.0009805475
6,8192,1,1,2,"Knight (extended, KE)",0.0020505085
6,8192,1,1,2,divide-and-conquer (DAC),0.005798537
6,8192,1,1,4,divide-and-conquer (DAC),0.0115823805
6,8192,1,1,2,brute force (BF),
6,8192,1,1,4,brute force (BF),
7,8192,1,1,2,"Knight (original, KO)",0.000687981
7,8192,1,1,2,"Knight (extended, KE)",0.001337054
7,8192,1,1,2,divide-and-conquer (DAC),0.003303568
7,8192,1,1,4,divide-and-conquer (DAC),0.0067653025
7,8192,1,1,2,brute force (BF),
7,8192,1,1,4,brute force (BF),
8,8192,1,1,2,"Knight (original, KO)",0.0005540985
8,8192,1,1,2,"Knight (extended, KE)",0.001236339
8,8192,1,1,2,divide-and-conquer (DAC),0.00325793
8,8192,1,1,4,divide-and-conquer (DAC),0.0068235575
8,8192,1,1,2,brute force (BF),
8,8192,1,1,4,brute force (BF),
9,8192,1,1,2,"Knight (original, KO)",0.000981243
9,8192,1,1,2,"Knight (extended, KE)",0.0020608105
9,8192,1,1,2,divide-and-conquer (DAC),0.005864534
9,8192,1,1,4,divide-and-conquer (DAC),0.0107673365
9,8192,1,1,2,brute force (BF),
9,8192,1,1,4,brute force (BF),
10,8192,1,1,2,"Knight (original, KO)",0.0009786715
10,8192,1,1,2,"Knight (extended, KE)",0.002058153
10,8192,1,1,2,divide-and-conquer (DAC),0.0057530475
10,8192,1,1,4,divide-and-conquer (DAC),0.01158208
10,8192,1,1,2,brute force (BF),
10,8192,1,1,4,brute force (BF),
11,8192,1,1,2,"Knight (original, KO)",0.000979516
11,8192,1,1,2,"Knight (extended, KE)",0.002072315
11,8192,1,1,2,divide-and-conquer (DAC),0.005682495
11,8192,1,1,4,divide-and-conquer (DAC),0.0107528895
11,8192,1,1,2,brute force (BF),
11,8192,1,1,4,brute force (BF),
12,8192,1,1,2,"Knight (original, KO)",0.0009706395
12,8192,1,1,2,"Knight (extended, KE)",0.0020523675
12,8192,1,1,2,divide-and-conquer (DAC),0.005882509
12,8192,1,1,4,divide-and-conquer (DAC),0.0109912515
12,8192,1,1,2,brute force (BF),
12,8192,1,1,4,brute force (BF),
13,8192,1,1,2,"Knight (original, KO)",0.0009830325
13,8192,1,1,2,"Knight (extended, KE)",0.0020615535
13,8192,1,1,2,divide-and-conquer (DAC),0.0056698535
13,8192,1,1,4,divide-and-conquer (DAC),0.010756109
13,8192,1,1,2,brute force (BF),
13,8192,1,1,4,brute force (BF),
14,8192,1,1,2,"Knight (original, KO)",0.000967208
14,8192,1,1,2,"Knight (extended, KE)",0.0020451015
14,8192,1,1,2,divide-and-conquer (DAC),0.005900066
14,8192,1,1,4,divide-and-conquer (DAC),0.0107778325
14,8192,1,1,2,brute force (BF),
14,8192,1,1,4,brute force (BF),
15,8192,1,1,2,"Knight (original, KO)",0.000979363
15,8192,1,1,2,"Knight (extended, KE)",0.0020741915
15,8192,1,1,2,divide-and-conquer (DAC),0.0054798725
15,8192,1,1,4,divide-and-conquer (DAC),0.01075072
15,8192,1,1,2,brute force (BF),
15,8192,1,1,4,brute force (BF),
16,8192,1,1,2,"Knight (original, KO)",0.0009895505
16,8192,1,1,2,"Knight (extended, KE)",0.0020813025
16,8192,1,1,2,divide-and-conquer (DAC),0.0057317195
16,8192,1,1,4,divide-and-conquer (DAC),0.0107462235
16,8192,1,1,2,brute force (BF),
16,8192,1,1,4,brute force (BF),
