rep_id,n,tau,rho,p,fun,time
1,16384,1,1,2,"Knight (original, KO)",0.0021164835
1,16384,1,1,2,"Knight (extended, KE)",0.004122053
1,16384,1,1,2,divide-and-conquer (DAC),0.012865687
1,16384,1,1,4,divide-and-conquer (DAC),0.0255714325
1,16384,1,1,2,brute force (BF),
1,16384,1,1,4,brute force (BF),
2,16384,1,1,2,"Knight (original, KO)",0.002152919
2,16384,1,1,2,"Knight (extended, KE)",0.004135888
2,16384,1,1,2,divide-and-conquer (DAC),0.012595178
2,16384,1,1,4,divide-and-conquer (DAC),0.024283233
2,16384,1,1,2,brute force (BF),
2,16384,1,1,4,brute force (BF),
3,16384,1,1,2,"Knight (original, KO)",0.002129672
3,16384,1,1,2,"Knight (extended, KE)",0.004104801
3,16384,1,1,2,divide-and-conquer (DAC),0.0136271255
3,16384,1,1,4,divide-and-conquer (DAC),0.0242811075
3,16384,1,1,2,brute force (BF),
3,16384,1,1,4,brute force (BF),
4,16384,1,1,2,"Knight (original, KO)",0.0021347825
4,16384,1,1,2,"Knight (extended, KE)",0.004114938
4,16384,1,1,2,divide-and-conquer (DAC),0.0122377095
4,16384,1,1,4,divide-and-conquer (DAC),0.024338338
4,16384,1,1,2,brute force (BF),
4,16384,1,1,4,brute force (BF),
5,16384,1,1,2,"Knight (original, KO)",0.0021444705
5,16384,1,1,2,"Knight (extended, KE)",0.004102748
5,16384,1,1,2,divide-and-conquer (DAC),0.0136785305
5,16384,1,1,4,divide-and-conquer (DAC),0.0271580235
5,16384,1,1,2,brute force (BF),
5,16384,1,1,4,brute force (BF),
6,16384,1,1,2,"Knight (original, KO)",0.0021306405
6,16384,1,1,2,"Knight (extended, KE)",0.0041383755
6,16384,1,1,2,divide-and-conquer (DAC),0.013302581
6,16384,1,1,4,divide-and-conquer (DAC),0.0242995325
6,16384,1,1,2,brute force (BF),
6,16384,1,1,4,brute force (BF),
7,16384,1,1,2,"Knight (original, KO)",0.001181813
7,16384,1,1,2,"Knight (extended, KE)",0.00244097
7,16384,1,1,2,divide-and-conquer (DAC),0.0077966295
7,16384,1,1,4,divide-and-conquer (DAC),0.0148763285
7,16384,1,1,2,brute force (BF),
7,16384,1,1,4,brute force (BF),
8,16384,1,1,2,"Knight (original, KO)",0.0011831945
8,16384,1,1,2,"Knight (extended, KE)",0.0024470345
8,16384,1,1,2,divide-and-conquer (DAC),0.0077642445
8,16384,1,1,4,divide-and-conquer (DAC),0.015656243
8,16384,1,1,2,brute force (BF),
8,16384,1,1,4,brute force (BF),
9,16384,1,1,2,"Knight (original, KO)",0.002150471
9,16384,1,1,2,"Knight (extended, KE)",0.0041223225
9,16384,1,1,2,divide-and-conquer (DAC),0.0131472275
9,16384,1,1,4,divide-and-conquer (DAC),0.0242825545
9,16384,1,1,2,brute force (BF),
9,16384,1,1,4,brute force (BF),
10,16384,1,1,2,"Knight (original, KO)",0.002134771
10,16384,1,1,2,"Knight (extended, KE)",0.004119073
10,16384,1,1,2,divide-and-conquer (DAC),0.0136854805
10,16384,1,1,4,divide-and-conquer (DAC),0.027158031
10,16384,1,1,2,brute force (BF),
10,16384,1,1,4,brute force (BF),
11,16384,1,1,2,"Knight (original, KO)",0.0021265585
11,16384,1,1,2,"Knight (extended, KE)",0.004110164
11,16384,1,1,2,divide-and-conquer (DAC),0.013610702
11,16384,1,1,4,divide-and-conquer (DAC),0.024194892
11,16384,1,1,2,brute force (BF),
11,16384,1,1,4,brute force (BF),
12,16384,1,1,2,"Knight (original, KO)",0.002130504
12,16384,1,1,2,"Knight (extended, KE)",0.0041193505
12,16384,1,1,2,divide-and-conquer (DAC),0.012577085
12,16384,1,1,4,divide-and-conquer (DAC),0.0243504155
12,16384,1,1,2,brute force (BF),
12,16384,1,1,4,brute force (BF),
13,16384,1,1,2,"Knight (original, KO)",0.0021683985
13,16384,1,1,2,"Knight (extended, KE)",0.0041361335
13,16384,1,1,2,divide-and-conquer (DAC),0.0124550385
13,16384,1,1,4,divide-and-conquer (DAC),0.025337165
13,16384,1,1,2,brute force (BF),
