rep_id,n,tau,rho,p,fun,time
1,65536,1,1,2,"Knight (original, KO)",0.0075236665
1,65536,1,1,2,"Knight (extended, KE)",0.015242258
1,65536,1,1,2,divide-and-conquer (DAC),0.0689672145
1,65536,1,1,4,divide-and-conquer (DAC),0.081230552
1,65536,1,1,2,brute force (BF),
1,65536,1,1,4,brute force (BF),
2,65536,1,1,2,"Knight (original, KO)",0.007554952
2,65536,1,1,2,"Knight (extended, KE)",0.01522583
2,65536,1,1,2,divide-and-conquer (DAC),0.079909809
2,65536,1,1,4,divide-and-conquer (DAC),0.1484020455
2,65536,1,1,2,brute force (BF),
2,65536,1,1,4,brute force (BF),
3,65536,1,1,2,"Knight (original, KO)",0.004563915
3,65536,1,1,2,"Knight (extended, KE)",0.0106204665
3,65536,1,1,2,divide-and-conquer (DAC),0.048384287
3,65536,1,1,4,divide-and-conquer (DAC),0.080864301
3,65536,1,1,2,brute force (BF),
3,65536,1,1,4,brute force (BF),
4,65536,1,1,2,"Knight (original, KO)",0.007443902
4,65536,1,1,2,"Knight (extended, KE)",0.0153256045
4,65536,1,1,2,divide-and-conquer (DAC),0.0792089195
4,65536,1,1,4,divide-and-conquer (DAC),0.142636385
4,65536,1,1,2,brute force (BF),
4,65536,1,1,4,brute force (BF),
5,65536,1,1,2,"Knight (original, KO)",0.0075048555
5,65536,1,1,2,"Knight (extended, KE)",0.0153042075
5,65536,1,1,2,divide-and-conquer (DAC),0.0792742175
5,65536,1,1,4,divide-and-conquer (DAC),0.149124986
5,65536,1,1,2,brute force (BF),
5,65536,1,1,4,brute force (BF),
6,65536,1,1,2,"Knight (original, KO)",0.0075638735
6,65536,1,1,2,"Knight (extended, KE)",0.015316675
6,65536,1,1,2,divide-and-conquer (DAC),0.0790251565
6,65536,1,1,4,divide-and-conquer (DAC),0.149063079
6,65536,1,1,2,brute force (BF),
6,65536,1,1,4,brute force (BF),
7,65536,1,1,2,"Knight (original, KO)",0.007648068
7,65536,1,1,2,"Knight (extended, KE)",0.015318464
7,65536,1,1,2,divide-and-conquer (DAC),0.077585388
7,65536,1,1,4,divide-and-conquer (DAC),0.1490335945
7,65536,1,1,2,brute force (BF),
7,65536,1,1,4,brute force (BF),
8,65536,1,1,2,"Knight (original, KO)",0.004449673
8,65536,1,1,2,"Knight (extended, KE)",0.009206181
8,65536,1,1,2,divide-and-conquer (DAC),0.0445131815
8,65536,1,1,4,divide-and-conquer (DAC),0.1465562455
8,65536,1,1,2,brute force (BF),
8,65536,1,1,4,brute force (BF),
9,65536,1,1,2,"Knight (original, KO)",0.007629436
9,65536,1,1,2,"Knight (extended, KE)",0.015260319
9,65536,1,1,2,divide-and-conquer (DAC),0.0794383835
9,65536,1,1,4,divide-and-conquer (DAC),0.149080333
9,65536,1,1,2,brute force (BF),
9,65536,1,1,4,brute force (BF),
10,65536,1,1,2,"Knight (original, KO)",0.007511258
10,65536,1,1,2,"Knight (extended, KE)",0.015356779
10,65536,1,1,2,divide-and-conquer (DAC),0.0793871955
10,65536,1,1,4,divide-and-conquer (DAC),0.1488346355
10,65536,1,1,2,brute force (BF),
10,65536,1,1,4,brute force (BF),
11,65536,1,1,2,"Knight (original, KO)",0.007562387
11,65536,1,1,2,"Knight (extended, KE)",0.015483331
11,65536,1,1,2,divide-and-conquer (DAC),0.079083503
11,65536,1,1,4,divide-and-conquer (DAC),0.1448983895
