rep_id,n,tau,rho,p,fun,time
1,4096,0,0,2,"Knight (original, KO)",0.000769999999999982
1,4096,0,0,2,"Knight (extended, KE)",0.00152999999999963
1,4096,0,0,2,divide-and-conquer (DAC),0.00378000000000043
1,4096,0,0,4,divide-and-conquer (DAC),0.0194200000000001
1,4096,0,0,6,divide-and-conquer (DAC),0.0312600000000009
1,4096,0,0,8,divide-and-conquer (DAC),0.0355799999999999
1,4096,0,0,10,divide-and-conquer (DAC),0.0388999999999999
1,4096,0,0,2,brute force (BF),0.0783000000000016
1,4096,0,0,10,brute force (BF),0.116699999999997
2,4096,0,0,2,"Knight (original, KO)",0.000769999999999982
2,4096,0,0,2,"Knight (extended, KE)",0.00153999999999996
2,4096,0,0,2,divide-and-conquer (DAC),0.00379999999999995
2,4096,0,0,4,divide-and-conquer (DAC),0.0195399999999995
2,4096,0,0,6,divide-and-conquer (DAC),0.0311000000000001
2,4096,0,0,8,divide-and-conquer (DAC),0.0355600000000004
2,4096,0,0,10,divide-and-conquer (DAC),0.0375999999999999
2,4096,0,0,2,brute force (BF),0.0733999999999981
2,4096,0,0,10,brute force (BF),0.119200000000001
3,4096,0,0,2,"Knight (original, KO)",0.000769999999999982
3,4096,0,0,2,"Knight (extended, KE)",0.00163000000000011
3,4096,0,0,2,divide-and-conquer (DAC),0.00375999999999976
3,4096,0,0,4,divide-and-conquer (DAC),0.0192999999999995
3,4096,0,0,6,divide-and-conquer (DAC),0.0308000000000004
3,4096,0,0,8,divide-and-conquer (DAC),0.035
3,4096,0,0,10,divide-and-conquer (DAC),0.0374599999999998
3,4096,0,0,2,brute force (BF),0.0731999999999971
3,4096,0,0,10,brute force (BF),0.115299999999996
4,4096,0,0,2,"Knight (original, KO)",0.000769999999999982
4,4096,0,0,2,"Knight (extended, KE)",0.0015300000000002
4,4096,0,0,2,divide-and-conquer (DAC),0.00379999999999995
4,4096,0,0,4,divide-and-conquer (DAC),0.0193799999999999
4,4096,0,0,6,divide-and-conquer (DAC),0.0312200000000007
4,4096,0,0,8,divide-and-conquer (DAC),0.0355799999999999
4,4096,0,0,10,divide-and-conquer (DAC),0.0380199999999991
4,4096,0,0,2,brute force (BF),0.0732000000000028
4,4096,0,0,10,brute force (BF),0.120600000000002
5,4096,0,0,2,"Knight (original, KO)",0.000769999999999982
5,4096,0,0,2,"Knight (extended, KE)",0.00152999999999963
5,4096,0,0,2,divide-and-conquer (DAC),0.00379999999999995
5,4096,0,0,4,divide-and-conquer (DAC),0.0193000000000006
