rep_id,n,tau,rho,p,fun,time
1,512,0,0,2,"Knight (original, KO)",0.000130000000000052
1,512,0,0,2,"Knight (extended, KE)",0.000310000000000059
1,512,0,0,2,divide-and-conquer (DAC),0.000600000000000023
1,512,0,0,4,divide-and-conquer (DAC),0.00135999999999996
1,512,0,0,6,divide-and-conquer (DAC),0.00188000000000002
1,512,0,0,8,divide-and-conquer (DAC),0.00221999999999994
1,512,0,0,10,divide-and-conquer (DAC),0.00245999999999995
1,512,0,0,2,brute force (BF),0.00150000000000006
1,512,0,0,10,brute force (BF),0.00239999999999938
2,512,0,0,2,"Knight (original, KO)",0.000130000000000052
2,512,0,0,2,"Knight (extended, KE)",0.000310000000000059
2,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
2,512,0,0,4,divide-and-conquer (DAC),0.00129999999999995
2,512,0,0,6,divide-and-conquer (DAC),0.00174000000000007
2,512,0,0,8,divide-and-conquer (DAC),0.00215999999999994
2,512,0,0,10,divide-and-conquer (DAC),0.00238
2,512,0,0,2,brute force (BF),0.00139999999999958
2,512,0,0,10,brute force (BF),0.00229999999999961
3,512,0,0,2,"Knight (original, KO)",0.000130000000000052
3,512,0,0,2,"Knight (extended, KE)",0.000310000000000059
3,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
3,512,0,0,4,divide-and-conquer (DAC),0.00129999999999995
3,512,0,0,6,divide-and-conquer (DAC),0.00176000000000002
3,512,0,0,8,divide-and-conquer (DAC),0.00218000000000004
3,512,0,0,10,divide-and-conquer (DAC),0.00240000000000009
3,512,0,0,2,brute force (BF),0.00139999999999958
3,512,0,0,10,brute force (BF),0.00230000000000032
4,512,0,0,2,"Knight (original, KO)",0.000130000000000052
4,512,0,0,2,"Knight (extended, KE)",0.000310000000000059
4,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
4,512,0,0,4,divide-and-conquer (DAC),0.00131999999999991
4,512,0,0,6,divide-and-conquer (DAC),0.00171999999999997
4,512,0,0,8,divide-and-conquer (DAC),0.00214000000000013
4,512,0,0,10,divide-and-conquer (DAC),0.00238
4,512,0,0,2,brute force (BF),0.00150000000000006
4,512,0,0,10,brute force (BF),0.00230000000000032
5,512,0,0,2,"Knight (original, KO)",0.000129999999999981
5,512,0,0,2,"Knight (extended, KE)",0.000320000000000036
5,512,0,0,2,divide-and-conquer (DAC),0.000580000000000069
5,512,0,0,4,divide-and-conquer (DAC),0.0013600000000001
5,512,0,0,6,divide-and-conquer (DAC),0.00182000000000002
5,512,0,0,8,divide-and-conquer (DAC),0.00224000000000004
5,512,0,0,10,divide-and-conquer (DAC),0.00242000000000004
5,512,0,0,2,brute force (BF),0.00150000000000006
5,512,0,0,10,brute force (BF),0.00229999999999961
6,512,0,0,2,"Knight (original, KO)",0.000129999999999981
6,512,0,0,2,"Knight (extended, KE)",0.000310000000000059
6,512,0,0,2,divide-and-conquer (DAC),0.000579999999999927
6,512,0,0,4,divide-and-conquer (DAC),0.00131999999999991
6,512,0,0,6,divide-and-conquer (DAC),0.00179999999999993
6,512,0,0,8,divide-and-conquer (DAC),0.00221999999999994
6,512,0,0,10,divide-and-conquer (DAC),0.00244
6,512,0,0,2,brute force (BF),0.00139999999999958
6,512,0,0,10,brute force (BF),0.00230000000000032
7,512,0,0,2,"Knight (original, KO)",0.000120000000000005
7,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
7,512,0,0,2,divide-and-conquer (DAC),0.000580000000000069
7,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
7,512,0,0,6,divide-and-conquer (DAC),0.00175999999999988
7,512,0,0,8,divide-and-conquer (DAC),0.00218000000000004
7,512,0,0,10,divide-and-conquer (DAC),0.00240000000000009
7,512,0,0,2,brute force (BF),0.00139999999999958
7,512,0,0,10,brute force (BF),0.00240000000000009
8,512,0,0,2,"Knight (original, KO)",0.000130000000000052
8,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
8,512,0,0,2,divide-and-conquer (DAC),0.000580000000000069
8,512,0,0,4,divide-and-conquer (DAC),0.0013000000000001
8,512,0,0,6,divide-and-conquer (DAC),0.00174000000000007
8,512,0,0,8,divide-and-conquer (DAC),0.00218000000000004
8,512,0,0,10,divide-and-conquer (DAC),0.00239999999999995
8,512,0,0,2,brute force (BF),0.00140000000000029
8,512,0,0,10,brute force (BF),0.00230000000000032
9,512,0,0,2,"Knight (original, KO)",0.000129999999999981
9,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
9,512,0,0,2,divide-and-conquer (DAC),0.000559999999999974
9,512,0,0,4,divide-and-conquer (DAC),0.00129999999999995
9,512,0,0,6,divide-and-conquer (DAC),0.00173999999999992
9,512,0,0,8,divide-and-conquer (DAC),0.00216000000000008
9,512,0,0,10,divide-and-conquer (DAC),0.00239999999999995
9,512,0,0,2,brute force (BF),0.00139999999999958
9,512,0,0,10,brute force (BF),0.00230000000000032
10,512,0,0,2,"Knight (original, KO)",0.000129999999999981
10,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
10,512,0,0,2,divide-and-conquer (DAC),0.000579999999999927
10,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
10,512,0,0,6,divide-and-conquer (DAC),0.00173999999999992
10,512,0,0,8,divide-and-conquer (DAC),0.00218000000000004
10,512,0,0,10,divide-and-conquer (DAC),0.00242000000000004
10,512,0,0,2,brute force (BF),0.00140000000000029
10,512,0,0,10,brute force (BF),0.00229999999999961
11,512,0,0,2,"Knight (original, KO)",0.000129999999999981
11,512,0,0,2,"Knight (extended, KE)",0.000309999999999988
11,512,0,0,2,divide-and-conquer (DAC),0.000579999999999927
11,512,0,0,4,divide-and-conquer (DAC),0.00132000000000005
11,512,0,0,6,divide-and-conquer (DAC),0.00177999999999997
11,512,0,0,8,divide-and-conquer (DAC),0.00217999999999989
11,512,0,0,10,divide-and-conquer (DAC),0.00246000000000009
11,512,0,0,2,brute force (BF),0.00140000000000029
11,512,0,0,10,brute force (BF),0.00229999999999961
12,512,0,0,2,"Knight (original, KO)",0.000140000000000029
12,512,0,0,2,"Knight (extended, KE)",0.000320000000000036
12,512,0,0,2,divide-and-conquer (DAC),0.000580000000000069
12,512,0,0,4,divide-and-conquer (DAC),0.00135999999999996
12,512,0,0,6,divide-and-conquer (DAC),0.00183999999999998
12,512,0,0,8,divide-and-conquer (DAC),0.00244
12,512,0,0,10,divide-and-conquer (DAC),0.00234000000000009
12,512,0,0,2,brute force (BF),0.00140000000000029
12,512,0,0,10,brute force (BF),0.00220000000000056
13,512,0,0,2,"Knight (original, KO)",9.99999999999801e-05
13,512,0,0,2,"Knight (extended, KE)",0.000319999999999965
13,512,0,0,2,divide-and-conquer (DAC),0.000579999999999927
13,512,0,0,4,divide-and-conquer (DAC),0.00225999999999999
13,512,0,0,6,divide-and-conquer (DAC),0.00174000000000007
13,512,0,0,8,divide-and-conquer (DAC),0.00199999999999989
13,512,0,0,10,divide-and-conquer (DAC),0.00225999999999999
13,512,0,0,2,brute force (BF),0.00150000000000006
13,512,0,0,10,brute force (BF),0.00240000000000009
14,512,0,0,2,"Knight (original, KO)",9.00000000000034e-05
14,512,0,0,2,"Knight (extended, KE)",0.00029999999999994
14,512,0,0,2,divide-and-conquer (DAC),0.000560000000000116
