rep_id,n,tau,rho,p,fun,time
1,65536,0,0,2,"Knight (original, KO)",0.01285
1,65536,0,0,2,"Knight (extended, KE)",0.02301
1,65536,0,0,2,divide-and-conquer (DAC),0.0991999999999997
1,65536,0,0,4,divide-and-conquer (DAC),0.9332
1,65536,0,0,6,divide-and-conquer (DAC),2.1046
1,65536,0,0,8,divide-and-conquer (DAC),2.813
1,65536,0,0,10,divide-and-conquer (DAC),3.0516
1,65536,0,0,2,brute force (BF),27.037
1,65536,0,0,10,brute force (BF),50.69
2,65536,0,0,2,"Knight (original, KO)",0.01272
2,65536,0,0,2,"Knight (extended, KE)",0.02251
2,65536,0,0,2,divide-and-conquer (DAC),0.0991999999999997
2,65536,0,0,4,divide-and-conquer (DAC),0.9294
2,65536,0,0,6,divide-and-conquer (DAC),2.073
2,65536,0,0,8,divide-and-conquer (DAC),2.8076
2,65536,0,0,10,divide-and-conquer (DAC),3.064
2,65536,0,0,2,brute force (BF),25.388
2,65536,0,0,10,brute force (BF),44.247
3,65536,0,0,2,"Knight (original, KO)",0.01286
3,65536,0,0,2,"Knight (extended, KE)",0.02228
3,65536,0,0,2,divide-and-conquer (DAC),0.1108
3,65536,0,0,4,divide-and-conquer (DAC),0.9338
3,65536,0,0,6,divide-and-conquer (DAC),2.0654
3,65536,0,0,8,divide-and-conquer (DAC),2.8174
3,65536,0,0,10,divide-and-conquer (DAC),3.0564
3,65536,0,0,2,brute force (BF),23.531
3,65536,0,0,10,brute force (BF),48.37
4,65536,0,0,2,"Knight (original, KO)",0.01285
4,65536,0,0,2,"Knight (extended, KE)",0.02219
4,65536,0,0,2,divide-and-conquer (DAC),0.1108
4,65536,0,0,4,divide-and-conquer (DAC),0.9352
4,65536,0,0,6,divide-and-conquer (DAC),2.083
4,65536,0,0,8,divide-and-conquer (DAC),2.812
4,65536,0,0,10,divide-and-conquer (DAC),3.0632
4,65536,0,0,2,brute force (BF),26.551
4,65536,0,0,10,brute force (BF),51.025
5,65536,0,0,2,"Knight (original, KO)",0.01284
5,65536,0,0,2,"Knight (extended, KE)",0.02218
5,65536,0,0,2,divide-and-conquer (DAC),0.11
5,65536,0,0,4,divide-and-conquer (DAC),0.929
5,65536,0,0,6,divide-and-conquer (DAC),2.0688
5,65536,0,0,8,divide-and-conquer (DAC),2.8036
5,65536,0,0,10,divide-and-conquer (DAC),3.0512
5,65536,0,0,2,brute force (BF),28.474
5,65536,0,0,10,brute force (BF),52.04
6,65536,0,0,2,"Knight (original, KO)",0.01283
6,65536,0,0,2,"Knight (extended, KE)",0.0222
6,65536,0,0,2,divide-and-conquer (DAC),0.1108
6,65536,0,0,4,divide-and-conquer (DAC),0.932
6,65536,0,0,6,divide-and-conquer (DAC),2.0714
6,65536,0,0,8,divide-and-conquer (DAC),2.8122
6,65536,0,0,10,divide-and-conquer (DAC),3.0426
6,65536,0,0,2,brute force (BF),29.502
6,65536,0,0,10,brute force (BF),47.971
7,65536,0,0,2,"Knight (original, KO)",0.01281
7,65536,0,0,2,"Knight (extended, KE)",0.02279
7,65536,0,0,2,divide-and-conquer (DAC),0.0981999999999999
7,65536,0,0,4,divide-and-conquer (DAC),0.927800000000001
7,65536,0,0,6,divide-and-conquer (DAC),2.0696
7,65536,0,0,8,divide-and-conquer (DAC),2.7928
7,65536,0,0,10,divide-and-conquer (DAC),3.0258
7,65536,0,0,2,brute force (BF),27.726
7,65536,0,0,10,brute force (BF),49.265
8,65536,0,0,2,"Knight (original, KO)",0.0128
8,65536,0,0,2,"Knight (extended, KE)",0.02216
8,65536,0,0,2,divide-and-conquer (DAC),0.11
8,65536,0,0,4,divide-and-conquer (DAC),0.9316
8,65536,0,0,6,divide-and-conquer (DAC),2.0786
8,65536,0,0,8,divide-and-conquer (DAC),2.82
8,65536,0,0,10,divide-and-conquer (DAC),3.0638
8,65536,0,0,2,brute force (BF),27.704
8,65536,0,0,10,brute force (BF),49.601
9,65536,0,0,2,"Knight (original, KO)",0.01284
9,65536,0,0,2,"Knight (extended, KE)",0.02244
9,65536,0,0,2,divide-and-conquer (DAC),0.0992000000000004
9,65536,0,0,4,divide-and-conquer (DAC),0.9406
