rep_id,n,tau,rho,p,fun,time
1,256,0,0,2,"Knight (original, KO)",9.99999999999979e-05
1,256,0,0,2,"Knight (extended, KE)",0.000250000000000004
1,256,0,0,2,divide-and-conquer (DAC),0.000380000000000003
1,256,0,0,4,divide-and-conquer (DAC),0.000680000000000014
1,256,0,0,6,divide-and-conquer (DAC),0.000859999999999985
1,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
1,256,0,0,10,divide-and-conquer (DAC),0.00113999999999997
1,256,0,0,2,brute force (BF),0.000399999999999956
1,256,0,0,10,brute force (BF),0.000799999999999912
2,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
2,256,0,0,2,"Knight (extended, KE)",0.000250000000000004
2,256,0,0,2,divide-and-conquer (DAC),0.000380000000000003
2,256,0,0,4,divide-and-conquer (DAC),0.000700000000000003
2,256,0,0,6,divide-and-conquer (DAC),0.00088000000000001
2,256,0,0,8,divide-and-conquer (DAC),0.000999999999999979
2,256,0,0,10,divide-and-conquer (DAC),0.00116
2,256,0,0,2,brute force (BF),0.000400000000000134
2,256,0,0,10,brute force (BF),0.000799999999999912
3,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
3,256,0,0,2,"Knight (extended, KE)",0.000239999999999991
3,256,0,0,2,divide-and-conquer (DAC),0.000359999999999978
3,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
3,256,0,0,6,divide-and-conquer (DAC),0.000839999999999996
3,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
3,256,0,0,10,divide-and-conquer (DAC),0.00111999999999998
3,256,0,0,2,brute force (BF),0.000499999999999901
3,256,0,0,10,brute force (BF),0.000699999999999967
4,256,0,0,2,"Knight (original, KO)",9.99999999999979e-05
4,256,0,0,2,"Knight (extended, KE)",0.000239999999999991
4,256,0,0,2,divide-and-conquer (DAC),0.000380000000000003
4,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
4,256,0,0,6,divide-and-conquer (DAC),0.000859999999999985
4,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
4,256,0,0,10,divide-and-conquer (DAC),0.00114000000000001
4,256,0,0,2,brute force (BF),0.000499999999999901
4,256,0,0,10,brute force (BF),0.000699999999999967
5,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
5,256,0,0,2,"Knight (extended, KE)",0.000250000000000004
5,256,0,0,2,divide-and-conquer (DAC),0.000380000000000003
5,256,0,0,4,divide-and-conquer (DAC),0.000679999999999978
5,256,0,0,6,divide-and-conquer (DAC),0.000860000000000021
5,256,0,0,8,divide-and-conquer (DAC),0.000980000000000025
5,256,0,0,10,divide-and-conquer (DAC),0.00114000000000001
5,256,0,0,2,brute force (BF),0.000500000000000078
5,256,0,0,10,brute force (BF),0.00080000000000009
6,256,0,0,2,"Knight (original, KO)",9.00000000000034e-05
6,256,0,0,2,"Knight (extended, KE)",0.000239999999999991
6,256,0,0,2,divide-and-conquer (DAC),0.000360000000000014
6,256,0,0,4,divide-and-conquer (DAC),0.000700000000000003
6,256,0,0,6,divide-and-conquer (DAC),0.000860000000000021
6,256,0,0,8,divide-and-conquer (DAC),0.00097999999999999
6,256,0,0,10,divide-and-conquer (DAC),0.00114000000000001
6,256,0,0,2,brute force (BF),0.000399999999999956
