rep_id,n,tau,rho,p,fun,time
1,16384,0,0,2,"Knight (original, KO)",0.001991117
1,16384,0,0,2,"Knight (extended, KE)",0.003375848
1,16384,0,0,2,divide-and-conquer (DAC),0.00847792
1,16384,0,0,4,divide-and-conquer (DAC),0.0822443505
1,16384,0,0,6,divide-and-conquer (DAC),0.1630933315
1,16384,0,0,10,divide-and-conquer (DAC),0.211055382
1,16384,0,0,2,brute force (BF),0.947635184
1,16384,0,0,10,brute force (BF),2.186986708
2,16384,0,0,2,"Knight (original, KO)",0.002289991
2,16384,0,0,2,"Knight (extended, KE)",0.0039732945
2,16384,0,0,2,divide-and-conquer (DAC),0.009252267
2,16384,0,0,4,divide-and-conquer (DAC),0.0818888795
2,16384,0,0,6,divide-and-conquer (DAC),0.163521411
2,16384,0,0,10,divide-and-conquer (DAC),0.2121066275
2,16384,0,0,2,brute force (BF),0.977946362
2,16384,0,0,10,brute force (BF),2.21214936
3,16384,0,0,2,"Knight (original, KO)",0.001994625
3,16384,0,0,2,"Knight (extended, KE)",0.003390657
3,16384,0,0,2,divide-and-conquer (DAC),0.0089393815
3,16384,0,0,4,divide-and-conquer (DAC),0.086153813
3,16384,0,0,6,divide-and-conquer (DAC),0.171193324
3,16384,0,0,10,divide-and-conquer (DAC),0.2215919715
3,16384,0,0,2,brute force (BF),1.016558753
3,16384,0,0,10,brute force (BF),2.412622796
4,16384,0,0,2,"Knight (original, KO)",0.0031071705
4,16384,0,0,2,"Knight (extended, KE)",0.005745623
4,16384,0,0,2,divide-and-conquer (DAC),0.014344575
4,16384,0,0,4,divide-and-conquer (DAC),0.120574374
4,16384,0,0,6,divide-and-conquer (DAC),0.243108909
4,16384,0,0,10,divide-and-conquer (DAC),0.324318889
4,16384,0,0,2,brute force (BF),2.291565343
4,16384,0,0,10,brute force (BF),3.224592881
5,16384,0,0,2,"Knight (original, KO)",0.003127949
5,16384,0,0,2,"Knight (extended, KE)",0.005313587
5,16384,0,0,2,divide-and-conquer (DAC),0.014801487
5,16384,0,0,4,divide-and-conquer (DAC),0.120539174
5,16384,0,0,6,divide-and-conquer (DAC),0.242756468
5,16384,0,0,10,divide-and-conquer (DAC),0.3253310905
5,16384,0,0,2,brute force (BF),2.388793045
5,16384,0,0,10,brute force (BF),3.170942599
6,16384,0,0,2,"Knight (original, KO)",0.0031287395
6,16384,0,0,2,"Knight (extended, KE)",0.0053214225
6,16384,0,0,2,divide-and-conquer (DAC),0.0147371565
6,16384,0,0,4,divide-and-conquer (DAC),0.1191606565
6,16384,0,0,6,divide-and-conquer (DAC),0.2409522855
6,16384,0,0,10,divide-and-conquer (DAC),0.320130521
6,16384,0,0,2,brute force (BF),2.019757956
6,16384,0,0,10,brute force (BF),2.521569739
7,16384,0,0,2,"Knight (original, KO)",0.0031324215
7,16384,0,0,2,"Knight (extended, KE)",0.005319978
7,16384,0,0,2,divide-and-conquer (DAC),0.0150767365
7,16384,0,0,4,divide-and-conquer (DAC),0.1217908395
7,16384,0,0,6,divide-and-conquer (DAC),0.2445054505
7,16384,0,0,10,divide-and-conquer (DAC),0.3276536825
7,16384,0,0,2,brute force (BF),2.433295834
7,16384,0,0,10,brute force (BF),3.261349005
8,16384,0,0,2,"Knight (original, KO)",0.0019969805
8,16384,0,0,2,"Knight (extended, KE)",0.0033782585
8,16384,0,0,2,divide-and-conquer (DAC),0.008840209
8,16384,0,0,4,divide-and-conquer (DAC),0.082495763
8,16384,0,0,6,divide-and-conquer (DAC),0.163185658
8,16384,0,0,10,divide-and-conquer (DAC),0.2116329045
8,16384,0,0,2,brute force (BF),0.939019152
8,16384,0,0,10,brute force (BF),2.158424829
9,16384,0,0,2,"Knight (original, KO)",0.0031259435
9,16384,0,0,2,"Knight (extended, KE)",0.005325344
9,16384,0,0,2,divide-and-conquer (DAC),0.0150412175
9,16384,0,0,4,divide-and-conquer (DAC),0.121624498
9,16384,0,0,6,divide-and-conquer (DAC),0.241615211
9,16384,0,0,10,divide-and-conquer (DAC),0.322038999
9,16384,0,0,2,brute force (BF),2.271288338
9,16384,0,0,10,brute force (BF),2.903052303
10,16384,0,0,2,"Knight (original, KO)",0.0031245915
10,16384,0,0,2,"Knight (extended, KE)",0.0053208365
10,16384,0,0,2,divide-and-conquer (DAC),0.0148595335
10,16384,0,0,4,divide-and-conquer (DAC),0.1207530605
10,16384,0,0,6,divide-and-conquer (DAC),0.2436392575
10,16384,0,0,10,divide-and-conquer (DAC),0.325223552
10,16384,0,0,2,brute force (BF),2.351094713
10,16384,0,0,10,brute force (BF),2.647392067
11,16384,0,0,2,"Knight (original, KO)",0.003131106
11,16384,0,0,2,"Knight (extended, KE)",0.0053097855
11,16384,0,0,2,divide-and-conquer (DAC),0.0145587265
11,16384,0,0,4,divide-and-conquer (DAC),0.119119
11,16384,0,0,6,divide-and-conquer (DAC),0.2405228995
11,16384,0,0,10,divide-and-conquer (DAC),0.320026138
11,16384,0,0,2,brute force (BF),2.052310852
11,16384,0,0,10,brute force (BF),2.780966863
12,16384,0,0,2,"Knight (original, KO)",0.0032755415
12,16384,0,0,2,"Knight (extended, KE)",0.0053390925
12,16384,0,0,2,divide-and-conquer (DAC),0.0142841645
12,16384,0,0,4,divide-and-conquer (DAC),0.1208402235
12,16384,0,0,6,divide-and-conquer (DAC),0.24457108
12,16384,0,0,10,divide-and-conquer (DAC),0.3254274845
12,16384,0,0,2,brute force (BF),2.419133967
12,16384,0,0,10,brute force (BF),3.409894704
13,16384,0,0,2,"Knight (original, KO)",0.0021110625
13,16384,0,0,2,"Knight (extended, KE)",0.0036628845
13,16384,0,0,2,divide-and-conquer (DAC),0.010576316
13,16384,0,0,4,divide-and-conquer (DAC),0.0890393285
13,16384,0,0,6,divide-and-conquer (DAC),0.179931868
13,16384,0,0,10,divide-and-conquer (DAC),0.2340583405
13,16384,0,0,2,brute force (BF),1.131334772
13,16384,0,0,10,brute force (BF),1.636989284
14,16384,0,0,2,"Knight (original, KO)",0.002138341
14,16384,0,0,2,"Knight (extended, KE)",0.0037154725
14,16384,0,0,2,divide-and-conquer (DAC),0.011064454
14,16384,0,0,4,divide-and-conquer (DAC),0.0889299385
14,16384,0,0,6,divide-and-conquer (DAC),0.179924557
14,16384,0,0,10,divide-and-conquer (DAC),0.234464001
14,16384,0,0,2,brute force (BF),1.133628481
14,16384,0,0,10,brute force (BF),1.714314876
15,16384,0,0,2,"Knight (original, KO)",0.002127338
15,16384,0,0,2,"Knight (extended, KE)",0.0037271425
15,16384,0,0,2,divide-and-conquer (DAC),0.0109260965
15,16384,0,0,4,divide-and-conquer (DAC),0.0969846255
15,16384,0,0,6,divide-and-conquer (DAC),0.1945987045
15,16384,0,0,10,divide-and-conquer (DAC),0.2382643835
15,16384,0,0,2,brute force (BF),1.146458219
15,16384,0,0,10,brute force (BF),1.667311987
16,16384,0,0,2,"Knight (original, KO)",0.0033196495
16,16384,0,0,2,"Knight (extended, KE)",0.0059320835
16,16384,0,0,2,divide-and-conquer (DAC),0.016561743
16,16384,0,0,4,divide-and-conquer (DAC),0.1367427905
16,16384,0,0,6,divide-and-conquer (DAC),0.2625113245
16,16384,0,0,10,divide-and-conquer (DAC),0.3296349565
16,16384,0,0,2,brute force (BF),1.777432533
16,16384,0,0,10,brute force (BF),4.178807595
17,16384,0,0,2,"Knight (original, KO)",0.003272841
17,16384,0,0,2,"Knight (extended, KE)",0.005691366
17,16384,0,0,2,divide-and-conquer (DAC),0.016905704
