rep_id,n,tau,rho,p,fun,time
1,128,0,0,2,"Knight (original, KO)",4.687e-05
1,128,0,0,2,"Knight (extended, KE)",0.000148444
1,128,0,0,2,divide-and-conquer (DAC),9.29605e-05
1,128,0,0,4,divide-and-conquer (DAC),0.0001647355
1,128,0,0,6,divide-and-conquer (DAC),0.0002100445
1,128,0,0,10,divide-and-conquer (DAC),0.000248321
1,128,0,0,2,brute force (BF),0.000128149
1,128,0,0,10,brute force (BF),0.00021513
2,128,0,0,2,"Knight (original, KO)",4.8957e-05
2,128,0,0,2,"Knight (extended, KE)",0.00015153
2,128,0,0,2,divide-and-conquer (DAC),9.28335e-05
2,128,0,0,4,divide-and-conquer (DAC),0.0001655765
2,128,0,0,6,divide-and-conquer (DAC),0.000195521
2,128,0,0,10,divide-and-conquer (DAC),0.000238418
2,128,0,0,2,brute force (BF),0.000127901
2,128,0,0,10,brute force (BF),0.0002190465
3,128,0,0,2,"Knight (original, KO)",7.28435e-05
3,128,0,0,2,"Knight (extended, KE)",0.0002448185
3,128,0,0,2,divide-and-conquer (DAC),0.0001487065
3,128,0,0,4,divide-and-conquer (DAC),0.00043718
3,128,0,0,6,divide-and-conquer (DAC),0.000456258
3,128,0,0,10,divide-and-conquer (DAC),0.000538612
3,128,0,0,2,brute force (BF),0.0001914785
3,128,0,0,10,brute force (BF),0.000303752
4,128,0,0,2,"Knight (original, KO)",7.5496e-05
4,128,0,0,2,"Knight (extended, KE)",0.0002473555
4,128,0,0,2,divide-and-conquer (DAC),0.000146541
4,128,0,0,4,divide-and-conquer (DAC),0.0004276
4,128,0,0,6,divide-and-conquer (DAC),0.000539739
4,128,0,0,10,divide-and-conquer (DAC),0.000556506
4,128,0,0,2,brute force (BF),0.0001852715
4,128,0,0,10,brute force (BF),0.000303573
5,128,0,0,2,"Knight (original, KO)",7.77195e-05
5,128,0,0,2,"Knight (extended, KE)",0.0002451585
5,128,0,0,2,divide-and-conquer (DAC),0.000148548
5,128,0,0,4,divide-and-conquer (DAC),0.0002458525
5,128,0,0,6,divide-and-conquer (DAC),0.000289804
5,128,0,0,10,divide-and-conquer (DAC),0.000500129
5,128,0,0,2,brute force (BF),0.000184449
5,128,0,0,10,brute force (BF),0.000306529
6,128,0,0,2,"Knight (original, KO)",7.57935e-05
6,128,0,0,2,"Knight (extended, KE)",0.0002473085
6,128,0,0,2,divide-and-conquer (DAC),0.000170586
6,128,0,0,4,divide-and-conquer (DAC),0.0002849405
