rep_id,n,tau,rho,p,fun,time
1,1024,0,0,2,"Knight (original, KO)",0.000149418
1,1024,0,0,2,"Knight (extended, KE)",0.0003436815
1,1024,0,0,2,divide-and-conquer (DAC),0.000447841
1,1024,0,0,4,divide-and-conquer (DAC),0.001747338
1,1024,0,0,6,divide-and-conquer (DAC),0.0024910155
1,1024,0,0,10,divide-and-conquer (DAC),0.002991794
1,1024,0,0,2,brute force (BF),0.003886428
1,1024,0,0,10,brute force (BF),0.0059618355
2,1024,0,0,2,"Knight (original, KO)",0.0001484835
2,1024,0,0,2,"Knight (extended, KE)",0.000343677
2,1024,0,0,2,divide-and-conquer (DAC),0.00044478
2,1024,0,0,4,divide-and-conquer (DAC),0.0017570385
2,1024,0,0,6,divide-and-conquer (DAC),0.0024884025
2,1024,0,0,10,divide-and-conquer (DAC),0.0029755995
2,1024,0,0,2,brute force (BF),0.0039234925
2,1024,0,0,10,brute force (BF),0.006004752
3,1024,0,0,2,"Knight (original, KO)",0.0002278895
3,1024,0,0,2,"Knight (extended, KE)",0.000531219
3,1024,0,0,2,divide-and-conquer (DAC),0.0007020425
3,1024,0,0,4,divide-and-conquer (DAC),0.0025363865
3,1024,0,0,6,divide-and-conquer (DAC),0.0035703425
3,1024,0,0,10,divide-and-conquer (DAC),0.004124673
3,1024,0,0,2,brute force (BF),0.0051987835
3,1024,0,0,10,brute force (BF),0.0082640945
4,1024,0,0,2,"Knight (original, KO)",0.000147919
4,1024,0,0,2,"Knight (extended, KE)",0.0003385925
4,1024,0,0,2,divide-and-conquer (DAC),0.0004496195
4,1024,0,0,4,divide-and-conquer (DAC),0.0017591605
4,1024,0,0,6,divide-and-conquer (DAC),0.00242991
4,1024,0,0,10,divide-and-conquer (DAC),0.00290341
4,1024,0,0,2,brute force (BF),0.0039364125
4,1024,0,0,10,brute force (BF),0.006010635
5,1024,0,0,2,"Knight (original, KO)",0.0002297095
5,1024,0,0,2,"Knight (extended, KE)",0.000537455
5,1024,0,0,2,divide-and-conquer (DAC),0.000705765
5,1024,0,0,4,divide-and-conquer (DAC),0.002553513
5,1024,0,0,6,divide-and-conquer (DAC),0.0035429725
5,1024,0,0,10,divide-and-conquer (DAC),0.004133195
5,1024,0,0,2,brute force (BF),0.005264922
5,1024,0,0,10,brute force (BF),0.0083112905
6,1024,0,0,2,"Knight (original, KO)",0.000229805
6,1024,0,0,2,"Knight (extended, KE)",0.0005365295
6,1024,0,0,2,divide-and-conquer (DAC),0.0007212615
6,1024,0,0,4,divide-and-conquer (DAC),0.0025648855
6,1024,0,0,6,divide-and-conquer (DAC),0.0036267675
6,1024,0,0,10,divide-and-conquer (DAC),0.0041613115
6,1024,0,0,2,brute force (BF),0.0052191855
6,1024,0,0,10,brute force (BF),0.0082785635
7,1024,0,0,2,"Knight (original, KO)",0.000229472
7,1024,0,0,2,"Knight (extended, KE)",0.0005366545
7,1024,0,0,2,divide-and-conquer (DAC),0.000704481
7,1024,0,0,4,divide-and-conquer (DAC),0.00259693
7,1024,0,0,6,divide-and-conquer (DAC),0.0036675595
7,1024,0,0,10,divide-and-conquer (DAC),0.004217751
7,1024,0,0,2,brute force (BF),0.005220982
7,1024,0,0,10,brute force (BF),0.0082172425
