rep_id,n,tau,rho,p,fun,time
1,131072,0,0,2,"Knight (original, KO)",0.0172648675
1,131072,0,0,2,"Knight (extended, KE)",0.030603659
1,131072,0,0,2,divide-and-conquer (DAC),0.1762252605
1,131072,0,0,4,divide-and-conquer (DAC),
1,131072,0,0,6,divide-and-conquer (DAC),
1,131072,0,0,10,divide-and-conquer (DAC),
1,131072,0,0,2,brute force (BF),
1,131072,0,0,10,brute force (BF),
2,131072,0,0,2,"Knight (original, KO)",0.0253631355
2,131072,0,0,2,"Knight (extended, KE)",0.0463028025
2,131072,0,0,2,divide-and-conquer (DAC),0.248625767
2,131072,0,0,4,divide-and-conquer (DAC),
2,131072,0,0,6,divide-and-conquer (DAC),
2,131072,0,0,10,divide-and-conquer (DAC),
2,131072,0,0,2,brute force (BF),
2,131072,0,0,10,brute force (BF),
3,131072,0,0,2,"Knight (original, KO)",0.02543932
3,131072,0,0,2,"Knight (extended, KE)",0.0461906935
3,131072,0,0,2,divide-and-conquer (DAC),0.2533745945
3,131072,0,0,4,divide-and-conquer (DAC),
3,131072,0,0,6,divide-and-conquer (DAC),
3,131072,0,0,10,divide-and-conquer (DAC),
3,131072,0,0,2,brute force (BF),
3,131072,0,0,10,brute force (BF),
4,131072,0,0,2,"Knight (original, KO)",0.0171654675
4,131072,0,0,2,"Knight (extended, KE)",0.030490291
4,131072,0,0,2,divide-and-conquer (DAC),0.1796635695
4,131072,0,0,4,divide-and-conquer (DAC),
4,131072,0,0,6,divide-and-conquer (DAC),
4,131072,0,0,10,divide-and-conquer (DAC),
4,131072,0,0,2,brute force (BF),
4,131072,0,0,10,brute force (BF),
5,131072,0,0,2,"Knight (original, KO)",0.025624199
5,131072,0,0,2,"Knight (extended, KE)",0.0464645275
5,131072,0,0,2,divide-and-conquer (DAC),0.269794722
5,131072,0,0,4,divide-and-conquer (DAC),
5,131072,0,0,6,divide-and-conquer (DAC),
5,131072,0,0,10,divide-and-conquer (DAC),
5,131072,0,0,2,brute force (BF),
5,131072,0,0,10,brute force (BF),
6,131072,0,0,2,"Knight (original, KO)",0.02546603
6,131072,0,0,2,"Knight (extended, KE)",0.046629779
6,131072,0,0,2,divide-and-conquer (DAC),0.252098033
6,131072,0,0,4,divide-and-conquer (DAC),
6,131072,0,0,6,divide-and-conquer (DAC),
6,131072,0,0,10,divide-and-conquer (DAC),
6,131072,0,0,2,brute force (BF),
6,131072,0,0,10,brute force (BF),
7,131072,0,0,2,"Knight (original, KO)",0.018823125
7,131072,0,0,2,"Knight (extended, KE)",0.032158136
7,131072,0,0,2,divide-and-conquer (DAC),0.174299683
7,131072,0,0,4,divide-and-conquer (DAC),
7,131072,0,0,6,divide-and-conquer (DAC),
7,131072,0,0,10,divide-and-conquer (DAC),
7,131072,0,0,2,brute force (BF),
7,131072,0,0,10,brute force (BF),
8,131072,0,0,2,"Knight (original, KO)",0.0171220895
8,131072,0,0,2,"Knight (extended, KE)",0.0307425785
8,131072,0,0,2,divide-and-conquer (DAC),0.1808784895
8,131072,0,0,4,divide-and-conquer (DAC),
8,131072,0,0,6,divide-and-conquer (DAC),
8,131072,0,0,10,divide-and-conquer (DAC),
8,131072,0,0,2,brute force (BF),
8,131072,0,0,10,brute force (BF),
9,131072,0,0,2,"Knight (original, KO)",0.0256510895
9,131072,0,0,2,"Knight (extended, KE)",0.046068714
9,131072,0,0,2,divide-and-conquer (DAC),0.253853461
9,131072,0,0,4,divide-and-conquer (DAC),
9,131072,0,0,6,divide-and-conquer (DAC),
9,131072,0,0,10,divide-and-conquer (DAC),
9,131072,0,0,2,brute force (BF),
9,131072,0,0,10,brute force (BF),
10,131072,0,0,2,"Knight (original, KO)",0.0255198985
10,131072,0,0,2,"Knight (extended, KE)",0.0467098955
10,131072,0,0,2,divide-and-conquer (DAC),0.269727226
10,131072,0,0,4,divide-and-conquer (DAC),
10,131072,0,0,6,divide-and-conquer (DAC),
10,131072,0,0,10,divide-and-conquer (DAC),
10,131072,0,0,2,brute force (BF),
10,131072,0,0,10,brute force (BF),
11,131072,0,0,2,"Knight (original, KO)",0.025463647
11,131072,0,0,2,"Knight (extended, KE)",0.0463827185
11,131072,0,0,2,divide-and-conquer (DAC),0.2548347985
11,131072,0,0,4,divide-and-conquer (DAC),
11,131072,0,0,6,divide-and-conquer (DAC),
11,131072,0,0,10,divide-and-conquer (DAC),
11,131072,0,0,2,brute force (BF),
11,131072,0,0,10,brute force (BF),
12,131072,0,0,2,"Knight (original, KO)",0.025629055
12,131072,0,0,2,"Knight (extended, KE)",0.046376411
12,131072,0,0,2,divide-and-conquer (DAC),0.248945622
12,131072,0,0,4,divide-and-conquer (DAC),
12,131072,0,0,6,divide-and-conquer (DAC),
12,131072,0,0,10,divide-and-conquer (DAC),
12,131072,0,0,2,brute force (BF),
12,131072,0,0,10,brute force (BF),
13,131072,0,0,2,"Knight (original, KO)",0.01709496
13,131072,0,0,2,"Knight (extended, KE)",0.0302096815
13,131072,0,0,2,divide-and-conquer (DAC),0.1861706495
13,131072,0,0,4,divide-and-conquer (DAC),
13,131072,0,0,6,divide-and-conquer (DAC),
13,131072,0,0,10,divide-and-conquer (DAC),
13,131072,0,0,2,brute force (BF),
13,131072,0,0,10,brute force (BF),
14,131072,0,0,2,"Knight (original, KO)",0.0252575475
14,131072,0,0,2,"Knight (extended, KE)",0.046248301
14,131072,0,0,2,divide-and-conquer (DAC),0.2562825045
14,131072,0,0,4,divide-and-conquer (DAC),
14,131072,0,0,6,divide-and-conquer (DAC),
14,131072,0,0,10,divide-and-conquer (DAC),
14,131072,0,0,2,brute force (BF),
14,131072,0,0,10,brute force (BF),
15,131072,0,0,2,"Knight (original, KO)",0.025226885
15,131072,0,0,2,"Knight (extended, KE)",0.0461590445
15,131072,0,0,2,divide-and-conquer (DAC),0.2502490795
15,131072,0,0,4,divide-and-conquer (DAC),
15,131072,0,0,6,divide-and-conquer (DAC),
15,131072,0,0,10,divide-and-conquer (DAC),
15,131072,0,0,2,brute force (BF),
15,131072,0,0,10,brute force (BF),
16,131072,0,0,2,"Knight (original, KO)",0.0169519545
16,131072,0,0,2,"Knight (extended, KE)",0.0302863945
16,131072,0,0,2,divide-and-conquer (DAC),0.177979046
16,131072,0,0,4,divide-and-conquer (DAC),
16,131072,0,0,6,divide-and-conquer (DAC),
16,131072,0,0,10,divide-and-conquer (DAC),
16,131072,0,0,2,brute force (BF),
16,131072,0,0,10,brute force (BF),
17,131072,0,0,2,"Knight (original, KO)",0.025463552
17,131072,0,0,2,"Knight (extended, KE)",0.046166701
17,131072,0,0,2,divide-and-conquer (DAC),0.2686688815
17,131072,0,0,4,divide-and-conquer (DAC),
17,131072,0,0,6,divide-and-conquer (DAC),
17,131072,0,0,10,divide-and-conquer (DAC),
17,131072,0,0,2,brute force (BF),
17,131072,0,0,10,brute force (BF),
18,131072,0,0,2,"Knight (original, KO)",0.025384585
18,131072,0,0,2,"Knight (extended, KE)",0.0458911935
18,131072,0,0,2,divide-and-conquer (DAC),0.248354182
18,131072,0,0,4,divide-and-conquer (DAC),
18,131072,0,0,6,divide-and-conquer (DAC),
18,131072,0,0,10,divide-and-conquer (DAC),
18,131072,0,0,2,brute force (BF),
18,131072,0,0,10,brute force (BF),
19,131072,0,0,2,"Knight (original, KO)",0.0187943795
19,131072,0,0,2,"Knight (extended, KE)",0.0312041595
19,131072,0,0,2,divide-and-conquer (DAC),0.178958944
19,131072,0,0,4,divide-and-conquer (DAC),
19,131072,0,0,6,divide-and-conquer (DAC),
19,131072,0,0,10,divide-and-conquer (DAC),
19,131072,0,0,2,brute force (BF),
19,131072,0,0,10,brute force (BF),
20,131072,0,0,2,"Knight (original, KO)",0.01697322
20,131072,0,0,2,"Knight (extended, KE)",0.030240643
20,131072,0,0,2,divide-and-conquer (DAC),0.178585515
20,131072,0,0,4,divide-and-conquer (DAC),
20,131072,0,0,6,divide-and-conquer (DAC),
20,131072,0,0,10,divide-and-conquer (DAC),
20,131072,0,0,2,brute force (BF),
20,131072,0,0,10,brute force (BF),
21,131072,0,0,2,"Knight (original, KO)",0.025177485
21,131072,0,0,2,"Knight (extended, KE)",0.046091251
21,131072,0,0,2,divide-and-conquer (DAC),0.2464632755
21,131072,0,0,4,divide-and-conquer (DAC),
