rep_id,n,tau,rho,p,fun,time
1,8192,0,0,2,"Knight (original, KO)",0.0009186275
1,8192,0,0,2,"Knight (extended, KE)",0.001668705
1,8192,0,0,2,divide-and-conquer (DAC),0.0039398525
1,8192,0,0,4,divide-and-conquer (DAC),0.030706988
1,8192,0,0,6,divide-and-conquer (DAC),0.055919259
1,8192,0,0,10,divide-and-conquer (DAC),0.068731875
1,8192,0,0,2,brute force (BF),0.225886365
1,8192,0,0,10,brute force (BF),0.386192828
2,8192,0,0,2,"Knight (original, KO)",0.0014358795
2,8192,0,0,2,"Knight (extended, KE)",0.002605756
2,8192,0,0,2,divide-and-conquer (DAC),0.006385715
2,8192,0,0,4,divide-and-conquer (DAC),0.044304926
2,8192,0,0,6,divide-and-conquer (DAC),0.082063097
2,8192,0,0,10,divide-and-conquer (DAC),0.100285738
2,8192,0,0,2,brute force (BF),0.398657526
2,8192,0,0,10,brute force (BF),0.482902615
3,8192,0,0,2,"Knight (original, KO)",0.001442048
3,8192,0,0,2,"Knight (extended, KE)",0.0026153395
3,8192,0,0,2,divide-and-conquer (DAC),0.006313561
3,8192,0,0,4,divide-and-conquer (DAC),0.044376124
3,8192,0,0,6,divide-and-conquer (DAC),0.082443395
3,8192,0,0,10,divide-and-conquer (DAC),0.1013174325
3,8192,0,0,2,brute force (BF),0.398253549
3,8192,0,0,10,brute force (BF),0.574516698
4,8192,0,0,2,"Knight (original, KO)",0.001437503
4,8192,0,0,2,"Knight (extended, KE)",0.0026263405
4,8192,0,0,2,divide-and-conquer (DAC),0.006481022
4,8192,0,0,4,divide-and-conquer (DAC),0.0443609235
4,8192,0,0,6,divide-and-conquer (DAC),0.0825203975
4,8192,0,0,10,divide-and-conquer (DAC),0.101729159
4,8192,0,0,2,brute force (BF),0.398944364
4,8192,0,0,10,brute force (BF),0.571077693
5,8192,0,0,2,"Knight (original, KO)",0.001440106
5,8192,0,0,2,"Knight (extended, KE)",0.0026260265
5,8192,0,0,2,divide-and-conquer (DAC),0.006463753
5,8192,0,0,4,divide-and-conquer (DAC),0.044363443
5,8192,0,0,6,divide-and-conquer (DAC),0.082143036
5,8192,0,0,10,divide-and-conquer (DAC),0.100666555
5,8192,0,0,2,brute force (BF),0.395025544
5,8192,0,0,10,brute force (BF),0.596349358
6,8192,0,0,2,"Knight (original, KO)",0.0010709625
6,8192,0,0,2,"Knight (extended, KE)",0.0019507655
6,8192,0,0,2,divide-and-conquer (DAC),0.003976172
6,8192,0,0,4,divide-and-conquer (DAC),0.030754586
6,8192,0,0,6,divide-and-conquer (DAC),0.0560108425
6,8192,0,0,10,divide-and-conquer (DAC),0.071770954
6,8192,0,0,2,brute force (BF),0.233493133
6,8192,0,0,10,brute force (BF),0.431856772
7,8192,0,0,2,"Knight (original, KO)",0.0009145015
7,8192,0,0,2,"Knight (extended, KE)",0.001672723
7,8192,0,0,2,divide-and-conquer (DAC),0.003930671
7,8192,0,0,4,divide-and-conquer (DAC),0.0306647515
7,8192,0,0,6,divide-and-conquer (DAC),0.0557491815
7,8192,0,0,10,divide-and-conquer (DAC),0.068512939
7,8192,0,0,2,brute force (BF),0.224097468
7,8192,0,0,10,brute force (BF),0.398583852
8,8192,0,0,2,"Knight (original, KO)",0.001040558
8,8192,0,0,2,"Knight (extended, KE)",0.0016857365
8,8192,0,0,2,divide-and-conquer (DAC),0.0040095725
8,8192,0,0,4,divide-and-conquer (DAC),0.0328427165
8,8192,0,0,6,divide-and-conquer (DAC),0.058657543
8,8192,0,0,10,divide-and-conquer (DAC),0.0687386555
8,8192,0,0,2,brute force (BF),0.227035411
8,8192,0,0,10,brute force (BF),0.400063048
9,8192,0,0,2,"Knight (original, KO)",0.0014419985
9,8192,0,0,2,"Knight (extended, KE)",0.0026324785
9,8192,0,0,2,divide-and-conquer (DAC),0.0065601805
9,8192,0,0,4,divide-and-conquer (DAC),0.044549033
9,8192,0,0,6,divide-and-conquer (DAC),0.082874363
9,8192,0,0,10,divide-and-conquer (DAC),0.1021836455
9,8192,0,0,2,brute force (BF),0.400227368
9,8192,0,0,10,brute force (BF),0.623881665
10,8192,0,0,2,"Knight (original, KO)",0.0014366995
10,8192,0,0,2,"Knight (extended, KE)",0.0026166665
10,8192,0,0,2,divide-and-conquer (DAC),0.0065506125
10,8192,0,0,4,divide-and-conquer (DAC),0.0443022865
10,8192,0,0,6,divide-and-conquer (DAC),0.082558385
10,8192,0,0,10,divide-and-conquer (DAC),0.101965176
10,8192,0,0,2,brute force (BF),0.402851364
10,8192,0,0,10,brute force (BF),0.609267623
11,8192,0,0,2,"Knight (original, KO)",0.001437744
11,8192,0,0,2,"Knight (extended, KE)",0.002632745
11,8192,0,0,2,divide-and-conquer (DAC),0.006375102
11,8192,0,0,4,divide-and-conquer (DAC),0.0443041385
11,8192,0,0,6,divide-and-conquer (DAC),0.081940203
11,8192,0,0,10,divide-and-conquer (DAC),0.101426378
11,8192,0,0,2,brute force (BF),0.404469506
11,8192,0,0,10,brute force (BF),0.616308927
12,8192,0,0,2,"Knight (original, KO)",0.0014438865
12,8192,0,0,2,"Knight (extended, KE)",0.0026145545
12,8192,0,0,2,divide-and-conquer (DAC),0.0064299465
12,8192,0,0,4,divide-and-conquer (DAC),0.044343243
12,8192,0,0,6,divide-and-conquer (DAC),0.083005612
12,8192,0,0,10,divide-and-conquer (DAC),0.1028198815
12,8192,0,0,2,brute force (BF),0.368118021
12,8192,0,0,10,brute force (BF),0.376322492
13,8192,0,0,2,"Knight (original, KO)",0.0009710385
13,8192,0,0,2,"Knight (extended, KE)",0.0017743905
13,8192,0,0,2,divide-and-conquer (DAC),0.004628344
13,8192,0,0,4,divide-and-conquer (DAC),0.035277386
13,8192,0,0,6,divide-and-conquer (DAC),0.0633757065
13,8192,0,0,10,divide-and-conquer (DAC),0.0740884215
13,8192,0,0,2,brute force (BF),0.235970575
13,8192,0,0,10,brute force (BF),0.357351218
14,8192,0,0,2,"Knight (original, KO)",0.001447354
14,8192,0,0,2,"Knight (extended, KE)",0.002626882
14,8192,0,0,2,divide-and-conquer (DAC),0.005848199
14,8192,0,0,4,divide-and-conquer (DAC),0.0457727905
14,8192,0,0,6,divide-and-conquer (DAC),0.084723583
14,8192,0,0,10,divide-and-conquer (DAC),0.105576149
14,8192,0,0,2,brute force (BF),0.339560616
14,8192,0,0,10,brute force (BF),0.489471925
15,8192,0,0,2,"Knight (original, KO)",0.001435886
15,8192,0,0,2,"Knight (extended, KE)",0.0026105115
15,8192,0,0,2,divide-and-conquer (DAC),0.006103445
15,8192,0,0,4,divide-and-conquer (DAC),0.0451275345
15,8192,0,0,6,divide-and-conquer (DAC),0.083988394
15,8192,0,0,10,divide-and-conquer (DAC),0.1060658345
15,8192,0,0,2,brute force (BF),0.326122254
15,8192,0,0,10,brute force (BF),0.580234276
16,8192,0,0,2,"Knight (original, KO)",0.001432799
16,8192,0,0,2,"Knight (extended, KE)",0.002609059
16,8192,0,0,2,divide-and-conquer (DAC),0.006089451
