rep_id,n,tau,rho,p,fun,time
1,2048,0,0,2,"Knight (original, KO)",0.0002682785
1,2048,0,0,2,"Knight (extended, KE)",0.0005619385
1,2048,0,0,2,divide-and-conquer (DAC),0.0008589815
1,2048,0,0,4,divide-and-conquer (DAC),0.004497103
1,2048,0,0,6,divide-and-conquer (DAC),0.00682092
1,2048,0,0,10,divide-and-conquer (DAC),0.0080463075
1,2048,0,0,2,brute force (BF),0.014747523
1,2048,0,0,10,brute force (BF),0.0216874805
2,2048,0,0,2,"Knight (original, KO)",0.000410348
2,2048,0,0,2,"Knight (extended, KE)",0.000882033
2,2048,0,0,2,divide-and-conquer (DAC),0.0013687345
2,2048,0,0,4,divide-and-conquer (DAC),0.0064885795
2,2048,0,0,6,divide-and-conquer (DAC),0.0098769105
2,2048,0,0,10,divide-and-conquer (DAC),0.0114936545
2,2048,0,0,2,brute force (BF),0.01960335
2,2048,0,0,10,brute force (BF),0.029899564
3,2048,0,0,2,"Knight (original, KO)",0.0002684845
3,2048,0,0,2,"Knight (extended, KE)",0.000558084
3,2048,0,0,2,divide-and-conquer (DAC),0.0008633625
3,2048,0,0,4,divide-and-conquer (DAC),0.0044918435
3,2048,0,0,6,divide-and-conquer (DAC),0.0068151835
3,2048,0,0,10,divide-and-conquer (DAC),0.0079689825
3,2048,0,0,2,brute force (BF),0.014789334
3,2048,0,0,10,brute force (BF),0.0217505785
4,2048,0,0,2,"Knight (original, KO)",0.0004116995
4,2048,0,0,2,"Knight (extended, KE)",0.000875841
4,2048,0,0,2,divide-and-conquer (DAC),0.001378265
4,2048,0,0,4,divide-and-conquer (DAC),0.006527738
4,2048,0,0,6,divide-and-conquer (DAC),0.0100582665
4,2048,0,0,10,divide-and-conquer (DAC),0.0117493175
4,2048,0,0,2,brute force (BF),0.0197671385
4,2048,0,0,10,brute force (BF),0.030244087
5,2048,0,0,2,"Knight (original, KO)",0.00040963
5,2048,0,0,2,"Knight (extended, KE)",0.000872714
5,2048,0,0,2,divide-and-conquer (DAC),0.0013379625
5,2048,0,0,4,divide-and-conquer (DAC),0.006487571
5,2048,0,0,6,divide-and-conquer (DAC),0.0099002995
5,2048,0,0,10,divide-and-conquer (DAC),0.0115720965
5,2048,0,0,2,brute force (BF),0.019690573
5,2048,0,0,10,brute force (BF),0.02955576
6,2048,0,0,2,"Knight (original, KO)",0.000411147
6,2048,0,0,2,"Knight (extended, KE)",0.0008843945
6,2048,0,0,2,divide-and-conquer (DAC),0.0013446865
6,2048,0,0,4,divide-and-conquer (DAC),0.0065867475
6,2048,0,0,6,divide-and-conquer (DAC),0.009975015
6,2048,0,0,10,divide-and-conquer (DAC),0.0116122235
6,2048,0,0,2,brute force (BF),0.0197177115
6,2048,0,0,10,brute force (BF),0.029825689
7,2048,0,0,2,"Knight (original, KO)",0.00026825
7,2048,0,0,2,"Knight (extended, KE)",0.000559017
7,2048,0,0,2,divide-and-conquer (DAC),0.0008636425
7,2048,0,0,4,divide-and-conquer (DAC),0.0045279185
7,2048,0,0,6,divide-and-conquer (DAC),0.0067956815
7,2048,0,0,10,divide-and-conquer (DAC),0.008016346
7,2048,0,0,2,brute force (BF),0.0148362925
7,2048,0,0,10,brute force (BF),0.0221830855
8,2048,0,0,2,"Knight (original, KO)",0.000270224
8,2048,0,0,2,"Knight (extended, KE)",0.0005557315
8,2048,0,0,2,divide-and-conquer (DAC),0.000861452
8,2048,0,0,4,divide-and-conquer (DAC),0.004530069
8,2048,0,0,6,divide-and-conquer (DAC),0.0069248105
8,2048,0,0,10,divide-and-conquer (DAC),0.008114833
8,2048,0,0,2,brute force (BF),0.014955391
8,2048,0,0,10,brute force (BF),0.0220739855
9,2048,0,0,2,"Knight (original, KO)",0.000409595
9,2048,0,0,2,"Knight (extended, KE)",0.000879094
9,2048,0,0,2,divide-and-conquer (DAC),0.001348248
9,2048,0,0,4,divide-and-conquer (DAC),0.0065709765
9,2048,0,0,6,divide-and-conquer (DAC),0.0099458115
9,2048,0,0,10,divide-and-conquer (DAC),0.0115965915
9,2048,0,0,2,brute force (BF),0.019721335
9,2048,0,0,10,brute force (BF),0.0298663025
10,2048,0,0,2,"Knight (original, KO)",0.000409162
10,2048,0,0,2,"Knight (extended, KE)",0.000875711
10,2048,0,0,2,divide-and-conquer (DAC),0.001337005
10,2048,0,0,4,divide-and-conquer (DAC),0.00649184
10,2048,0,0,6,divide-and-conquer (DAC),0.009955092
10,2048,0,0,10,divide-and-conquer (DAC),0.0115698935
10,2048,0,0,2,brute force (BF),0.0194401115
10,2048,0,0,10,brute force (BF),0.0295654255
11,2048,0,0,2,"Knight (original, KO)",0.0004128755
11,2048,0,0,2,"Knight (extended, KE)",0.000876302
11,2048,0,0,2,divide-and-conquer (DAC),0.001373885
11,2048,0,0,4,divide-and-conquer (DAC),0.00656183
11,2048,0,0,6,divide-and-conquer (DAC),0.010217611
11,2048,0,0,10,divide-and-conquer (DAC),0.011819164
11,2048,0,0,2,brute force (BF),0.0197331875
11,2048,0,0,10,brute force (BF),0.030043501
12,2048,0,0,2,"Knight (original, KO)",0.0004076355
12,2048,0,0,2,"Knight (extended, KE)",0.000874437
12,2048,0,0,2,divide-and-conquer (DAC),0.001361107
12,2048,0,0,4,divide-and-conquer (DAC),0.006532657
12,2048,0,0,6,divide-and-conquer (DAC),0.009903936
12,2048,0,0,10,divide-and-conquer (DAC),0.0114581165
12,2048,0,0,2,brute force (BF),0.019825974
12,2048,0,0,10,brute force (BF),0.0298445785
13,2048,0,0,2,"Knight (original, KO)",0.0002212995
13,2048,0,0,2,"Knight (extended, KE)",0.000461026
13,2048,0,0,2,divide-and-conquer (DAC),0.0008426415
13,2048,0,0,4,divide-and-conquer (DAC),0.0051730375
13,2048,0,0,6,divide-and-conquer (DAC),0.006806498
13,2048,0,0,10,divide-and-conquer (DAC),0.007902099
13,2048,0,0,2,brute force (BF),0.0148671675
13,2048,0,0,10,brute force (BF),0.0218859955
14,2048,0,0,2,"Knight (original, KO)",0.0003420965
14,2048,0,0,2,"Knight (extended, KE)",0.0007218945
14,2048,0,0,2,divide-and-conquer (DAC),0.0012541755
14,2048,0,0,4,divide-and-conquer (DAC),0.006232582
14,2048,0,0,6,divide-and-conquer (DAC),0.0099487375
14,2048,0,0,10,divide-and-conquer (DAC),0.011557022
14,2048,0,0,2,brute force (BF),0.0195661085
14,2048,0,0,10,brute force (BF),0.0296880855
15,2048,0,0,2,"Knight (original, KO)",0.0002212365
15,2048,0,0,2,"Knight (extended, KE)",0.0004605695
15,2048,0,0,2,divide-and-conquer (DAC),0.0008475945
15,2048,0,0,4,divide-and-conquer (DAC),0.0045383005
15,2048,0,0,6,divide-and-conquer (DAC),0.0068833405
15,2048,0,0,10,divide-and-conquer (DAC),0.007974832
15,2048,0,0,2,brute force (BF),0.0149674985
15,2048,0,0,10,brute force (BF),0.0221254695
16,2048,0,0,2,"Knight (original, KO)",0.000344755
16,2048,0,0,2,"Knight (extended, KE)",0.000731077
16,2048,0,0,2,divide-and-conquer (DAC),0.0013334805
16,2048,0,0,4,divide-and-conquer (DAC),0.00661838
16,2048,0,0,6,divide-and-conquer (DAC),0.0101307845
16,2048,0,0,10,divide-and-conquer (DAC),0.01193712
16,2048,0,0,2,brute force (BF),0.01976484
16,2048,0,0,10,brute force (BF),0.0302777135
17,2048,0,0,2,"Knight (original, KO)",0.0003434315
17,2048,0,0,2,"Knight (extended, KE)",0.000726764
17,2048,0,0,2,divide-and-conquer (DAC),0.001350927
17,2048,0,0,4,divide-and-conquer (DAC),0.0065071885
17,2048,0,0,6,divide-and-conquer (DAC),0.0100713915
17,2048,0,0,10,divide-and-conquer (DAC),0.0117565525
17,2048,0,0,2,brute force (BF),0.0198373655
17,2048,0,0,10,brute force (BF),0.0300724815
18,2048,0,0,2,"Knight (original, KO)",0.0003454945
18,2048,0,0,2,"Knight (extended, KE)",0.000728928
18,2048,0,0,2,divide-and-conquer (DAC),0.00136567
18,2048,0,0,4,divide-and-conquer (DAC),0.006577371
18,2048,0,0,6,divide-and-conquer (DAC),0.0100293015
18,2048,0,0,10,divide-and-conquer (DAC),0.0117778435
18,2048,0,0,2,brute force (BF),0.019619026
18,2048,0,0,10,brute force (BF),0.029919729
19,2048,0,0,2,"Knight (original, KO)",0.000221725
19,2048,0,0,2,"Knight (extended, KE)",0.0004627105
19,2048,0,0,2,divide-and-conquer (DAC),0.0008431845
19,2048,0,0,4,divide-and-conquer (DAC),0.006472703
19,2048,0,0,6,divide-and-conquer (DAC),0.006790428
19,2048,0,0,10,divide-and-conquer (DAC),0.007953114
19,2048,0,0,2,brute force (BF),0.014971658
19,2048,0,0,10,brute force (BF),0.0221232535
