rep_id,n,tau,rho,p,fun,time
1,2097152,0,0,2,"Knight (original, KO)",0.4065414175
1,2097152,0,0,2,"Knight (extended, KE)",0.714929076
1,2097152,0,0,2,divide-and-conquer (DAC),7.1586882485
1,2097152,0,0,4,divide-and-conquer (DAC),
1,2097152,0,0,6,divide-and-conquer (DAC),
1,2097152,0,0,10,divide-and-conquer (DAC),
1,2097152,0,0,2,brute force (BF),
1,2097152,0,0,10,brute force (BF),
2,2097152,0,0,2,"Knight (original, KO)",0.5883351225
2,2097152,0,0,2,"Knight (extended, KE)",1.076664647
2,2097152,0,0,2,divide-and-conquer (DAC),8.3268848145
2,2097152,0,0,4,divide-and-conquer (DAC),
2,2097152,0,0,6,divide-and-conquer (DAC),
2,2097152,0,0,10,divide-and-conquer (DAC),
2,2097152,0,0,2,brute force (BF),
2,2097152,0,0,10,brute force (BF),
3,2097152,0,0,2,"Knight (original, KO)",0.591702061
3,2097152,0,0,2,"Knight (extended, KE)",1.0594072705
3,2097152,0,0,2,divide-and-conquer (DAC),8.3359871495
3,2097152,0,0,4,divide-and-conquer (DAC),
3,2097152,0,0,6,divide-and-conquer (DAC),
3,2097152,0,0,10,divide-and-conquer (DAC),
3,2097152,0,0,2,brute force (BF),
3,2097152,0,0,10,brute force (BF),
4,2097152,0,0,2,"Knight (original, KO)",0.415116281
4,2097152,0,0,2,"Knight (extended, KE)",0.7212815915
4,2097152,0,0,2,divide-and-conquer (DAC),7.1759297095
4,2097152,0,0,4,divide-and-conquer (DAC),
4,2097152,0,0,6,divide-and-conquer (DAC),
4,2097152,0,0,10,divide-and-conquer (DAC),
4,2097152,0,0,2,brute force (BF),
4,2097152,0,0,10,brute force (BF),
5,2097152,0,0,2,"Knight (original, KO)",0.5921882185
5,2097152,0,0,2,"Knight (extended, KE)",1.0813777485
5,2097152,0,0,2,divide-and-conquer (DAC),8.3534322375
5,2097152,0,0,4,divide-and-conquer (DAC),
5,2097152,0,0,6,divide-and-conquer (DAC),
5,2097152,0,0,10,divide-and-conquer (DAC),
5,2097152,0,0,2,brute force (BF),
5,2097152,0,0,10,brute force (BF),
6,2097152,0,0,2,"Knight (original, KO)",0.415925633
6,2097152,0,0,2,"Knight (extended, KE)",0.725963796
6,2097152,0,0,2,divide-and-conquer (DAC),7.187956614
6,2097152,0,0,4,divide-and-conquer (DAC),
6,2097152,0,0,6,divide-and-conquer (DAC),
6,2097152,0,0,10,divide-and-conquer (DAC),
6,2097152,0,0,2,brute force (BF),
6,2097152,0,0,10,brute force (BF),
7,2097152,0,0,2,"Knight (original, KO)",0.416886599
7,2097152,0,0,2,"Knight (extended, KE)",0.740132334
7,2097152,0,0,2,divide-and-conquer (DAC),7.1276204725
7,2097152,0,0,4,divide-and-conquer (DAC),
7,2097152,0,0,6,divide-and-conquer (DAC),
7,2097152,0,0,10,divide-and-conquer (DAC),
7,2097152,0,0,2,brute force (BF),
7,2097152,0,0,10,brute force (BF),
8,2097152,0,0,2,"Knight (original, KO)",0.5958051805
8,2097152,0,0,2,"Knight (extended, KE)",1.0860045355
8,2097152,0,0,2,divide-and-conquer (DAC),8.333087218
8,2097152,0,0,4,divide-and-conquer (DAC),
8,2097152,0,0,6,divide-and-conquer (DAC),
8,2097152,0,0,10,divide-and-conquer (DAC),
8,2097152,0,0,2,brute force (BF),
8,2097152,0,0,10,brute force (BF),
9,2097152,0,0,2,"Knight (original, KO)",0.5948948285
9,2097152,0,0,2,"Knight (extended, KE)",1.071633577
9,2097152,0,0,2,divide-and-conquer (DAC),8.409770939
9,2097152,0,0,4,divide-and-conquer (DAC),
9,2097152,0,0,6,divide-and-conquer (DAC),
9,2097152,0,0,10,divide-and-conquer (DAC),
9,2097152,0,0,2,brute force (BF),
9,2097152,0,0,10,brute force (BF),
10,2097152,0,0,2,"Knight (original, KO)",0.590411128
10,2097152,0,0,2,"Knight (extended, KE)",1.070243346
10,2097152,0,0,2,divide-and-conquer (DAC),8.380805976
10,2097152,0,0,4,divide-and-conquer (DAC),
10,2097152,0,0,6,divide-and-conquer (DAC),
10,2097152,0,0,10,divide-and-conquer (DAC),
10,2097152,0,0,2,brute force (BF),
10,2097152,0,0,10,brute force (BF),
11,2097152,0,0,2,"Knight (original, KO)",0.595867365
11,2097152,0,0,2,"Knight (extended, KE)",1.0774091755
11,2097152,0,0,2,divide-and-conquer (DAC),8.3583299085
11,2097152,0,0,4,divide-and-conquer (DAC),
11,2097152,0,0,6,divide-and-conquer (DAC),
11,2097152,0,0,10,divide-and-conquer (DAC),
11,2097152,0,0,2,brute force (BF),
11,2097152,0,0,10,brute force (BF),
12,2097152,0,0,2,"Knight (original, KO)",0.5888473785
12,2097152,0,0,2,"Knight (extended, KE)",1.0830697295
12,2097152,0,0,2,divide-and-conquer (DAC),8.407459912
12,2097152,0,0,4,divide-and-conquer (DAC),
12,2097152,0,0,6,divide-and-conquer (DAC),
12,2097152,0,0,10,divide-and-conquer (DAC),
12,2097152,0,0,2,brute force (BF),
12,2097152,0,0,10,brute force (BF),
13,2097152,0,0,2,"Knight (original, KO)",0.3842804645
13,2097152,0,0,2,"Knight (extended, KE)",0.650317433
13,2097152,0,0,2,divide-and-conquer (DAC),7.236596027
13,2097152,0,0,4,divide-and-conquer (DAC),
13,2097152,0,0,6,divide-and-conquer (DAC),
13,2097152,0,0,10,divide-and-conquer (DAC),
13,2097152,0,0,2,brute force (BF),
13,2097152,0,0,10,brute force (BF),
14,2097152,0,0,2,"Knight (original, KO)",0.569024289
14,2097152,0,0,2,"Knight (extended, KE)",1.019263922
14,2097152,0,0,2,divide-and-conquer (DAC),8.3276094175
14,2097152,0,0,4,divide-and-conquer (DAC),
14,2097152,0,0,6,divide-and-conquer (DAC),
14,2097152,0,0,10,divide-and-conquer (DAC),
14,2097152,0,0,2,brute force (BF),
14,2097152,0,0,10,brute force (BF),
15,2097152,0,0,2,"Knight (original, KO)",0.5737369125
15,2097152,0,0,2,"Knight (extended, KE)",1.025085967
15,2097152,0,0,2,divide-and-conquer (DAC),8.351182689
15,2097152,0,0,4,divide-and-conquer (DAC),
15,2097152,0,0,6,divide-and-conquer (DAC),
