rep_id,n,tau,rho,p,fun,time
1,262144,0,0,2,"Knight (original, KO)",0.0390634575
1,262144,0,0,2,"Knight (extended, KE)",0.0641547105
1,262144,0,0,2,divide-and-conquer (DAC),0.5024258
1,262144,0,0,4,divide-and-conquer (DAC),
1,262144,0,0,6,divide-and-conquer (DAC),
1,262144,0,0,10,divide-and-conquer (DAC),
1,262144,0,0,2,brute force (BF),
1,262144,0,0,10,brute force (BF),
2,262144,0,0,2,"Knight (original, KO)",0.0402562855
2,262144,0,0,2,"Knight (extended, KE)",0.0679530875
2,262144,0,0,2,divide-and-conquer (DAC),0.501347508
2,262144,0,0,4,divide-and-conquer (DAC),
2,262144,0,0,6,divide-and-conquer (DAC),
2,262144,0,0,10,divide-and-conquer (DAC),
2,262144,0,0,2,brute force (BF),
2,262144,0,0,10,brute force (BF),
3,262144,0,0,2,"Knight (original, KO)",0.057932942
3,262144,0,0,2,"Knight (extended, KE)",0.097348228
3,262144,0,0,2,divide-and-conquer (DAC),0.618632096
3,262144,0,0,4,divide-and-conquer (DAC),
3,262144,0,0,6,divide-and-conquer (DAC),
3,262144,0,0,10,divide-and-conquer (DAC),
3,262144,0,0,2,brute force (BF),
3,262144,0,0,10,brute force (BF),
4,262144,0,0,2,"Knight (original, KO)",0.057426488
4,262144,0,0,2,"Knight (extended, KE)",0.0982930105
4,262144,0,0,2,divide-and-conquer (DAC),0.6298080965
4,262144,0,0,4,divide-and-conquer (DAC),
4,262144,0,0,6,divide-and-conquer (DAC),
4,262144,0,0,10,divide-and-conquer (DAC),
4,262144,0,0,2,brute force (BF),
4,262144,0,0,10,brute force (BF),
5,262144,0,0,2,"Knight (original, KO)",0.057920521
5,262144,0,0,2,"Knight (extended, KE)",0.098240006
5,262144,0,0,2,divide-and-conquer (DAC),0.616792124
5,262144,0,0,4,divide-and-conquer (DAC),
5,262144,0,0,6,divide-and-conquer (DAC),
5,262144,0,0,10,divide-and-conquer (DAC),
5,262144,0,0,2,brute force (BF),
5,262144,0,0,10,brute force (BF),
6,262144,0,0,2,"Knight (original, KO)",0.039125075
6,262144,0,0,2,"Knight (extended, KE)",0.063779917
6,262144,0,0,2,divide-and-conquer (DAC),0.5043373865
6,262144,0,0,4,divide-and-conquer (DAC),
6,262144,0,0,6,divide-and-conquer (DAC),
6,262144,0,0,10,divide-and-conquer (DAC),
6,262144,0,0,2,brute force (BF),
6,262144,0,0,10,brute force (BF),
7,262144,0,0,2,"Knight (original, KO)",0.058150504
7,262144,0,0,2,"Knight (extended, KE)",0.0970669285
7,262144,0,0,2,divide-and-conquer (DAC),0.619023825
7,262144,0,0,4,divide-and-conquer (DAC),
7,262144,0,0,6,divide-and-conquer (DAC),
7,262144,0,0,10,divide-and-conquer (DAC),
7,262144,0,0,2,brute force (BF),
7,262144,0,0,10,brute force (BF),
8,262144,0,0,2,"Knight (original, KO)",0.038829765
8,262144,0,0,2,"Knight (extended, KE)",0.0643858115
8,262144,0,0,2,divide-and-conquer (DAC),0.4898462175
8,262144,0,0,4,divide-and-conquer (DAC),
8,262144,0,0,6,divide-and-conquer (DAC),
8,262144,0,0,10,divide-and-conquer (DAC),
8,262144,0,0,2,brute force (BF),
8,262144,0,0,10,brute force (BF),
9,262144,0,0,2,"Knight (original, KO)",0.0575811405
9,262144,0,0,2,"Knight (extended, KE)",0.097010555
9,262144,0,0,2,divide-and-conquer (DAC),0.619861897
9,262144,0,0,4,divide-and-conquer (DAC),
9,262144,0,0,6,divide-and-conquer (DAC),
9,262144,0,0,10,divide-and-conquer (DAC),
9,262144,0,0,2,brute force (BF),
9,262144,0,0,10,brute force (BF),
10,262144,0,0,2,"Knight (original, KO)",0.0575117905
10,262144,0,0,2,"Knight (extended, KE)",0.097764014
10,262144,0,0,2,divide-and-conquer (DAC),0.632579132
10,262144,0,0,4,divide-and-conquer (DAC),
10,262144,0,0,6,divide-and-conquer (DAC),
10,262144,0,0,10,divide-and-conquer (DAC),
10,262144,0,0,2,brute force (BF),
10,262144,0,0,10,brute force (BF),
11,262144,0,0,2,"Knight (original, KO)",0.057968598
11,262144,0,0,2,"Knight (extended, KE)",0.0974118995
11,262144,0,0,2,divide-and-conquer (DAC),0.6177885
11,262144,0,0,4,divide-and-conquer (DAC),
11,262144,0,0,6,divide-and-conquer (DAC),
11,262144,0,0,10,divide-and-conquer (DAC),
11,262144,0,0,2,brute force (BF),
11,262144,0,0,10,brute force (BF),
12,262144,0,0,2,"Knight (original, KO)",0.057699014
12,262144,0,0,2,"Knight (extended, KE)",0.0979465575
12,262144,0,0,2,divide-and-conquer (DAC),0.619699231
12,262144,0,0,4,divide-and-conquer (DAC),
12,262144,0,0,6,divide-and-conquer (DAC),
12,262144,0,0,10,divide-and-conquer (DAC),
12,262144,0,0,2,brute force (BF),
12,262144,0,0,10,brute force (BF),
13,262144,0,0,2,"Knight (original, KO)",0.0388735975
13,262144,0,0,2,"Knight (extended, KE)",0.065994116
13,262144,0,0,2,divide-and-conquer (DAC),0.5080368065
13,262144,0,0,4,divide-and-conquer (DAC),
