rep_id,n,tau,rho,p,fun,time
1,1048576,0,0,2,"Knight (original, KO)",0.1936938925
1,1048576,0,0,2,"Knight (extended, KE)",0.333681338
1,1048576,0,0,2,divide-and-conquer (DAC),3.024459403
1,1048576,0,0,4,divide-and-conquer (DAC),
1,1048576,0,0,6,divide-and-conquer (DAC),
1,1048576,0,0,10,divide-and-conquer (DAC),
1,1048576,0,0,2,brute force (BF),
1,1048576,0,0,10,brute force (BF),
2,1048576,0,0,2,"Knight (original, KO)",0.272861958
2,1048576,0,0,2,"Knight (extended, KE)",0.4832748425
2,1048576,0,0,2,divide-and-conquer (DAC),3.549036155
2,1048576,0,0,4,divide-and-conquer (DAC),
2,1048576,0,0,6,divide-and-conquer (DAC),
2,1048576,0,0,10,divide-and-conquer (DAC),
2,1048576,0,0,2,brute force (BF),
2,1048576,0,0,10,brute force (BF),
3,1048576,0,0,2,"Knight (original, KO)",0.268022538
3,1048576,0,0,2,"Knight (extended, KE)",0.476729356
3,1048576,0,0,2,divide-and-conquer (DAC),3.450891513
3,1048576,0,0,4,divide-and-conquer (DAC),
3,1048576,0,0,6,divide-and-conquer (DAC),
3,1048576,0,0,10,divide-and-conquer (DAC),
3,1048576,0,0,2,brute force (BF),
3,1048576,0,0,10,brute force (BF),
4,1048576,0,0,2,"Knight (original, KO)",0.2724212375
4,1048576,0,0,2,"Knight (extended, KE)",0.48080359
4,1048576,0,0,2,divide-and-conquer (DAC),3.4862896455
4,1048576,0,0,4,divide-and-conquer (DAC),
4,1048576,0,0,6,divide-and-conquer (DAC),
4,1048576,0,0,10,divide-and-conquer (DAC),
4,1048576,0,0,2,brute force (BF),
4,1048576,0,0,10,brute force (BF),
5,1048576,0,0,2,"Knight (original, KO)",0.273771681
5,1048576,0,0,2,"Knight (extended, KE)",0.4827811955
5,1048576,0,0,2,divide-and-conquer (DAC),3.4692946955
5,1048576,0,0,4,divide-and-conquer (DAC),
5,1048576,0,0,6,divide-and-conquer (DAC),
5,1048576,0,0,10,divide-and-conquer (DAC),
5,1048576,0,0,2,brute force (BF),
5,1048576,0,0,10,brute force (BF),
6,1048576,0,0,2,"Knight (original, KO)",0.1887278955
6,1048576,0,0,2,"Knight (extended, KE)",0.3236044525
6,1048576,0,0,2,divide-and-conquer (DAC),3.004418011
6,1048576,0,0,4,divide-and-conquer (DAC),
6,1048576,0,0,6,divide-and-conquer (DAC),
6,1048576,0,0,10,divide-and-conquer (DAC),
6,1048576,0,0,2,brute force (BF),
6,1048576,0,0,10,brute force (BF),
7,1048576,0,0,2,"Knight (original, KO)",0.1864239645
7,1048576,0,0,2,"Knight (extended, KE)",0.319475447
7,1048576,0,0,2,divide-and-conquer (DAC),2.991380005
7,1048576,0,0,4,divide-and-conquer (DAC),
7,1048576,0,0,6,divide-and-conquer (DAC),
7,1048576,0,0,10,divide-and-conquer (DAC),
7,1048576,0,0,2,brute force (BF),
7,1048576,0,0,10,brute force (BF),
8,1048576,0,0,2,"Knight (original, KO)",0.1946548935
8,1048576,0,0,2,"Knight (extended, KE)",0.3332861605
8,1048576,0,0,2,divide-and-conquer (DAC),3.0036162915
8,1048576,0,0,4,divide-and-conquer (DAC),
8,1048576,0,0,6,divide-and-conquer (DAC),
8,1048576,0,0,10,divide-and-conquer (DAC),
8,1048576,0,0,2,brute force (BF),
8,1048576,0,0,10,brute force (BF),
9,1048576,0,0,2,"Knight (original, KO)",0.27620914
9,1048576,0,0,2,"Knight (extended, KE)",0.4743248275
9,1048576,0,0,2,divide-and-conquer (DAC),3.453908273
9,1048576,0,0,4,divide-and-conquer (DAC),
9,1048576,0,0,6,divide-and-conquer (DAC),
9,1048576,0,0,10,divide-and-conquer (DAC),
9,1048576,0,0,2,brute force (BF),
9,1048576,0,0,10,brute force (BF),
10,1048576,0,0,2,"Knight (original, KO)",0.270973688
10,1048576,0,0,2,"Knight (extended, KE)",0.482959662
10,1048576,0,0,2,divide-and-conquer (DAC),3.4597462505
10,1048576,0,0,4,divide-and-conquer (DAC),
10,1048576,0,0,6,divide-and-conquer (DAC),
10,1048576,0,0,10,divide-and-conquer (DAC),
10,1048576,0,0,2,brute force (BF),
10,1048576,0,0,10,brute force (BF),
11,1048576,0,0,2,"Knight (original, KO)",0.2740273525
11,1048576,0,0,2,"Knight (extended, KE)",0.4802634765
11,1048576,0,0,2,divide-and-conquer (DAC),3.548233653
11,1048576,0,0,4,divide-and-conquer (DAC),
11,1048576,0,0,6,divide-and-conquer (DAC),
11,1048576,0,0,10,divide-and-conquer (DAC),
11,1048576,0,0,2,brute force (BF),
11,1048576,0,0,10,brute force (BF),
12,1048576,0,0,2,"Knight (original, KO)",0.2727454155
12,1048576,0,0,2,"Knight (extended, KE)",0.480568277
12,1048576,0,0,2,divide-and-conquer (DAC),3.4585518495
12,1048576,0,0,4,divide-and-conquer (DAC),
12,1048576,0,0,6,divide-and-conquer (DAC),
12,1048576,0,0,10,divide-and-conquer (DAC),
12,1048576,0,0,2,brute force (BF),
12,1048576,0,0,10,brute force (BF),
13,1048576,0,0,2,"Knight (original, KO)",0.177881659
13,1048576,0,0,2,"Knight (extended, KE)",0.2955496295
13,1048576,0,0,2,divide-and-conquer (DAC),3.0976754815
13,1048576,0,0,4,divide-and-conquer (DAC),
13,1048576,0,0,6,divide-and-conquer (DAC),
13,1048576,0,0,10,divide-and-conquer (DAC),
13,1048576,0,0,2,brute force (BF),
13,1048576,0,0,10,brute force (BF),
14,1048576,0,0,2,"Knight (original, KO)",0.2613308585
14,1048576,0,0,2,"Knight (extended, KE)",0.4520373705
14,1048576,0,0,2,divide-and-conquer (DAC),3.49754172
14,1048576,0,0,4,divide-and-conquer (DAC),
14,1048576,0,0,6,divide-and-conquer (DAC),
14,1048576,0,0,10,divide-and-conquer (DAC),
14,1048576,0,0,2,brute force (BF),
14,1048576,0,0,10,brute force (BF),
15,1048576,0,0,2,"Knight (original, KO)",0.2628025065
15,1048576,0,0,2,"Knight (extended, KE)",0.4537696645
