rep_id,n,tau,rho,p,fun,time
1,524288,0,0,2,"Knight (original, KO)",0.1255535215
1,524288,0,0,2,"Knight (extended, KE)",0.2130990715
1,524288,0,0,2,divide-and-conquer (DAC),1.485184349
1,524288,0,0,4,divide-and-conquer (DAC),
1,524288,0,0,6,divide-and-conquer (DAC),
1,524288,0,0,10,divide-and-conquer (DAC),
1,524288,0,0,2,brute force (BF),
1,524288,0,0,10,brute force (BF),
2,524288,0,0,2,"Knight (original, KO)",0.126624237
2,524288,0,0,2,"Knight (extended, KE)",0.2138256475
2,524288,0,0,2,divide-and-conquer (DAC),1.519311693
2,524288,0,0,4,divide-and-conquer (DAC),
2,524288,0,0,6,divide-and-conquer (DAC),
2,524288,0,0,10,divide-and-conquer (DAC),
2,524288,0,0,2,brute force (BF),
2,524288,0,0,10,brute force (BF),
3,524288,0,0,2,"Knight (original, KO)",0.125487705
3,524288,0,0,2,"Knight (extended, KE)",0.214770486
3,524288,0,0,2,divide-and-conquer (DAC),1.508234931
3,524288,0,0,4,divide-and-conquer (DAC),
3,524288,0,0,6,divide-and-conquer (DAC),
3,524288,0,0,10,divide-and-conquer (DAC),
3,524288,0,0,2,brute force (BF),
3,524288,0,0,10,brute force (BF),
4,524288,0,0,2,"Knight (original, KO)",0.0847936625
4,524288,0,0,2,"Knight (extended, KE)",0.141096592
4,524288,0,0,2,divide-and-conquer (DAC),1.246937928
4,524288,0,0,4,divide-and-conquer (DAC),
4,524288,0,0,6,divide-and-conquer (DAC),
4,524288,0,0,10,divide-and-conquer (DAC),
4,524288,0,0,2,brute force (BF),
4,524288,0,0,10,brute force (BF),
5,524288,0,0,2,"Knight (original, KO)",0.087948138
5,524288,0,0,2,"Knight (extended, KE)",0.1474168245
5,524288,0,0,2,divide-and-conquer (DAC),1.2501842375
5,524288,0,0,4,divide-and-conquer (DAC),
5,524288,0,0,6,divide-and-conquer (DAC),
5,524288,0,0,10,divide-and-conquer (DAC),
5,524288,0,0,2,brute force (BF),
5,524288,0,0,10,brute force (BF),
6,524288,0,0,2,"Knight (original, KO)",0.085323086
6,524288,0,0,2,"Knight (extended, KE)",0.141071608
6,524288,0,0,2,divide-and-conquer (DAC),1.2584494425
6,524288,0,0,4,divide-and-conquer (DAC),
6,524288,0,0,6,divide-and-conquer (DAC),
6,524288,0,0,10,divide-and-conquer (DAC),
6,524288,0,0,2,brute force (BF),
6,524288,0,0,10,brute force (BF),
7,524288,0,0,2,"Knight (original, KO)",0.0847953035
7,524288,0,0,2,"Knight (extended, KE)",0.143738415
7,524288,0,0,2,divide-and-conquer (DAC),1.273653841
7,524288,0,0,4,divide-and-conquer (DAC),
7,524288,0,0,6,divide-and-conquer (DAC),
7,524288,0,0,10,divide-and-conquer (DAC),
7,524288,0,0,2,brute force (BF),
7,524288,0,0,10,brute force (BF),
8,524288,0,0,2,"Knight (original, KO)",0.1250706725
8,524288,0,0,2,"Knight (extended, KE)",0.2138178135
8,524288,0,0,2,divide-and-conquer (DAC),1.4722240185
8,524288,0,0,4,divide-and-conquer (DAC),
8,524288,0,0,6,divide-and-conquer (DAC),
8,524288,0,0,10,divide-and-conquer (DAC),
8,524288,0,0,2,brute force (BF),
8,524288,0,0,10,brute force (BF),
9,524288,0,0,2,"Knight (original, KO)",0.1252781525
9,524288,0,0,2,"Knight (extended, KE)",0.2112891715
9,524288,0,0,2,divide-and-conquer (DAC),1.4705704675
9,524288,0,0,4,divide-and-conquer (DAC),
9,524288,0,0,6,divide-and-conquer (DAC),
9,524288,0,0,10,divide-and-conquer (DAC),
9,524288,0,0,2,brute force (BF),
9,524288,0,0,10,brute force (BF),
10,524288,0,0,2,"Knight (original, KO)",0.126090113
10,524288,0,0,2,"Knight (extended, KE)",0.2171688195
10,524288,0,0,2,divide-and-conquer (DAC),1.4884492305
10,524288,0,0,4,divide-and-conquer (DAC),
10,524288,0,0,6,divide-and-conquer (DAC),
10,524288,0,0,10,divide-and-conquer (DAC),
10,524288,0,0,2,brute force (BF),
10,524288,0,0,10,brute force (BF),
11,524288,0,0,2,"Knight (original, KO)",0.1266072265
