rep_id,n,tau,rho,p,fun,time
1,256,0,0,2,"Knight (original, KO)",6.54795e-05
1,256,0,0,2,"Knight (extended, KE)",0.0001833635
1,256,0,0,2,divide-and-conquer (DAC),0.00014591
1,256,0,0,4,divide-and-conquer (DAC),0.000325417
1,256,0,0,6,divide-and-conquer (DAC),0.0004163905
1,256,0,0,10,divide-and-conquer (DAC),0.000487203
1,256,0,0,2,brute force (BF),0.0003206965
1,256,0,0,10,brute force (BF),0.0005393845
2,256,0,0,2,"Knight (original, KO)",6.68e-05
2,256,0,0,2,"Knight (extended, KE)",0.0001849725
2,256,0,0,2,divide-and-conquer (DAC),0.000144945
2,256,0,0,4,divide-and-conquer (DAC),0.000330018
2,256,0,0,6,divide-and-conquer (DAC),0.0004015325
2,256,0,0,10,divide-and-conquer (DAC),0.000482873
2,256,0,0,2,brute force (BF),0.0003144545
2,256,0,0,10,brute force (BF),0.0005392235
3,256,0,0,2,"Knight (original, KO)",0.000105384
3,256,0,0,2,"Knight (extended, KE)",0.000299626
3,256,0,0,2,divide-and-conquer (DAC),0.0002855245
3,256,0,0,4,divide-and-conquer (DAC),0.0005077835
3,256,0,0,6,divide-and-conquer (DAC),0.0006207665
3,256,0,0,10,divide-and-conquer (DAC),0.0007489095
3,256,0,0,2,brute force (BF),0.0004396455
3,256,0,0,10,brute force (BF),0.000772427
4,256,0,0,2,"Knight (original, KO)",0.0001034455
4,256,0,0,2,"Knight (extended, KE)",0.000295202
4,256,0,0,2,divide-and-conquer (DAC),0.0002262985
4,256,0,0,4,divide-and-conquer (DAC),0.000665461
4,256,0,0,6,divide-and-conquer (DAC),0.0007672975
4,256,0,0,10,divide-and-conquer (DAC),0.00089904
4,256,0,0,2,brute force (BF),0.0004814795
4,256,0,0,10,brute force (BF),0.000784226
5,256,0,0,2,"Knight (original, KO)",0.0001033455
5,256,0,0,2,"Knight (extended, KE)",0.000292291
5,256,0,0,2,divide-and-conquer (DAC),0.0002269375
