rep_id,n,tau,rho,p,fun,time
1,65536,0,0,2,"Knight (original, KO)",0.008085597
1,65536,0,0,2,"Knight (extended, KE)",0.013440111
1,65536,0,0,2,divide-and-conquer (DAC),0.0558438585
1,65536,0,0,4,divide-and-conquer (DAC),0.6220732865
1,65536,0,0,6,divide-and-conquer (DAC),1.484320842
1,65536,0,0,10,divide-and-conquer (DAC),2.0752536235
1,65536,0,0,2,brute force (BF),24.466532898
1,65536,0,0,10,brute force (BF),55.548293443
2,65536,0,0,2,"Knight (original, KO)",0.012009531
2,65536,0,0,2,"Knight (extended, KE)",0.020698142
2,65536,0,0,2,divide-and-conquer (DAC),0.100970396
2,65536,0,0,4,divide-and-conquer (DAC),1.04142027
2,65536,0,0,6,divide-and-conquer (DAC),2.272794473
2,65536,0,0,10,divide-and-conquer (DAC),3.6301868905
2,65536,0,0,2,brute force (BF),59.091957537
2,65536,0,0,10,brute force (BF),68.255600748
3,65536,0,0,2,"Knight (original, KO)",0.0120264315
3,65536,0,0,2,"Knight (extended, KE)",0.0207431785
3,65536,0,0,2,divide-and-conquer (DAC),0.1009875775
3,65536,0,0,4,divide-and-conquer (DAC),1.0413346785
3,65536,0,0,6,divide-and-conquer (DAC),2.2662678175
3,65536,0,0,10,divide-and-conquer (DAC),3.603598548
3,65536,0,0,2,brute force (BF),58.26101199
3,65536,0,0,10,brute force (BF),87.009510238
4,65536,0,0,2,"Knight (original, KO)",0.008074777
4,65536,0,0,2,"Knight (extended, KE)",0.0134957245
4,65536,0,0,2,divide-and-conquer (DAC),0.0556754995
4,65536,0,0,4,divide-and-conquer (DAC),0.64320958
4,65536,0,0,6,divide-and-conquer (DAC),1.4316768835
4,65536,0,0,10,divide-and-conquer (DAC),2.1862620145
4,65536,0,0,2,brute force (BF),25.976706793
4,65536,0,0,10,brute force (BF),56.041127029
5,65536,0,0,2,"Knight (original, KO)",0.0119964185
5,65536,0,0,2,"Knight (extended, KE)",0.020708642
5,65536,0,0,2,divide-and-conquer (DAC),0.101278825
5,65536,0,0,4,divide-and-conquer (DAC),1.0414292505
5,65536,0,0,6,divide-and-conquer (DAC),2.2682602335
