rep_id,n,tau,rho,p,fun,time
1,32768,0,0,2,"Knight (original, KO)",0.0040197945
1,32768,0,0,2,"Knight (extended, KE)",0.0067070875
1,32768,0,0,2,divide-and-conquer (DAC),0.0210298625
1,32768,0,0,4,divide-and-conquer (DAC),0.233992302
1,32768,0,0,6,divide-and-conquer (DAC),0.473411229
1,32768,0,0,10,divide-and-conquer (DAC),0.6454196025
1,32768,0,0,2,brute force (BF),4.439884697
1,32768,0,0,10,brute force (BF),11.924627587
2,32768,0,0,2,"Knight (original, KO)",0.0040096985
2,32768,0,0,2,"Knight (extended, KE)",0.0066891245
2,32768,0,0,2,divide-and-conquer (DAC),0.021423451
2,32768,0,0,4,divide-and-conquer (DAC),0.220585109
2,32768,0,0,6,divide-and-conquer (DAC),0.4761783675
2,32768,0,0,10,divide-and-conquer (DAC),0.648519516
2,32768,0,0,2,brute force (BF),4.194382149
2,32768,0,0,10,brute force (BF),11.70900884
3,32768,0,0,2,"Knight (original, KO)",0.006077557
3,32768,0,0,2,"Knight (extended, KE)",0.0102820465
3,32768,0,0,2,divide-and-conquer (DAC),0.038524074
3,32768,0,0,4,divide-and-conquer (DAC),0.3418664625
3,32768,0,0,6,divide-and-conquer (DAC),0.72989798
3,32768,0,0,10,divide-and-conquer (DAC),1.075179325
3,32768,0,0,2,brute force (BF),12.365253804
3,32768,0,0,10,brute force (BF),20.129847098
4,32768,0,0,2,"Knight (original, KO)",0.0060413135
4,32768,0,0,2,"Knight (extended, KE)",0.0102645655
4,32768,0,0,2,divide-and-conquer (DAC),0.037108585
4,32768,0,0,4,divide-and-conquer (DAC),0.338100287
4,32768,0,0,6,divide-and-conquer (DAC),0.7223122445
4,32768,0,0,10,divide-and-conquer (DAC),1.0500935265
4,32768,0,0,2,brute force (BF),11.410626161
4,32768,0,0,10,brute force (BF),18.310364057
5,32768,0,0,2,"Knight (original, KO)",0.006087941
5,32768,0,0,2,"Knight (extended, KE)",0.010330472
5,32768,0,0,2,divide-and-conquer (DAC),0.035705511
5,32768,0,0,4,divide-and-conquer (DAC),0.338572071
5,32768,0,0,6,divide-and-conquer (DAC),0.7289889185
5,32768,0,0,10,divide-and-conquer (DAC),1.058906499
5,32768,0,0,2,brute force (BF),12.112981693
5,32768,0,0,10,brute force (BF),17.780061995
6,32768,0,0,2,"Knight (original, KO)",0.0060982335
6,32768,0,0,2,"Knight (extended, KE)",0.0103035375
6,32768,0,0,2,divide-and-conquer (DAC),0.0386340425
6,32768,0,0,4,divide-and-conquer (DAC),0.343031211
6,32768,0,0,6,divide-and-conquer (DAC),0.732326553
6,32768,0,0,10,divide-and-conquer (DAC),1.077386356
6,32768,0,0,2,brute force (BF),12.300861639
6,32768,0,0,10,brute force (BF),20.225214073
7,32768,0,0,2,"Knight (original, KO)",0.0039938795
7,32768,0,0,2,"Knight (extended, KE)",0.0066698785
7,32768,0,0,2,divide-and-conquer (DAC),0.0212659795
7,32768,0,0,4,divide-and-conquer (DAC),0.219400308
7,32768,0,0,6,divide-and-conquer (DAC),0.472146978
7,32768,0,0,10,divide-and-conquer (DAC),0.6457118465
7,32768,0,0,2,brute force (BF),4.014892933
7,32768,0,0,10,brute force (BF),12.389912041
8,32768,0,0,2,"Knight (original, KO)",0.004009192
8,32768,0,0,2,"Knight (extended, KE)",0.0066772095
8,32768,0,0,2,divide-and-conquer (DAC),0.0214725205
8,32768,0,0,4,divide-and-conquer (DAC),0.21992671
8,32768,0,0,6,divide-and-conquer (DAC),0.4982557505
8,32768,0,0,10,divide-and-conquer (DAC),0.679846415
8,32768,0,0,2,brute force (BF),4.436057021
8,32768,0,0,10,brute force (BF),11.763215763
9,32768,0,0,2,"Knight (original, KO)",0.006084928
9,32768,0,0,2,"Knight (extended, KE)",0.010303241
9,32768,0,0,2,divide-and-conquer (DAC),0.0386089465
9,32768,0,0,4,divide-and-conquer (DAC),0.342592208
9,32768,0,0,6,divide-and-conquer (DAC),0.728244685
9,32768,0,0,10,divide-and-conquer (DAC),1.0639167015
9,32768,0,0,2,brute force (BF),11.883820558
9,32768,0,0,10,brute force (BF),19.671060068
10,32768,0,0,2,"Knight (original, KO)",0.00612746
10,32768,0,0,2,"Knight (extended, KE)",0.010294451
10,32768,0,0,2,divide-and-conquer (DAC),0.0373422575
10,32768,0,0,4,divide-and-conquer (DAC),0.338639569
10,32768,0,0,6,divide-and-conquer (DAC),0.7257142165
10,32768,0,0,10,divide-and-conquer (DAC),1.072021371
10,32768,0,0,2,brute force (BF),12.256454111
10,32768,0,0,10,brute force (BF),19.575423699
11,32768,0,0,2,"Knight (original, KO)",0.006028043
11,32768,0,0,2,"Knight (extended, KE)",0.010251468
11,32768,0,0,2,divide-and-conquer (DAC),0.0358250115
11,32768,0,0,4,divide-and-conquer (DAC),0.337090017
