rep_id,n,tau,rho,p,fun,time
1,4096,0,0,2,"Knight (original, KO)",0.0005927265
1,4096,0,0,2,"Knight (extended, KE)",0.0010595955
1,4096,0,0,2,divide-and-conquer (DAC),0.0017545545
1,4096,0,0,4,divide-and-conquer (DAC),0.0116918815
1,4096,0,0,6,divide-and-conquer (DAC),0.0194460385
1,4096,0,0,10,divide-and-conquer (DAC),0.0233420435
1,4096,0,0,2,brute force (BF),0.056875047
1,4096,0,0,10,brute force (BF),0.087095462
2,4096,0,0,2,"Knight (original, KO)",0.000519197
2,4096,0,0,2,"Knight (extended, KE)",0.00101093
2,4096,0,0,2,divide-and-conquer (DAC),0.001744337
2,4096,0,0,4,divide-and-conquer (DAC),0.011676424
2,4096,0,0,6,divide-and-conquer (DAC),0.0194530605
2,4096,0,0,10,divide-and-conquer (DAC),0.0234353205
2,4096,0,0,2,brute force (BF),0.0573924175
2,4096,0,0,10,brute force (BF),0.086481777
3,4096,0,0,2,"Knight (original, KO)",0.0007857855
3,4096,0,0,2,"Knight (extended, KE)",0.001570278
3,4096,0,0,2,divide-and-conquer (DAC),0.002782064
3,4096,0,0,4,divide-and-conquer (DAC),0.016888995
3,4096,0,0,6,divide-and-conquer (DAC),0.0284575915
3,4096,0,0,10,divide-and-conquer (DAC),0.0337658785
3,4096,0,0,2,brute force (BF),0.075928908
3,4096,0,0,10,brute force (BF),0.1291236325
4,4096,0,0,2,"Knight (original, KO)",0.000786509
4,4096,0,0,2,"Knight (extended, KE)",0.001581009
4,4096,0,0,2,divide-and-conquer (DAC),0.002870663
4,4096,0,0,4,divide-and-conquer (DAC),0.0170236895
4,4096,0,0,6,divide-and-conquer (DAC),0.028750359
4,4096,0,0,10,divide-and-conquer (DAC),0.034612511
4,4096,0,0,2,brute force (BF),0.0759404125
4,4096,0,0,10,brute force (BF),0.131098035
5,4096,0,0,2,"Knight (original, KO)",0.000782288
5,4096,0,0,2,"Knight (extended, KE)",0.001562089
5,4096,0,0,2,divide-and-conquer (DAC),0.0027814585
5,4096,0,0,4,divide-and-conquer (DAC),0.0169580115
5,4096,0,0,6,divide-and-conquer (DAC),0.028296623
5,4096,0,0,10,divide-and-conquer (DAC),0.033575701
5,4096,0,0,2,brute force (BF),0.0765203435
5,4096,0,0,10,brute force (BF),0.1335300055
6,4096,0,0,2,"Knight (original, KO)",0.000781182
6,4096,0,0,2,"Knight (extended, KE)",0.001564756
6,4096,0,0,2,divide-and-conquer (DAC),0.002765081
6,4096,0,0,4,divide-and-conquer (DAC),0.0169464835
6,4096,0,0,6,divide-and-conquer (DAC),0.028535971
6,4096,0,0,10,divide-and-conquer (DAC),0.0339881215
6,4096,0,0,2,brute force (BF),0.0762631935
6,4096,0,0,10,brute force (BF),0.127202943
7,4096,0,0,2,"Knight (original, KO)",0.000529623
7,4096,0,0,2,"Knight (extended, KE)",0.0010345645
7,4096,0,0,2,divide-and-conquer (DAC),0.0017479635
7,4096,0,0,4,divide-and-conquer (DAC),0.011785337
7,4096,0,0,6,divide-and-conquer (DAC),0.019797385
7,4096,0,0,10,divide-and-conquer (DAC),0.023560091
7,4096,0,0,2,brute force (BF),0.0586194535
7,4096,0,0,10,brute force (BF),0.086047707
8,4096,0,0,2,"Knight (original, KO)",0.0005151075
8,4096,0,0,2,"Knight (extended, KE)",0.0009996175
8,4096,0,0,2,divide-and-conquer (DAC),0.001737744
8,4096,0,0,4,divide-and-conquer (DAC),0.011762084
8,4096,0,0,6,divide-and-conquer (DAC),0.0196612105
8,4096,0,0,10,divide-and-conquer (DAC),0.0236007135
8,4096,0,0,2,brute force (BF),0.0565857825
8,4096,0,0,10,brute force (BF),0.085930739
9,4096,0,0,2,"Knight (original, KO)",0.000784032
