rep_id,n,tau,rho,p,fun,time
1,512,0,0,2,Knight (original),0.000190000000000055
1,512,0,0,2,Knight (extended),0.000439999999999969
1,512,0,0,2,d-a-c,0.000799999999999557
1,512,0,0,4,d-a-c,0.00139999999999958
1,512,0,0,6,d-a-c,0.00160000000000053
1,512,0,0,8,d-a-c,0.00420000000000016
1,512,0,0,10,d-a-c,0.0097999999999999
1,512,0,0,2,brute force,0.00139999999999958
1,512,0,0,10,brute force,0.00210000000000008
2,512,0,0,2,Knight (original),0.000190000000000055
2,512,0,0,2,Knight (extended),0.00044000000000004
2,512,0,0,2,d-a-c,0.000799999999999557
2,512,0,0,4,d-a-c,0.00139999999999958
2,512,0,0,6,d-a-c,0.00160000000000053
2,512,0,0,8,d-a-c,0.00420000000000016
2,512,0,0,10,d-a-c,0.00900000000000034
2,512,0,0,2,brute force,0.00140000000000029
2,512,0,0,10,brute force,0.00219999999999985
3,512,0,0,2,Knight (original),0.000180000000000007
3,512,0,0,2,Knight (extended),0.000439999999999969
3,512,0,0,2,d-a-c,0.000799999999999557
3,512,0,0,4,d-a-c,0.00120000000000005
3,512,0,0,6,d-a-c,0.00139999999999958
3,512,0,0,8,d-a-c,0.00400000000000063
3,512,0,0,10,d-a-c,0.00859999999999985
3,512,0,0,2,brute force,0.00139999999999958
3,512,0,0,10,brute force,0.00210000000000008
4,512,0,0,2,Knight (original),0.000189999999999984
4,512,0,0,2,Knight (extended),0.000450000000000017
4,512,0,0,2,d-a-c,0.00100000000000051
4,512,0,0,4,d-a-c,0.001400000000001
4,512,0,0,6,d-a-c,0.00139999999999958
4,512,0,0,8,d-a-c,0.00400000000000063
4,512,0,0,10,d-a-c,0.00880000000000081
4,512,0,0,2,brute force,0.00150000000000006
4,512,0,0,10,brute force,0.00210000000000008
5,512,0,0,2,Knight (original),0.000190000000000055
5,512,0,0,2,Knight (extended),0.00044000000000004
5,512,0,0,2,d-a-c,0.00100000000000051
5,512,0,0,4,d-a-c,0.00120000000000005
