rep_id,n,tau,rho,p,fun,time
1,4096,0,0,2,Knight (original),0.000949999999999989
1,4096,0,0,2,Knight (extended),0.00263000000000005
1,4096,0,0,2,d-a-c,0.00600000000000023
1,4096,0,0,4,d-a-c,0.0171999999999969
1,4096,0,0,6,d-a-c,0.025200000000001
1,4096,0,0,8,d-a-c,0.0227999999999952
1,4096,0,0,10,d-a-c,0.0668000000000006
1,4096,0,0,2,brute force,0.0859999999999843
1,4096,0,0,10,brute force,0.123999999999995
2,4096,0,0,2,Knight (original),0.000960000000000036
2,4096,0,0,2,Knight (extended),0.00282999999999987
2,4096,0,0,2,d-a-c,0.00699999999999932
2,4096,0,0,4,d-a-c,0.0173999999999978
2,4096,0,0,6,d-a-c,0.0254000000000019
2,4096,0,0,8,d-a-c,0.0228000000000009
2,4096,0,0,10,d-a-c,0.0667999999999949
2,4096,0,0,2,brute force,0.085000000000008
2,4096,0,0,10,brute force,0.126000000000005
3,4096,0,0,2,Knight (original),0.000940000000000225
3,4096,0,0,2,Knight (extended),0.00248999999999995
3,4096,0,0,2,d-a-c,0.00600000000000023
3,4096,0,0,4,d-a-c,0.0171999999999969
3,4096,0,0,6,d-a-c,0.0245999999999981
3,4096,0,0,8,d-a-c,0.0225999999999999
3,4096,0,0,10,d-a-c,0.0668000000000006
3,4096,0,0,2,brute force,0.0849999999999795
3,4096,0,0,10,brute force,0.121999999999986
4,4096,0,0,2,Knight (original),0.000949999999999989
4,4096,0,0,2,Knight (extended),0.00280000000000001
4,4096,0,0,2,d-a-c,0.00599999999999454
4,4096,0,0,4,d-a-c,0.0170000000000016
4,4096,0,0,6,d-a-c,0.0245999999999981
4,4096,0,0,8,d-a-c,0.0225999999999999
4,4096,0,0,10,d-a-c,0.0660000000000025
4,4096,0,0,2,brute force,0.0860000000000127
4,4096,0,0,10,brute force,0.12299999999999
5,4096,0,0,2,Knight (original),0.000939999999999941
5,4096,0,0,2,Knight (extended),0.00284999999999997
5,4096,0,0,2,d-a-c,0.00620000000000118
5,4096,0,0,4,d-a-c,0.0170000000000016
5,4096,0,0,6,d-a-c,0.0245999999999981
5,4096,0,0,8,d-a-c,0.022399999999999
5,4096,0,0,10,d-a-c,0.0670000000000016
5,4096,0,0,2,brute force,0.0860000000000127
5,4096,0,0,10,brute force,0.124000000000024
6,4096,0,0,2,Knight (original),0.000940000000000225
6,4096,0,0,2,Knight (extended),0.00284999999999997
6,4096,0,0,2,d-a-c,0.00600000000000023
6,4096,0,0,4,d-a-c,0.0170000000000016
6,4096,0,0,6,d-a-c,0.024799999999999
6,4096,0,0,8,d-a-c,0.0227999999999952
6,4096,0,0,10,d-a-c,0.0675999999999988
6,4096,0,0,2,brute force,0.0859999999999843
6,4096,0,0,10,brute force,0.125
7,4096,0,0,2,Knight (original),0.000949999999999989
7,4096,0,0,2,Knight (extended),0.00293000000000006
7,4096,0,0,2,d-a-c,0.00620000000000118
7,4096,0,0,4,d-a-c,0.0168000000000006
7,4096,0,0,6,d-a-c,0.0246000000000038
7,4096,0,0,8,d-a-c,0.022399999999999
7,4096,0,0,10,d-a-c,0.0657999999999959
7,4096,0,0,2,brute force,0.0849999999999795
7,4096,0,0,10,brute force,0.12299999999999
8,4096,0,0,2,Knight (original),0.000950000000000273
8,4096,0,0,2,Knight (extended),0.00298000000000002
8,4096,0,0,2,d-a-c,0.00600000000000023
8,4096,0,0,4,d-a-c,0.0168000000000006
8,4096,0,0,6,d-a-c,0.0241999999999962
8,4096,0,0,8,d-a-c,0.0220000000000027
8,4096,0,0,10,d-a-c,0.0663999999999987
8,4096,0,0,2,brute force,0.0860000000000127
8,4096,0,0,10,brute force,0.12299999999999
9,4096,0,0,2,Knight (original),0.000960000000000036
9,4096,0,0,2,Knight (extended),0.00304000000000002
9,4096,0,0,2,d-a-c,0.00600000000000023
9,4096,0,0,4,d-a-c,0.0170000000000016
9,4096,0,0,6,d-a-c,0.0248000000000047
9,4096,0,0,8,d-a-c,0.0225999999999999
9,4096,0,0,10,d-a-c,0.0670000000000016
9,4096,0,0,2,brute force,0.0859999999999843
9,4096,0,0,10,brute force,0.125
10,4096,0,0,2,Knight (original),0.000950000000000273
10,4096,0,0,2,Knight (extended),0.00294999999999988
10,4096,0,0,2,d-a-c,0.00600000000000023
10,4096,0,0,4,d-a-c,0.0170000000000016
10,4096,0,0,6,d-a-c,0.025
10,4096,0,0,8,d-a-c,0.022399999999999
10,4096,0,0,10,d-a-c,0.0677999999999997
10,4096,0,0,2,brute force,0.085000000000008
10,4096,0,0,10,brute force,0.123999999999995
11,4096,0,0,2,Knight (original),0.000949999999999989
11,4096,0,0,2,Knight (extended),0.00307000000000016
11,4096,0,0,2,d-a-c,0.00620000000000118
11,4096,0,0,4,d-a-c,0.0169999999999959
11,4096,0,0,6,d-a-c,0.0251999999999953
11,4096,0,0,8,d-a-c,0.0231999999999971
11,4096,0,0,10,d-a-c,0.0683999999999969
11,4096,0,0,2,brute force,0.0849999999999795
11,4096,0,0,10,brute force,0.123999999999995
12,4096,0,0,2,Knight (original),0.000939999999999941
12,4096,0,0,2,Knight (extended),0.00290999999999997
12,4096,0,0,2,d-a-c,0.00600000000000023
12,4096,0,0,4,d-a-c,0.0170000000000016
12,4096,0,0,6,d-a-c,0.0248000000000047
12,4096,0,0,8,d-a-c,0.0228000000000009
12,4096,0,0,10,d-a-c,0.0672000000000026
12,4096,0,0,2,brute force,0.085000000000008
12,4096,0,0,10,brute force,0.123999999999995
13,4096,0,0,2,Knight (original),0.000760000000000218
13,4096,0,0,2,Knight (extended),0.00193999999999988
13,4096,0,0,2,d-a-c,0.00600000000000023
13,4096,0,0,4,d-a-c,0.0175999999999988
13,4096,0,0,6,d-a-c,0.0254000000000019
13,4096,0,0,8,d-a-c,0.0225999999999999
13,4096,0,0,10,d-a-c,0.0650000000000034
13,4096,0,0,2,brute force,0.0840000000000032
13,4096,0,0,10,brute force,0.123999999999995
14,4096,0,0,2,Knight (original),0.000759999999999934
14,4096,0,0,2,Knight (extended),0.00189999999999998
14,4096,0,0,2,d-a-c,0.00600000000000023
14,4096,0,0,4,d-a-c,0.0171999999999969
14,4096,0,0,6,d-a-c,0.0257999999999981
14,4096,0,0,8,d-a-c,0.0231999999999971
14,4096,0,0,10,d-a-c,0.0672000000000026
14,4096,0,0,2,brute force,0.085000000000008
14,4096,0,0,10,brute force,0.125
15,4096,0,0,2,Knight (original),0.000740000000000123
15,4096,0,0,2,Knight (extended),0.00191000000000003
15,4096,0,0,2,d-a-c,0.00559999999999832
15,4096,0,0,4,d-a-c,0.0171999999999969
15,4096,0,0,6,d-a-c,0.0257999999999981
15,4096,0,0,8,d-a-c,0.0230000000000018
15,4096,0,0,10,d-a-c,0.0671999999999969
15,4096,0,0,2,brute force,0.085000000000008
15,4096,0,0,10,brute force,0.123999999999995
16,4096,0,0,2,Knight (original),0.000759999999999934
16,4096,0,0,2,Knight (extended),0.00191000000000003
16,4096,0,0,2,d-a-c,0.00600000000000023
16,4096,0,0,4,d-a-c,0.0172000000000025
16,4096,0,0,6,d-a-c,0.0254000000000019
16,4096,0,0,8,d-a-c,0.0228000000000009
16,4096,0,0,10,d-a-c,0.0670000000000016
16,4096,0,0,2,brute force,0.0860000000000127
16,4096,0,0,10,brute force,0.123999999999995
17,4096,0,0,2,Knight (original),0.000749999999999886
17,4096,0,0,2,Knight (extended),0.00191000000000003
17,4096,0,0,2,d-a-c,0.00600000000000023
17,4096,0,0,4,d-a-c,0.0172000000000025
17,4096,0,0,6,d-a-c,0.0254000000000019
17,4096,0,0,8,d-a-c,0.0231999999999971
17,4096,0,0,10,d-a-c,0.0674000000000035
17,4096,0,0,2,brute force,0.0860000000000127
17,4096,0,0,10,brute force,0.12299999999999
18,4096,0,0,2,Knight (original),0.000759999999999934
18,4096,0,0,2,Knight (extended),0.00191000000000003
18,4096,0,0,2,d-a-c,0.00600000000000023
18,4096,0,0,4,d-a-c,0.0172000000000025
18,4096,0,0,6,d-a-c,0.025
18,4096,0,0,8,d-a-c,0.0230000000000018
18,4096,0,0,10,d-a-c,0.0680000000000007
18,4096,0,0,2,brute force,0.0859999999999843
18,4096,0,0,10,brute force,0.123999999999995
19,4096,0,0,2,Knight (original),0.000769999999999982
19,4096,0,0,2,Knight (extended),0.00189999999999998
19,4096,0,0,2,d-a-c,0.00600000000000023
19,4096,0,0,4,d-a-c,0.0169999999999959
19,4096,0,0,6,d-a-c,0.0257999999999981
19,4096,0,0,8,d-a-c,0.0228000000000009
19,4096,0,0,10,d-a-c,0.0672000000000026
19,4096,0,0,2,brute force,0.085000000000008
19,4096,0,0,10,brute force,0.123999999999995
20,4096,0,0,2,Knight (original),0.000759999999999934
20,4096,0,0,2,Knight (extended),0.00188999999999993
20,4096,0,0,2,d-a-c,0.00579999999999927
20,4096,0,0,4,d-a-c,0.0171999999999969
20,4096,0,0,6,d-a-c,0.0256000000000029
20,4096,0,0,8,d-a-c,0.0232000000000028
20,4096,0,0,10,d-a-c,0.0683999999999969
20,4096,0,0,2,brute force,0.0859999999999843
20,4096,0,0,10,brute force,0.125
21,4096,0,0,2,Knight (original),0.000769999999999982
21,4096,0,0,2,Knight (extended),0.00190999999999974
21,4096,0,0,2,d-a-c,0.00600000000000023
21,4096,0,0,4,d-a-c,0.0172000000000025
21,4096,0,0,6,d-a-c,0.0253999999999962
21,4096,0,0,8,d-a-c,0.0228000000000009
21,4096,0,0,10,d-a-c,0.0668000000000006
21,4096,0,0,2,brute force,0.085000000000008
21,4096,0,0,10,brute force,0.123999999999995
22,4096,0,0,2,Knight (original),0.000769999999999982
22,4096,0,0,2,Knight (extended),0.00189999999999998
22,4096,0,0,2,d-a-c,0.00579999999999927
22,4096,0,0,4,d-a-c,0.0170000000000016
22,4096,0,0,6,d-a-c,0.024799999999999
22,4096,0,0,8,d-a-c,0.022199999999998
22,4096,0,0,10,d-a-c,0.0682000000000016
22,4096,0,0,2,brute force,0.0849999999999795
22,4096,0,0,10,brute force,0.124000000000024
23,4096,0,0,2,Knight (original),0.000759999999999934
23,4096,0,0,2,Knight (extended),0.00188000000000017
23,4096,0,0,2,d-a-c,0.00599999999999454
23,4096,0,0,4,d-a-c,0.0170000000000016
23,4096,0,0,6,d-a-c,0.024799999999999
23,4096,0,0,8,d-a-c,0.0228000000000009
23,4096,0,0,10,d-a-c,0.0682000000000016
23,4096,0,0,2,brute force,0.085000000000008
23,4096,0,0,10,brute force,0.123999999999995
24,4096,0,0,2,Knight (original),0.000759999999999934
24,4096,0,0,2,Knight (extended),0.00192000000000007
24,4096,0,0,2,d-a-c,0.00600000000000023
24,4096,0,0,4,d-a-c,0.0169999999999959
24,4096,0,0,6,d-a-c,0.0253999999999962
24,4096,0,0,8,d-a-c,0.0231999999999971
24,4096,0,0,10,d-a-c,0.0677999999999997
24,4096,0,0,2,brute force,0.0849999999999795
24,4096,0,0,10,brute force,0.123999999999995
25,4096,0,0,2,Knight (original),0.000759999999999934
25,4096,0,0,2,Knight (extended),0.00193000000000012
25,4096,0,0,2,d-a-c,0.00579999999999927
25,4096,0,0,4,d-a-c,0.0171999999999969
25,4096,0,0,6,d-a-c,0.0254000000000019
25,4096,0,0,8,d-a-c,0.0230000000000018
25,4096,0,0,10,d-a-c,0.0672000000000026
25,4096,0,0,2,brute force,0.085000000000008
25,4096,0,0,10,brute force,0.125
26,4096,0,0,2,Knight (original),0.000759999999999934
26,4096,0,0,2,Knight (extended),0.00192999999999984
26,4096,0,0,2,d-a-c,0.00600000000000023
26,4096,0,0,4,d-a-c,0.0176000000000045
26,4096,0,0,6,d-a-c,0.026400000000001
26,4096,0,0,8,d-a-c,0.023599999999999
26,4096,0,0,10,d-a-c,0.0689999999999998
26,4096,0,0,2,brute force,0.0859999999999843
26,4096,0,0,10,brute force,0.127999999999986
27,4096,0,0,2,Knight (original),0.000750000000000171
27,4096,0,0,2,Knight (extended),0.00191000000000003
27,4096,0,0,2,d-a-c,0.00579999999999927
27,4096,0,0,4,d-a-c,0.0172000000000025
27,4096,0,0,6,d-a-c,0.0254000000000019
27,4096,0,0,8,d-a-c,0.0229999999999961
27,4096,0,0,10,d-a-c,0.0675999999999988
27,4096,0,0,2,brute force,0.085000000000008
27,4096,0,0,10,brute force,0.12299999999999
28,4096,0,0,2,Knight (original),0.000769999999999982
28,4096,0,0,2,Knight (extended),0.00191999999999979
28,4096,0,0,2,d-a-c,0.00600000000000023
28,4096,0,0,4,d-a-c,0.0171999999999969
28,4096,0,0,6,d-a-c,0.025
28,4096,0,0,8,d-a-c,0.0225999999999999
28,4096,0,0,10,d-a-c,0.0668000000000006
28,4096,0,0,2,brute force,0.0860000000000127
28,4096,0,0,10,brute force,0.123999999999995
29,4096,0,0,2,Knight (original),0.000749999999999886
29,4096,0,0,2,Knight (extended),0.00192000000000007
29,4096,0,0,2,d-a-c,0.00600000000000023
29,4096,0,0,4,d-a-c,0.0172000000000025
29,4096,0,0,6,d-a-c,0.0251999999999953
29,4096,0,0,8,d-a-c,0.0225999999999999
29,4096,0,0,10,d-a-c,0.0670000000000016
29,4096,0,0,2,brute force,0.0860000000000127
29,4096,0,0,10,brute force,0.123999999999995
30,4096,0,0,2,Knight (original),0.000759999999999934
30,4096,0,0,2,Knight (extended),0.00191000000000003
30,4096,0,0,2,d-a-c,0.00579999999999927
30,4096,0,0,4,d-a-c,0.0169999999999959
30,4096,0,0,6,d-a-c,0.0253999999999962
30,4096,0,0,8,d-a-c,0.0230000000000018
30,4096,0,0,10,d-a-c,0.068199999999996
30,4096,0,0,2,brute force,0.085000000000008
30,4096,0,0,10,brute force,0.125
31,4096,0,0,2,Knight (original),0.000759999999999934
31,4096,0,0,2,Knight (extended),0.00188999999999993
31,4096,0,0,2,d-a-c,0.00579999999999927
31,4096,0,0,4,d-a-c,0.0171999999999969
31,4096,0,0,6,d-a-c,0.025200000000001
31,4096,0,0,8,d-a-c,0.0228000000000009
31,4096,0,0,10,d-a-c,0.0664000000000044
31,4096,0,0,2,brute force,0.085000000000008
31,4096,0,0,10,brute force,0.123999999999995
32,4096,0,0,2,Knight (original),0.000759999999999934
32,4096,0,0,2,Knight (extended),0.00188999999999993
32,4096,0,0,2,d-a-c,0.00600000000000023
32,4096,0,0,4,d-a-c,0.0171999999999969
32,4096,0,0,6,d-a-c,0.0260000000000048
32,4096,0,0,8,d-a-c,0.0230000000000018
32,4096,0,0,10,d-a-c,0.0676000000000045
32,4096,0,0,2,brute force,0.0860000000000127
32,4096,0,0,10,brute force,0.126000000000005
33,4096,0,0,2,Knight (original),0.000769999999999982
33,4096,0,0,2,Knight (extended),0.00191000000000003
33,4096,0,0,2,d-a-c,0.00579999999999927
33,4096,0,0,4,d-a-c,0.0172000000000025
33,4096,0,0,6,d-a-c,0.0255999999999972
33,4096,0,0,8,d-a-c,0.0230000000000018
33,4096,0,0,10,d-a-c,0.0677999999999997
33,4096,0,0,2,brute force,0.085000000000008
33,4096,0,0,10,brute force,0.125
34,4096,0,0,2,Knight (original),0.000769999999999982
34,4096,0,0,2,Knight (extended),0.00193000000000012
34,4096,0,0,2,d-a-c,0.00600000000000023
34,4096,0,0,4,d-a-c,0.0175999999999988
34,4096,0,0,6,d-a-c,0.0270000000000039
34,4096,0,0,8,d-a-c,0.0234000000000037
34,4096,0,0,10,d-a-c,0.0682000000000016
34,4096,0,0,2,brute force,0.0859999999999843
34,4096,0,0,10,brute force,0.126000000000005
35,4096,0,0,2,Knight (original),0.000769999999999982
35,4096,0,0,2,Knight (extended),0.00189999999999998
35,4096,0,0,2,d-a-c,0.00600000000000023
35,4096,0,0,4,d-a-c,0.0170000000000016
35,4096,0,0,6,d-a-c,0.0258000000000038
35,4096,0,0,8,d-a-c,0.0225999999999999
35,4096,0,0,10,d-a-c,0.0677999999999997
35,4096,0,0,2,brute force,0.0849999999999795
35,4096,0,0,10,brute force,0.123999999999995
36,4096,0,0,2,Knight (original),0.000769999999999982
36,4096,0,0,2,Knight (extended),0.00188999999999993
36,4096,0,0,2,d-a-c,0.00600000000000023
36,4096,0,0,4,d-a-c,0.0170000000000016
36,4096,0,0,6,d-a-c,0.0257999999999981
36,4096,0,0,8,d-a-c,0.022399999999999
36,4096,0,0,10,d-a-c,0.0658000000000016
36,4096,0,0,2,brute force,0.0860000000000127
36,4096,0,0,10,brute force,0.122000000000014
37,4096,0,0,2,Knight (original),0.000759999999999934
37,4096,0,0,2,Knight (extended),0.00192999999999984
37,4096,0,0,2,d-a-c,0.00579999999999927
37,4096,0,0,4,d-a-c,0.0173999999999978
37,4096,0,0,6,d-a-c,0.025200000000001
37,4096,0,0,8,d-a-c,0.0228000000000009
37,4096,0,0,10,d-a-c,0.0675999999999988
37,4096,0,0,2,brute force,0.0869999999999891
37,4096,0,0,10,brute force,0.12299999999999
38,4096,0,0,2,Knight (original),0.000759999999999934
38,4096,0,0,2,Knight (extended),0.00194999999999993
38,4096,0,0,2,d-a-c,0.00599999999999454
38,4096,0,0,4,d-a-c,0.0173999999999978
38,4096,0,0,6,d-a-c,0.0254000000000019
38,4096,0,0,8,d-a-c,0.022199999999998
38,4096,0,0,10,d-a-c,0.0660000000000025
38,4096,0,0,2,brute force,0.0859999999999843
38,4096,0,0,10,brute force,0.123999999999995
39,4096,0,0,2,Knight (original),0.000750000000000171
39,4096,0,0,2,Knight (extended),0.00189999999999998
39,4096,0,0,2,d-a-c,0.00579999999999927
39,4096,0,0,4,d-a-c,0.0172000000000025
39,4096,0,0,6,d-a-c,0.025
39,4096,0,0,8,d-a-c,0.022399999999999
39,4096,0,0,10,d-a-c,0.0675999999999988
39,4096,0,0,2,brute force,0.0840000000000032
39,4096,0,0,10,brute force,0.126000000000005
40,4096,0,0,2,Knight (original),0.000760000000000218
40,4096,0,0,2,Knight (extended),0.00192999999999984
40,4096,0,0,2,d-a-c,0.00579999999999927
40,4096,0,0,4,d-a-c,0.0170000000000016
40,4096,0,0,6,d-a-c,0.025200000000001
40,4096,0,0,8,d-a-c,0.0227999999999952
40,4096,0,0,10,d-a-c,0.0684000000000026
40,4096,0,0,2,brute force,0.085000000000008
40,4096,0,0,10,brute force,0.127999999999986
41,4096,0,0,2,Knight (original),0.000750000000000171
41,4096,0,0,2,Knight (extended),0.00191000000000003
41,4096,0,0,2,d-a-c,0.00600000000000023
41,4096,0,0,4,d-a-c,0.0172000000000025
41,4096,0,0,6,d-a-c,0.025200000000001
41,4096,0,0,8,d-a-c,0.0232000000000028
41,4096,0,0,10,d-a-c,0.0668000000000006
41,4096,0,0,2,brute force,0.0859999999999843
41,4096,0,0,10,brute force,0.124000000000024
42,4096,0,0,2,Knight (original),0.000759999999999934
42,4096,0,0,2,Knight (extended),0.00189999999999998
42,4096,0,0,2,d-a-c,0.00600000000000023
42,4096,0,0,4,d-a-c,0.0171999999999969
42,4096,0,0,6,d-a-c,0.0256000000000029
42,4096,0,0,8,d-a-c,0.0231999999999971
42,4096,0,0,10,d-a-c,0.0687999999999988
42,4096,0,0,2,brute force,0.0849999999999795
42,4096,0,0,10,brute force,0.125
43,4096,0,0,2,Knight (original),0.000749999999999886
43,4096,0,0,2,Knight (extended),0.00189999999999998
43,4096,0,0,2,d-a-c,0.00579999999999927
