rep_id,n,tau,rho,p,fun,time
1,65536,0,0,2,Knight (original),0.0138100000000009
1,65536,0,0,2,Knight (extended),0.0303899999999999
1,65536,0,0,2,d-a-c,0.158400000000029
1,65536,0,0,4,d-a-c,0.842999999999984
1,65536,0,0,6,d-a-c,1.57959999999998
1,65536,0,0,8,d-a-c,3.68740000000003
1,65536,0,0,10,d-a-c,2.65479999999998
1,65536,0,0,2,brute force,21.2910000000002
1,65536,0,0,10,brute force,39.9740000000002
2,65536,0,0,2,Knight (original),0.0138000000000011
2,65536,0,0,2,Knight (extended),0.0309899999999993
2,65536,0,0,2,d-a-c,0.15920000000001
2,65536,0,0,4,d-a-c,0.844200000000001
2,65536,0,0,6,d-a-c,1.58820000000001
2,65536,0,0,8,d-a-c,3.70680000000002
2,65536,0,0,10,d-a-c,2.63540000000003
2,65536,0,0,2,brute force,20.8969999999999
2,65536,0,0,10,brute force,39.018
3,65536,0,0,2,Knight (original),0.0138000000000011
3,65536,0,0,2,Knight (extended),0.0309999999999991
3,65536,0,0,2,d-a-c,0.158399999999983
3,65536,0,0,4,d-a-c,0.841600000000017
3,65536,0,0,6,d-a-c,1.58720000000003
3,65536,0,0,8,d-a-c,3.70619999999999
3,65536,0,0,10,d-a-c,2.6348
3,65536,0,0,2,brute force,20.8870000000002
3,65536,0,0,10,brute force,37.7439999999997
4,65536,0,0,2,Knight (original),0.0136500000000001
4,65536,0,0,2,Knight (extended),0.0302499999999986
4,65536,0,0,2,d-a-c,0.158400000000029
4,65536,0,0,4,d-a-c,0.840599999999995
4,65536,0,0,6,d-a-c,1.58580000000002
4,65536,0,0,8,d-a-c,3.69699999999998
4,65536,0,0,10,d-a-c,2.63279999999995
4,65536,0,0,2,brute force,20.7440000000001
4,65536,0,0,10,brute force,38.2220000000002
5,65536,0,0,2,Knight (original),0.0136700000000019
5,65536,0,0,2,Knight (extended),0.0311199999999985
5,65536,0,0,2,d-a-c,0.159000000000015
5,65536,0,0,4,d-a-c,0.844999999999982
5,65536,0,0,6,d-a-c,1.59659999999999
5,65536,0,0,8,d-a-c,3.71259999999998
5,65536,0,0,10,d-a-c,2.67460000000001
5,65536,0,0,2,brute force,20.9580000000001
5,65536,0,0,10,brute force,39.9650000000002
6,65536,0,0,2,Knight (original),0.0135500000000002
6,65536,0,0,2,Knight (extended),0.0301699999999983
6,65536,0,0,2,d-a-c,0.158400000000029
6,65536,0,0,4,d-a-c,0.842400000000043
6,65536,0,0,6,d-a-c,1.58360000000002
6,65536,0,0,8,d-a-c,3.69320000000002
6,65536,0,0,10,d-a-c,2.64160000000002
6,65536,0,0,2,brute force,20.7280000000001
6,65536,0,0,10,brute force,37.7530000000002
7,65536,0,0,2,Knight (original),0.0138000000000011
7,65536,0,0,2,Knight (extended),0.0309999999999991
7,65536,0,0,2,d-a-c,0.160199999999986
7,65536,0,0,4,d-a-c,0.853600000000006
7,65536,0,0,6,d-a-c,1.59679999999998
7,65536,0,0,8,d-a-c,3.69960000000001
7,65536,0,0,10,d-a-c,2.68519999999999
7,65536,0,0,2,brute force,20.9079999999999
7,65536,0,0,10,brute force,39.0389999999998
8,65536,0,0,2,Knight (original),0.0138000000000011
8,65536,0,0,2,Knight (extended),0.0309999999999991
8,65536,0,0,2,d-a-c,0.158599999999979
8,65536,0,0,4,d-a-c,0.842200000000003
8,65536,0,0,6,d-a-c,1.58719999999998
8,65536,0,0,8,d-a-c,3.69619999999995
8,65536,0,0,10,d-a-c,2.62359999999999
8,65536,0,0,2,brute force,20.8679999999999
8,65536,0,0,10,brute force,38.4990000000003
9,65536,0,0,2,Knight (original),0.0138000000000011
9,65536,0,0,2,Knight (extended),0.0310099999999989
9,65536,0,0,2,d-a-c,0.157799999999997
9,65536,0,0,4,d-a-c,0.841799999999967
9,65536,0,0,6,d-a-c,1.58939999999998
9,65536,0,0,8,d-a-c,3.69520000000002
9,65536,0,0,10,d-a-c,2.65119999999997
9,65536,0,0,2,brute force,20.7909999999997
9,65536,0,0,10,brute force,38.223
10,65536,0,0,2,Knight (original),0.0136700000000019
