rep_id,n,tau,rho,p,fun,time
1,1024,0,0,2,Knight (original),0.000319999999999965
1,1024,0,0,2,Knight (extended),0.000630000000000024
1,1024,0,0,2,d-a-c,0.001400000000001
1,1024,0,0,4,d-a-c,0.00300000000000011
1,1024,0,0,6,d-a-c,0.00300000000000011
1,1024,0,0,8,d-a-c,0.00600000000000023
1,1024,0,0,10,d-a-c,0.0211999999999989
1,1024,0,0,2,brute force,0.00600000000000023
1,1024,0,0,10,brute force,0.00800000000000978
2,1024,0,0,2,Knight (original),0.000289999999999964
2,1024,0,0,2,Knight (extended),0.000630000000000024
2,1024,0,0,2,d-a-c,0.001400000000001
2,1024,0,0,4,d-a-c,0.00319999999999823
2,1024,0,0,6,d-a-c,0.00360000000000014
2,1024,0,0,8,d-a-c,0.00620000000000118
2,1024,0,0,10,d-a-c,0.0219999999999999
2,1024,0,0,2,brute force,0.00600000000000023
2,1024,0,0,10,brute force,0.00799999999999557
3,1024,0,0,2,Knight (original),0.000289999999999964
3,1024,0,0,2,Knight (extended),0.000630000000000024
3,1024,0,0,2,d-a-c,0.00159999999999911
3,1024,0,0,4,d-a-c,0.00320000000000107
3,1024,0,0,6,d-a-c,0.00300000000000011
3,1024,0,0,8,d-a-c,0.00600000000000023
3,1024,0,0,10,d-a-c,0.0210000000000008
3,1024,0,0,2,brute force,0.00600000000000023
3,1024,0,0,10,brute force,0.00800000000000978
4,1024,0,0,2,Knight (original),0.00034000000000006
4,1024,0,0,2,Knight (extended),0.000650000000000119
4,1024,0,0,2,d-a-c,0.00160000000000196
4,1024,0,0,4,d-a-c,0.00319999999999823
4,1024,0,0,6,d-a-c,0.00320000000000107
4,1024,0,0,8,d-a-c,0.0063999999999993
4,1024,0,0,10,d-a-c,0.0218000000000018
4,1024,0,0,2,brute force,0.00600000000000023
4,1024,0,0,10,brute force,0.00900000000000034
5,1024,0,0,2,Knight (original),0.00034000000000006
5,1024,0,0,2,Knight (extended),0.000630000000000024
5,1024,0,0,2,d-a-c,0.00139999999999816
5,1024,0,0,4,d-a-c,0.00320000000000107
5,1024,0,0,6,d-a-c,0.00440000000000111
5,1024,0,0,8,d-a-c,0.00620000000000118
5,1024,0,0,10,d-a-c,0.0222000000000008
5,1024,0,0,2,brute force,0.00600000000000023
5,1024,0,0,10,brute force,0.00799999999999557
6,1024,0,0,2,Knight (original),0.00034000000000006
6,1024,0,0,2,Knight (extended),0.00063999999999993
6,1024,0,0,2,d-a-c,0.001400000000001
6,1024,0,0,4,d-a-c,0.00319999999999823
6,1024,0,0,6,d-a-c,0.00400000000000205
6,1024,0,0,8,d-a-c,0.00619999999999834
6,1024,0,0,10,d-a-c,0.0225999999999999
6,1024,0,0,2,brute force,0.00600000000000023
6,1024,0,0,10,brute force,0.00799999999999557
7,1024,0,0,2,Knight (original),0.000360000000000014
7,1024,0,0,2,Knight (extended),0.000630000000000024
7,1024,0,0,2,d-a-c,0.00139999999999816
7,1024,0,0,4,d-a-c,0.00319999999999823
7,1024,0,0,6,d-a-c,0.00320000000000107
7,1024,0,0,8,d-a-c,0.00620000000000118
7,1024,0,0,10,d-a-c,0.0211999999999989
7,1024,0,0,2,brute force,0.00600000000000023
7,1024,0,0,10,brute force,0.00900000000000034
8,1024,0,0,2,Knight (original),0.00034000000000006
8,1024,0,0,2,Knight (extended),0.000640000000000072
8,1024,0,0,2,d-a-c,0.00159999999999911
8,1024,0,0,4,d-a-c,0.00319999999999823
8,1024,0,0,6,d-a-c,0.00300000000000011
8,1024,0,0,8,d-a-c,0.00600000000000023
8,1024,0,0,10,d-a-c,0.0216000000000008
8,1024,0,0,2,brute force,0.00600000000000023
8,1024,0,0,10,brute force,0.00799999999999557
9,1024,0,0,2,Knight (original),0.000330000000000013
9,1024,0,0,2,Knight (extended),0.000619999999999976
9,1024,0,0,2,d-a-c,0.00159999999999911
9,1024,0,0,4,d-a-c,0.00300000000000011
9,1024,0,0,6,d-a-c,0.00300000000000011
9,1024,0,0,8,d-a-c,0.00600000000000023
9,1024,0,0,10,d-a-c,0.0216000000000008
9,1024,0,0,2,brute force,0.00600000000000023
9,1024,0,0,10,brute force,0.00799999999999557
10,1024,0,0,2,Knight (original),0.000330000000000013
10,1024,0,0,2,Knight (extended),0.000630000000000024
10,1024,0,0,2,d-a-c,0.001400000000001
10,1024,0,0,4,d-a-c,0.00319999999999823
10,1024,0,0,6,d-a-c,0.00300000000000011
10,1024,0,0,8,d-a-c,0.00620000000000118
10,1024,0,0,10,d-a-c,0.0217999999999989
10,1024,0,0,2,brute force,0.00600000000000023
10,1024,0,0,10,brute force,0.00799999999999557
11,1024,0,0,2,Knight (original),0.000300000000000011
11,1024,0,0,2,Knight (extended),0.000630000000000024
11,1024,0,0,2,d-a-c,0.00159999999999911
11,1024,0,0,4,d-a-c,0.00300000000000011
11,1024,0,0,6,d-a-c,0.00300000000000011
11,1024,0,0,8,d-a-c,0.00600000000000023
11,1024,0,0,10,d-a-c,0.020999999999998
11,1024,0,0,2,brute force,0.00600000000000023
11,1024,0,0,10,brute force,0.00799999999999557
12,1024,0,0,2,Knight (original),0.000300000000000011
12,1024,0,0,2,Knight (extended),0.000660000000000025
12,1024,0,0,2,d-a-c,0.00159999999999911
12,1024,0,0,4,d-a-c,0.00339999999999918
12,1024,0,0,6,d-a-c,0.00319999999999823
12,1024,0,0,8,d-a-c,0.00619999999999834
12,1024,0,0,10,d-a-c,0.0222000000000008
12,1024,0,0,2,brute force,0.00600000000000023
12,1024,0,0,10,brute force,0.00900000000000034
13,1024,0,0,2,Knight (original),0.000229999999999961
13,1024,0,0,2,Knight (extended),0.000589999999999975
13,1024,0,0,2,d-a-c,0.00159999999999911
13,1024,0,0,4,d-a-c,0.00300000000000011
13,1024,0,0,6,d-a-c,0.00319999999999823
13,1024,0,0,8,d-a-c,0.00600000000000023
13,1024,0,0,10,d-a-c,0.022199999999998
13,1024,0,0,2,brute force,0.00600000000000023
13,1024,0,0,10,brute force,0.00799999999999557
14,1024,0,0,2,Knight (original),0.000220000000000056
14,1024,0,0,2,Knight (extended),0.000589999999999975
14,1024,0,0,2,d-a-c,0.001400000000001
14,1024,0,0,4,d-a-c,0.00320000000000107
14,1024,0,0,6,d-a-c,0.00300000000000011
14,1024,0,0,8,d-a-c,0.00619999999999834
14,1024,0,0,10,d-a-c,0.0217999999999989
14,1024,0,0,2,brute force,0.00600000000000023
14,1024,0,0,10,brute force,0.00900000000000034
15,1024,0,0,2,Knight (original),0.000220000000000056
15,1024,0,0,2,Knight (extended),0.000600000000000023
