rep_id,n,tau,rho,p,fun,time
1,256,0,0,2,Knight (original),0.000199999999999996
1,256,0,0,2,Knight (extended),0.00036999999999999
1,256,0,0,2,d-a-c,0.000600000000000023
1,256,0,0,4,d-a-c,0.000799999999999557
1,256,0,0,6,d-a-c,0.000999999999999801
1,256,0,0,8,d-a-c,0.00219999999999985
1,256,0,0,10,d-a-c,0.00320000000000036
1,256,0,0,2,brute force,0.000400000000000134
1,256,0,0,10,brute force,0.000600000000000023
2,256,0,0,2,Knight (original),0.000170000000000012
2,256,0,0,2,Knight (extended),0.000370000000000026
2,256,0,0,2,d-a-c,0.000600000000000023
2,256,0,0,4,d-a-c,0.000600000000000023
2,256,0,0,6,d-a-c,0.000999999999999801
2,256,0,0,8,d-a-c,0.00240000000000009
2,256,0,0,10,d-a-c,0.00320000000000036
2,256,0,0,2,brute force,0.000500000000000256
2,256,0,0,10,brute force,0.000600000000000023
3,256,0,0,2,Knight (original),0.000179999999999989
3,256,0,0,2,Knight (extended),0.00036999999999999
3,256,0,0,2,d-a-c,0.000600000000000023
3,256,0,0,4,d-a-c,0.000600000000000023
3,256,0,0,6,d-a-c,0.00100000000000051
3,256,0,0,8,d-a-c,0.00219999999999985
3,256,0,0,10,d-a-c,0.00320000000000036
3,256,0,0,2,brute force,0.000399999999999778
3,256,0,0,10,brute force,0.000499999999999901
4,256,0,0,2,Knight (original),0.000180000000000007
4,256,0,0,2,Knight (extended),0.000389999999999997
4,256,0,0,2,d-a-c,0.000600000000000023
4,256,0,0,4,d-a-c,0.000600000000000023
4,256,0,0,6,d-a-c,0.00100000000000051
4,256,0,0,8,d-a-c,0.00219999999999985
4,256,0,0,10,d-a-c,0.00339999999999989
4,256,0,0,2,brute force,0.000499999999999901
4,256,0,0,10,brute force,0.000600000000000023
5,256,0,0,2,Knight (original),0.000180000000000007
5,256,0,0,2,Knight (extended),0.000360000000000014
5,256,0,0,2,d-a-c,0.000600000000000023
5,256,0,0,4,d-a-c,0.000600000000000023
5,256,0,0,6,d-a-c,0.000999999999999801
5,256,0,0,8,d-a-c,0.00200000000000031
5,256,0,0,10,d-a-c,0.00320000000000036
5,256,0,0,2,brute force,0.000500000000000256
5,256,0,0,10,brute force,0.000600000000000023
6,256,0,0,2,Knight (original),0.000169999999999995
6,256,0,0,2,Knight (extended),0.00036999999999999
6,256,0,0,2,d-a-c,0.000600000000000023
6,256,0,0,4,d-a-c,0.000800000000000267
6,256,0,0,6,d-a-c,0.000999999999999801
6,256,0,0,8,d-a-c,0.00219999999999985
6,256,0,0,10,d-a-c,0.00320000000000036
6,256,0,0,2,brute force,0.000399999999999778
6,256,0,0,10,brute force,0.000600000000000023
7,256,0,0,2,Knight (original),0.000179999999999989
7,256,0,0,2,Knight (extended),0.000359999999999978
7,256,0,0,2,d-a-c,0.000800000000000267
7,256,0,0,4,d-a-c,0.000600000000000023
7,256,0,0,6,d-a-c,0.000999999999999801
7,256,0,0,8,d-a-c,0.00239999999999938
7,256,0,0,10,d-a-c,0.00320000000000036
7,256,0,0,2,brute force,0.000400000000000134
7,256,0,0,10,brute force,0.000600000000000023
8,256,0,0,2,Knight (original),0.000160000000000018
8,256,0,0,2,Knight (extended),0.000359999999999978
8,256,0,0,2,d-a-c,0.000599999999999312
8,256,0,0,4,d-a-c,0.000600000000000023
8,256,0,0,6,d-a-c,0.000999999999999801
8,256,0,0,8,d-a-c,0.00219999999999985
8,256,0,0,10,d-a-c,0.00339999999999989
8,256,0,0,2,brute force,0.000400000000000134
8,256,0,0,10,brute force,0.000499999999999901
9,256,0,0,2,Knight (original),0.000169999999999995
9,256,0,0,2,Knight (extended),0.000360000000000014
9,256,0,0,2,d-a-c,0.000600000000000023
9,256,0,0,4,d-a-c,0.000600000000000023
9,256,0,0,6,d-a-c,0.00100000000000051
9,256,0,0,8,d-a-c,0.00239999999999938
9,256,0,0,10,d-a-c,0.00339999999999989
9,256,0,0,2,brute force,0.000400000000000134
9,256,0,0,10,brute force,0.000600000000000023
10,256,0,0,2,Knight (original),0.000140000000000029
10,256,0,0,2,Knight (extended),0.000350000000000001
10,256,0,0,2,d-a-c,0.000600000000000023
10,256,0,0,4,d-a-c,0.000799999999999557
10,256,0,0,6,d-a-c,0.000999999999999801
10,256,0,0,8,d-a-c,0.00219999999999985
10,256,0,0,10,d-a-c,0.00339999999999989
10,256,0,0,2,brute force,0.000400000000000134
10,256,0,0,10,brute force,0.000600000000000023
11,256,0,0,2,Knight (original),0.000129999999999981
11,256,0,0,2,Knight (extended),0.000350000000000001
11,256,0,0,2,d-a-c,0.000600000000000023
11,256,0,0,4,d-a-c,0.000600000000000023
11,256,0,0,6,d-a-c,0.000999999999999801
11,256,0,0,8,d-a-c,0.00219999999999985
11,256,0,0,10,d-a-c,0.00320000000000036
11,256,0,0,2,brute force,0.000399999999999778
11,256,0,0,10,brute force,0.000600000000000023
12,256,0,0,2,Knight (original),0.000130000000000017
12,256,0,0,2,Knight (extended),0.000350000000000001
12,256,0,0,2,d-a-c,0.000600000000000023
12,256,0,0,4,d-a-c,0.000600000000000023
12,256,0,0,6,d-a-c,0.000999999999999801
12,256,0,0,8,d-a-c,0.00200000000000031
12,256,0,0,10,d-a-c,0.00300000000000011
12,256,0,0,2,brute force,0.000400000000000134
12,256,0,0,10,brute force,0.000600000000000023
