rep_id,n,tau,rho,p,fun,time
1,16384,0,0,2,Knight (original),0.00370999999999981
1,16384,0,0,2,Knight (extended),0.00674000000000035
1,16384,0,0,2,d-a-c,0.0296000000000049
1,16384,0,0,4,d-a-c,0.125999999999999
1,16384,0,0,6,d-a-c,0.198800000000006
1,16384,0,0,8,d-a-c,0.251400000000001
1,16384,0,0,10,d-a-c,0.235599999999999
1,16384,0,0,2,brute force,1.32900000000001
1,16384,0,0,10,brute force,1.80900000000003
2,16384,0,0,2,Knight (original),0.00360000000000014
2,16384,0,0,2,Knight (extended),0.00658000000000016
2,16384,0,0,2,d-a-c,0.0298000000000002
2,16384,0,0,4,d-a-c,0.125999999999999
2,16384,0,0,6,d-a-c,0.198400000000004
2,16384,0,0,8,d-a-c,0.251599999999996
2,16384,0,0,10,d-a-c,0.2346
2,16384,0,0,2,brute force,1.32100000000003
2,16384,0,0,10,brute force,1.80200000000002
3,16384,0,0,2,Knight (original),0.0035899999999998
3,16384,0,0,2,Knight (extended),0.00657000000000039
3,16384,0,0,2,d-a-c,0.0298000000000002
3,16384,0,0,4,d-a-c,0.126999999999998
3,16384,0,0,6,d-a-c,0.200999999999999
3,16384,0,0,8,d-a-c,0.253399999999999
3,16384,0,0,10,d-a-c,0.238999999999999
3,16384,0,0,2,brute force,1.32499999999999
3,16384,0,0,10,brute force,1.81399999999996
4,16384,0,0,2,Knight (original),0.00365999999999985
4,16384,0,0,2,Knight (extended),0.00663999999999987
4,16384,0,0,2,d-a-c,0.0298000000000002
4,16384,0,0,4,d-a-c,0.125999999999999
4,16384,0,0,6,d-a-c,0.198199999999997
4,16384,0,0,8,d-a-c,0.250599999999997
4,16384,0,0,10,d-a-c,0.237599999999998
4,16384,0,0,2,brute force,1.32999999999998
4,16384,0,0,10,brute force,1.81099999999998
5,16384,0,0,2,Knight (original),0.00362000000000023
5,16384,0,0,2,Knight (extended),0.00661000000000001
5,16384,0,0,2,d-a-c,0.0295999999999935
5,16384,0,0,4,d-a-c,0.125800000000004
5,16384,0,0,6,d-a-c,0.197799999999995
5,16384,0,0,8,d-a-c,0.249399999999991
5,16384,0,0,10,d-a-c,0.233400000000006
5,16384,0,0,2,brute force,1.32800000000003
5,16384,0,0,10,brute force,1.81799999999998
6,16384,0,0,2,Knight (original),0.00367999999999995
6,16384,0,0,2,Knight (extended),0.00657000000000039
6,16384,0,0,2,d-a-c,0.0298000000000002
6,16384,0,0,4,d-a-c,0.126200000000006
6,16384,0,0,6,d-a-c,0.200400000000002
6,16384,0,0,8,d-a-c,0.256200000000001
6,16384,0,0,10,d-a-c,0.236800000000005
6,16384,0,0,2,brute force,1.32099999999997
6,16384,0,0,10,brute force,1.80500000000001
7,16384,0,0,2,Knight (original),0.00362000000000023
7,16384,0,0,2,Knight (extended),0.00658000000000016
7,16384,0,0,2,d-a-c,0.0298000000000002
7,16384,0,0,4,d-a-c,0.126400000000001
7,16384,0,0,6,d-a-c,0.198000000000002
7,16384,0,0,8,d-a-c,0.251999999999998
7,16384,0,0,10,d-a-c,0.238800000000003
7,16384,0,0,2,brute force,1.32400000000001
7,16384,0,0,10,brute force,1.80899999999997
8,16384,0,0,2,Knight (original),0.00368000000000052
8,16384,0,0,2,Knight (extended),0.00653999999999996
8,16384,0,0,2,d-a-c,0.0296000000000049
8,16384,0,0,4,d-a-c,0.125999999999999
8,16384,0,0,6,d-a-c,0.198000000000002
8,16384,0,0,8,d-a-c,0.253399999999999
8,16384,0,0,10,d-a-c,0.237400000000002
8,16384,0,0,2,brute force,1.32499999999999
8,16384,0,0,10,brute force,1.81
