rep_id,n,tau,rho,p,fun,time
1,512,0,0,2,"Knight (original, KO)",0.0002027455
1,512,0,0,2,"Knight (extended, KE)",0.000525228
1,512,0,0,2,divide-and-conquer (DAC),0.0004316565
1,512,0,0,4,divide-and-conquer (DAC),0.001147858
1,512,0,0,6,divide-and-conquer (DAC),0.0014416295
1,512,0,0,8,divide-and-conquer (DAC),0.0016154365
1,512,0,0,10,divide-and-conquer (DAC),0.0017241425
1,512,0,0,2,brute force (BF),0.001521253
1,512,0,0,10,brute force (BF),0.0024833755
2,512,0,0,2,"Knight (original, KO)",0.0001849315
2,512,0,0,2,"Knight (extended, KE)",0.0004905005
2,512,0,0,2,divide-and-conquer (DAC),0.0004277435
2,512,0,0,4,divide-and-conquer (DAC),0.0011137105
2,512,0,0,6,divide-and-conquer (DAC),0.001414155
2,512,0,0,8,divide-and-conquer (DAC),0.0015541905
2,512,0,0,10,divide-and-conquer (DAC),0.0016693295
2,512,0,0,2,brute force (BF),0.0015068125
2,512,0,0,10,brute force (BF),0.002450563
3,512,0,0,2,"Knight (original, KO)",0.000188324
3,512,0,0,2,"Knight (extended, KE)",0.000487142
3,512,0,0,2,divide-and-conquer (DAC),0.0004236715
3,512,0,0,4,divide-and-conquer (DAC),0.0011121105
3,512,0,0,6,divide-and-conquer (DAC),0.0013911325
3,512,0,0,8,divide-and-conquer (DAC),0.001545735
3,512,0,0,10,divide-and-conquer (DAC),0.0016703635
3,512,0,0,2,brute force (BF),0.001480608
3,512,0,0,10,brute force (BF),0.0024605435
4,512,0,0,2,"Knight (original, KO)",0.000181136
4,512,0,0,2,"Knight (extended, KE)",0.0004967375
4,512,0,0,2,divide-and-conquer (DAC),0.000424369
4,512,0,0,4,divide-and-conquer (DAC),0.0011280915
4,512,0,0,6,divide-and-conquer (DAC),0.001444813
4,512,0,0,8,divide-and-conquer (DAC),0.00162433
4,512,0,0,10,divide-and-conquer (DAC),0.0017509915
4,512,0,0,2,brute force (BF),0.001482833
4,512,0,0,10,brute force (BF),0.002452296
5,512,0,0,2,"Knight (original, KO)",0.000180591
5,512,0,0,2,"Knight (extended, KE)",0.000490689
5,512,0,0,2,divide-and-conquer (DAC),0.0004263015
5,512,0,0,4,divide-and-conquer (DAC),0.0011349435
5,512,0,0,6,divide-and-conquer (DAC),0.001451847
5,512,0,0,8,divide-and-conquer (DAC),0.0016147005
5,512,0,0,10,divide-and-conquer (DAC),0.001732919
5,512,0,0,2,brute force (BF),0.0015110775
5,512,0,0,10,brute force (BF),0.002471565
6,512,0,0,2,"Knight (original, KO)",0.000201613
6,512,0,0,2,"Knight (extended, KE)",0.0005165565
6,512,0,0,2,divide-and-conquer (DAC),0.000424969
6,512,0,0,4,divide-and-conquer (DAC),0.001140999
6,512,0,0,6,divide-and-conquer (DAC),0.001441871
6,512,0,0,8,divide-and-conquer (DAC),0.001609617
6,512,0,0,10,divide-and-conquer (DAC),0.0017325705
6,512,0,0,2,brute force (BF),0.00150214
6,512,0,0,10,brute force (BF),0.0024743315
7,512,0,0,2,"Knight (original, KO)",0.0002131085
7,512,0,0,2,"Knight (extended, KE)",0.0005581535
7,512,0,0,2,divide-and-conquer (DAC),0.000429063
7,512,0,0,4,divide-and-conquer (DAC),0.001153333
7,512,0,0,6,divide-and-conquer (DAC),0.001475363
7,512,0,0,8,divide-and-conquer (DAC),0.001622563
7,512,0,0,10,divide-and-conquer (DAC),0.0017314565
7,512,0,0,2,brute force (BF),0.0014884735
7,512,0,0,10,brute force (BF),0.002442415
8,512,0,0,2,"Knight (original, KO)",0.0002461985
8,512,0,0,2,"Knight (extended, KE)",0.0006411565
8,512,0,0,2,divide-and-conquer (DAC),0.0004255425
8,512,0,0,4,divide-and-conquer (DAC),0.001121176
8,512,0,0,6,divide-and-conquer (DAC),0.0014105245
8,512,0,0,8,divide-and-conquer (DAC),0.001563412
8,512,0,0,10,divide-and-conquer (DAC),0.001693004
8,512,0,0,2,brute force (BF),0.0014848355
8,512,0,0,10,brute force (BF),0.002390624
9,512,0,0,2,"Knight (original, KO)",0.0002415105
9,512,0,0,2,"Knight (extended, KE)",0.000645414
9,512,0,0,2,divide-and-conquer (DAC),0.0004288105
9,512,0,0,4,divide-and-conquer (DAC),0.00115295
9,512,0,0,6,divide-and-conquer (DAC),0.001508885
9,512,0,0,8,divide-and-conquer (DAC),0.0016867035
9,512,0,0,10,divide-and-conquer (DAC),0.0018296815
9,512,0,0,2,brute force (BF),0.0015388425
9,512,0,0,10,brute force (BF),0.0025359735
10,512,0,0,2,"Knight (original, KO)",0.0002651795
10,512,0,0,2,"Knight (extended, KE)",0.00064671
10,512,0,0,2,divide-and-conquer (DAC),0.00042612
10,512,0,0,4,divide-and-conquer (DAC),0.001122374
10,512,0,0,6,divide-and-conquer (DAC),0.001460141
10,512,0,0,8,divide-and-conquer (DAC),0.0016698615
10,512,0,0,10,divide-and-conquer (DAC),0.001804352
10,512,0,0,2,brute force (BF),0.0015154325
10,512,0,0,10,brute force (BF),0.003488708
11,512,0,0,2,"Knight (original, KO)",0.0001454675
11,512,0,0,2,"Knight (extended, KE)",0.0004042025
11,512,0,0,2,divide-and-conquer (DAC),0.000613672
11,512,0,0,4,divide-and-conquer (DAC),0.001230707
11,512,0,0,6,divide-and-conquer (DAC),0.001493868
11,512,0,0,8,divide-and-conquer (DAC),0.0015803045
11,512,0,0,10,divide-and-conquer (DAC),0.001697545
11,512,0,0,2,brute force (BF),0.0015531965
11,512,0,0,10,brute force (BF),0.002403064
12,512,0,0,2,"Knight (original, KO)",0.0001424555
12,512,0,0,2,"Knight (extended, KE)",0.0003907595
12,512,0,0,2,divide-and-conquer (DAC),0.0004283535
12,512,0,0,4,divide-and-conquer (DAC),0.00113635
12,512,0,0,6,divide-and-conquer (DAC),0.001497418
12,512,0,0,8,divide-and-conquer (DAC),0.0016428925
12,512,0,0,10,divide-and-conquer (DAC),0.001743285
12,512,0,0,2,brute force (BF),0.0015187775
12,512,0,0,10,brute force (BF),0.0024993395
13,512,0,0,2,"Knight (original, KO)",0.000145254
13,512,0,0,2,"Knight (extended, KE)",0.000393973
13,512,0,0,2,divide-and-conquer (DAC),0.000423964
13,512,0,0,4,divide-and-conquer (DAC),0.001162534
13,512,0,0,6,divide-and-conquer (DAC),0.0014726785
13,512,0,0,8,divide-and-conquer (DAC),0.0016357955
13,512,0,0,10,divide-and-conquer (DAC),0.0017772165
13,512,0,0,2,brute force (BF),0.0015146625
13,512,0,0,10,brute force (BF),0.002455657
14,512,0,0,2,"Knight (original, KO)",0.00014448
14,512,0,0,2,"Knight (extended, KE)",0.000393258
