rep_id,n,tau,rho,p,fun,time
1,2048,0,0,2,"Knight (original, KO)",0.000487344
1,2048,0,0,2,"Knight (extended, KE)",0.0011686515
1,2048,0,0,2,divide-and-conquer (DAC),0.0013630685
1,2048,0,0,4,divide-and-conquer (DAC),0.006778321
1,2048,0,0,6,divide-and-conquer (DAC),0.01000118
1,2048,0,0,8,divide-and-conquer (DAC),0.0111456045
1,2048,0,0,10,divide-and-conquer (DAC),0.011794865
1,2048,0,0,2,brute force (BF),0.0207144155
1,2048,0,0,10,brute force (BF),0.033099669
2,2048,0,0,2,"Knight (original, KO)",0.000518763
2,2048,0,0,2,"Knight (extended, KE)",0.0010474905
2,2048,0,0,2,divide-and-conquer (DAC),0.0013592295
2,2048,0,0,4,divide-and-conquer (DAC),0.0067474255
2,2048,0,0,6,divide-and-conquer (DAC),0.0100189025
2,2048,0,0,8,divide-and-conquer (DAC),0.011181585
2,2048,0,0,10,divide-and-conquer (DAC),0.011853549
2,2048,0,0,2,brute force (BF),0.0209397735
2,2048,0,0,10,brute force (BF),0.0332410405
3,2048,0,0,2,"Knight (original, KO)",0.000561362
3,2048,0,0,2,"Knight (extended, KE)",0.001099917
3,2048,0,0,2,divide-and-conquer (DAC),0.0013386665
3,2048,0,0,4,divide-and-conquer (DAC),0.006663896
3,2048,0,0,6,divide-and-conquer (DAC),0.010035403
3,2048,0,0,8,divide-and-conquer (DAC),0.0112108625
3,2048,0,0,10,divide-and-conquer (DAC),0.011878528
3,2048,0,0,2,brute force (BF),0.020747166
3,2048,0,0,10,brute force (BF),0.033070741
4,2048,0,0,2,"Knight (original, KO)",0.000563486
4,2048,0,0,2,"Knight (extended, KE)",0.0011824015
4,2048,0,0,2,divide-and-conquer (DAC),0.001356076
4,2048,0,0,4,divide-and-conquer (DAC),0.0067546105
4,2048,0,0,6,divide-and-conquer (DAC),0.010183769
4,2048,0,0,8,divide-and-conquer (DAC),0.0114196895
4,2048,0,0,10,divide-and-conquer (DAC),0.0121448025
4,2048,0,0,2,brute force (BF),0.020855683
4,2048,0,0,10,brute force (BF),0.033454209
5,2048,0,0,2,"Knight (original, KO)",0.0005484975
5,2048,0,0,2,"Knight (extended, KE)",0.0010142655
5,2048,0,0,2,divide-and-conquer (DAC),0.001355136
5,2048,0,0,4,divide-and-conquer (DAC),0.0067863625
5,2048,0,0,6,divide-and-conquer (DAC),0.0099487305
5,2048,0,0,8,divide-and-conquer (DAC),0.011158743
5,2048,0,0,10,divide-and-conquer (DAC),0.011779866
5,2048,0,0,2,brute force (BF),0.020487336
5,2048,0,0,10,brute force (BF),0.033119046
6,2048,0,0,2,"Knight (original, KO)",0.000831452
6,2048,0,0,2,"Knight (extended, KE)",0.0011854215
6,2048,0,0,2,divide-and-conquer (DAC),0.0013382225
6,2048,0,0,4,divide-and-conquer (DAC),0.006738803
6,2048,0,0,6,divide-and-conquer (DAC),0.010117902
6,2048,0,0,8,divide-and-conquer (DAC),0.011326738
6,2048,0,0,10,divide-and-conquer (DAC),0.012158553
6,2048,0,0,2,brute force (BF),0.020715401
6,2048,0,0,10,brute force (BF),0.033327892
7,2048,0,0,2,"Knight (original, KO)",0.000585361
7,2048,0,0,2,"Knight (extended, KE)",0.0019278385
7,2048,0,0,2,divide-and-conquer (DAC),0.001342817
7,2048,0,0,4,divide-and-conquer (DAC),0.0067764305
7,2048,0,0,6,divide-and-conquer (DAC),0.0100727805
7,2048,0,0,8,divide-and-conquer (DAC),0.0113085405
7,2048,0,0,10,divide-and-conquer (DAC),0.012020951
7,2048,0,0,2,brute force (BF),0.0208351785
7,2048,0,0,10,brute force (BF),0.033519687
8,2048,0,0,2,"Knight (original, KO)",0.0008167455
8,2048,0,0,2,"Knight (extended, KE)",0.002066531
8,2048,0,0,2,divide-and-conquer (DAC),0.00134802
8,2048,0,0,4,divide-and-conquer (DAC),0.0068500735
8,2048,0,0,6,divide-and-conquer (DAC),0.010193851
8,2048,0,0,8,divide-and-conquer (DAC),0.0114966795
8,2048,0,0,10,divide-and-conquer (DAC),0.01227678
8,2048,0,0,2,brute force (BF),0.020635836
8,2048,0,0,10,brute force (BF),0.033487934
9,2048,0,0,2,"Knight (original, KO)",0.000890579
9,2048,0,0,2,"Knight (extended, KE)",0.002024027
9,2048,0,0,2,divide-and-conquer (DAC),0.001352774
9,2048,0,0,4,divide-and-conquer (DAC),0.006802927
9,2048,0,0,6,divide-and-conquer (DAC),0.0101917545
9,2048,0,0,8,divide-and-conquer (DAC),0.0114452465
