rep_id,n,tau,rho,p,fun,time
1,65536,0,0,2,"Knight (original, KO)",0.0124425965
1,65536,0,0,2,"Knight (extended, KE)",0.023168377
1,65536,0,0,2,divide-and-conquer (DAC),0.084651986
1,65536,0,0,4,divide-and-conquer (DAC),0.9737110215
1,65536,0,0,6,divide-and-conquer (DAC),2.187174652
1,65536,0,0,8,divide-and-conquer (DAC),2.9973311435
1,65536,0,0,10,divide-and-conquer (DAC),3.2106378745
1,65536,0,0,2,brute force (BF),36.020760451
1,65536,0,0,10,brute force (BF),71.496576341
2,65536,0,0,2,"Knight (original, KO)",0.0123970525
2,65536,0,0,2,"Knight (extended, KE)",0.023198831
2,65536,0,0,2,divide-and-conquer (DAC),0.084885936
2,65536,0,0,4,divide-and-conquer (DAC),0.9863899825
2,65536,0,0,6,divide-and-conquer (DAC),2.2036071625
2,65536,0,0,8,divide-and-conquer (DAC),3.0107719035
2,65536,0,0,10,divide-and-conquer (DAC),3.22242427
2,65536,0,0,2,brute force (BF),37.06779428
2,65536,0,0,10,brute force (BF),74.129969845
3,65536,0,0,2,"Knight (original, KO)",0.0124291015
3,65536,0,0,2,"Knight (extended, KE)",0.023076765
3,65536,0,0,2,divide-and-conquer (DAC),0.0839550555
3,65536,0,0,4,divide-and-conquer (DAC),0.9715057485
3,65536,0,0,6,divide-and-conquer (DAC),2.1831320325
3,65536,0,0,8,divide-and-conquer (DAC),2.9826257845
3,65536,0,0,10,divide-and-conquer (DAC),3.1831018445
3,65536,0,0,2,brute force (BF),32.535068997
3,65536,0,0,10,brute force (BF),72.330630229
4,65536,0,0,2,"Knight (original, KO)",0.0125723295
4,65536,0,0,2,"Knight (extended, KE)",0.0233405295
4,65536,0,0,2,divide-and-conquer (DAC),0.085587754
4,65536,0,0,4,divide-and-conquer (DAC),0.987873093
4,65536,0,0,6,divide-and-conquer (DAC),2.2143320165
4,65536,0,0,8,divide-and-conquer (DAC),3.0209659935
4,65536,0,0,10,divide-and-conquer (DAC),3.237593091
4,65536,0,0,2,brute force (BF),36.741956361
4,65536,0,0,10,brute force (BF),74.233416017
5,65536,0,0,2,"Knight (original, KO)",0.012433774
5,65536,0,0,2,"Knight (extended, KE)",0.023210785
5,65536,0,0,2,divide-and-conquer (DAC),0.0854851715
5,65536,0,0,4,divide-and-conquer (DAC),0.98783292
5,65536,0,0,6,divide-and-conquer (DAC),2.2004036385
5,65536,0,0,8,divide-and-conquer (DAC),3.003203765
5,65536,0,0,10,divide-and-conquer (DAC),3.204479101
5,65536,0,0,2,brute force (BF),36.870442065
5,65536,0,0,10,brute force (BF),74.141694977
6,65536,0,0,2,"Knight (original, KO)",0.0124748065
6,65536,0,0,2,"Knight (extended, KE)",0.0232065335
6,65536,0,0,2,divide-and-conquer (DAC),0.084742292
6,65536,0,0,4,divide-and-conquer (DAC),0.98433893
6,65536,0,0,6,divide-and-conquer (DAC),2.2026605065
6,65536,0,0,8,divide-and-conquer (DAC),3.007957519
6,65536,0,0,10,divide-and-conquer (DAC),3.2158658625
6,65536,0,0,2,brute force (BF),37.221364248
6,65536,0,0,10,brute force (BF),74.120460892
7,65536,0,0,2,"Knight (original, KO)",0.0124436145
7,65536,0,0,2,"Knight (extended, KE)",0.0231097015
7,65536,0,0,2,divide-and-conquer (DAC),0.084671308
7,65536,0,0,4,divide-and-conquer (DAC),0.9758782205
7,65536,0,0,6,divide-and-conquer (DAC),2.1856115385
7,65536,0,0,8,divide-and-conquer (DAC),2.9982835125
7,65536,0,0,10,divide-and-conquer (DAC),3.195547072
7,65536,0,0,2,brute force (BF),35.467580952
7,65536,0,0,10,brute force (BF),72.652231377
8,65536,0,0,2,"Knight (original, KO)",0.0124548005
8,65536,0,0,2,"Knight (extended, KE)",0.023192345
8,65536,0,0,2,divide-and-conquer (DAC),0.08507988
8,65536,0,0,4,divide-and-conquer (DAC),0.985389917
8,65536,0,0,6,divide-and-conquer (DAC),2.202117758
8,65536,0,0,8,divide-and-conquer (DAC),3.011875036
8,65536,0,0,10,divide-and-conquer (DAC),3.2280688515
8,65536,0,0,2,brute force (BF),37.055134716
8,65536,0,0,10,brute force (BF),73.828485786
9,65536,0,0,2,"Knight (original, KO)",0.0125151135
9,65536,0,0,2,"Knight (extended, KE)",0.0233311285
9,65536,0,0,2,divide-and-conquer (DAC),0.0861647125
9,65536,0,0,4,divide-and-conquer (DAC),0.984625784
9,65536,0,0,6,divide-and-conquer (DAC),2.1999033915
9,65536,0,0,8,divide-and-conquer (DAC),3.0084757225
9,65536,0,0,10,divide-and-conquer (DAC),3.2332916505
9,65536,0,0,2,brute force (BF),37.047960937
9,65536,0,0,10,brute force (BF),73.524634468
10,65536,0,0,2,"Knight (original, KO)",0.012457819
10,65536,0,0,2,"Knight (extended, KE)",0.0231743965
10,65536,0,0,2,divide-and-conquer (DAC),0.0848772315
10,65536,0,0,4,divide-and-conquer (DAC),0.982130001
10,65536,0,0,6,divide-and-conquer (DAC),2.1987029915
10,65536,0,0,8,divide-and-conquer (DAC),2.9936073035
10,65536,0,0,10,divide-and-conquer (DAC),3.1937076915
10,65536,0,0,2,brute force (BF),36.907456079
10,65536,0,0,10,brute force (BF),73.983269621
