rep_id,n,tau,rho,p,fun,time
1,32768,0,0,2,"Knight (original, KO)",0.0061447945
1,32768,0,0,2,"Knight (extended, KE)",0.01127398
1,32768,0,0,2,divide-and-conquer (DAC),0.0291260045
1,32768,0,0,4,divide-and-conquer (DAC),0.30783388
1,32768,0,0,6,divide-and-conquer (DAC),0.6759500955
1,32768,0,0,8,divide-and-conquer (DAC),0.878064395
1,32768,0,0,10,divide-and-conquer (DAC),0.934235576
1,32768,0,0,2,brute force (BF),5.2668171
1,32768,0,0,10,brute force (BF),11.594759231
2,32768,0,0,2,"Knight (original, KO)",0.0061536125
2,32768,0,0,2,"Knight (extended, KE)",0.0113147055
2,32768,0,0,2,divide-and-conquer (DAC),0.0297228685
2,32768,0,0,4,divide-and-conquer (DAC),0.310519901
2,32768,0,0,6,divide-and-conquer (DAC),0.680434195
2,32768,0,0,8,divide-and-conquer (DAC),0.8829623255
2,32768,0,0,10,divide-and-conquer (DAC),0.9345420945
2,32768,0,0,2,brute force (BF),5.158946586
2,32768,0,0,10,brute force (BF),10.577295322
3,32768,0,0,2,"Knight (original, KO)",0.00619052
3,32768,0,0,2,"Knight (extended, KE)",0.0113341415
3,32768,0,0,2,divide-and-conquer (DAC),0.029855713
3,32768,0,0,4,divide-and-conquer (DAC),0.3112035955
3,32768,0,0,6,divide-and-conquer (DAC),0.681662126
3,32768,0,0,8,divide-and-conquer (DAC),0.882981298
3,32768,0,0,10,divide-and-conquer (DAC),0.9388792245
3,32768,0,0,2,brute force (BF),5.886225497
3,32768,0,0,10,brute force (BF),12.549540032
4,32768,0,0,2,"Knight (original, KO)",0.006155813
4,32768,0,0,2,"Knight (extended, KE)",0.011294847
4,32768,0,0,2,divide-and-conquer (DAC),0.028924348
4,32768,0,0,4,divide-and-conquer (DAC),0.3056874375
4,32768,0,0,6,divide-and-conquer (DAC),0.675816524
4,32768,0,0,8,divide-and-conquer (DAC),0.874497067
4,32768,0,0,10,divide-and-conquer (DAC),0.926987373
4,32768,0,0,2,brute force (BF),5.090470395
4,32768,0,0,10,brute force (BF),10.808935439
5,32768,0,0,2,"Knight (original, KO)",0.006168251
5,32768,0,0,2,"Knight (extended, KE)",0.011294445
5,32768,0,0,2,divide-and-conquer (DAC),0.029858066
5,32768,0,0,4,divide-and-conquer (DAC),0.3107904325
5,32768,0,0,6,divide-and-conquer (DAC),0.685026331
5,32768,0,0,8,divide-and-conquer (DAC),0.88590121
